,SMIELS,Atom2,Func. Group,Actual,Predict
10630,CCCC(C)C(CC)(CC)CC,CH,alkane,478.15,467.6861286668788
5369,CC12COC(OC1)(OC2)C,CHO,ester,463.11,429.78193940496163
2952,C1CNC1,CHN,amine,336.15,373.0814138491091
7012,C#CCCCN1CCOCC1,CHON,ester,349.15,452.93102889665795
2083,CC(=C)C(=O)C,CHO,alkene,371.15,353.2600203991027
6898,CC(=C)C(=O)OCCNCCO,CHON,ester,579.77,435.79183131551963
5917,CC12CCCC3C1C23,CH,alkane,389.89,383.37949987367864
4706,C1CNC(CN1)CCO,CHON,alcohol,545.71,475.5582388344743
10464,CC(C)CCCC(C)(C)C(C)C,CH,alkane,469.15,466.4646061989721
5691,CC(CNC(=O)C)NC(=O)C,CHON,amide,567.4,533.9800048559645
8568,C1CC2=C(C=C(C=C2)O)C(=O)C1,CHO,ketone,487.15,506.43302682985455
6784,CC(=NN(C)/C=C/C(=O)OC)C,CHON,ester,534.02,480.22077770927837
10131,CCCCC(CC)COC(=O)CC#N,CHON,ester,611.14,495.2563582494558
8287,CC1=CC=CC=C1C(=C)C,CH,alkene,448.15,483.25309971021017
452,CCCCC(C)CC(C)(C)C,CH,alkane,441.65,453.7678330344106
5039,CC(C)C(C(C)C)N,CHN,amine,399.15,370.00008345993695
1843,C1=CC=C2C=C(C=CC2=C1)O,CHO,aromatic,558.15,531.1619204766114
5339,CC1CN2CCN1CC2,CHN,amine,457.65,441.2239902752736
3102,CCOC#N,CHON,ester,392.74,340.38414448615526
3070,C(=O)(C(=O)NO)NO,CHON,amide,637.8,598.5
2977,CCN(CC)CCOC(=O)C=C,CHON,ester,354.15,435.6588141074741
6415,CC1(CCC(CC1)O)C,CHO,alcohol,459.2,459.0276517922595
6945,CC(C)(C#CC(C)(C)OO)OO,CHO,alkyne,614.38,441.5364162339529
8374,CCC(C)C(C)(C(C)(C)C)O,CHO,alcohol,464.89743,471.06602204232973
8269,C1CC2C=CC3C2C1C=C3,CH,alkene,446.54,433.41967018122597
2793,CN1C2=CC=CC=C2N=N1,CHN,aromatic,543.65,485.15466488957765
437,CCCCCC(C)(C)CC,CH,alkane,434.35,443.9492139554039
7790,CC(CCCC(=O)OC)C(=O)OC,CHO,ester,521.52,508.6742728357996
10135,C1C2CC3CC1CC(C2)C3C(=O)O,CHO,alcohol,611.94,507.86327708951626
6711,CCCC1C(C(=O)C(=O)O1)C,CHO,ester,510.75,453.91692020964183
9401,CCCC(CC(C)C)C(C)C,CH,alkane,445.15,453.34829879985585
783,CCCCCC1=C(CCC1=O)C,CHO,alkene,416.65,493.28498704500146
9803,CC(CCC=C(C)C)CC(=O)OC,CHO,ester,513.1,483.2369684541778
4144,CCCC(C)NC,CHN,amine,386.61,384.20856434819086
5220,C1CC2C=CC1CN2,CHN,alkene,429.49,401.5438433945985
9314,CC(C)C1=CC=CC=C1OC(=O)N(C)N=O,CHON,ester,356.2,482.0582960289022
3719,COCCOCCN,CHON,ester,431.37,437.90464265626235
6102,CC(C)OCCOC(C)C,CHO,ester,415.15,431.4455181636993
9581,CC1(CCCC(C#C1)(C)C)C,CH,alkyne,471.37,447.0658350273793
2945,CCC1=NC=CN=C1C,CHN,aromatic,330.15,421.452946268686
7592,CC(C)C(C)CC(C)(C)O,CHO,alcohol,493.59,456.0510407867986
2338,CCC1=CC=NC=C1,CHN,aromatic,441.45,437.7931494139235
2906,C1CCN(CC1)C(=O)C2=CC=CC=C2,CHON,amide,593.65,488.6157318585102
7351,CCCCCC(C)C(=O)C,CHO,ketone,458.95,456.5916872008196
8176,CC1(CCC1(C)C=C)C=C,CH,alkene,428.58,403.65729853551034
10223,CCCCCOC(=O)C1CCCCC1,CHO,ester,367.65,509.5350021864627
466,CCCCCCC(C)CCC,CH,alkane,460.15,461.49022389164884
3234,C=C1COCO1,CHO,ester,364.13,356.44878566499193
6568,C1CC/C=C\C(=O)CC1,CHO,alkene,482.38,447.84118904861265
8329,CC1=C(C(CC=C1)(C)C)C,CH,alkene,456.47,433.64747507071434
8075,CC1CCC(C(C1C)C)C,CH,alkane,357.15,435.0402791996486
160,C=CCCCCCCC=C,CH,alkene,440.15,461.90816212637714
8137,C1C2CC(C1C=C2)C=CC(=O)O,CHO,alkene,413.15,433.30308538052753
3292,C1CCON(C1)N=O,CHON,ester,413.86,413.43002226186053
2432,CCC(=O)N(CC)CC,CHON,amide,464.15,424.90930402277695
8608,CC(=CCC/C(=C/C#N)/C)C,CHN,alkene,492.65,475.0853921192606
2490,CC1=CC(=CC=C1)N,CHN,aromatic,476.45,511.4634097206374
5954,C1C2CC2CC3C1C3,CH,alkane,393.92,427.9340544434485
1345,CCCCCCCCOC(=O)C,CHO,ester,483.15,495.1783018192262
5878,CC1(CCC(O1)(C)C)C,CHO,ester,385.15,423.18218970515863
1136,CC1=CC=C(O1)C=O,CHO,aromatic,460.15,419.6934263871377
10101,CCOC(=O)C1C(CC(=O)C=C1C)C,CHO,ester,596.34,523.0957583851801
8514,CCC(=C)C(=O)OCCC(C)C,CHO,ester,482.74,468.6637479445452
2335,C1CN1CCO,CHON,alcohol,441.15,404.41499156331327
276,C1C=CCC=C1,CH,alkene,358.65,394.1210485964042
3169,CN(COC)N=O,CHON,ester,558.65,375.5696233834915
8305,CC1(C(O1)CCC(=C)C=C)C,CHO,ester,450.9,465.5200359866186
3422,CCOC(=O)NC(=O)N,CHON,ester,525.91,441.0219278323286
5725,CN(C)C(=O)NCNC(=O)N(C)C,CHON,amide,592.72,549.4881457197372
608,CC(=O)COC,CHO,ester,389.15,353.3725272063825
3097,CCCOO,CHO,ester,382.84,369.2984857385892
3427,C(COCC(=O)N)O,CHON,ester,532.12,447.588739009274
5558,CC(CN1CCOCC1)O,CHON,ester,510.84,469.9413698467782
2851,C1=CC=C(C=C1)NC2=CC=C(C=C2)N=O,CHON,aromatic,565.15,579.374746667644
7933,CCOC(=O)CC(C=O)C(=O)OCC,CHO,ester,570.18,526.9133713566038
10930,CCC(C)(CC(OCC)OCC)OCC,CHO,ester,537.75,494.80993451020515
10902,CCCCCCCCCOC(=O)CC,CHO,ester,532.38,507.1663807380967
3580,CCOC(=O)N(C)C,CHON,ester,384.66,420.4802578834727
6800,CC1(CCC(=O)CC1=O)C,CHO,ketone,538.07,474.3146572399047
568,C1CCC2CC(CCC2C1)O,CHO,alcohol,382.15,494.23365423749266
11057,CCOC(C#CC(OCC)OCC)OCC,CHO,ester,571.96,477.87587227637545
9610,CCC1=CC(=C(C=C1)C)CC,CH,aromatic,478.15,489.33058682237527
4101,CCOOC(C)(C)C,CHO,ester,378.49,396.3504973312989
1302,C1=CC=C(C=C1)CO,CHO,aromatic,478.45,486.368093481958
10459,CCCC(C(C)CC)C(C)CC,CH,alkane,469.15,470.15
8263,CC(=C(C1CC1)C2CC2)C,CH,alkene,445.8,432.4847526916934
2863,CCN1C(=NC2=CC=CC=C21)C,CHN,aromatic,569.15,499.65299706129076
6627,CN1CCCC(=O)CCC1,CHON,ketone,491.39,462.4831773736246
4973,CCN(C)CCN(C)C,CHN,amine,384.64,396.52040333756565
6497,CN(C)C1CCCCC1O,CHON,alcohol,471.15,444.3118786433066
384,CCCCC(C)CC,CH,alkane,391.15,415.20201144885976
4856,CC(=C)CC(=C)C,CH,alkene,352.88,375.5894304080702
7865,CCCC(C)(CC)CC(=O)O,CHO,alcohol,547.8,499.256902809116
9016,CC(C)OC(=O)/C=C\C(=O)OC(C)C,CHO,ester,548.12,501.2888666373598
2053,CC(C)C(=O)OC,CHO,ester,365.65,361.78
6143,C1C=CC2=C1C=CC2,CH,alkene,421.44,397.1728366286966
805,COCCC(=O)OC,CHO,ester,415.95,419.9201699020177
3476,C(C(=O)NCC(=O)O)N,CHON,carboxylic_acid,613.2,533.1155010059325
686,CCOC(=O)OCC,CHO,ester,399.15,404.63541194489363
10084,CCCC1C(CCC1=O)CC(=O)OC,CHO,ester,587.93,546.5568673198097
10279,CCOC(=O)/C=C/C1=CC=CC=C1OC,CHO,ester,445.15,515.2093926275057
5350,CCN1CCC(=O)CC1,CHON,ketone,459.97,439.28118156494094
1171,CC1=C2C(=CC=C1)C=CO2,CHO,aromatic,463.65,516.3800857615793
7312,C1CC2=C(C1)CC=CC2,CH,alkene,451.2,420.76891196382644
2141,CC1=NN(C(=C1)OC(=O)N(C)C)C(C)C,CHON,ester,390.9,420.7053173830515
6092,C1=CC=CC#CC=C1,CH,alkene,413.34,419.4235982955179
1258,COC(=O)C1=CC=CC=C1,CHO,ester,472.15,475.9866435062709
5481,CCC1=NC(=CC=C1)N,CHN,aromatic,491.15,436.4179523344042
2322,CCC1=CN=CC=C1,CHN,aromatic,438.15,437.8947747597815
3982,CCCN(C(=O)CC)N=O,CHON,amide,332.5,456.72050834134404
7043,CC1CC2=CC=CC=C2N1,CHN,aromatic,389.15,490.5613944994268
6659,CC(C)(C(=O)O)C(C)(C)C(=O)O,CHO,alcohol,498.15,562.6526296067252
5024,C1CC(=O)N(C1)CCCN,CHON,amide,394.65,452.0366836637895
2583,C(=O)N,CHON,amide,493.15,401.4796056397173
8058,CCOC(=O)C(CO)(CO)C(=O)OCC,CHO,ester,703.09,536.3934072577293
9074,COCCOCCNCCOCCOC,CHON,ester,568.25,535.1095021439529
1632,CCCCCCCCCC(=O)OCC,CHO,ester,514.65,510.60715334561695
6872,CCC(=O)CN(CC(=O)CC)N=O,CHON,ketone,566.22,478.32221737346623
3954,CC(C(=O)NCC(=O)O)N,CHON,carboxylic_acid,635.64,548.8843596941979
315,C/C=C/C(C)(C)C,CH,alkene,349.85,369.5593425274664
913,CC(C)/C=C/CO,CHO,alkene,432.15,385.39418326285835
4005,CC1=CC=CC1,CH,alkene,345.93,360.66408337483614
6375,CC(C)(C)C=NCC=C,CHN,alkene,452.77,379.954732889737
7057,CCC(C)(C)OOC(C)(C)C,CHO,ester,399.15,462.778222670028
2691,CC1(CC(CC(C1)(C)CN)N)C,CHN,amine,520.15,489.28422721186723
8819,CCCC(OCCOC)OCCOC,CHO,ester,517.64,491.6714840927368
5666,CCCN(CCO)CCO,CHON,alcohol,556.56,523.9604002208418
10469,CCC(C)(C)C(C)(C)CC(C)C,CH,alkane,469.15,466.73379606778434
5990,C1CC1/C=C/C2CC2,CH,alkene,400.28,391.119270373856
4407,CCCCNC(=O)OC,CHON,ester,445.27,418.390236492373
575,CCCCC(CC)COC(=O)C(=C)C,CHO,ester,383.15,503.07607030803325
768,CCC(=O)/C=C/C,CHO,alkene,411.65,380.9271339378826
693,C/C=C/CC(=O)C,CHO,alkene,400.15,370.6027510886738
10751,CC1(CCC(CC1)C(C)(C)OC)OC,CHO,ester,504.15,514.6006718701275
5939,COC1C=CC(O1)(C(=O)OC)OC,CHO,ester,392.65,467.74007594989183
6054,CCCCCC(=O)N(C)C,CHON,amide,408.15,444.15
2430,CC(C)N(CCO)C(C)C,CHON,alcohol,463.15,437.9082897438932
5357,CCC#CCC(C)O,CHO,alkyne,460.5,417.90199188240416
9399,CCC(C)(C)CC(C)C(C)C,CH,alkane,445.15,454.1587099501826
6459,C1COCC1C2CCOC2,CHO,ester,467.1,451.0081063488611
3928,C(CCO)CC(=O)NN,CHON,alcohol,582.75,486.64953207893365
5274,CCN(CC)C(=O)OCC,CHON,ester,441.15,440.42
8270,C1CC2C3C1C2C=CC=C3,CH,alkene,446.54,443.10977037292565
11248,CC1CCC(C(C1)(CCO)O)C(C)C,CHO,alcohol,668.53,528.6335502891553
37,CCCCC#CC,CH,alkyne,385.15,400.318685516119
4155,CCC1CCOC1,CHO,ester,389.15,396.28619877410773
5498,CC1CN(CC(O1)(C)OC)N=O,CHON,ester,495.82,461.89672988310633
9064,CCCCOCC(C)OCC(C)O,CHO,ester,564.54,532.1039617751459
688,C=C1CC(=O)O1,CHO,ester,399.25,374.00347073054223
1526,CC(C)C1=CC(=CC=C1)O,CHO,aromatic,501.15,492.70961016342216
4538,CC(CCC(=O)C)O,CHO,alcohol,482.49,432.89188206127244
5133,COC1=CC=CCC1,CHO,ester,418.15,401.4933244592908
8792,CCC(C)C(C)(CC(C)C)O,CHO,alcohol,516.47,474.8343205051038
5409,CC(C)(C(=O)OC)C(=O)OC,CHO,ester,472.97,462.48599567557363
5056,CC12C=CC=CC1O2,CHO,ester,403.02,368.8854254639549
385,CC(C)CCCC(C)C,CH,alkane,408.35,421.52737990069613
7476,CCC(C)C1OCCC(O1)C,CHO,ester,473.86,439.71370292394437
5537,CC(=C)C(=O)OCCCO,CHO,ester,506.72,440.15438019304264
3037,C1OCOO1,CHO,ester,346.16,324.3390524165087
5394,CCOC(=O)C1CC1C=O,CHO,ester,468.71,426.36330045868255
6588,CN(C)CCCN=CN(C)C,CHN,amine,484.2,431.3510692437441
10455,CCCCC(CC)CCC(C)C,CH,alkane,469.15,471.15
4923,CC1(C=CC=C1)C,CH,alkene,373.6,382.1866952085964
7967,CC1(CC(=O)CC(N1O)(C)C)C,CHON,ketone,589.05,478.19786824863905
2840,C1CC(=O)NC1=O,CHON,amide,561.15,510.78645212216327
6483,CC1(CC=CC(=O)C1)C,CHO,alkene,469.41,453.55657562270756
197,CCC(C)(C)C(C)C(C)C,CH,alkane,434.75,445.55855364318296
3746,CCNCCC#N,CHN,amine,444.65,424.39838012572693
7248,CCC12CCN(CC1)CC2,CHN,amine,440.62,469.55996798109504
1207,CC(CO)CO,CHO,alcohol,468.15,463.50951429102844
612,CC(C)CC(=O)C,CHO,ketone,389.65,403.8827892096897
1765,CC1=CC(=C(C=C1O)C)C(C)(C)C,CHO,aromatic,537.15,506.7210094956049
8351,COC(=C)C1CC2CC1C=C2,CHO,ester,459.62,452.7531235508748
4838,CN(C(=O)NCCNC(=O)N(C)N=O)N=O,CHON,amide,696.64,482.80332559337586
5921,C/C=C(\C)/C=C(C)C,CH,alkene,390.72,384.6425468894286
9832,CC1(COC(OC1)(C)C(C)(C)C)C,CHO,ester,517.31,484.6630220770099
8613,CC1=CC=C(C=C1)NC(C)C,CHN,aromatic,493.15,504.3736366321571
4168,CC(=O)N1CCCC1=O,CHON,amide,391.15,375.075
2073,CC(C)(COC(=O)C=C)COC(=O)C=C,CHO,ester,369.15,516.7003202071302
816,CCC(C)CC(=O)C,CHO,ketone,417.65,420.9843646594131
8576,CC1=C(C(=CC=C1)C)OC(=O)C,CHO,ester,488.15,473.03304940779833
6996,CC(C)CC(C(=O)NCC(=O)O)N,CHON,carboxylic_acid,703.84,603.469456870204
10533,CCCCCC(C)(CC)CCC,CH,alkane,472.15,471.15
95,CC(=CCCC(=C)C)C,CH,alkene,416.15,414.4779987130997
1396,CC1=C2C=COC2=C(C=C1)C,CHO,aromatic,489.15,527.2967817600733
6962,C(COCCOCCC#N)C#N,CHON,ester,631.64,528.8978534409349
8086,CCC1(C(=O)N(C(=O)N(C1=O)C)C)CC,CHON,amide,366.15,560.1342815224098
1351,CCCCCCC(CCC)O,CHO,alcohol,483.65,513.2857062959741
9279,CC1(CC(CC(N1)(C)C)(C#N)O)C,CHON,alcohol,682.14,530.2351379011659
5000,COC(=O)C1=CC=CC=N1,CHON,ester,389.15,452.80685315723946
7011,CC(=O)OC1CC2CCC1C2,CHO,ester,346.65,448.4404659671625
8030,CCC(C)C(CC)OC(=O)C,CHO,ester,643.73,445.95351489864345
677,CC(C)OC(=O)C(=C)C,CHO,ester,398.15,409.6737638748948
4865,CC=C(C=C)C=C,CH,alkene,357.16,346.60743657865316
4154,C#CCCCC#N,CHN,alkyne,389.15,414.7962043284797
9990,CCOC(=O)C1=C(N=CC=C1)C(=O)OCC,CHON,ester,555.15,497.23000719595797
9808,C1CCNC(C1)C2=CC=CC=C2,CHN,aromatic,513.4,489.6212205160555
9944,CC1C2CCCCC2CCC1=O,CHO,ketone,544.99,484.37435264985925
3743,CC1(COC1)CO,CHO,ester,444.38,419.87450678182927
4059,CCCC(C)OC,CHO,ester,364.65,384.3030570131509
6137,C=CCOCCOCC=C,CHO,ester,420.84,445.2781867271026
11260,CCOC(=O)CCCCCCCCC(=O)O,CHO,carboxylic_acid,677.89,522.4996409795523
3545,CC(CC(=O)OC)O,CHO,ester,362.15,444.3132663170491
9333,CCCCCCCCC(=O)C(=O)C,CHO,ketone,383.15,493.668631011823
804,CC(C)CCOC(=O)C,CHO,ester,415.65,417.17558973812305
9278,C1CNCCNCCCNCCNC1,CHN,amine,680.98,614.4368161786956
1678,CC(C)COC(=O)CC1=CC=CC=C1,CHO,ester,520.15,492.62483478586245
7109,CCCN(CCC)CC=C,CHN,alkene,414.64,457.9498742823276
2336,CC1=CC(=CN1)C,CHN,aromatic,441.15,467.23320310755446
10521,CCC(CC)(CC)CCC(C)C,CH,alkane,471.15,465.57260179184334
9526,CCC(CC)C(C)(CC)CC,CH,alkane,459.15,461.709518445148
2363,CC1=CC(=CN=C1)C,CHN,aromatic,445.15,422.73622535341593
9883,CCC(C1CCCCC1)C(=O)OC,CHO,ester,528.61,484.0721720195302
11088,C1CC2CC1C3C2C4CCC3C4O,CHO,alcohol,579.29,526.2239838746215
4655,CC(=O)C(N(C)N=O)OC(=O)C,CHON,ester,524.37,450.7336289047643
10009,CC1(C2CC3CC(C2)CC1C3)O,CHO,alcohol,558.85,486.64703160360295
10346,CCC(CCC(C)C)C(C)(C)C,CH,alkane,463.15,461.28900976817505
1418,CCC(=O)C1=CC=CC=C1,CHO,aromatic,490.65,484.785641436575
6318,CC/C=C/C=C/C(=O)C,CHO,alkene,444.83,419.30598324579194
4008,CC1=CCC=C1,CH,alkene,346.65,347.19661726828303
1917,CC(C)(C)OO,CHO,ester,309.15,344.2456259952495
10717,CCCCC(CC)COCCCC,CHO,ester,496.14,487.9497502580487
1226,COC(=O)CCC(=O)OC,CHO,ester,469.55,482.5444323049242
10633,CCCCCCC/C=C/CCC,CH,alkene,478.32,478.32
9154,C1CCC2(CC1)N(CCO2)CCO,CHON,ester,591.17,488.5543834972405
11235,CCCCCCCCC(CCCO)O,CHO,alcohol,658.08,573.0298489865962
11070,CCCCC#CCCCCCCO,CHO,alkyne,575.34,487.60552966508703
6773,C1CCCC(CC1)C(=O)O,CHO,alcohol,532.15,553.3489644707159
10060,CCCCC(CC)COCCC#N,CHON,ester,575.34,497.64348761254683
5861,C/C=C(\C)/CC(C)C,CH,alkene,382.15,374.90047891209963
6696,CCOC(N1C=CN=C1)OCC,CHON,ester,507.18,429.279974544629
3148,C(CN)C(=O)O,CHON,carboxylic_acid,486.28,476.33403214113184
4143,CC(C)C(C)NC,CHN,amine,386.17,346.0702049703312
1451,CC1=CC(=C(C(=C1)C)O)C,CHO,aromatic,493.15,508.8903763599771
1942,CC(=O)OC,CHO,ester,329.85,357.3477917286903
8425,CN(C)C1C2CCC(C2)C1OC,CHON,ester,471.67,455.6588570359677
5338,CCCN(C(CC)OC)N=O,CHON,ester,457.58,465.38029139563974
10783,C1CCCC2(C=C2)C3(CC1)C=C3,CH,alkene,510.66,489.31867898327124
9131,CCCC(=O)OC1=C(CCC1=O)C,CHO,ester,583.51,502.4801178249488
7217,CC1=CC=C(C=C1)N(C)C=O,CHON,amide,434.65,492.68814409455325
5321,COC(CCCC=O)OC,CHO,ester,452.82,425.3914944923886
5030,CCC1(OCC(O1)C)C,CHO,ester,396.9,414.9871090911055
5612,COC(=O)CCC(=O)C(=O)OC,CHO,ester,530.07,494.94039658847754
3115,C(CO)C=O,CHO,alcohol,409.08,385.41246190824995
6284,CC12CN3CN(C1)CN(C2)C3,CHN,amine,441.22,412.7077559535824
7670,CN\1C=CC=C/C1=C\C(=O)OC,CHON,ester,501.09,448.37882514678034
11194,CCCCCOCC(COOC(C)(C)C)O,CHO,ester,629.93,547.4102126039055
7046,CC(=O)NC1=NC(=CC=C1)NC(=O)C,CHON,aromatic,393.65,517.789579070006
7857,CC1C2=CC=CC=C2C(=O)O1,CHO,ester,546.15,482.17629402330016
6129,CCC(C)OC(=O)C(=C)C,CHO,ester,420.15,424.93982443544456
3649,C1CC=CN(C1)N=O,CHON,alkene,408.95,412.49330230044467
1623,CCCCCCCC(=O)OCCCC,CHO,ester,513.65,517.25
2963,C1=COC=N1,CHON,aromatic,342.65,304.65
7783,C1C(CC2=CC=CC=C21)N,CHN,aromatic,520.15,493.2228470980232
3017,CC1(C2CCC(C1C2)CN)C,CHN,amine,369.65,444.78357190661336
9986,CC1(CC(CC(C1)(C)O)(C)C)C,CHO,alcohol,554.39,459.72453685975216
3211,C=CCC=O,CHO,alkene,336.46,343.7212957427691
9620,CCCCC(CCCC)OC(=O)C,CHO,ester,479.65,483.2988382904624
1185,CC1=CC(=C(C=C1)OC)C,CHO,ester,465.15,465.4722917434372
9127,CC(C)C1(C(=O)N(C1=O)C)C(C)C,CHON,amide,582.58,517.7424559295722
9171,CC(=CC(=O)O)C1CCCCC1,CHO,alkene,597.5,518.1198721874988
459,CC1=CC2=C(C=C1)C=CC(=C2)C,CH,aromatic,538.15,535.15
2577,C(CCCNCCCCCCN)CCN,CHN,amine,493.15,529.5423949057481
9963,C1CC2CC3CCC2C(C1)(C3)N,CHN,amine,548.14,482.95842469590514
11071,CC#CCCCCCCCCCO,CHO,alkyne,575.34,514.886184584526
3154,C(C(CN)O)N,CHON,alcohol,505.04,420.7677851458265
5016,CN1C2CC(N1C)C=C2,CHN,alkene,393.01,401.8136342965756
8431,CC(=C)C(=O)C1=CC=CC=C1,CHO,alkene,473.15,486.34332542910784
4121,CCCOCCOC,CHO,ester,381.72,410.0930589583303
3828,CC(=N)CC(=O)C,CHON,ketone,482.15,403.43088941141326
8445,C/C(=C/1\CC2CCC1C2)/OC,CHO,ester,475.09,445.29302364509783
2253,CCCC(C)CCN,CHN,amine,422.15,386.57826983601
2213,COC1=C(C=CC(=C1)CC#N)O,CHON,ester,411.15,508.20023158152117
5384,CCC/C=C/CCO,CHO,alkene,467.5,417.355587888815
7775,CC(C)C(C(C)C)OCCO,CHO,ester,518.8,442.91091387132224
9195,CC(CN1CCN(CC1)CC(C)N)N,CHN,amine,613.14,491.8654259746929
2606,C1=CC=C(C=C1)N=NC2=CC=C(C=C2)O,CHON,aromatic,498.15,553.0586097533846
6007,CCCCC(C)(C)OC,CHO,ester,401.83,399.18117048483833
10313,CCC(C)(C)CC(C)C(C)(C)C,CH,alkane,460.15,467.61889197615864
4762,CN1C(=O)CC(=O)N(C1=O)C,CHON,amide,580.9,502.79385818189655
9363,CC(=O)CC(=O)C1=CC=C(C=C1)OC,CHO,ester,417.65,487.25542794895034
7494,CC/C=C\CCOC(=O)CC,CHO,ester,475.65,478.1670628957192
6858,C1CC2CCC1C(C2O)N,CHON,alcohol,560.03,455.87213887336816
10064,CC(=O)OC1CC2CC1CC2OC(=O)C,CHO,ester,576.13,519.1607973843245
8393,CC(C)CCCC(C(C)C)O,CHO,alcohol,467.15,469.3057462696682
6560,CCCCOCC(COC)O,CHO,ester,481.15,478.01460437297163
3260,C/C=C(\C)/O,CHO,alkene,387.34,363.27515363754975
1429,CCC(C1=CC=CC=C1)O,CHO,aromatic,492.15,477.6007816605647
10283,CCOC1=C(C=C(C=C1)CC#N)OCC,CHON,ester,450.65,484.5499880396651
8116,C1CCC(=CC1)N2CCOCC2,CHON,ester,392.65,444.1889891833495
8059,C1CCCNC(CC1)CN=C(N)N,CHN,amine,703.78,482.58343757530315
9126,CC1(C2CCC(C2)C1C(=O)O)C,CHO,alcohol,582.56,506.5726420767563
3439,CC(=O)CN(C(=O)N)N=O,CHON,amide,547.23,468.8319151949371
11013,CCCCOC1CC1C(=O)OCCCC,CHO,ester,556.87,509.8079227441242
2299,CC(CN)O,CHON,alcohol,433.15,405.971130168481
11080,CCCCCCC(=O)NCCCCC,CHON,amide,578.2,529.8484999664832
2739,CCN(C1=CC=CC=C1)C(=O)C,CHON,amide,533.15,503.76259078746637
8528,CC(C)CCC(CO)C(C)C,CHO,alcohol,484.15,455.79916054852754
6149,C1CC(=C2CCC2)C1,CH,alkene,423.12,424.3038306980358
1068,CC(C(=O)C)C(=O)OC,CHO,ester,450.55,454.1251823078045
940,CC(=C)C(=O)O,CHO,alkene,436.15,431.9099598610067
3011,COCCN,CHON,ester,368.15,359.686865813244
1157,CC1CC(=O)CC(C1)(C)C,CHO,ketone,462.15,457.28661560303647
8230,CC=CC=C(C)C(=CC)C,CH,alkene,440.64,434.95264553401194
4217,CCC(OC)(OC)OC,CHO,ester,400.91,407.48955365653075
418,CCC(CC)C(C)(C)CC,CH,alkane,436.05,443.4452211156411
5405,CC(=O)CCCC(=O)OC,CHO,ester,471.85,469.92235097589247
6352,CCN(CC)C(=O)C(C)C,CHON,amide,448.51,432.3144840161829
2632,C1=CN=CC=C1CN,CHN,aromatic,503.15,418.4410915402687
8253,CCCCCC=CCCC,CH,alkene,443.75,442.75
5516,COC(=O)C1CCCC1=O,CHO,ester,501.08,471.32145959048245
742,CCOC(=O)C1C(O1)C2=CC=CC=C2,CHO,ester,409.15,488.1965485998571
8998,CC1=CC[C@@](CC1)(C(C)C)O,CHO,alkene,544.07,488.4454753672178
997,C(CCO)CC(CO)O,CHO,alcohol,443.15,544.4895693706777
5544,C=CCNC(=O)NCC=C,CHON,alkene,507.33,485.7485493879026
5826,COCCOCCOC1OCCO1,CHO,ester,369.15,492.21862785591446
1084,CCCCC(=O)OCC(C)C,CHO,ester,452.15,454.58871122236246
4430,CC1CN(CC(O1)C)N=O,CHON,ester,450.28,431.3370429414904
5632,CCOC(=O)N(C(=O)C)OC(=O)C,CHON,ester,542.51,479.3947337380639
1020,CC1CCC(CC1)O,CHO,alcohol,445.15,436.21207662190125
4725,CCN1CCNC(=O)C1=O,CHON,amide,553.46,483.75401199721387
10583,CCC(C)(C(C)C)C(C)C(C)C,CH,alkane,474.15,463.44767085929215
884,C1CCC(=O)CC1,CHO,ketone,428.55,448.20365954234035
2845,C1=CN=CC=C1CCCO,CHON,aromatic,562.15,456.5178171890763
9947,CCC(CC)/C=C/1\CCCC1=O,CHO,alkene,545.25,468.7926750538124
6096,CC(=CN1CCCC1)C,CHN,alkene,414.8,425.5295020973445
8360,CC1(CCCC(O1)(C)C#C)C,CHO,ester,460.83,486.0703355630598
5872,CCC(=C)CC(C)C,CH,alkene,383.45,376.2075626317103
4251,CCC(=C)C(=O)C,CHO,alkene,406.15,366.06191286539706
11068,C=C1CCC23C1(CCC2)C(=O)CC3,CHO,alkene,575.05,511.39471645853314
64,C/C=C\CC(C)(C)C,CH,alkene,380.05,369.01312145263773
9670,CCCC(C)(C1=CC=CC=C1)O,CHO,aromatic,489.15,474.64518453520174
1577,C1CC(CC=C1)C(=O)O,CHO,alkene,507.65,466.0460751304846
6438,CCCC1CCC(=O)C1,CHO,ketone,463.65,456.8631149991952
578,CCOC(=O)C(C)C,CHO,ester,383.25,420.4802578834727
6772,CCCCCOCC(CO)O,CHO,ester,531.65,519.6277106452415
8347,C1CC2CCCC(C1)CC2,CH,alkane,458.96,439.6029289052835
4006,C#CC1C(O1)C#C,CHO,ester,346.14,333.7160833422445
9583,CCCC#CC1=CC=CC=C1,CH,alkyne,472.15,465.490573575098
6780,CCCCOC(=O)CC(C)O,CHO,ester,532.6,480.5436630501914
10977,CCCCCCCCCCCC(=O)NN,CHON,amide,545.65,519.700833128944
9342,CC(=C)C(=O)OC1=CC=C(C=C1)C=O,CHO,ester,390.65,482.3699960364526
528,CC(C1=CC=CC=C1)C(OC)OC,CHO,ester,373.65,476.1536242557402
9551,C=C1C2C=CC(C1=C)C3C2C3,CH,alkene,464.31,452.869167701719
10255,CCCCCCC1=CC=CC=C1O,CHO,aromatic,408.65,523.9512410989681
10816,CCCCCCCCCC(=C)C=O,CHO,alkene,519.38,495.9839586718715
8696,CC1(CCC/C(=C/C=O)/C1)C,CHO,alkene,503.49,459.2656847819924
