,SMIELS,Atom2,Func. Group,Actual,Predict
4703,CCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,544.77,533.6257593488288
6070,C1CCC2(C1)CCC2,CH,alkane,409.57,411.4898819715425
9528,CC(C)C(C)(C(C)C)C(C)C,CH,alkane,459.15,457.7094779924342
10630,CCCC(C)C(CC)(CC)CC,CH,alkane,478.15,474.5879781999128
5369,CC12COC(OC1)(OC2)C,CHO,ester,463.11,444.68682762757174
2952,C1CNC1,CHN,amine,336.15,347.13002604401163
7012,C#CCCCN1CCOCC1,CHON,ester,349.15,447.6531536421867
2083,CC(=C)C(=O)C,CHO,alkene,371.15,382.94475914231975
6898,CC(=C)C(=O)OCCNCCO,CHON,ester,579.77,498.09317410013534
5917,CC12CCCC3C1C23,CH,alkane,389.89,391.8449035227885
4706,C1CNC(CN1)CCO,CHON,alcohol,545.71,527.4017105709894
10464,CC(C)CCCC(C)(C)C(C)C,CH,alkane,469.15,469.8744043053749
5691,CC(CNC(=O)C)NC(=O)C,CHON,amide,567.4,586.857042488149
8568,C1CC2=C(C=C(C=C2)O)C(=O)C1,CHO,ketone,487.15,514.3026666832873
6784,CC(=NN(C)/C=C/C(=O)OC)C,CHON,ester,534.02,508.8728871802117
10131,CCCCC(CC)COC(=O)CC#N,CHON,ester,611.14,616.5482912418146
8287,CC1=CC=CC=C1C(=C)C,CH,alkene,448.15,461.4732111798335
452,CCCCC(C)CC(C)(C)C,CH,alkane,441.65,442.94909243746616
5039,CC(C)C(C(C)C)N,CHN,amine,399.15,399.4178728522145
1843,C1=CC=C2C=C(C=CC2=C1)O,CHO,aromatic,558.15,539.9848568522564
5339,CC1CN2CCN1CC2,CHN,amine,457.65,399.5112518622658
3102,CCOC#N,CHON,ester,392.74,380.26875964927
3070,C(=O)(C(=O)NO)NO,CHON,amide,637.8,565.3428005208012
2977,CCN(CC)CCOC(=O)C=C,CHON,ester,354.15,450.74781318994303
6415,CC1(CCC(CC1)O)C,CHO,alcohol,459.2,455.8860705195459
6945,CC(C)(C#CC(C)(C)OO)OO,CHO,alkyne,614.38,542.5309836576085
8374,CCC(C)C(C)(C(C)(C)C)O,CHO,alcohol,464.89743,492.46353434848663
8269,C1CC2C=CC3C2C1C=C3,CH,alkene,446.54,446.6349613547941
2793,CN1C2=CC=CC=C2N=N1,CHN,aromatic,543.65,466.64749928629607
437,CCCCCC(C)(C)CC,CH,alkane,434.35,436.19940168186776
7790,CC(CCCC(=O)OC)C(=O)OC,CHO,ester,521.52,522.0058604186595
10135,C1C2CC3CC1CC(C2)C3C(=O)O,CHO,alcohol,611.94,602.9490900356096
6711,CCCC1C(C(=O)C(=O)O1)C,CHO,ester,510.75,487.87440965665957
9401,CCCC(CC(C)C)C(C)C,CH,alkane,445.15,443.11516830734405
783,CCCCCC1=C(CCC1=O)C,CHO,alkene,416.65,523.7899292578741
9803,CC(CCC=C(C)C)CC(=O)OC,CHO,ester,513.1,502.8564750198136
4144,CCCC(C)NC,CHN,amine,386.61,385.6928585134615
5220,C1CC2C=CC1CN2,CHN,alkene,429.49,431.0320806823877
9314,CC(C)C1=CC=CC=C1OC(=O)N(C)N=O,CHON,ester,356.2,469.9244272544008
3719,COCCOCCN,CHON,ester,431.37,396.31275601866326
6102,CC(C)OCCOC(C)C,CHO,ester,415.15,433.6771387192268
9581,CC1(CCCC(C#C1)(C)C)C,CH,alkyne,471.37,457.1600891571577
2945,CCC1=NC=CN=C1C,CHN,aromatic,330.15,434.6209445515608
7592,CC(C)C(C)CC(C)(C)O,CHO,alcohol,493.59,470.3790575821545
2338,CCC1=CC=NC=C1,CHN,aromatic,441.45,446.66627260366056
2906,C1CCN(CC1)C(=O)C2=CC=CC=C2,CHON,amide,593.65,494.9376245756435
7351,CCCCCC(C)C(=O)C,CHO,ketone,458.95,452.5089507967461
8176,CC1(CCC1(C)C=C)C=C,CH,alkene,428.58,437.97633185470585
10223,CCCCCOC(=O)C1CCCCC1,CHO,ester,367.65,514.4899775350369
466,CCCCCCC(C)CCC,CH,alkane,460.15,461.6667934057771
3234,C=C1COCO1,CHO,ester,364.13,354.1566722741463
6568,C1CC/C=C\C(=O)CC1,CHO,alkene,482.38,476.67416603149337
8329,CC1=C(C(CC=C1)(C)C)C,CH,alkene,456.47,433.0311449348451
8075,CC1CCC(C(C1C)C)C,CH,alkane,357.15,435.5521010694171
160,C=CCCCCCCC=C,CH,alkene,440.15,455.1698962700126
8137,C1C2CC(C1C=C2)C=CC(=O)O,CHO,alkene,413.15,578.8563576424281
3292,C1CCON(C1)N=O,CHON,ester,413.86,412.00844967102387
2432,CCC(=O)N(CC)CC,CHON,amide,464.15,435.2007075553328
8608,CC(=CCC/C(=C/C#N)/C)C,CHN,alkene,492.65,544.3498781926206
2490,CC1=CC(=CC=C1)N,CHN,aromatic,476.45,487.72171163314056
5954,C1C2CC2CC3C1C3,CH,alkane,393.92,395.5807003020384
1345,CCCCCCCCOC(=O)C,CHO,ester,483.15,485.1853917422606
5878,CC1(CCC(O1)(C)C)C,CHO,ester,385.15,414.80477034738533
1136,CC1=CC=C(O1)C=O,CHO,aromatic,460.15,396.6456160151652
10101,CCOC(=O)C1C(CC(=O)C=C1C)C,CHO,ester,596.34,573.0466218421187
8514,CCC(=C)C(=O)OCCC(C)C,CHO,ester,482.74,475.0548768610066
2335,C1CN1CCO,CHON,alcohol,441.15,400.2075870078105
276,C1C=CCC=C1,CH,alkene,358.65,351.1973654452403
3169,CN(COC)N=O,CHON,ester,558.65,378.00836401432787
8305,CC1(C(O1)CCC(=C)C=C)C,CHO,ester,450.9,466.74640319689564
3422,CCOC(=O)NC(=O)N,CHON,ester,525.91,546.4367337485614
5725,CN(C)C(=O)NCNC(=O)N(C)C,CHON,amide,592.72,620.8442977112044
608,CC(=O)COC,CHO,ester,389.15,394.17386929218657
3097,CCCOO,CHO,ester,382.84,402.4820550091339
3427,C(COCC(=O)N)O,CHON,ester,532.12,479.4099043936131
5558,CC(CN1CCOCC1)O,CHON,ester,510.84,444.3894737123766
2851,C1=CC=C(C=C1)NC2=CC=C(C=C2)N=O,CHON,aromatic,565.15,612.0766092693787
7933,CCOC(=O)CC(C=O)C(=O)OCC,CHO,ester,570.18,541.0100013102967
10930,CCC(C)(CC(OCC)OCC)OCC,CHO,ester,537.75,531.8001897418185
10902,CCCCCCCCCOC(=O)CC,CHO,ester,532.38,520.8674688350626
3580,CCOC(=O)N(C)C,CHON,ester,384.66,394.53811274394064
6800,CC1(CCC(=O)CC1=O)C,CHO,ketone,538.07,525.4431010037614
568,C1CCC2CC(CCC2C1)O,CHO,alcohol,382.15,533.4413656518135
11057,CCOC(C#CC(OCC)OCC)OCC,CHO,ester,571.96,571.9738299216984
9610,CCC1=CC(=C(C=C1)C)CC,CH,aromatic,478.15,484.07310760428345
4101,CCOOC(C)(C)C,CHO,ester,378.49,384.0973387668675
1302,C1=CC=C(C=C1)CO,CHO,aromatic,478.45,474.75607301389357
10459,CCCC(C(C)CC)C(C)CC,CH,alkane,469.15,470.6787674634639
8263,CC(=C(C1CC1)C2CC2)C,CH,alkene,445.8,449.9857744087726
2863,CCN1C(=NC2=CC=CC=C21)C,CHN,aromatic,569.15,503.94330382504677
6627,CN1CCCC(=O)CCC1,CHON,ketone,491.39,479.26569834715525
4973,CCN(C)CCN(C)C,CHN,amine,384.64,400.4142031262028
6497,CN(C)C1CCCCC1O,CHON,alcohol,471.15,485.28593637767466
384,CCCCC(C)CC,CH,alkane,391.15,390.9175926141121
4856,CC(=C)CC(=C)C,CH,alkene,352.88,369.16131616222157
7865,CCCC(C)(CC)CC(=O)O,CHO,alcohol,547.8,542.4266455460443
9016,CC(C)OC(=O)/C=C\C(=O)OC(C)C,CHO,ester,548.12,547.5516013709968
2053,CC(C)C(=O)OC,CHO,ester,365.65,367.51927030294553
6143,C1C=CC2=C1C=CC2,CH,alkene,421.44,414.4291899504174
805,COCCC(=O)OC,CHO,ester,415.95,418.1021886748461
3476,C(C(=O)NCC(=O)O)N,CHON,carboxylic_acid,613.2,610.8258047916061
686,CCOC(=O)OCC,CHO,ester,399.15,455.6522579230121
10084,CCCC1C(CCC1=O)CC(=O)OC,CHO,ester,587.93,580.5757577834888
10279,CCOC(=O)/C=C/C1=CC=CC=C1OC,CHO,ester,445.15,515.177236695657
5350,CCN1CCC(=O)CC1,CHON,ketone,459.97,439.2609303478306
1171,CC1=C2C(=CC=C1)C=CO2,CHO,aromatic,463.65,486.641101920499
7312,C1CC2=C(C1)CC=CC2,CH,alkene,451.2,432.84826257289654
2141,CC1=NN(C(=C1)OC(=O)N(C)C)C(C)C,CHON,ester,390.9,436.0898769515614
6092,C1=CC=CC#CC=C1,CH,alkene,413.34,407.617822161411
1258,COC(=O)C1=CC=CC=C1,CHO,ester,472.15,484.33518135374464
5481,CCC1=NC(=CC=C1)N,CHN,aromatic,491.15,483.3687518359541
2322,CCC1=CN=CC=C1,CHN,aromatic,438.15,451.85630426779903
3982,CCCN(C(=O)CC)N=O,CHON,amide,332.5,462.8670096581208
7043,CC1CC2=CC=CC=C2N1,CHN,aromatic,389.15,487.59950972603934
6659,CC(C)(C(=O)O)C(C)(C)C(=O)O,CHO,alcohol,498.15,634.8236630287817
5024,C1CC(=O)N(C1)CCCN,CHON,amide,394.65,512.970768865397
2583,C(=O)N,CHON,amide,493.15,436.26754687268186
8058,CCOC(=O)C(CO)(CO)C(=O)OCC,CHO,ester,703.09,598.7916496276817
9074,COCCOCCNCCOCCOC,CHON,ester,568.25,593.575988376958
1632,CCCCCCCCCC(=O)OCC,CHO,ester,514.65,527.6722754046177
6872,CCC(=O)CN(CC(=O)CC)N=O,CHON,ketone,566.22,541.2356850354082
3954,CC(C(=O)NCC(=O)O)N,CHON,carboxylic_acid,635.64,628.5967923686732
315,C/C=C/C(C)(C)C,CH,alkene,349.85,356.8101303218942
913,CC(C)/C=C/CO,CHO,alkene,432.15,430.0422500654897
4005,CC1=CC=CC1,CH,alkene,345.93,349.2758903669977
6375,CC(C)(C)C=NCC=C,CHN,alkene,452.77,461.9770638242597
7057,CCC(C)(C)OOC(C)(C)C,CHO,ester,399.15,445.48419056317107
2691,CC1(CC(CC(C1)(C)CN)N)C,CHN,amine,520.15,525.6625014782654
8819,CCCC(OCCOC)OCCOC,CHO,ester,517.64,512.5640367884101
5666,CCCN(CCO)CCO,CHON,alcohol,556.56,523.4395327705987
10469,CCC(C)(C)C(C)(C)CC(C)C,CH,alkane,469.15,469.3019462676291
5990,C1CC1/C=C/C2CC2,CH,alkene,400.28,400.3595650950932
4407,CCCCNC(=O)OC,CHON,ester,445.27,443.7312692355582
575,CCCCC(CC)COC(=O)C(=C)C,CHO,ester,383.15,527.7010464451947
768,CCC(=O)/C=C/C,CHO,alkene,411.65,398.0852992353802
693,C/C=C/CC(=O)C,CHO,alkene,400.15,395.62096354683274
10751,CC1(CCC(CC1)C(C)(C)OC)OC,CHO,ester,504.15,527.8058803747124
5939,COC1C=CC(O1)(C(=O)OC)OC,CHO,ester,392.65,487.29553000500937
6054,CCCCCC(=O)N(C)C,CHON,amide,408.15,444.3457955756143
2430,CC(C)N(CCO)C(C)C,CHON,alcohol,463.15,464.21968914249004
5357,CCC#CCC(C)O,CHO,alkyne,460.5,438.37937034531535
9399,CCC(C)(C)CC(C)C(C)C,CH,alkane,445.15,447.4503096339933
6459,C1COCC1C2CCOC2,CHO,ester,467.1,543.6141813873525
3928,C(CCO)CC(=O)NN,CHON,alcohol,582.75,588.0634897931586
5274,CCN(CC)C(=O)OCC,CHON,ester,441.15,440.84553656245436
8270,C1CC2C3C1C2C=CC=C3,CH,alkene,446.54,447.6151341122609
11248,CC1CCC(C(C1)(CCO)O)C(C)C,CHO,alcohol,668.53,661.3347659038425
37,CCCCC#CC,CH,alkyne,385.15,370.81392650301746
4155,CCC1CCOC1,CHO,ester,389.15,385.7713637592239
5498,CC1CN(CC(O1)(C)OC)N=O,CHON,ester,495.82,484.8832263073203
9064,CCCCOCC(C)OCC(C)O,CHO,ester,564.54,565.7833820989016
688,C=C1CC(=O)O1,CHO,ester,399.25,354.2900474791578
1526,CC(C)C1=CC(=CC=C1)O,CHO,aromatic,501.15,495.74683799934496
4538,CC(CCC(=O)C)O,CHO,alcohol,482.49,471.3121733847532
5133,COC1=CC=CCC1,CHO,ester,418.15,407.31311165097986
8792,CCC(C)C(C)(CC(C)C)O,CHO,alcohol,516.47,507.96408640213457
5409,CC(C)(C(=O)OC)C(=O)OC,CHO,ester,472.97,472.30094490222973
5056,CC12C=CC=CC1O2,CHO,ester,403.02,394.69047806386857
385,CC(C)CCCC(C)C,CH,alkane,408.35,411.6011315436926
7476,CCC(C)C1OCCC(O1)C,CHO,ester,473.86,459.1836595897
5537,CC(=C)C(=O)OCCCO,CHO,ester,506.72,469.5890287291098
3037,C1OCOO1,CHO,ester,346.16,365.746651875038
5394,CCOC(=O)C1CC1C=O,CHO,ester,468.71,465.80862614118007
6588,CN(C)CCCN=CN(C)C,CHN,amine,484.2,477.2583839285304
10455,CCCCC(CC)CCC(C)C,CH,alkane,469.15,471.71464490535186
4923,CC1(C=CC=C1)C,CH,alkene,373.6,363.15117400306167
7967,CC1(CC(=O)CC(N1O)(C)C)C,CHON,ketone,589.05,575.1848261410076
2840,C1CC(=O)NC1=O,CHON,amide,561.15,515.2688731108398
6483,CC1(CC=CC(=O)C1)C,CHO,alkene,469.41,459.16265977891766
197,CCC(C)(C)C(C)C(C)C,CH,alkane,434.75,431.1078597188513
3746,CCNCCC#N,CHN,amine,444.65,448.59719025032734
7248,CCC12CCN(CC1)CC2,CHN,amine,440.62,439.5940568360946
1207,CC(CO)CO,CHO,alcohol,468.15,492.006015521058
612,CC(C)CC(=O)C,CHO,ketone,389.65,397.9892711989521
1765,CC1=CC(=C(C=C1O)C)C(C)(C)C,CHO,aromatic,537.15,517.1631125839657
8351,COC(=C)C1CC2CC1C=C2,CHO,ester,459.62,466.02787268130146
4838,CN(C(=O)NCCNC(=O)N(C)N=O)N=O,CHON,amide,696.64,495.94171145614257
5921,C/C=C(\C)/C=C(C)C,CH,alkene,390.72,391.25200656517677
9832,CC1(COC(OC1)(C)C(C)(C)C)C,CHO,ester,517.31,500.80326127170656
8613,CC1=CC=C(C=C1)NC(C)C,CHN,aromatic,493.15,499.4596798002152
4168,CC(=O)N1CCCC1=O,CHON,amide,391.15,442.7521504395232
2073,CC(C)(COC(=O)C=C)COC(=O)C=C,CHO,ester,369.15,530.9519392173413
816,CCC(C)CC(=O)C,CHO,ketone,417.65,422.95786513612956
8576,CC1=C(C(=CC=C1)C)OC(=O)C,CHO,ester,488.15,484.5324252913863
6996,CC(C)CC(C(=O)NCC(=O)O)N,CHON,carboxylic_acid,703.84,676.5803102117122
10533,CCCCCC(C)(CC)CCC,CH,alkane,472.15,470.5327407613542
95,CC(=CCCC(=C)C)C,CH,alkene,416.15,410.65490965350153
1396,CC1=C2C=COC2=C(C=C1)C,CHO,aromatic,489.15,494.969871628733
6962,C(COCCOCCC#N)C#N,CHON,ester,631.64,593.8528884638721
8086,CCC1(C(=O)N(C(=O)N(C1=O)C)C)CC,CHON,amide,366.15,640.5075466927021
1351,CCCCCCC(CCC)O,CHO,alcohol,483.65,512.0929196980421
9279,CC1(CC(CC(N1)(C)C)(C#N)O)C,CHON,alcohol,682.14,588.1785536843831
5000,COC(=O)C1=CC=CC=N1,CHON,ester,389.15,459.0567101578321
7011,CC(=O)OC1CC2CCC1C2,CHO,ester,346.65,429.09533575106684
8030,CCC(C)C(CC)OC(=O)C,CHO,ester,643.73,423.38903421010326
677,CC(C)OC(=O)C(=C)C,CHO,ester,398.15,397.0979280956372
4865,CC=C(C=C)C=C,CH,alkene,357.16,362.88191025309106
4154,C#CCCCC#N,CHN,alkyne,389.15,467.6932457989418
9990,CCOC(=O)C1=C(N=CC=C1)C(=O)OCC,CHON,ester,555.15,455.9232750775629
9808,C1CCNC(C1)C2=CC=CC=C2,CHN,aromatic,513.4,495.88322244809905
9944,CC1C2CCCCC2CCC1=O,CHO,ketone,544.99,525.6421984099649
3743,CC1(COC1)CO,CHO,ester,444.38,428.09033737093046
4059,CCCC(C)OC,CHO,ester,364.65,365.6924914825063
6137,C=CCOCCOCC=C,CHO,ester,420.84,434.56972158847765
11260,CCOC(=O)CCCCCCCCC(=O)O,CHO,carboxylic_acid,677.89,646.2379662776276
3545,CC(CC(=O)OC)O,CHO,ester,362.15,487.7768698540812
9333,CCCCCCCCC(=O)C(=O)C,CHO,ketone,383.15,598.6915167239054
804,CC(C)CCOC(=O)C,CHO,ester,415.65,414.81912116558664
9278,C1CNCCNCCCNCCNC1,CHN,amine,680.98,650.1409360230049
1678,CC(C)COC(=O)CC1=CC=CC=C1,CHO,ester,520.15,504.5267598039866
7109,CCCN(CCC)CC=C,CHN,alkene,414.64,428.9523536246909
2336,CC1=CC(=CN1)C,CHN,aromatic,441.15,461.1314515026738
10521,CCC(CC)(CC)CCC(C)C,CH,alkane,471.15,471.0419800999492
9526,CCC(CC)C(C)(CC)CC,CH,alkane,459.15,455.79440951149076
2363,CC1=CC(=CN=C1)C,CHN,aromatic,445.15,450.026641569946
9883,CCC(C1CCCCC1)C(=O)OC,CHO,ester,528.61,520.1205051792857
11088,C1CC2CC1C3C2C4CCC3C4O,CHO,alcohol,579.29,598.8889556882169
4655,CC(=O)C(N(C)N=O)OC(=O)C,CHON,ester,524.37,472.4721772251543
10009,CC1(C2CC3CC(C2)CC1C3)O,CHO,alcohol,558.85,558.3763060511367
10346,CCC(CCC(C)C)C(C)(C)C,CH,alkane,463.15,466.3465806002906
1418,CCC(=O)C1=CC=CC=C1,CHO,aromatic,490.65,488.94413139593235
6318,CC/C=C/C=C/C(=O)C,CHO,alkene,444.83,446.4536580579103
4008,CC1=CCC=C1,CH,alkene,346.65,348.31207180490605
1917,CC(C)(C)OO,CHO,ester,309.15,395.9401135895264
10717,CCCCC(CC)COCCCC,CHO,ester,496.14,501.6184226852107
1226,COC(=O)CCC(=O)OC,CHO,ester,469.55,470.8266128892163
10633,CCCCCCC/C=C/CCC,CH,alkene,478.32,479.655520764319
9154,C1CCC2(CC1)N(CCO2)CCO,CHON,ester,591.17,589.6857958700409
11235,CCCCCCCCC(CCCO)O,CHO,alcohol,658.08,658.2657866616263
11070,CCCCC#CCCCCCCO,CHO,alkyne,575.34,563.7626935090304
6773,C1CCCC(CC1)C(=O)O,CHO,alcohol,532.15,528.8112428165007
10060,CCCCC(CC)COCCC#N,CHON,ester,575.34,582.8393400997327
5861,C/C=C(\C)/CC(C)C,CH,alkene,382.15,385.6116145404576
6696,CCOC(N1C=CN=C1)OCC,CHON,ester,507.18,477.63287559618817
3148,C(CN)C(=O)O,CHON,carboxylic_acid,486.28,506.0785045580365
4143,CC(C)C(C)NC,CHN,amine,386.17,384.6846813560133
1451,CC1=CC(=C(C(=C1)C)O)C,CHO,aromatic,493.15,499.3645156285748
1942,CC(=O)OC,CHO,ester,329.85,354.3916083284364
8425,CN(C)C1C2CCC(C2)C1OC,CHON,ester,471.67,456.8278156477681
5338,CCCN(C(CC)OC)N=O,CHON,ester,457.58,461.5348944360827
10783,C1CCCC2(C=C2)C3(CC1)C=C3,CH,alkene,510.66,508.4566966844411
9131,CCCC(=O)OC1=C(CCC1=O)C,CHO,ester,583.51,542.9286285438499
7217,CC1=CC=C(C=C1)N(C)C=O,CHON,amide,434.65,494.9952197064701
5321,COC(CCCC=O)OC,CHO,ester,452.82,439.96100216318985
5030,CCC1(OCC(O1)C)C,CHO,ester,396.9,407.36293121975854
5612,COC(=O)CCC(=O)C(=O)OC,CHO,ester,530.07,523.0422661335699
3115,C(CO)C=O,CHO,alcohol,409.08,407.2094979705164
6284,CC12CN3CN(C1)CN(C2)C3,CHN,amine,441.22,398.9531530467877
7670,CN\1C=CC=C/C1=C\C(=O)OC,CHON,ester,501.09,484.8753135402752
11194,CCCCCOCC(COOC(C)(C)C)O,CHO,ester,629.93,586.79463341405
7046,CC(=O)NC1=NC(=CC=C1)NC(=O)C,CHON,aromatic,393.65,503.74865113716567
7857,CC1C2=CC=CC=C2C(=O)O1,CHO,ester,546.15,512.8521474371582
6129,CCC(C)OC(=O)C(=C)C,CHO,ester,420.15,423.7104044570044
3649,C1CC=CN(C1)N=O,CHON,alkene,408.95,432.89757044275177
1623,CCCCCCCC(=O)OCCCC,CHO,ester,513.65,521.3891157581127
2963,C1=COC=N1,CHON,aromatic,342.65,367.8510273863882
7783,C1C(CC2=CC=CC=C21)N,CHN,aromatic,520.15,466.33452432645237
3017,CC1(C2CCC(C1C2)CN)C,CHN,amine,369.65,500.5791798810492
9986,CC1(CC(CC(C1)(C)O)(C)C)C,CHO,alcohol,554.39,549.9791917364388
3211,C=CCC=O,CHO,alkene,336.46,349.62002050704274
9620,CCCCC(CCCC)OC(=O)C,CHO,ester,479.65,511.3936707850928
1185,CC1=CC(=C(C=C1)OC)C,CHO,ester,465.15,470.95495675285434
9127,CC(C)C1(C(=O)N(C1=O)C)C(C)C,CHON,amide,582.58,565.9415706986251
9171,CC(=CC(=O)O)C1CCCCC1,CHO,alkene,597.5,573.9317229259724
459,CC1=CC2=C(C=C1)C=CC(=C2)C,CH,aromatic,538.15,531.600628364869
2577,C(CCCNCCCCCCN)CCN,CHN,amine,493.15,648.1197861914475
9963,C1CC2CC3CCC2C(C1)(C3)N,CHN,amine,548.14,505.79675006502896
11071,CC#CCCCCCCCCCO,CHO,alkyne,575.34,558.843077217018
3154,C(C(CN)O)N,CHON,alcohol,505.04,493.9358217877253
5016,CN1C2CC(N1C)C=C2,CHN,alkene,393.01,424.1982946890102
8431,CC(=C)C(=O)C1=CC=CC=C1,CHO,alkene,473.15,457.1134796933487
4121,CCCOCCOC,CHO,ester,381.72,415.2953869543323
3828,CC(=N)CC(=O)C,CHON,ketone,482.15,423.8918469858898
8445,C/C(=C/1\CC2CCC1C2)/OC,CHO,ester,475.09,459.6896323503955
2253,CCCC(C)CCN,CHN,amine,422.15,420.4357161634959
2213,COC1=C(C=CC(=C1)CC#N)O,CHON,ester,411.15,499.437824095512
5384,CCC/C=C/CCO,CHO,alkene,467.5,451.5911811979303
7775,CC(C)C(C(C)C)OCCO,CHO,ester,518.8,522.6181976818912
9195,CC(CN1CCN(CC1)CC(C)N)N,CHN,amine,613.14,500.86737877940374
2606,C1=CC=C(C=C1)N=NC2=CC=C(C=C2)O,CHON,aromatic,498.15,533.1609867422195
6007,CCCCC(C)(C)OC,CHO,ester,401.83,404.7566123441834
10313,CCC(C)(C)CC(C)C(C)(C)C,CH,alkane,460.15,468.89972646996773
4762,CN1C(=O)CC(=O)N(C1=O)C,CHON,amide,580.9,561.4663209836916
9363,CC(=O)CC(=O)C1=CC=C(C=C1)OC,CHO,ester,417.65,500.41035617662646
7494,CC/C=C\CCOC(=O)CC,CHO,ester,475.65,467.2468518868749
6858,C1CC2CCC1C(C2O)N,CHON,alcohol,560.03,493.43898064324986
10064,CC(=O)OC1CC2CC1CC2OC(=O)C,CHO,ester,576.13,571.1334860970633
8393,CC(C)CCCC(C(C)C)O,CHO,alcohol,467.15,507.59447959019826
6560,CCCCOCC(COC)O,CHO,ester,481.15,555.9030542128133
3260,C/C=C(\C)/O,CHO,alkene,387.34,376.8256975252374
1429,CCC(C1=CC=CC=C1)O,CHO,aromatic,492.15,473.686702426862
10283,CCOC1=C(C=C(C=C1)CC#N)OCC,CHON,ester,450.65,478.0760490439176
8116,C1CCC(=CC1)N2CCOCC2,CHON,ester,392.65,444.79815526843265
8059,C1CCCNC(CC1)CN=C(N)N,CHN,amine,703.78,528.228885942836
9126,CC1(C2CCC(C2)C1C(=O)O)C,CHO,alcohol,582.56,585.8187657538442
3439,CC(=O)CN(C(=O)N)N=O,CHON,amide,547.23,519.6191083066838
11013,CCCCOC1CC1C(=O)OCCCC,CHO,ester,556.87,515.5471334699233
2299,CC(CN)O,CHON,alcohol,433.15,444.60724237607724
11080,CCCCCCC(=O)NCCCCC,CHON,amide,578.2,576.1127546062153
2739,CCN(C1=CC=CC=C1)C(=O)C,CHON,amide,533.15,516.8536883302459
8528,CC(C)CCC(CO)C(C)C,CHO,alcohol,484.15,487.7564449721205
6149,C1CC(=C2CCC2)C1,CH,alkene,423.12,416.6460616977193
1068,CC(C(=O)C)C(=O)OC,CHO,ester,450.55,459.5725880236293
940,CC(=C)C(=O)O,CHO,alkene,436.15,447.9036164743671
3011,COCCN,CHON,ester,368.15,371.9925422935671
1157,CC1CC(=O)CC(C1)(C)C,CHO,ketone,462.15,461.8080117283911
8230,CC=CC=C(C)C(=CC)C,CH,alkene,440.64,437.5553333358867
4217,CCC(OC)(OC)OC,CHO,ester,400.91,406.7651198376225
418,CCC(CC)C(C)(C)CC,CH,alkane,436.05,433.76186636194666
5405,CC(=O)CCCC(=O)OC,CHO,ester,471.85,460.182999966794
6352,CCN(CC)C(=O)C(C)C,CHON,amide,448.51,451.93270785071115
2632,C1=CN=CC=C1CN,CHN,aromatic,503.15,464.92679425518577
8253,CCCCCC=CCCC,CH,alkene,443.75,445.4718618365251
5516,COC(=O)C1CCCC1=O,CHO,ester,501.08,467.1883887707
742,CCOC(=O)C1C(O1)C2=CC=CC=C2,CHO,ester,409.15,474.88995246455585
8998,CC1=CC[C@@](CC1)(C(C)C)O,CHO,alkene,544.07,515.8229505756534
997,C(CCO)CC(CO)O,CHO,alcohol,443.15,604.25431613982
5544,C=CCNC(=O)NCC=C,CHON,alkene,507.33,599.8288151358086
5826,COCCOCCOC1OCCO1,CHO,ester,369.15,433.4369978466117
1084,CCCCC(=O)OCC(C)C,CHO,ester,452.15,458.8272377786409
4430,CC1CN(CC(O1)C)N=O,CHON,ester,450.28,449.8231601252187
5632,CCOC(=O)N(C(=O)C)OC(=O)C,CHON,ester,542.51,533.5030146141457
1020,CC1CCC(CC1)O,CHO,alcohol,445.15,431.3941381472393
4725,CCN1CCNC(=O)C1=O,CHON,amide,553.46,550.5094654732538
10583,CCC(C)(C(C)C)C(C)C(C)C,CH,alkane,474.15,471.9681302079926
884,C1CCC(=O)CC1,CHO,ketone,428.55,436.68934363638647
2845,C1=CN=CC=C1CCCO,CHON,aromatic,562.15,488.9160115754385
9947,CCC(CC)/C=C/1\CCCC1=O,CHO,alkene,545.25,462.5044885276964
6096,CC(=CN1CCCC1)C,CHN,alkene,414.8,415.2449738085281
8360,CC1(CCCC(O1)(C)C#C)C,CHO,ester,460.83,461.09955562567694
5872,CCC(=C)CC(C)C,CH,alkene,383.45,384.62303820329157
4251,CCC(=C)C(=O)C,CHO,alkene,406.15,390.44160381818403
11068,C=C1CCC23C1(CCC2)C(=O)CC3,CHO,alkene,575.05,534.6314636119315
64,C/C=C\CC(C)(C)C,CH,alkene,380.05,382.53106796756146
9670,CCCC(C)(C1=CC=CC=C1)O,CHO,aromatic,489.15,466.1210289814158
1577,C1CC(CC=C1)C(=O)O,CHO,alkene,507.65,497.8150198425547
6438,CCCC1CCC(=O)C1,CHO,ketone,463.65,457.84386907348403
578,CCOC(=O)C(C)C,CHO,ester,383.25,394.53811274394064
6772,CCCCCOCC(CO)O,CHO,ester,531.65,564.2843341382371
8347,C1CC2CCCC(C1)CC2,CH,alkane,458.96,454.2711302320799
4006,C#CC1C(O1)C#C,CHO,ester,346.14,387.44432538696003
9583,CCCC#CC1=CC=CC=C1,CH,alkyne,472.15,430.25347443697933
6780,CCCCOC(=O)CC(C)O,CHO,ester,532.6,529.6977172486759
10977,CCCCCCCCCCCC(=O)NN,CHON,amide,545.65,627.142710437979
9342,CC(=C)C(=O)OC1=CC=C(C=C1)C=O,CHO,ester,390.65,457.38875129470244
528,CC(C1=CC=CC=C1)C(OC)OC,CHO,ester,373.65,448.6513970613538
