,SMIELS,Atom2,Func. Group,Actual,Predict
5481,CCC1=NC(=CC=C1)N,CHN,aromatic,491.15,459.8722
2322,CCC1=CN=CC=C1,CHN,aromatic,438.15,456.27097
3982,CCCN(C(=O)CC)N=O,CHON,amide,332.5,454.99725
7043,CC1CC2=CC=CC=C2N1,CHN,aromatic,389.15,490.83234
6659,CC(C)(C(=O)O)C(C)(C)C(=O)O,CHO,alcohol,498.15,623.81036
5024,C1CC(=O)N(C1)CCCN,CHON,amide,394.65,495.59543
2583,C(=O)N,CHON,amide,493.15,426.18
8058,CCOC(=O)C(CO)(CO)C(=O)OCC,CHO,ester,703.09,616.13947
9074,COCCOCCNCCOCCOC,CHON,ester,568.25,585.44965
1632,CCCCCCCCCC(=O)OCC,CHO,ester,514.65,522.60474
6872,CCC(=O)CN(CC(=O)CC)N=O,CHON,ketone,566.22,577.7978
3954,CC(C(=O)NCC(=O)O)N,CHON,carboxylic_acid,635.64,630.54083
315,C/C=C/C(C)(C)C,CH,alkene,349.85,372.01672
913,CC(C)/C=C/CO,CHO,alkene,432.15,428.01227
4005,CC1=CC=CC1,CH,alkene,345.93,371.078
6375,CC(C)(C)C=NCC=C,CHN,alkene,452.77,437.84564
7057,CCC(C)(C)OOC(C)(C)C,CHO,ester,399.15,457.50357
2691,CC1(CC(CC(C1)(C)CN)N)C,CHN,amine,520.15,526.7587
8819,CCCC(OCCOC)OCCOC,CHO,ester,517.64,518.99554
5666,CCCN(CCO)CCO,CHON,alcohol,556.56,535.03546
10469,CCC(C)(C)C(C)(C)CC(C)C,CH,alkane,469.15,467.8301
5990,C1CC1/C=C/C2CC2,CH,alkene,400.28,398.95056
4407,CCCCNC(=O)OC,CHON,ester,445.27,460.55698
575,CCCCC(CC)COC(=O)C(=C)C,CHO,ester,383.15,519.6636
768,CCC(=O)/C=C/C,CHO,alkene,411.65,406.6365
693,C/C=C/CC(=O)C,CHO,alkene,400.15,407.66852
10751,CC1(CCC(CC1)C(C)(C)OC)OC,CHO,ester,504.15,519.68585
5939,COC1C=CC(O1)(C(=O)OC)OC,CHO,ester,392.65,484.81775
6054,CCCCCC(=O)N(C)C,CHON,amide,408.15,461.5411
2430,CC(C)N(CCO)C(C)C,CHON,alcohol,463.15,451.25928
5357,CCC#CCC(C)O,CHO,alkyne,460.5,443.16382
9399,CCC(C)(C)CC(C)C(C)C,CH,alkane,445.15,450.33966
6459,C1COCC1C2CCOC2,CHO,ester,467.1,531.84607
3928,C(CCO)CC(=O)NN,CHON,alcohol,582.75,585.45703
5274,CCN(CC)C(=O)OCC,CHON,ester,441.15,438.79163
8270,C1CC2C3C1C2C=CC=C3,CH,alkene,446.54,448.76624
11248,CC1CCC(C(C1)(CCO)O)C(C)C,CHO,alcohol,668.53,639.6692
37,CCCCC#CC,CH,alkyne,385.15,376.4659
4155,CCC1CCOC1,CHO,ester,389.15,386.68185
5498,CC1CN(CC(O1)(C)OC)N=O,CHON,ester,495.82,486.1907
9064,CCCCOCC(C)OCC(C)O,CHO,ester,564.54,560.9958
688,C=C1CC(=O)O1,CHO,ester,399.25,361.52957
1526,CC(C)C1=CC(=CC=C1)O,CHO,aromatic,501.15,494.19208
4538,CC(CCC(=O)C)O,CHO,alcohol,482.49,464.7362
5133,COC1=CC=CCC1,CHO,ester,418.15,411.0913
8792,CCC(C)C(C)(CC(C)C)O,CHO,alcohol,516.47,495.52145
5409,CC(C)(C(=O)OC)C(=O)OC,CHO,ester,472.97,473.1029
5056,CC12C=CC=CC1O2,CHO,ester,403.02,403.01407
385,CC(C)CCCC(C)C,CH,alkane,408.35,413.01166
7476,CCC(C)C1OCCC(O1)C,CHO,ester,473.86,448.96094
5537,CC(=C)C(=O)OCCCO,CHO,ester,506.72,470.94962
3037,C1OCOO1,CHO,ester,346.16,386.61575
5394,CCOC(=O)C1CC1C=O,CHO,ester,468.71,468.00534
6588,CN(C)CCCN=CN(C)C,CHN,amine,484.2,478.5844
10455,CCCCC(CC)CCC(C)C,CH,alkane,469.15,473.83414
4923,CC1(C=CC=C1)C,CH,alkene,373.6,376.93723
7967,CC1(CC(=O)CC(N1O)(C)C)C,CHON,ketone,589.05,571.4648
2840,C1CC(=O)NC1=O,CHON,amide,561.15,480.5627
6483,CC1(CC=CC(=O)C1)C,CHO,alkene,469.41,464.99335
197,CCC(C)(C)C(C)C(C)C,CH,alkane,434.75,434.10562
3746,CCNCCC#N,CHN,amine,444.65,453.63116
7248,CCC12CCN(CC1)CC2,CHN,amine,440.62,439.6371
1207,CC(CO)CO,CHO,alcohol,468.15,484.34766
612,CC(C)CC(=O)C,CHO,ketone,389.65,403.04688
1765,CC1=CC(=C(C=C1O)C)C(C)(C)C,CHO,aromatic,537.15,502.01154
8351,COC(=C)C1CC2CC1C=C2,CHO,ester,459.62,465.47018
4838,CN(C(=O)NCCNC(=O)N(C)N=O)N=O,CHON,amide,696.64,537.86444
5921,C/C=C(\C)/C=C(C)C,CH,alkene,390.72,395.66678
9832,CC1(COC(OC1)(C)C(C)(C)C)C,CHO,ester,517.31,503.38095
8613,CC1=CC=C(C=C1)NC(C)C,CHN,aromatic,493.15,495.75168
4168,CC(=O)N1CCCC1=O,CHON,amide,391.15,475.5269
2073,CC(C)(COC(=O)C=C)COC(=O)C=C,CHO,ester,369.15,531.67145
816,CCC(C)CC(=O)C,CHO,ketone,417.65,415.58102
8576,CC1=C(C(=CC=C1)C)OC(=O)C,CHO,ester,488.15,483.9987
6996,CC(C)CC(C(=O)NCC(=O)O)N,CHON,carboxylic_acid,703.84,686.655
10533,CCCCCC(C)(CC)CCC,CH,alkane,472.15,473.83414
95,CC(=CCCC(=C)C)C,CH,alkene,416.15,416.87125
1396,CC1=C2C=COC2=C(C=C1)C,CHO,aromatic,489.15,493.08456
6962,C(COCCOCCC#N)C#N,CHON,ester,631.64,613.44916
8086,CCC1(C(=O)N(C(=O)N(C1=O)C)C)CC,CHON,amide,366.15,658.02167
1351,CCCCCCC(CCC)O,CHO,alcohol,483.65,509.5946
9279,CC1(CC(CC(N1)(C)C)(C#N)O)C,CHON,alcohol,682.14,624.44995
5000,COC(=O)C1=CC=CC=N1,CHON,ester,389.15,474.94922
7011,CC(=O)OC1CC2CCC1C2,CHO,ester,346.65,464.80045
8030,CCC(C)C(CC)OC(=O)C,CHO,ester,643.73,457.62454
677,CC(C)OC(=O)C(=C)C,CHO,ester,398.15,405.11096
4865,CC=C(C=C)C=C,CH,alkene,357.16,364.48676
4154,C#CCCCC#N,CHN,alkyne,389.15,432.2853
9990,CCOC(=O)C1=C(N=CC=C1)C(=O)OCC,CHON,ester,555.15,508.38287
9808,C1CCNC(C1)C2=CC=CC=C2,CHN,aromatic,513.4,491.182
9944,CC1C2CCCCC2CCC1=O,CHO,ketone,544.99,516.64703
3743,CC1(COC1)CO,CHO,ester,444.38,420.78073
4059,CCCC(C)OC,CHO,ester,364.65,378.98398
6137,C=CCOCCOCC=C,CHO,ester,420.84,432.10333
11260,CCOC(=O)CCCCCCCCC(=O)O,CHO,carboxylic_acid,677.89,639.0281
3545,CC(CC(=O)OC)O,CHO,ester,362.15,470.4782
9333,CCCCCCCCC(=O)C(=O)C,CHO,ketone,383.15,577.0242
804,CC(C)CCOC(=O)C,CHO,ester,415.65,420.70093
9278,C1CNCCNCCCNCCNC1,CHN,amine,680.98,689.1683
1678,CC(C)COC(=O)CC1=CC=CC=C1,CHO,ester,520.15,482.34412
7109,CCCN(CCC)CC=C,CHN,alkene,414.64,426.8042
2336,CC1=CC(=CN1)C,CHN,aromatic,441.15,471.62253
10521,CCC(CC)(CC)CCC(C)C,CH,alkane,471.15,467.8301
9526,CCC(CC)C(C)(CC)CC,CH,alkane,459.15,450.33966
2363,CC1=CC(=CN=C1)C,CHN,aromatic,445.15,464.62955
9883,CCC(C1CCCCC1)C(=O)OC,CHO,ester,528.61,514.87573
11088,C1CC2CC1C3C2C4CCC3C4O,CHO,alcohol,579.29,567.91675
4655,CC(=O)C(N(C)N=O)OC(=O)C,CHON,ester,524.37,484.92883
10009,CC1(C2CC3CC(C2)CC1C3)O,CHO,alcohol,558.85,548.67816
10346,CCC(CCC(C)C)C(C)(C)C,CH,alkane,463.15,467.8301
1418,CCC(=O)C1=CC=CC=C1,CHO,aromatic,490.65,482.6507
6318,CC/C=C/C=C/C(=O)C,CHO,alkene,444.83,447.4808
4008,CC1=CCC=C1,CH,alkene,346.65,371.078
1917,CC(C)(C)OO,CHO,ester,309.15,392.8221
10717,CCCCC(CC)COCCCC,CHO,ester,496.14,507.58194
1226,COC(=O)CCC(=O)OC,CHO,ester,469.55,467.64944
10633,CCCCCCC/C=C/CCC,CH,alkene,478.32,485.23956
9154,C1CCC2(CC1)N(CCO2)CCO,CHON,ester,591.17,581.3894
11235,CCCCCCCCC(CCCO)O,CHO,alcohol,658.08,650.60895
11070,CCCCC#CCCCCCCO,CHO,alkyne,575.34,565.1144
6773,C1CCCC(CC1)C(=O)O,CHO,alcohol,532.15,528.7977
10060,CCCCC(CC)COCCC#N,CHON,ester,575.34,571.1425
5861,C/C=C(\C)/CC(C)C,CH,alkene,382.15,393.10056
6696,CCOC(N1C=CN=C1)OCC,CHON,ester,507.18,459.47235
3148,C(CN)C(=O)O,CHON,carboxylic_acid,486.28,511.18457
4143,CC(C)C(C)NC,CHN,amine,386.17,378.22403
1451,CC1=CC(=C(C(=C1)C)O)C,CHO,aromatic,493.15,493.1169
1942,CC(=O)OC,CHO,ester,329.85,377.62268
8425,CN(C)C1C2CCC(C2)C1OC,CHON,ester,471.67,481.18362
5338,CCCN(C(CC)OC)N=O,CHON,ester,457.58,453.9924
10783,C1CCCC2(C=C2)C3(CC1)C=C3,CH,alkene,510.66,500.967
9131,CCCC(=O)OC1=C(CCC1=O)C,CHO,ester,583.51,555.443
7217,CC1=CC=C(C=C1)N(C)C=O,CHON,amide,434.65,492.9655
5321,COC(CCCC=O)OC,CHO,ester,452.82,450.63437
5030,CCC1(OCC(O1)C)C,CHO,ester,396.9,412.2801
5612,COC(=O)CCC(=O)C(=O)OC,CHO,ester,530.07,516.50824
3115,C(CO)C=O,CHO,alcohol,409.08,415.54205
6284,CC12CN3CN(C1)CN(C2)C3,CHN,amine,441.22,411.8365
7670,CN\1C=CC=C/C1=C\C(=O)OC,CHON,ester,501.09,467.7925
11194,CCCCCOCC(COOC(C)(C)C)O,CHO,ester,629.93,611.91833
7046,CC(=O)NC1=NC(=CC=C1)NC(=O)C,CHON,aromatic,393.65,499.81555
7857,CC1C2=CC=CC=C2C(=O)O1,CHO,ester,546.15,492.13657
6129,CCC(C)OC(=O)C(=C)C,CHO,ester,420.15,431.22678
3649,C1CC=CN(C1)N=O,CHON,alkene,408.95,419.07617
1623,CCCCCCCC(=O)OCCCC,CHO,ester,513.65,521.0025
2963,C1=COC=N1,CHON,aromatic,342.65,426.14484
7783,C1C(CC2=CC=CC=C21)N,CHN,aromatic,520.15,489.37744
3017,CC1(C2CCC(C1C2)CN)C,CHN,amine,369.65,491.88254
9986,CC1(CC(CC(C1)(C)O)(C)C)C,CHO,alcohol,554.39,534.702
3211,C=CCC=O,CHO,alkene,336.46,336.8983
9620,CCCCC(CCCC)OC(=O)C,CHO,ester,479.65,505.2775
1185,CC1=CC(=C(C=C1)OC)C,CHO,ester,465.15,473.1621
9127,CC(C)C1(C(=O)N(C1=O)C)C(C)C,CHON,amide,582.58,579.8453
9171,CC(=CC(=O)O)C1CCCCC1,CHO,alkene,597.5,584.07965
459,CC1=CC2=C(C=C1)C=CC(=C2)C,CH,aromatic,538.15,534.77234
2577,C(CCCNCCCCCCN)CCN,CHN,amine,493.15,663.017
9963,C1CC2CC3CCC2C(C1)(C3)N,CHN,amine,548.14,504.50183
11071,CC#CCCCCCCCCCO,CHO,alkyne,575.34,566.39185
3154,C(C(CN)O)N,CHON,alcohol,505.04,486.60416
5016,CN1C2CC(N1C)C=C2,CHN,alkene,393.01,428.5971
8431,CC(=C)C(=O)C1=CC=CC=C1,CHO,alkene,473.15,459.51782
4121,CCCOCCOC,CHO,ester,381.72,408.59183
3828,CC(=N)CC(=O)C,CHON,ketone,482.15,441.36298
8445,C/C(=C/1\CC2CCC1C2)/OC,CHO,ester,475.09,489.19186
2253,CCCC(C)CCN,CHN,amine,422.15,409.76758
2213,COC1=C(C=CC(=C1)CC#N)O,CHON,ester,411.15,496.82916
5384,CCC/C=C/CCO,CHO,alkene,467.5,450.09738
7775,CC(C)C(C(C)C)OCCO,CHO,ester,518.8,513.80786
9195,CC(CN1CCN(CC1)CC(C)N)N,CHN,amine,613.14,534.1659
2606,C1=CC=C(C=C1)N=NC2=CC=C(C=C2)O,CHON,aromatic,498.15,514.3826
6007,CCCCC(C)(C)OC,CHO,ester,401.83,413.4819
10313,CCC(C)(C)CC(C)C(C)(C)C,CH,alkane,460.15,467.8301
4762,CN1C(=O)CC(=O)N(C1=O)C,CHON,amide,580.9,565.7309
9363,CC(=O)CC(=O)C1=CC=C(C=C1)OC,CHO,ester,417.65,503.7038
7494,CC/C=C\CCOC(=O)CC,CHO,ester,475.65,465.24146
6858,C1CC2CCC1C(C2O)N,CHON,alcohol,560.03,490.91214
10064,CC(=O)OC1CC2CC1CC2OC(=O)C,CHO,ester,576.13,559.3653
8393,CC(C)CCCC(C(C)C)O,CHO,alcohol,467.15,496.2668
6560,CCCCOCC(COC)O,CHO,ester,481.15,571.9461
3260,C/C=C(\C)/O,CHO,alkene,387.34,397.45056
1429,CCC(C1=CC=CC=C1)O,CHO,aromatic,492.15,479.8208
10283,CCOC1=C(C=C(C=C1)CC#N)OCC,CHON,ester,450.65,478.23654
8116,C1CCC(=CC1)N2CCOCC2,CHON,ester,392.65,479.3553
8059,C1CCCNC(CC1)CN=C(N)N,CHN,amine,703.78,609.26733
9126,CC1(C2CCC(C2)C1C(=O)O)C,CHO,alcohol,582.56,588.6132
3439,CC(=O)CN(C(=O)N)N=O,CHON,amide,547.23,486.6644
11013,CCCCOC1CC1C(=O)OCCCC,CHO,ester,556.87,526.3252
2299,CC(CN)O,CHON,alcohol,433.15,437.31683
11080,CCCCCCC(=O)NCCCCC,CHON,amide,578.2,565.0964
2739,CCN(C1=CC=CC=C1)C(=O)C,CHON,amide,533.15,498.23947
8528,CC(C)CCC(CO)C(C)C,CHO,alcohol,484.15,496.9002
6149,C1CC(=C2CCC2)C1,CH,alkene,423.12,416.6115
1068,CC(C(=O)C)C(=O)OC,CHO,ester,450.55,462.08594
940,CC(=C)C(=O)O,CHO,alkene,436.15,448.5783
3011,COCCN,CHON,ester,368.15,382.9764
1157,CC1CC(=O)CC(C1)(C)C,CHO,ketone,462.15,464.50998
8230,CC=CC=C(C)C(=CC)C,CH,alkene,440.64,437.67084
4217,CCC(OC)(OC)OC,CHO,ester,400.91,431.88248
418,CCC(CC)C(C)(C)CC,CH,alkane,436.05,434.81183
5405,CC(=O)CCCC(=O)OC,CHO,ester,471.85,483.812
6352,CCN(CC)C(=O)C(C)C,CHON,amide,448.51,462.4463
2632,C1=CN=CC=C1CN,CHN,aromatic,503.15,478.6166
8253,CCCCCC=CCCC,CH,alkene,443.75,440.04886
5516,COC(=O)C1CCCC1=O,CHO,ester,501.08,499.04453
742,CCOC(=O)C1C(O1)C2=CC=CC=C2,CHO,ester,409.15,483.65195
8998,CC1=CC[C@@](CC1)(C(C)C)O,CHO,alkene,544.07,496.71228
997,C(CCO)CC(CO)O,CHO,alcohol,443.15,580.83185
5544,C=CCNC(=O)NCC=C,CHON,alkene,507.33,553.8896
5826,COCCOCCOC1OCCO1,CHO,ester,369.15,485.51767
1084,CCCCC(=O)OCC(C)C,CHO,ester,452.15,460.18042
4430,CC1CN(CC(O1)C)N=O,CHON,ester,450.28,436.81757
5632,CCOC(=O)N(C(=O)C)OC(=O)C,CHON,ester,542.51,500.31293
1020,CC1CCC(CC1)O,CHO,alcohol,445.15,450.6415
4725,CCN1CCNC(=O)C1=O,CHON,amide,553.46,546.0549
10583,CCC(C)(C(C)C)C(C)C(C)C,CH,alkane,474.15,467.1239
884,C1CCC(=O)CC1,CHO,ketone,428.55,424.14993
2845,C1=CN=CC=C1CCCO,CHON,aromatic,562.15,480.4941
9947,CCC(CC)/C=C/1\CCCC1=O,CHO,alkene,545.25,502.56815
6096,CC(=CN1CCCC1)C,CHN,alkene,414.8,414.4771
8360,CC1(CCCC(O1)(C)C#C)C,CHO,ester,460.83,452.68304
5872,CCC(=C)CC(C)C,CH,alkene,383.45,388.22852
4251,CCC(=C)C(=O)C,CHO,alkene,406.15,394.5387
11068,C=C1CCC23C1(CCC2)C(=O)CC3,CHO,alkene,575.05,556.9856
64,C/C=C\CC(C)(C)C,CH,alkene,380.05,393.10056
9670,CCCC(C)(C1=CC=CC=C1)O,CHO,aromatic,489.15,479.9265
1577,C1CC(CC=C1)C(=O)O,CHO,alkene,507.65,500.7572
6438,CCCC1CCC(=O)C1,CHO,ketone,463.65,448.34488
578,CCOC(=O)C(C)C,CHO,ester,383.25,412.81924
6772,CCCCCOCC(CO)O,CHO,ester,531.65,593.1149
8347,C1CC2CCCC(C1)CC2,CH,alkane,458.96,451.73227
4006,C#CC1C(O1)C#C,CHO,ester,346.14,370.34763
9583,CCCC#CC1=CC=CC=C1,CH,alkyne,472.15,449.02145
6780,CCCCOC(=O)CC(C)O,CHO,ester,532.6,512.5773
10977,CCCCCCCCCCCC(=O)NN,CHON,amide,545.65,625.25507
9342,CC(=C)C(=O)OC1=CC=C(C=C1)C=O,CHO,ester,390.65,482.3188
528,CC(C1=CC=CC=C1)C(OC)OC,CHO,ester,373.65,478.2934
9551,C=C1C2C=CC(C1=C)C3C2C3,CH,alkene,464.31,468.30826
10255,CCCCCCC1=CC=CC=C1O,CHO,aromatic,408.65,503.5304
10816,CCCCCCCCCC(=C)C=O,CHO,alkene,519.38,520.6737
8696,CC1(CCC/C(=C/C=O)/C1)C,CHO,alkene,503.49,481.07248
9028,CCCC(=O)NC1CCCCC1,CHON,amide,551.99,547.98456
11227,CCCCCCCC1=NCCN1CCO,CHON,alcohol,652.3,635.98755
1905,C1=CC=C(C(=C1)C2=CC=CC=C2O)O,CHO,aromatic,593.15,555.89655
4390,CNCCCCNC,CHN,amine,441.15,453.08496
7984,C1CNCCCNCCCNC1,CHN,amine,601.01,610.7214
2939,C1CC1N,CHN,amine,323.65,369.65796
9227,CC(C)C(C(C)(C)COCCO)O,CHO,ester,631.07,591.797
6385,CN1CN2CC=CCN2CN1C,CHN,alkene,454.38,479.38766
10863,CCCCCCCC(=O)CC(C)C,CHO,ketone,527.59,523.01056
8407,CC1(C2CCC1(CC2)CN)C,CHN,amine,468.15,488.5425
2076,CC(C)(C=C)O,CHO,alkene,370.15,393.14078
5132,CC1CCCCN1C,CHN,amine,418.15,387.53476
10192,C(CCCCCN)CCCCC(=O)O,CHON,carboxylic_acid,669.32,629.36993
1058,CC1CCCC(C1O)C,CHO,alcohol,449.15,460.85132
4793,CC(C)(CO)C(C#N)O,CHON,alcohol,619.65,554.2374
4183,C=CCCC1CO1,CHO,ester,393.15,372.42444
3383,C=C(C#N)C#N,CHN,alkene,491.84,440.4203
7533,CCCCC(C(=O)C)C(=O)C,CHO,ketone,484.15,512.4666
7560,CCCN(CCC)CC(C)N,CHN,amine,490.05,466.93234
10226,CC(=O)OC(C=C)C1=CC=C(C=C1)OC,CHO,ester,374.15,485.48474
7976,CC1(C=C(C(N1)(C)C)C(=O)N)C,CHON,amide,595.7,563.4922
9388,CCCC(C)(C)CC(C)(C)C,CH,alkane,443.15,449.99817
5794,CCCC(C=C)OC(=O)C,CHO,ester,322.65,432.998
7825,CC1=CC2=C(C=C1)N(N=C2)C,CHN,aromatic,533.15,496.1773
2079,CC(CCC=C(C)C)CCOC=O,CHO,ester,370.65,493.2445
5688,C1CC2CC1C(=O)NC2=O,CHON,amide,565.97,556.58386
10931,CC1CC(C(C(C1)C)COC(=O)C)C,CHO,ester,537.92,521.079
11072,CCC#CCCCCCCCCO,CHO,alkyne,575.34,566.39185
1042,CC(C)CCCC(C)O,CHO,alcohol,447.15,448.04147
3199,CC(CN(C(=O)N)N=O)O,CHON,alcohol,314.35,490.2033
7463,CCCN(CCC)C(=O)CC,CHON,amide,471.83,479.3559
6672,CCOC1=CCCCC1=O,CHO,ester,501.24,471.36932
3313,C1C(O1)CC#N,CHON,ester,426.89,431.77448
9848,CC(=O)C1(CC=CC(C1)(C)C)C,CHO,alkene,519.67,510.16635
3523,CC(COC=O)OC=O,CHO,ester,348.15,438.6087
9070,CC(C)(C)C(C(=O)C(C)(C)C)O,CHO,alcohol,567.55,581.107
3907,CCCC(C(=O)O)O,CHO,alcohol,551.25,522.8111
6828,CC1(CC(=CC(=O)C1)N)C,CHON,ketone,546.92,511.4887
2507,CC1=CC=CC=C1C#N,CHN,aromatic,478.15,490.94855
5111,CC/C=C\CCC=O,CHO,alkene,412.58,414.06427
3704,CCOC(=O)N(C)OC,CHON,ester,425.65,435.7393
252,CC/C=C\C,CH,alkene,310.05,341.9893
3440,C1=CNC(=O)NC1=O,CHON,aromatic,547.24,526.36475
469,CCCCCCCCC(C)C,CH,alkane,462.45,454.029
1618,CC(=CCC/C(=C/COC(=O)C)/C)C,CHO,ester,513.15,523.4479
6970,CC(=O)NC(=C)C(=O)CCC(=O)N,CHON,amide,663.51,635.8098
971,CC/C=C/CC(=O)OCC,CHO,ester,439.65,449.18365
4477,CCCCC(CO)N,CHON,alcohol,464.15,472.82275
3633,CCN=CN(C)C,CHN,amine,403.12,390.94492
7538,CC1=NC2=C(CCC2)C=C1,CHN,aromatic,485.05,470.19604
9326,CC1=CC(=NC(=N1)N2C(=CC(=N2)C)OC)OC,CHON,ester,370.65,481.86307
7263,CC1=CC=C(C=C1)C#C,CH,alkyne,442.2,414.0792
7608,C=CCCCCCCCO,CHO,alkene,494.38,495.87094
201,CC1=CC2=CC=CC=C2C=C1,CH,aromatic,514.25,544.6282
10150,CC1=CC(=O)C2CC1C(=O)C=C2C,CHO,alkene,621.49,609.3321
6231,C1CC2CCC1COC2,CHO,ester,435.88,430.49573
8096,CCOC(=O)C1=C(N(N=C1)C)C(=O)OCC,CHON,ester,375.65,497.30524
3003,CCCC(C)N,CHN,amine,365.15,376.59003
2913,C(CO)N(CCO)CCO,CHON,alcohol,608.55,528.36896
10281,CCOC1OCC(O1)COC2=CC=CC=C2,CHO,ester,446.65,484.58575
3390,CC(=O)NCC#N,CHON,amide,497.24,478.00302
9953,C/C=C/CCCCCCCC(=O)O,CHO,alkene,546.15,576.8037
6695,CCN(CCOC(=O)C)C(=O)C,CHON,ester,507.17,514.26276
8333,C1CC23CCC=CC2(C1)C3,CH,alkene,457.2,480.98322
5316,CCC(C(=O)OC)C(=O)OC,CHO,ester,451.65,476.70282
2651,CCCCCCNCCCCCC,CHN,amine,509.15,506.69595
10679,CCC(C)(C(C)(C)C)C(C)(C)C,CH,alkane,487.15,467.38412
345,C/C=C/CC(C)C,CH,alkene,361.25,372.01672
1667,CCCCCCOC(=O)CCCCC,CHO,ester,519.15,521.0025
4975,C1=CC=C=CC=C1,CH,alkene,384.73,388.96585
8480,CC1=CC=CC=C1OCC=C,CHO,ester,479.65,456.9703
910,C=CCOCCO,CHO,ester,431.65,410.987
7350,COC(=O)CCCCCCC(=O)O,CHO,carboxylic_acid,458.65,580.8004
6044,CCC1CCC=CC1,CH,alkene,406.15,405.20364
9473,CCCC(C)(C(C)C)C(C)C,CH,alkane,453.15,449.99817
7936,CCOC(=O)CC(C(=O)C)C(=O)C,CHO,ester,571.04,561.6806
586,COCC1CO1,CHO,ester,386.15,369.33374
5940,CC(C)(C)C1=CC=CO1,CHO,aromatic,392.7,410.08383
3373,C=CC(=O)NCO,CHON,alkene,484.02,449.7211
7508,CCCCCC1OCCCO1,CHO,ester,478.97,456.05087
1142,CC(=O)CCC1=CC(=C(C=C1)O)OC,CHO,ester,460.65,502.7599
5514,CC1CCCCC(=O)N1,CHON,amide,499.95,492.70023
7546,CC1CC(C=CC1=O)(C)C,CHO,alkene,487.62,466.62537
5138,CC1(CCNCC1)C,CHN,amine,418.65,411.43536
832,CCC(CC)CO,CHO,alcohol,420.15,428.3773
655,C1CN(CC1C(=O)N)CC2=CC=CC=C2,CHON,amide,394.65,506.08615
3756,CCOC(=O)CN(C)N=O,CHON,ester,448.06,447.1667
821,CCCCOC(=O)C=C,CHO,ester,418.15,406.68735
5919,C/C=C/C(=C(C)C)C,CH,alkene,390.72,396.66577
1928,CC(CCC=C(C)C)CC=O,CHO,alkene,320.15,467.77048
10933,CCCCOCCOCCOC(C)(C)C,CHO,ester,538.19,538.43866
4423,CCC(=O)CC(=O)OC,CHO,ester,448.97,468.329
7564,CC(C)C(C)(C(C)C=C)O,CHO,alkene,490.27,475.32635
10225,COC1=CC2=C(C=C1)C3CC2C=C3,CHO,ester,372.65,487.415
11255,C=CC(=O)N1CN(CN(C1)C(=O)C=C)C(=O)C=C,CHON,amide,674.54,656.3592
6499,CCCC(C)(C)C(C)O,CHO,alcohol,471.15,444.7842
6281,CC1CN(CC(N1C)C)C,CHN,amine,440.9,408.77155
253,CCCCC,CH,alkane,309.15,342.6955
6710,CC(=O)OCCC1(OCCO1)C,CHO,ester,510.28,477.2202
4216,C/C=C(/C)\C(=O)OC,CHO,ester,400.85,415.53714
5707,CC(C)CCC(C(=O)O)N,CHON,carboxylic_acid,576.92,582.31165
9679,CCCCOC(C)(C)OCCCC,CHO,ester,492.89,502.27777
11034,CCCCC1COCC(C1OC(=O)C)C,CHO,ester,564.15,540.4593
7576,CCC(C)(CC(C)(C)C)O,CHO,alcohol,491.24,468.23203
10452,CCCC(C)C(CCC)CCC,CH,alkane,469.15,474.0047
8288,CC1=CCCC(C1)C(=C)C,CH,alkene,448.15,437.34216
4348,CCN1CCNCC1,CHN,amine,429.65,407.13254
5312,CCCC(=O)CC(=O)C,CHO,ketone,448.65,468.87762
10389,CC(C)CCC(C)(C)C(C)(C)C,CH,alkane,466.15,467.8301
5162,CC/C(=C/C(=O)OC)/C,CHO,ester,422.02,425.43216
2030,CC1CCC(CC1=O)C(=C)C,CHO,alkene,360.65,492.9282
1187,CCCCCCCC(=O)OC,CHO,ester,466.05,466.05667
4690,C(C#CC#CCO)O,CHO,alkyne,539.24,527.6568
1517,CCCCC(=O)OCC1=CC=CO1,CHO,ester,501.15,451.2581
9580,CC12CC3CC(C1)CC(C3)C2,CH,alkane,471.34,469.2495
7030,CC(=O)CCC(=O)C1=COC=C1,CHO,aromatic,374.75,469.05264
6899,CC(C1CCCCC1O)O,CHO,alcohol,581.44,547.9588
10162,CC(C)(C)OC(=O)NCCCCCCN,CHON,ester,628.97,611.8908
7769,COC(=O)CCCCC(=O)OC=C,CHO,ester,518.64,510.0513
11109,C1C2CC3CC1CC(C2)(C3)CCO,CHO,alcohol,586.4,569.5039
4465,CCOCNC(=O)C=C,CHON,ester,460.02,455.98923
10805,COC1C2CCCC1C3CCC2C3,CHO,ester,516.0,520.7285
3614,CC1=CCOCO1,CHO,ester,396.26,384.8819
2996,CCC(CC)N,CHN,amine,362.15,376.59003
10176,CCOC=C(C(=O)C(=O)OCC)C(=O)OCC,CHO,ester,648.05,596.54565
2279,CC1=NC=CN=C1C,CHN,aromatic,429.15,425.18893
4695,CC1CCC(N1)C(=O)O,CHON,carboxylic_acid,541.55,531.75226
11264,CC(=O)CCC(CC#N)C(C)(C)OC(=O)C,CHON,ester,684.66,611.2469
6249,CC1=CC(=CCC1)OC,CHO,ester,437.56,433.0928
8776,C1CC2CC1C3C2C(=O)C=C3,CHO,alkene,515.2,509.97662
10606,C=C1C2C3CC4C1C5C2CC3C45,CH,alkene,475.93,495.27316
2944,C1CN1,CHN,amine,329.15,361.41202
