,SMIELS,Atom2,Func. Group,Actual,Predict
10148,C1CC23CCC(=O)C2(C1)C(=O)CC3,CHO,ketone,620.83,603.8571859558745
4703,CCOC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,544.77,480.26749670610025
6070,C1CCC2(C1)CCC2,CH,alkane,409.57,414.6398953160877
9528,CC(C)C(C)(C(C)C)C(C)C,CH,alkane,459.15,444.6800806943086
10630,CCCC(C)C(CC)(CC)CC,CH,alkane,478.15,464.0285499801146
5369,CC12COC(OC1)(OC2)C,CHO,ester,463.11,440.6147039542884
2952,C1CNC1,CHN,amine,336.15,347.52476041343306
7012,C#CCCCN1CCOCC1,CHON,ester,349.15,447.32482843203263
2083,CC(=C)C(=O)C,CHO,alkene,371.15,388.02629904959804
6898,CC(=C)C(=O)OCCNCCO,CHON,ester,579.77,568.6480824721342
5917,CC12CCCC3C1C23,CH,alkane,389.89,406.0739221124094
4706,C1CNC(CN1)CCO,CHON,alcohol,545.71,546.4774894380373
10464,CC(C)CCCC(C)(C)C(C)C,CH,alkane,469.15,469.13427309775966
5691,CC(CNC(=O)C)NC(=O)C,CHON,amide,567.4,566.4430715755452
8568,C1CC2=C(C=C(C=C2)O)C(=O)C1,CHO,ketone,487.15,525.7849230753811
6784,CC(=NN(C)/C=C/C(=O)OC)C,CHON,ester,534.02,523.7988217966915
10131,CCCCC(CC)COC(=O)CC#N,CHON,ester,611.14,590.8682432855022
8287,CC1=CC=CC=C1C(=C)C,CH,alkene,448.15,421.21556505228466
452,CCCCC(C)CC(C)(C)C,CH,alkane,441.65,440.3936956934605
5039,CC(C)C(C(C)C)N,CHN,amine,399.15,429.6449664259028
1843,C1=CC=C2C=C(C=CC2=C1)O,CHO,aromatic,558.15,533.8734808595536
5339,CC1CN2CCN1CC2,CHN,amine,457.65,414.4847994480673
3102,CCOC#N,CHON,ester,392.74,352.8516695708372
3070,C(=O)(C(=O)NO)NO,CHON,amide,637.8,554.1340098791849
2977,CCN(CC)CCOC(=O)C=C,CHON,ester,354.15,445.7739287263372
6415,CC1(CCC(CC1)O)C,CHO,alcohol,459.2,478.95839623381096
6945,CC(C)(C#CC(C)(C)OO)OO,CHO,alkyne,614.38,564.0746488547691
8374,CCC(C)C(C)(C(C)(C)C)O,CHO,alcohol,464.89743,494.702905160294
8269,C1CC2C=CC3C2C1C=C3,CH,alkene,446.54,447.1559726963517
2793,CN1C2=CC=CC=C2N=N1,CHN,aromatic,543.65,405.9075250223083
437,CCCCCC(C)(C)CC,CH,alkane,434.35,435.43569343014724
7790,CC(CCCC(=O)OC)C(=O)OC,CHO,ester,521.52,519.1155389728798
10135,C1C2CC3CC1CC(C2)C3C(=O)O,CHO,alcohol,611.94,569.232671536787
6711,CCCC1C(C(=O)C(=O)O1)C,CHO,ester,510.75,483.5165906767829
9401,CCCC(CC(C)C)C(C)C,CH,alkane,445.15,442.43027494226794
783,CCCCCC1=C(CCC1=O)C,CHO,alkene,416.65,528.0992780621508
9803,CC(CCC=C(C)C)CC(=O)OC,CHO,ester,513.1,505.40664718648793
4144,CCCC(C)NC,CHN,amine,386.61,376.8865244606477
5220,C1CC2C=CC1CN2,CHN,alkene,429.49,434.8979900603184
9314,CC(C)C1=CC=CC=C1OC(=O)N(C)N=O,CHON,ester,356.2,508.3131098790704
3719,COCCOCCN,CHON,ester,431.37,442.6914390228445
6102,CC(C)OCCOC(C)C,CHO,ester,415.15,415.91504229288626
9581,CC1(CCCC(C#C1)(C)C)C,CH,alkyne,471.37,446.0249614226077
2945,CCC1=NC=CN=C1C,CHN,aromatic,330.15,423.2623539801252
7592,CC(C)C(C)CC(C)(C)O,CHO,alcohol,493.59,480.9225361095921
2338,CCC1=CC=NC=C1,CHN,aromatic,441.45,423.33317738218796
2906,C1CCN(CC1)C(=O)C2=CC=CC=C2,CHON,amide,593.65,517.7517555682577
7351,CCCCCC(C)C(=O)C,CHO,ketone,458.95,455.3748381501472
8176,CC1(CCC1(C)C=C)C=C,CH,alkene,428.58,435.7987750264499
10223,CCCCCOC(=O)C1CCCCC1,CHO,ester,367.65,525.6762055109791
466,CCCCCCC(C)CCC,CH,alkane,460.15,452.0988246588819
3234,C=C1COCO1,CHO,ester,364.13,351.70542096832656
6568,C1CC/C=C\C(=O)CC1,CHO,alkene,482.38,445.57748372074684
8329,CC1=C(C(CC=C1)(C)C)C,CH,alkene,456.47,440.86422632640233
8075,CC1CCC(C(C1C)C)C,CH,alkane,357.15,444.3683229713869
160,C=CCCCCCCC=C,CH,alkene,440.15,423.1915090129744
8137,C1C2CC(C1C=C2)C=CC(=O)O,CHO,alkene,413.15,562.6223068227539
3292,C1CCON(C1)N=O,CHON,ester,413.86,430.553103018387
2432,CCC(=O)N(CC)CC,CHON,amide,464.15,434.71486275114887
8608,CC(=CCC/C(=C/C#N)/C)C,CHN,alkene,492.65,495.9470889000489
2490,CC1=CC(=CC=C1)N,CHN,aromatic,476.45,482.41544140525775
5954,C1C2CC2CC3C1C3,CH,alkane,393.92,415.07782035581687
1345,CCCCCCCCOC(=O)C,CHO,ester,483.15,483.20164995649395
5878,CC1(CCC(O1)(C)C)C,CHO,ester,385.15,421.7299974714882
1136,CC1=CC=C(O1)C=O,CHO,aromatic,460.15,403.8453218174351
10101,CCOC(=O)C1C(CC(=O)C=C1C)C,CHO,ester,596.34,567.105080953954
8514,CCC(=C)C(=O)OCCC(C)C,CHO,ester,482.74,460.50826475865097
2335,C1CN1CCO,CHON,alcohol,441.15,408.2276342356193
276,C1C=CCC=C1,CH,alkene,358.65,370.9385158656894
3169,CN(COC)N=O,CHON,ester,558.65,365.52936534780054
8305,CC1(C(O1)CCC(=C)C=C)C,CHO,ester,450.9,421.68649365254146
3422,CCOC(=O)NC(=O)N,CHON,ester,525.91,506.21922095093134
5725,CN(C)C(=O)NCNC(=O)N(C)C,CHON,amide,592.72,610.9374633131742
608,CC(=O)COC,CHO,ester,389.15,394.27535176622973
3097,CCCOO,CHO,ester,382.84,413.08703550783343
3427,C(COCC(=O)N)O,CHON,ester,532.12,528.4488261905849
5558,CC(CN1CCOCC1)O,CHON,ester,510.84,485.5706289653486
2851,C1=CC=C(C=C1)NC2=CC=C(C=C2)N=O,CHON,aromatic,565.15,593.12926863757
7933,CCOC(=O)CC(C=O)C(=O)OCC,CHO,ester,570.18,549.1792092806184
10930,CCC(C)(CC(OCC)OCC)OCC,CHO,ester,537.75,503.82463859917215
10902,CCCCCCCCCOC(=O)CC,CHO,ester,532.38,520.6130486220927
3580,CCOC(=O)N(C)C,CHON,ester,384.66,391.2349600336661
6800,CC1(CCC(=O)CC1=O)C,CHO,ketone,538.07,508.19364202050633
568,C1CCC2CC(CCC2C1)O,CHO,alcohol,382.15,528.9274445903048
11057,CCOC(C#CC(OCC)OCC)OCC,CHO,ester,571.96,558.5727908023982
9610,CCC1=CC(=C(C=C1)C)CC,CH,aromatic,478.15,468.3608352491264
4101,CCOOC(C)(C)C,CHO,ester,378.49,389.8827468618074
1302,C1=CC=C(C=C1)CO,CHO,aromatic,478.45,434.6336114254675
10459,CCCC(C(C)CC)C(C)CC,CH,alkane,469.15,462.31628239041777
8263,CC(=C(C1CC1)C2CC2)C,CH,alkene,445.8,457.92290254388377
2863,CCN1C(=NC2=CC=CC=C21)C,CHN,aromatic,569.15,484.9346106582856
6627,CN1CCCC(=O)CCC1,CHON,ketone,491.39,465.7970270105419
4973,CCN(C)CCN(C)C,CHN,amine,384.64,398.9664699350993
6497,CN(C)C1CCCCC1O,CHON,alcohol,471.15,492.9866184369547
384,CCCCC(C)CC,CH,alkane,391.15,393.4715930580601
4856,CC(=C)CC(=C)C,CH,alkene,352.88,379.94514001399665
7865,CCCC(C)(CC)CC(=O)O,CHO,alcohol,547.8,529.0865687692661
9016,CC(C)OC(=O)/C=C\C(=O)OC(C)C,CHO,ester,548.12,504.14234143575527
2053,CC(C)C(=O)OC,CHO,ester,365.65,380.63359774340495
6143,C1C=CC2=C1C=CC2,CH,alkene,421.44,435.8899476497643
805,COCCC(=O)OC,CHO,ester,415.95,409.96769847168525
3476,C(C(=O)NCC(=O)O)N,CHON,carboxylic_acid,613.2,584.2463856544026
686,CCOC(=O)OCC,CHO,ester,399.15,382.9382243432628
10084,CCCC1C(CCC1=O)CC(=O)OC,CHO,ester,587.93,568.9126472171031
10279,CCOC(=O)/C=C/C1=CC=CC=C1OC,CHO,ester,445.15,566.7783936108735
5350,CCN1CCC(=O)CC1,CHON,ketone,459.97,445.41480922774053
1171,CC1=C2C(=CC=C1)C=CO2,CHO,aromatic,463.65,475.65489985541285
7312,C1CC2=C(C1)CC=CC2,CH,alkene,451.2,460.0757750955807
2141,CC1=NN(C(=C1)OC(=O)N(C)C)C(C)C,CHON,ester,390.9,558.89014605224
6092,C1=CC=CC#CC=C1,CH,alkene,413.34,423.56976032545043
1258,COC(=O)C1=CC=CC=C1,CHO,ester,472.15,453.8776760751505
5481,CCC1=NC(=CC=C1)N,CHN,aromatic,491.15,435.87159980320723
2322,CCC1=CN=CC=C1,CHN,aromatic,438.15,422.7875593059463
3982,CCCN(C(=O)CC)N=O,CHON,amide,332.5,436.5550340945772
7043,CC1CC2=CC=CC=C2N1,CHN,aromatic,389.15,422.49776928353356
6659,CC(C)(C(=O)O)C(C)(C)C(=O)O,CHO,alcohol,498.15,651.6184114113357
5024,C1CC(=O)N(C1)CCCN,CHON,amide,394.65,515.812601387574
2583,C(=O)N,CHON,amide,493.15,379.25635411904597
8058,CCOC(=O)C(CO)(CO)C(=O)OCC,CHO,ester,703.09,649.7831678087488
9074,COCCOCCNCCOCCOC,CHON,ester,568.25,573.9249414383
1632,CCCCCCCCCC(=O)OCC,CHO,ester,514.65,521.9107124212582
6872,CCC(=O)CN(CC(=O)CC)N=O,CHON,ketone,566.22,507.5095282480527
3954,CC(C(=O)NCC(=O)O)N,CHON,carboxylic_acid,635.64,607.7632076806536
315,C/C=C/C(C)(C)C,CH,alkene,349.85,356.6422585282975
913,CC(C)/C=C/CO,CHO,alkene,432.15,410.0991874656884
4005,CC1=CC=CC1,CH,alkene,345.93,382.94758025071894
6375,CC(C)(C)C=NCC=C,CHN,alkene,452.77,446.1379556499928
7057,CCC(C)(C)OOC(C)(C)C,CHO,ester,399.15,476.52210437432285
2691,CC1(CC(CC(C1)(C)CN)N)C,CHN,amine,520.15,531.6673960448779
8819,CCCC(OCCOC)OCCOC,CHO,ester,517.64,492.5931899935897
5666,CCCN(CCO)CCO,CHON,alcohol,556.56,533.3008499043382
10469,CCC(C)(C)C(C)(C)CC(C)C,CH,alkane,469.15,461.824431524863
5990,C1CC1/C=C/C2CC2,CH,alkene,400.28,352.30677306394705
4407,CCCCNC(=O)OC,CHON,ester,445.27,450.2084149950588
575,CCCCC(CC)COC(=O)C(=C)C,CHO,ester,383.15,506.4175632540407
768,CCC(=O)/C=C/C,CHO,alkene,411.65,386.38310088677207
693,C/C=C/CC(=O)C,CHO,alkene,400.15,402.68359071458235
10751,CC1(CCC(CC1)C(C)(C)OC)OC,CHO,ester,504.15,555.7751694648128
5939,COC1C=CC(O1)(C(=O)OC)OC,CHO,ester,392.65,520.6171857598987
6054,CCCCCC(=O)N(C)C,CHON,amide,408.15,454.3413492711972
2430,CC(C)N(CCO)C(C)C,CHON,alcohol,463.15,480.52625652593736
5357,CCC#CCC(C)O,CHO,alkyne,460.5,457.72674706720545
9399,CCC(C)(C)CC(C)C(C)C,CH,alkane,445.15,448.47161955437036
6459,C1COCC1C2CCOC2,CHO,ester,467.1,531.6828580088585
3928,C(CCO)CC(=O)NN,CHON,alcohol,582.75,568.3587370665707
5274,CCN(CC)C(=O)OCC,CHON,ester,441.15,432.0194950309139
8270,C1CC2C3C1C2C=CC=C3,CH,alkene,446.54,444.3908363930905
11248,CC1CCC(C(C1)(CCO)O)C(C)C,CHO,alcohol,668.53,633.2691875456088
37,CCCCC#CC,CH,alkyne,385.15,384.447448429012
4155,CCC1CCOC1,CHO,ester,389.15,386.6335331022726
5498,CC1CN(CC(O1)(C)OC)N=O,CHON,ester,495.82,474.8709047420614
9064,CCCCOCC(C)OCC(C)O,CHO,ester,564.54,538.640899865278
688,C=C1CC(=O)O1,CHO,ester,399.25,371.7268128988532
1526,CC(C)C1=CC(=CC=C1)O,CHO,aromatic,501.15,495.66999121313324
4538,CC(CCC(=O)C)O,CHO,alcohol,482.49,480.8630302254438
5133,COC1=CC=CCC1,CHO,ester,418.15,431.73839988124314
8792,CCC(C)C(C)(CC(C)C)O,CHO,alcohol,516.47,507.7867685934575
5409,CC(C)(C(=O)OC)C(=O)OC,CHO,ester,472.97,484.4734024072189
5056,CC12C=CC=CC1O2,CHO,ester,403.02,416.3524662646812
385,CC(C)CCCC(C)C,CH,alkane,408.35,409.544988965471
7476,CCC(C)C1OCCC(O1)C,CHO,ester,473.86,463.1727284056735
5537,CC(=C)C(=O)OCCCO,CHO,ester,506.72,491.9355349179192
3037,C1OCOO1,CHO,ester,346.16,391.03566452964407
5394,CCOC(=O)C1CC1C=O,CHO,ester,468.71,462.89966444482286
6588,CN(C)CCCN=CN(C)C,CHN,amine,484.2,465.0648341748042
10455,CCCCC(CC)CCC(C)C,CH,alkane,469.15,467.9203151899782
4923,CC1(C=CC=C1)C,CH,alkene,373.6,391.363649683273
7967,CC1(CC(=O)CC(N1O)(C)C)C,CHON,ketone,589.05,548.8793374397517
2840,C1CC(=O)NC1=O,CHON,amide,561.15,501.32651866565516
6483,CC1(CC=CC(=O)C1)C,CHO,alkene,469.41,470.6739480302599
197,CCC(C)(C)C(C)C(C)C,CH,alkane,434.75,432.8126863801001
3746,CCNCCC#N,CHN,amine,444.65,463.49443488149404
7248,CCC12CCN(CC1)CC2,CHN,amine,440.62,445.20086753213263
1207,CC(CO)CO,CHO,alcohol,468.15,487.126649144206
612,CC(C)CC(=O)C,CHO,ketone,389.65,402.2744160802132
1765,CC1=CC(=C(C=C1O)C)C(C)(C)C,CHO,aromatic,537.15,526.4268905478581
8351,COC(=C)C1CC2CC1C=C2,CHO,ester,459.62,438.41687787685055
4838,CN(C(=O)NCCNC(=O)N(C)N=O)N=O,CHON,amide,696.64,547.048626995775
5921,C/C=C(\C)/C=C(C)C,CH,alkene,390.72,395.8454538515292
9832,CC1(COC(OC1)(C)C(C)(C)C)C,CHO,ester,517.31,493.55760077845775
8613,CC1=CC=C(C=C1)NC(C)C,CHN,aromatic,493.15,533.5902475876242
4168,CC(=O)N1CCCC1=O,CHON,amide,391.15,483.29140041481014
2073,CC(C)(COC(=O)C=C)COC(=O)C=C,CHO,ester,369.15,511.9919613317021
816,CCC(C)CC(=O)C,CHO,ketone,417.65,423.1630692760493
8576,CC1=C(C(=CC=C1)C)OC(=O)C,CHO,ester,488.15,482.1351169381667
6996,CC(C)CC(C(=O)NCC(=O)O)N,CHON,carboxylic_acid,703.84,635.4445170652359
10533,CCCCCC(C)(CC)CCC,CH,alkane,472.15,468.2784609924879
95,CC(=CCCC(=C)C)C,CH,alkene,416.15,412.4738165218799
1396,CC1=C2C=COC2=C(C=C1)C,CHO,aromatic,489.15,492.1949776223404
6962,C(COCCOCCC#N)C#N,CHON,ester,631.64,622.6768026467392
8086,CCC1(C(=O)N(C(=O)N(C1=O)C)C)CC,CHON,amide,366.15,640.377823050944
1351,CCCCCCC(CCC)O,CHO,alcohol,483.65,505.8552967321525
9279,CC1(CC(CC(N1)(C)C)(C#N)O)C,CHON,alcohol,682.14,565.2479159878566
5000,COC(=O)C1=CC=CC=N1,CHON,ester,389.15,460.3308775143081
7011,CC(=O)OC1CC2CCC1C2,CHO,ester,346.65,482.87193398682984
8030,CCC(C)C(CC)OC(=O)C,CHO,ester,643.73,458.69655003306684
677,CC(C)OC(=O)C(=C)C,CHO,ester,398.15,405.685388800718
4865,CC=C(C=C)C=C,CH,alkene,357.16,362.63582757762333
4154,C#CCCCC#N,CHN,alkyne,389.15,438.24306709404857
9990,CCOC(=O)C1=C(N=CC=C1)C(=O)OCC,CHON,ester,555.15,532.9670630345266
9808,C1CCNC(C1)C2=CC=CC=C2,CHN,aromatic,513.4,506.3086882013857
9944,CC1C2CCCCC2CCC1=O,CHO,ketone,544.99,510.0983926461322
3743,CC1(COC1)CO,CHO,ester,444.38,435.3584437883973
4059,CCCC(C)OC,CHO,ester,364.65,367.089478531193
6137,C=CCOCCOCC=C,CHO,ester,420.84,403.23481501788376
11260,CCOC(=O)CCCCCCCCC(=O)O,CHO,carboxylic_acid,677.89,633.1960773187989
3545,CC(CC(=O)OC)O,CHO,ester,362.15,468.8706509943371
9333,CCCCCCCCC(=O)C(=O)C,CHO,ketone,383.15,531.5078339241554
804,CC(C)CCOC(=O)C,CHO,ester,415.65,417.7703511647132
9278,C1CNCCNCCCNCCNC1,CHN,amine,680.98,655.7682069440732
1678,CC(C)COC(=O)CC1=CC=CC=C1,CHO,ester,520.15,506.53395207680126
7109,CCCN(CCC)CC=C,CHN,alkene,414.64,434.0521524566019
2336,CC1=CC(=CN1)C,CHN,aromatic,441.15,464.9688713265473
10521,CCC(CC)(CC)CCC(C)C,CH,alkane,471.15,468.22548262356145
9526,CCC(CC)C(C)(CC)CC,CH,alkane,459.15,450.37544628272275
2363,CC1=CC(=CN=C1)C,CHN,aromatic,445.15,434.07059415484616
9883,CCC(C1CCCCC1)C(=O)OC,CHO,ester,528.61,518.5130886520178
11088,C1CC2CC1C3C2C4CCC3C4O,CHO,alcohol,579.29,576.869830046845
4655,CC(=O)C(N(C)N=O)OC(=O)C,CHON,ester,524.37,507.01230356812755
10009,CC1(C2CC3CC(C2)CC1C3)O,CHO,alcohol,558.85,543.8077521563084
10346,CCC(CCC(C)C)C(C)(C)C,CH,alkane,463.15,462.76238256643023
1418,CCC(=O)C1=CC=CC=C1,CHO,aromatic,490.65,438.6350239736797
6318,CC/C=C/C=C/C(=O)C,CHO,alkene,444.83,435.63127761165913
4008,CC1=CCC=C1,CH,alkene,346.65,360.56379134728115
1917,CC(C)(C)OO,CHO,ester,309.15,397.77509469016024
10717,CCCCC(CC)COCCCC,CHO,ester,496.14,489.542297646482
1226,COC(=O)CCC(=O)OC,CHO,ester,469.55,463.7649429231615
10633,CCCCCCC/C=C/CCC,CH,alkene,478.32,483.5136358855649
9154,C1CCC2(CC1)N(CCO2)CCO,CHON,ester,591.17,565.3706205098896
11235,CCCCCCCCC(CCCO)O,CHO,alcohol,658.08,626.7961328653047
11070,CCCCC#CCCCCCCO,CHO,alkyne,575.34,563.9616951689453
6773,C1CCCC(CC1)C(=O)O,CHO,alcohol,532.15,544.9296488456595
10060,CCCCC(CC)COCCC#N,CHON,ester,575.34,564.5575349633643
5861,C/C=C(\C)/CC(C)C,CH,alkene,382.15,392.0139790313848
6696,CCOC(N1C=CN=C1)OCC,CHON,ester,507.18,519.704283782992
3148,C(CN)C(=O)O,CHON,carboxylic_acid,486.28,479.5812797707596
4143,CC(C)C(C)NC,CHN,amine,386.17,376.7358200236252
1451,CC1=CC(=C(C(=C1)C)O)C,CHO,aromatic,493.15,495.37623650677983
1942,CC(=O)OC,CHO,ester,329.85,344.76088976710986
8425,CN(C)C1C2CCC(C2)C1OC,CHON,ester,471.67,458.07479072158435
5338,CCCN(C(CC)OC)N=O,CHON,ester,457.58,426.90205536842194
10783,C1CCCC2(C=C2)C3(CC1)C=C3,CH,alkene,510.66,501.35485718155064
9131,CCCC(=O)OC1=C(CCC1=O)C,CHO,ester,583.51,541.4828206341834
7217,CC1=CC=C(C=C1)N(C)C=O,CHON,amide,434.65,508.9240401813389
5321,COC(CCCC=O)OC,CHO,ester,452.82,437.95902496914016
5030,CCC1(OCC(O1)C)C,CHO,ester,396.9,432.2424009243214
5612,COC(=O)CCC(=O)C(=O)OC,CHO,ester,530.07,527.4262963704018
3115,C(CO)C=O,CHO,alcohol,409.08,404.0497607405815
6284,CC12CN3CN(C1)CN(C2)C3,CHN,amine,441.22,434.1996024726834
7670,CN\1C=CC=C/C1=C\C(=O)OC,CHON,ester,501.09,480.36892582407654
11194,CCCCCOCC(COOC(C)(C)C)O,CHO,ester,629.93,616.9469531757895
7046,CC(=O)NC1=NC(=CC=C1)NC(=O)C,CHON,aromatic,393.65,545.7508763059972
7857,CC1C2=CC=CC=C2C(=O)O1,CHO,ester,546.15,442.1593571469987
6129,CCC(C)OC(=O)C(=C)C,CHO,ester,420.15,427.8918929920559
3649,C1CC=CN(C1)N=O,CHON,alkene,408.95,388.09293775640293
1623,CCCCCCCC(=O)OCCCC,CHO,ester,513.65,519.1222733106663
2963,C1=COC=N1,CHON,aromatic,342.65,387.5434884829566
7783,C1C(CC2=CC=CC=C21)N,CHN,aromatic,520.15,420.7492888216515
3017,CC1(C2CCC(C1C2)CN)C,CHN,amine,369.65,484.6905033409305
9986,CC1(CC(CC(C1)(C)O)(C)C)C,CHO,alcohol,554.39,515.1352489259056
3211,C=CCC=O,CHO,alkene,336.46,336.8715143092639
9620,CCCCC(CCCC)OC(=O)C,CHO,ester,479.65,499.1667307337383
1185,CC1=CC(=C(C=C1)OC)C,CHO,ester,465.15,465.334833885349
9127,CC(C)C1(C(=O)N(C1=O)C)C(C)C,CHON,amide,582.58,552.3611834523606
9171,CC(=CC(=O)O)C1CCCCC1,CHO,alkene,597.5,570.1313875543688
459,CC1=CC2=C(C=C1)C=CC(=C2)C,CH,aromatic,538.15,551.0926421399224
2577,C(CCCNCCCCCCN)CCN,CHN,amine,493.15,631.8923406093386
9963,C1CC2CC3CCC2C(C1)(C3)N,CHN,amine,548.14,541.5795332033548
11071,CC#CCCCCCCCCCO,CHO,alkyne,575.34,566.2699754475794
3154,C(C(CN)O)N,CHON,alcohol,505.04,467.7844083387777
5016,CN1C2CC(N1C)C=C2,CHN,alkene,393.01,411.33692444999895
8431,CC(=C)C(=O)C1=CC=CC=C1,CHO,alkene,473.15,441.4779452571199
4121,CCCOCCOC,CHO,ester,381.72,397.18503586295776
3828,CC(=N)CC(=O)C,CHON,ketone,482.15,438.98496161915443
8445,C/C(=C/1\CC2CCC1C2)/OC,CHO,ester,475.09,516.0086268967543
2253,CCCC(C)CCN,CHN,amine,422.15,425.66521964228605
2213,COC1=C(C=CC(=C1)CC#N)O,CHON,ester,411.15,499.88813592498104
5384,CCC/C=C/CCO,CHO,alkene,467.5,465.71114777443813
7775,CC(C)C(C(C)C)OCCO,CHO,ester,518.8,482.1376599911918
9195,CC(CN1CCN(CC1)CC(C)N)N,CHN,amine,613.14,564.6147087062467
2606,C1=CC=C(C=C1)N=NC2=CC=C(C=C2)O,CHON,aromatic,498.15,549.3716708171796
6007,CCCCC(C)(C)OC,CHO,ester,401.83,414.4036868185235
10313,CCC(C)(C)CC(C)C(C)(C)C,CH,alkane,460.15,462.51463688923565
4762,CN1C(=O)CC(=O)N(C1=O)C,CHON,amide,580.9,582.2112700662221
9363,CC(=O)CC(=O)C1=CC=C(C=C1)OC,CHO,ester,417.65,539.6193300285892
7494,CC/C=C\CCOC(=O)CC,CHO,ester,475.65,461.14314945986143
6858,C1CC2CCC1C(C2O)N,CHON,alcohol,560.03,532.6820599943966
10064,CC(=O)OC1CC2CC1CC2OC(=O)C,CHO,ester,576.13,570.204383679158
8393,CC(C)CCCC(C(C)C)O,CHO,alcohol,467.15,500.03281685950833
6560,CCCCOCC(COC)O,CHO,ester,481.15,519.5856007828254
3260,C/C=C(\C)/O,CHO,alkene,387.34,384.9670725579218
1429,CCC(C1=CC=CC=C1)O,CHO,aromatic,492.15,430.31130829497977
10283,CCOC1=C(C=C(C=C1)CC#N)OCC,CHON,ester,450.65,484.770099695916
8116,C1CCC(=CC1)N2CCOCC2,CHON,ester,392.65,488.1978887546026
8059,C1CCCNC(CC1)CN=C(N)N,CHN,amine,703.78,576.7830316375016
9126,CC1(C2CCC(C2)C1C(=O)O)C,CHO,alcohol,582.56,577.0564051560244
3439,CC(=O)CN(C(=O)N)N=O,CHON,amide,547.23,506.07678460345613
11013,CCCCOC1CC1C(=O)OCCCC,CHO,ester,556.87,549.0454801345074
2299,CC(CN)O,CHON,alcohol,433.15,419.0439135713701
11080,CCCCCCC(=O)NCCCCC,CHON,amide,578.2,593.5631658973933
2739,CCN(C1=CC=CC=C1)C(=O)C,CHON,amide,533.15,512.6075929520716
8528,CC(C)CCC(CO)C(C)C,CHO,alcohol,484.15,506.1821962948688
6149,C1CC(=C2CCC2)C1,CH,alkene,423.12,434.98296241044864
1068,CC(C(=O)C)C(=O)OC,CHO,ester,450.55,447.23874709373126
940,CC(=C)C(=O)O,CHO,alkene,436.15,421.15470199256845
3011,COCCN,CHON,ester,368.15,383.063942668357
1157,CC1CC(=O)CC(C1)(C)C,CHO,ketone,462.15,481.12946041008047
8230,CC=CC=C(C)C(=CC)C,CH,alkene,440.64,447.55556867848475
4217,CCC(OC)(OC)OC,CHO,ester,400.91,435.6193638846444
418,CCC(CC)C(C)(C)CC,CH,alkane,436.05,428.8281326425561
5405,CC(=O)CCCC(=O)OC,CHO,ester,471.85,475.7814980783281
6352,CCN(CC)C(=O)C(C)C,CHON,amide,448.51,456.58228235302465
2632,C1=CN=CC=C1CN,CHN,aromatic,503.15,455.1574276089058
8253,CCCCCC=CCCC,CH,alkene,443.75,433.7322662681531
5516,COC(=O)C1CCCC1=O,CHO,ester,501.08,497.3718298214501
742,CCOC(=O)C1C(O1)C2=CC=CC=C2,CHO,ester,409.15,520.0001492229692
8998,CC1=CC[C@@](CC1)(C(C)C)O,CHO,alkene,544.07,526.4398677487527
997,C(CCO)CC(CO)O,CHO,alcohol,443.15,576.0330696970914
5544,C=CCNC(=O)NCC=C,CHON,alkene,507.33,538.566514107621
5826,COCCOCCOC1OCCO1,CHO,ester,369.15,496.81423366161664
1084,CCCCC(=O)OCC(C)C,CHO,ester,452.15,457.10808677417015
4430,CC1CN(CC(O1)C)N=O,CHON,ester,450.28,422.93163998487864
5632,CCOC(=O)N(C(=O)C)OC(=O)C,CHON,ester,542.51,534.9815425753037
1020,CC1CCC(CC1)O,CHO,alcohol,445.15,459.46663828843543
4725,CCN1CCNC(=O)C1=O,CHON,amide,553.46,533.810730319823
10583,CCC(C)(C(C)C)C(C)C(C)C,CH,alkane,474.15,470.19969846200286
884,C1CCC(=O)CC1,CHO,ketone,428.55,418.2502822006013
2845,C1=CN=CC=C1CCCO,CHON,aromatic,562.15,521.5478880771318
9947,CCC(CC)/C=C/1\CCCC1=O,CHO,alkene,545.25,512.447535290565
6096,CC(=CN1CCCC1)C,CHN,alkene,414.8,422.6715114746133
8360,CC1(CCCC(O1)(C)C#C)C,CHO,ester,460.83,433.717765783176
5872,CCC(=C)CC(C)C,CH,alkene,383.45,378.360792330725
4251,CCC(=C)C(=O)C,CHO,alkene,406.15,395.886402365584
11068,C=C1CCC23C1(CCC2)C(=O)CC3,CHO,alkene,575.05,560.4563814144035
64,C/C=C\CC(C)(C)C,CH,alkene,380.05,379.0148151174243
9670,CCCC(C)(C1=CC=CC=C1)O,CHO,aromatic,489.15,495.96015253356745
1577,C1CC(CC=C1)C(=O)O,CHO,alkene,507.65,515.9968316505775
6438,CCCC1CCC(=O)C1,CHO,ketone,463.65,454.78914474359
578,CCOC(=O)C(C)C,CHO,ester,383.25,391.2349600336661
6772,CCCCCOCC(CO)O,CHO,ester,531.65,572.0716842199978
8347,C1CC2CCCC(C1)CC2,CH,alkane,458.96,459.8741986615205
4006,C#CC1C(O1)C#C,CHO,ester,346.14,344.3913518439549
9583,CCCC#CC1=CC=CC=C1,CH,alkyne,472.15,433.2091221563529
6780,CCCCOC(=O)CC(C)O,CHO,ester,532.6,517.2713680976165
10977,CCCCCCCCCCCC(=O)NN,CHON,amide,545.65,630.062973589664
9342,CC(=C)C(=O)OC1=CC=C(C=C1)C=O,CHO,ester,390.65,526.8521337930923
