,SMIELS,Atom2,Func. Group,Actual,Predict
6092,C1=CC=CC#CC=C1,CH,alkene,413.34,406.80267
1258,COC(=O)C1=CC=CC=C1,CHO,ester,472.15,483.1529
5481,CCC1=NC(=CC=C1)N,CHN,aromatic,491.15,469.92865
2322,CCC1=CN=CC=C1,CHN,aromatic,438.15,458.05063
3982,CCCN(C(=O)CC)N=O,CHON,amide,332.5,456.35342
7043,CC1CC2=CC=CC=C2N1,CHN,aromatic,389.15,499.57562
6659,CC(C)(C(=O)O)C(C)(C)C(=O)O,CHO,alcohol,498.15,633.0601
5024,C1CC(=O)N(C1)CCCN,CHON,amide,394.65,500.08572
2583,C(=O)N,CHON,amide,493.15,416.46106
8058,CCOC(=O)C(CO)(CO)C(=O)OCC,CHO,ester,703.09,613.5645
9074,COCCOCCNCCOCCOC,CHON,ester,568.25,569.53485
1632,CCCCCCCCCC(=O)OCC,CHO,ester,514.65,519.52264
6872,CCC(=O)CN(CC(=O)CC)N=O,CHON,ketone,566.22,557.7989
3954,CC(C(=O)NCC(=O)O)N,CHON,carboxylic_acid,635.64,626.8108
315,C/C=C/C(C)(C)C,CH,alkene,349.85,371.41586
913,CC(C)/C=C/CO,CHO,alkene,432.15,428.3432
4005,CC1=CC=CC1,CH,alkene,345.93,369.39728
6375,CC(C)(C)C=NCC=C,CHN,alkene,452.77,430.46457
7057,CCC(C)(C)OOC(C)(C)C,CHO,ester,399.15,458.88882
2691,CC1(CC(CC(C1)(C)CN)N)C,CHN,amine,520.15,529.3052
8819,CCCC(OCCOC)OCCOC,CHO,ester,517.64,511.60806
5666,CCCN(CCO)CCO,CHON,alcohol,556.56,540.0201
10469,CCC(C)(C)C(C)(C)CC(C)C,CH,alkane,469.15,461.5395
5990,C1CC1/C=C/C2CC2,CH,alkene,400.28,407.27783
4407,CCCCNC(=O)OC,CHON,ester,445.27,464.0304
575,CCCCC(CC)COC(=O)C(=C)C,CHO,ester,383.15,524.9822
768,CCC(=O)/C=C/C,CHO,alkene,411.65,409.58734
693,C/C=C/CC(=O)C,CHO,alkene,400.15,410.65726
10751,CC1(CCC(CC1)C(C)(C)OC)OC,CHO,ester,504.15,519.9016
5939,COC1C=CC(O1)(C(=O)OC)OC,CHO,ester,392.65,483.91858
6054,CCCCCC(=O)N(C)C,CHON,amide,408.15,462.67102
2430,CC(C)N(CCO)C(C)C,CHON,alcohol,463.15,450.78036
5357,CCC#CCC(C)O,CHO,alkyne,460.5,445.15656
9399,CCC(C)(C)CC(C)C(C)C,CH,alkane,445.15,452.32373
6459,C1COCC1C2CCOC2,CHO,ester,467.1,536.86694
3928,C(CCO)CC(=O)NN,CHON,alcohol,582.75,590.7185
5274,CCN(CC)C(=O)OCC,CHON,ester,441.15,440.292
8270,C1CC2C3C1C2C=CC=C3,CH,alkene,446.54,450.69492
11248,CC1CCC(C(C1)(CCO)O)C(C)C,CHO,alcohol,668.53,636.65796
37,CCCCC#CC,CH,alkyne,385.15,376.09122
4155,CCC1CCOC1,CHO,ester,389.15,386.6066
5498,CC1CN(CC(O1)(C)OC)N=O,CHON,ester,495.82,481.74414
9064,CCCCOCC(C)OCC(C)O,CHO,ester,564.54,558.1193
688,C=C1CC(=O)O1,CHO,ester,399.25,362.9273
1526,CC(C)C1=CC(=CC=C1)O,CHO,aromatic,501.15,494.2201
4538,CC(CCC(=O)C)O,CHO,alcohol,482.49,471.509
5133,COC1=CC=CCC1,CHO,ester,418.15,411.64908
8792,CCC(C)C(C)(CC(C)C)O,CHO,alcohol,516.47,508.742
5409,CC(C)(C(=O)OC)C(=O)OC,CHO,ester,472.97,471.13757
5056,CC12C=CC=CC1O2,CHO,ester,403.02,404.14444
385,CC(C)CCCC(C)C,CH,alkane,408.35,414.59293
7476,CCC(C)C1OCCC(O1)C,CHO,ester,473.86,450.62857
5537,CC(=C)C(=O)OCCCO,CHO,ester,506.72,481.20773
3037,C1OCOO1,CHO,ester,346.16,384.28366
5394,CCOC(=O)C1CC1C=O,CHO,ester,468.71,465.13245
6588,CN(C)CCCN=CN(C)C,CHN,amine,484.2,470.8782
10455,CCCCC(CC)CCC(C)C,CH,alkane,469.15,472.89142
4923,CC1(C=CC=C1)C,CH,alkene,373.6,376.7454
7967,CC1(CC(=O)CC(N1O)(C)C)C,CHON,ketone,589.05,558.9512
2840,C1CC(=O)NC1=O,CHON,amide,561.15,487.53113
6483,CC1(CC=CC(=O)C1)C,CHO,alkene,469.41,455.14288
197,CCC(C)(C)C(C)C(C)C,CH,alkane,434.75,433.66812
3746,CCNCCC#N,CHN,amine,444.65,452.46985
7248,CCC12CCN(CC1)CC2,CHN,amine,440.62,438.05954
1207,CC(CO)CO,CHO,alcohol,468.15,489.08948
612,CC(C)CC(=O)C,CHO,ketone,389.65,408.56873
1765,CC1=CC(=C(C=C1O)C)C(C)(C)C,CHO,aromatic,537.15,499.89767
8351,COC(=C)C1CC2CC1C=C2,CHO,ester,459.62,465.56226
4838,CN(C(=O)NCCNC(=O)N(C)N=O)N=O,CHON,amide,696.64,570.48975
5921,C/C=C(\C)/C=C(C)C,CH,alkene,390.72,392.96774
9832,CC1(COC(OC1)(C)C(C)(C)C)C,CHO,ester,517.31,502.86414
8613,CC1=CC=C(C=C1)NC(C)C,CHN,aromatic,493.15,491.02716
4168,CC(=O)N1CCCC1=O,CHON,amide,391.15,465.98993
2073,CC(C)(COC(=O)C=C)COC(=O)C=C,CHO,ester,369.15,527.27295
816,CCC(C)CC(=O)C,CHO,ketone,417.65,417.19867
8576,CC1=C(C(=CC=C1)C)OC(=O)C,CHO,ester,488.15,477.5119
6996,CC(C)CC(C(=O)NCC(=O)O)N,CHON,carboxylic_acid,703.84,686.9311
10533,CCCCCC(C)(CC)CCC,CH,alkane,472.15,473.33395
95,CC(=CCCC(=C)C)C,CH,alkene,416.15,415.70517
1396,CC1=C2C=COC2=C(C=C1)C,CHO,aromatic,489.15,490.38937
6962,C(COCCOCCC#N)C#N,CHON,ester,631.64,615.2867
8086,CCC1(C(=O)N(C(=O)N(C1=O)C)C)CC,CHON,amide,366.15,645.4671
1351,CCCCCCC(CCC)O,CHO,alcohol,483.65,508.17212
9279,CC1(CC(CC(N1)(C)C)(C#N)O)C,CHON,alcohol,682.14,631.34283
5000,COC(=O)C1=CC=CC=N1,CHON,ester,389.15,468.78717
7011,CC(=O)OC1CC2CCC1C2,CHO,ester,346.65,467.4232
8030,CCC(C)C(CC)OC(=O)C,CHO,ester,643.73,459.32733
677,CC(C)OC(=O)C(=C)C,CHO,ester,398.15,404.52805
4865,CC=C(C=C)C=C,CH,alkene,357.16,362.20706
4154,C#CCCCC#N,CHN,alkyne,389.15,444.6057
9990,CCOC(=O)C1=C(N=CC=C1)C(=O)OCC,CHON,ester,555.15,494.96567
9808,C1CCNC(C1)C2=CC=CC=C2,CHN,aromatic,513.4,503.55545
9944,CC1C2CCCCC2CCC1=O,CHO,ketone,544.99,515.62994
3743,CC1(COC1)CO,CHO,ester,444.38,424.90057
4059,CCCC(C)OC,CHO,ester,364.65,377.37546
6137,C=CCOCCOCC=C,CHO,ester,420.84,455.0064
11260,CCOC(=O)CCCCCCCCC(=O)O,CHO,carboxylic_acid,677.89,625.3235
3545,CC(CC(=O)OC)O,CHO,ester,362.15,462.76837
9333,CCCCCCCCC(=O)C(=O)C,CHO,ketone,383.15,577.7213
804,CC(C)CCOC(=O)C,CHO,ester,415.65,418.82202
9278,C1CNCCNCCCNCCNC1,CHN,amine,680.98,680.31964
1678,CC(C)COC(=O)CC1=CC=CC=C1,CHO,ester,520.15,489.67966
7109,CCCN(CCC)CC=C,CHN,alkene,414.64,427.94647
2336,CC1=CC(=CN1)C,CHN,aromatic,441.15,470.20972
10521,CCC(CC)(CC)CCC(C)C,CH,alkane,471.15,468.47064
9526,CCC(CC)C(C)(CC)CC,CH,alkane,459.15,452.58813
2363,CC1=CC(=CN=C1)C,CHN,aromatic,445.15,464.4324
9883,CCC(C1CCCCC1)C(=O)OC,CHO,ester,528.61,511.6541
11088,C1CC2CC1C3C2C4CCC3C4O,CHO,alcohol,579.29,572.6674
4655,CC(=O)C(N(C)N=O)OC(=O)C,CHON,ester,524.37,474.9669
10009,CC1(C2CC3CC(C2)CC1C3)O,CHO,alcohol,558.85,547.9623
10346,CCC(CCC(C)C)C(C)(C)C,CH,alkane,463.15,468.20624
1418,CCC(=O)C1=CC=CC=C1,CHO,aromatic,490.65,483.03583
6318,CC/C=C/C=C/C(=O)C,CHO,alkene,444.83,443.25302
4008,CC1=CCC=C1,CH,alkene,346.65,369.39728
1917,CC(C)(C)OO,CHO,ester,309.15,400.88098
10717,CCCCC(CC)COCCCC,CHO,ester,496.14,506.002
1226,COC(=O)CCC(=O)OC,CHO,ester,469.55,462.21503
10633,CCCCCCC/C=C/CCC,CH,alkene,478.32,481.93854
9154,C1CCC2(CC1)N(CCO2)CCO,CHON,ester,591.17,582.13153
11235,CCCCCCCCC(CCCO)O,CHO,alcohol,658.08,643.442
11070,CCCCC#CCCCCCCO,CHO,alkyne,575.34,564.184
6773,C1CCCC(CC1)C(=O)O,CHO,alcohol,532.15,527.0596
10060,CCCCC(CC)COCCC#N,CHON,ester,575.34,561.52185
5861,C/C=C(\C)/CC(C)C,CH,alkene,382.15,390.90262
6696,CCOC(N1C=CN=C1)OCC,CHON,ester,507.18,466.34244
3148,C(CN)C(=O)O,CHON,carboxylic_acid,486.28,513.3725
4143,CC(C)C(C)NC,CHN,amine,386.17,380.45007
1451,CC1=CC(=C(C(=C1)C)O)C,CHO,aromatic,493.15,492.99072
1942,CC(=O)OC,CHO,ester,329.85,375.187
8425,CN(C)C1C2CCC(C2)C1OC,CHON,ester,471.67,481.02295
5338,CCCN(C(CC)OC)N=O,CHON,ester,457.58,464.2937
10783,C1CCCC2(C=C2)C3(CC1)C=C3,CH,alkene,510.66,501.55087
9131,CCCC(=O)OC1=C(CCC1=O)C,CHO,ester,583.51,555.0964
7217,CC1=CC=C(C=C1)N(C)C=O,CHON,amide,434.65,488.2886
5321,COC(CCCC=O)OC,CHO,ester,452.82,451.97614
5030,CCC1(OCC(O1)C)C,CHO,ester,396.9,410.06625
5612,COC(=O)CCC(=O)C(=O)OC,CHO,ester,530.07,523.0702
3115,C(CO)C=O,CHO,alcohol,409.08,421.0397
6284,CC12CN3CN(C1)CN(C2)C3,CHN,amine,441.22,414.7306
7670,CN\1C=CC=C/C1=C\C(=O)OC,CHON,ester,501.09,471.19147
11194,CCCCCOCC(COOC(C)(C)C)O,CHO,ester,629.93,610.59674
7046,CC(=O)NC1=NC(=CC=C1)NC(=O)C,CHON,aromatic,393.65,555.4365
7857,CC1C2=CC=CC=C2C(=O)O1,CHO,ester,546.15,479.38266
6129,CCC(C)OC(=O)C(=C)C,CHO,ester,420.15,433.22772
3649,C1CC=CN(C1)N=O,CHON,alkene,408.95,419.8246
1623,CCCCCCCC(=O)OCCCC,CHO,ester,513.65,520.6684
2963,C1=COC=N1,CHON,aromatic,342.65,424.12885
7783,C1C(CC2=CC=CC=C21)N,CHN,aromatic,520.15,494.2929
3017,CC1(C2CCC(C1C2)CN)C,CHN,amine,369.65,495.28888
9986,CC1(CC(CC(C1)(C)O)(C)C)C,CHO,alcohol,554.39,531.62994
3211,C=CCC=O,CHO,alkene,336.46,347.6095
9620,CCCCC(CCCC)OC(=O)C,CHO,ester,479.65,520.76855
1185,CC1=CC(=C(C=C1)OC)C,CHO,ester,465.15,482.55652
9127,CC(C)C1(C(=O)N(C1=O)C)C(C)C,CHON,amide,582.58,578.0787
9171,CC(=CC(=O)O)C1CCCCC1,CHO,alkene,597.5,552.81506
459,CC1=CC2=C(C=C1)C=CC(=C2)C,CH,aromatic,538.15,528.7842
2577,C(CCCNCCCCCCN)CCN,CHN,amine,493.15,666.5928
9963,C1CC2CC3CCC2C(C1)(C3)N,CHN,amine,548.14,502.78882
11071,CC#CCCCCCCCCCO,CHO,alkyne,575.34,568.9586
3154,C(C(CN)O)N,CHON,alcohol,505.04,484.13968
5016,CN1C2CC(N1C)C=C2,CHN,alkene,393.01,428.62518
8431,CC(=C)C(=O)C1=CC=CC=C1,CHO,alkene,473.15,462.524
4121,CCCOCCOC,CHO,ester,381.72,409.19592
3828,CC(=N)CC(=O)C,CHON,ketone,482.15,446.1508
8445,C/C(=C/1\CC2CCC1C2)/OC,CHO,ester,475.09,473.09198
2253,CCCC(C)CCN,CHN,amine,422.15,413.4432
2213,COC1=C(C=CC(=C1)CC#N)O,CHON,ester,411.15,517.481
5384,CCC/C=C/CCO,CHO,alkene,467.5,448.15897
7775,CC(C)C(C(C)C)OCCO,CHO,ester,518.8,511.95032
9195,CC(CN1CCN(CC1)CC(C)N)N,CHN,amine,613.14,542.1682
2606,C1=CC=C(C=C1)N=NC2=CC=C(C=C2)O,CHON,aromatic,498.15,526.30756
6007,CCCCC(C)(C)OC,CHO,ester,401.83,415.9325
10313,CCC(C)(C)CC(C)C(C)(C)C,CH,alkane,460.15,468.61984
4762,CN1C(=O)CC(=O)N(C1=O)C,CHON,amide,580.9,551.5776
9363,CC(=O)CC(=O)C1=CC=C(C=C1)OC,CHO,ester,417.65,502.1873
7494,CC/C=C\CCOC(=O)CC,CHO,ester,475.65,465.5825
6858,C1CC2CCC1C(C2O)N,CHON,alcohol,560.03,504.86414
10064,CC(=O)OC1CC2CC1CC2OC(=O)C,CHO,ester,576.13,558.73663
8393,CC(C)CCCC(C(C)C)O,CHO,alcohol,467.15,495.96817
6560,CCCCOCC(COC)O,CHO,ester,481.15,565.67505
3260,C/C=C(\C)/O,CHO,alkene,387.34,395.4509
1429,CCC(C1=CC=CC=C1)O,CHO,aromatic,492.15,476.4123
10283,CCOC1=C(C=C(C=C1)CC#N)OCC,CHON,ester,450.65,500.80902
8116,C1CCC(=CC1)N2CCOCC2,CHON,ester,392.65,483.9418
8059,C1CCCNC(CC1)CN=C(N)N,CHN,amine,703.78,593.4809
9126,CC1(C2CCC(C2)C1C(=O)O)C,CHO,alcohol,582.56,574.49396
3439,CC(=O)CN(C(=O)N)N=O,CHON,amide,547.23,497.60498
11013,CCCCOC1CC1C(=O)OCCCC,CHO,ester,556.87,545.9396
2299,CC(CN)O,CHON,alcohol,433.15,433.38498
11080,CCCCCCC(=O)NCCCCC,CHON,amide,578.2,576.625
2739,CCN(C1=CC=CC=C1)C(=O)C,CHON,amide,533.15,490.69012
8528,CC(C)CCC(CO)C(C)C,CHO,alcohol,484.15,497.34677
6149,C1CC(=C2CCC2)C1,CH,alkene,423.12,414.73566
1068,CC(C(=O)C)C(=O)OC,CHO,ester,450.55,458.43427
940,CC(=C)C(=O)O,CHO,alkene,436.15,453.10944
3011,COCCN,CHON,ester,368.15,383.59995
1157,CC1CC(=O)CC(C1)(C)C,CHO,ketone,462.15,465.55884
8230,CC=CC=C(C)C(=CC)C,CH,alkene,440.64,439.8536
4217,CCC(OC)(OC)OC,CHO,ester,400.91,431.70105
418,CCC(CC)C(C)(C)CC,CH,alkane,436.05,434.6414
5405,CC(=O)CCCC(=O)OC,CHO,ester,471.85,477.62448
6352,CCN(CC)C(=O)C(C)C,CHON,amide,448.51,462.62686
2632,C1=CN=CC=C1CN,CHN,aromatic,503.15,477.0279
8253,CCCCCC=CCCC,CH,alkene,443.75,440.02457
5516,COC(=O)C1CCCC1=O,CHO,ester,501.08,495.3134
742,CCOC(=O)C1C(O1)C2=CC=CC=C2,CHO,ester,409.15,495.9737
8998,CC1=CC[C@@](CC1)(C(C)C)O,CHO,alkene,544.07,500.1656
997,C(CCO)CC(CO)O,CHO,alcohol,443.15,575.50415
5544,C=CCNC(=O)NCC=C,CHON,alkene,507.33,554.90985
5826,COCCOCCOC1OCCO1,CHO,ester,369.15,480.6204
1084,CCCCC(=O)OCC(C)C,CHO,ester,452.15,458.51282
4430,CC1CN(CC(O1)C)N=O,CHON,ester,450.28,442.55505
5632,CCOC(=O)N(C(=O)C)OC(=O)C,CHON,ester,542.51,508.47266
1020,CC1CCC(CC1)O,CHO,alcohol,445.15,450.46503
4725,CCN1CCNC(=O)C1=O,CHON,amide,553.46,521.4082
10583,CCC(C)(C(C)C)C(C)C(C)C,CH,alkane,474.15,466.99188
884,C1CCC(=O)CC1,CHO,ketone,428.55,430.03925
2845,C1=CN=CC=C1CCCO,CHON,aromatic,562.15,477.11636
9947,CCC(CC)/C=C/1\CCCC1=O,CHO,alkene,545.25,516.0054
6096,CC(=CN1CCCC1)C,CHN,alkene,414.8,414.16516
8360,CC1(CCCC(O1)(C)C#C)C,CHO,ester,460.83,451.86255
5872,CCC(=C)CC(C)C,CH,alkene,383.45,386.95697
4251,CCC(=C)C(=O)C,CHO,alkene,406.15,394.73822
11068,C=C1CCC23C1(CCC2)C(=O)CC3,CHO,alkene,575.05,530.47217
64,C/C=C\CC(C)(C)C,CH,alkene,380.05,390.90262
9670,CCCC(C)(C1=CC=CC=C1)O,CHO,aromatic,489.15,478.33344
1577,C1CC(CC=C1)C(=O)O,CHO,alkene,507.65,501.58652
6438,CCCC1CCC(=O)C1,CHO,ketone,463.65,448.45966
578,CCOC(=O)C(C)C,CHO,ester,383.25,412.34918
6772,CCCCCOCC(CO)O,CHO,ester,531.65,594.04083
8347,C1CC2CCCC(C1)CC2,CH,alkane,458.96,450.95932
4006,C#CC1C(O1)C#C,CHO,ester,346.14,374.38376
9583,CCCC#CC1=CC=CC=C1,CH,alkyne,472.15,445.82977
6780,CCCCOC(=O)CC(C)O,CHO,ester,532.6,513.97833
10977,CCCCCCCCCCCC(=O)NN,CHON,amide,545.65,619.65564
9342,CC(=C)C(=O)OC1=CC=C(C=C1)C=O,CHO,ester,390.65,490.8017
528,CC(C1=CC=CC=C1)C(OC)OC,CHO,ester,373.65,474.80038
9551,C=C1C2C=CC(C1=C)C3C2C3,CH,alkene,464.31,473.79208
10255,CCCCCCC1=CC=CC=C1O,CHO,aromatic,408.65,500.10156
10816,CCCCCCCCCC(=C)C=O,CHO,alkene,519.38,526.1029
8696,CC1(CCC/C(=C/C=O)/C1)C,CHO,alkene,503.49,480.24887
9028,CCCC(=O)NC1CCCCC1,CHON,amide,551.99,547.27454
11227,CCCCCCCC1=NCCN1CCO,CHON,alcohol,652.3,628.39716
1905,C1=CC=C(C(=C1)C2=CC=CC=C2O)O,CHO,aromatic,593.15,562.14874
4390,CNCCCCNC,CHN,amine,441.15,452.0133
7984,C1CNCCCNCCCNC1,CHN,amine,601.01,615.91144
2939,C1CC1N,CHN,amine,323.65,367.79443
9227,CC(C)C(C(C)(C)COCCO)O,CHO,ester,631.07,599.79456
6385,CN1CN2CC=CCN2CN1C,CHN,alkene,454.38,476.22766
10863,CCCCCCCC(=O)CC(C)C,CHO,ketone,527.59,521.04785
8407,CC1(C2CCC1(CC2)CN)C,CHN,amine,468.15,491.91562
2076,CC(C)(C=C)O,CHO,alkene,370.15,390.1171
5132,CC1CCCCN1C,CHN,amine,418.15,388.3333
10192,C(CCCCCN)CCCCC(=O)O,CHON,carboxylic_acid,669.32,643.18677
1058,CC1CCCC(C1O)C,CHO,alcohol,449.15,462.67905
4793,CC(C)(CO)C(C#N)O,CHON,alcohol,619.65,548.0205
4183,C=CCCC1CO1,CHO,ester,393.15,372.69592
3383,C=C(C#N)C#N,CHN,alkene,491.84,436.2368
7533,CCCCC(C(=O)C)C(=O)C,CHO,ketone,484.15,515.2896
7560,CCCN(CCC)CC(C)N,CHN,amine,490.05,468.40366
10226,CC(=O)OC(C=C)C1=CC=C(C=C1)OC,CHO,ester,374.15,484.13266
7976,CC1(C=C(C(N1)(C)C)C(=O)N)C,CHON,amide,595.7,569.52637
9388,CCCC(C)(C)CC(C)(C)C,CH,alkane,443.15,452.1035
5794,CCCC(C=C)OC(=O)C,CHO,ester,322.65,437.68542
7825,CC1=CC2=C(C=C1)N(N=C2)C,CHN,aromatic,533.15,526.27295
2079,CC(CCC=C(C)C)CCOC=O,CHO,ester,370.65,502.07645
5688,C1CC2CC1C(=O)NC2=O,CHON,amide,565.97,549.869
10931,CC1CC(C(C(C1)C)COC(=O)C)C,CHO,ester,537.92,521.50214
11072,CCC#CCCCCCCCCO,CHO,alkyne,575.34,567.12335
1042,CC(C)CCCC(C)O,CHO,alcohol,447.15,446.8068
3199,CC(CN(C(=O)N)N=O)O,CHON,alcohol,314.35,503.43332
7463,CCCN(CCC)C(=O)CC,CHON,amide,471.83,484.33545
6672,CCOC1=CCCCC1=O,CHO,ester,501.24,471.99536
3313,C1C(O1)CC#N,CHON,ester,426.89,431.09644
9848,CC(=O)C1(CC=CC(C1)(C)C)C,CHO,alkene,519.67,511.89325
3523,CC(COC=O)OC=O,CHO,ester,348.15,438.2384
9070,CC(C)(C)C(C(=O)C(C)(C)C)O,CHO,alcohol,567.55,557.6665
3907,CCCC(C(=O)O)O,CHO,alcohol,551.25,523.2927
6828,CC1(CC(=CC(=O)C1)N)C,CHON,ketone,546.92,518.01825
2507,CC1=CC=CC=C1C#N,CHN,aromatic,478.15,488.46426
5111,CC/C=C\CCC=O,CHO,alkene,412.58,415.91797
3704,CCOC(=O)N(C)OC,CHON,ester,425.65,437.8651
252,CC/C=C\C,CH,alkene,310.05,338.2919
3440,C1=CNC(=O)NC1=O,CHON,aromatic,547.24,513.12244
469,CCCCCCCCC(C)C,CH,alkane,462.45,456.32098
1618,CC(=CCC/C(=C/COC(=O)C)/C)C,CHO,ester,513.15,527.1785
6970,CC(=O)NC(=C)C(=O)CCC(=O)N,CHON,amide,663.51,605.32043
971,CC/C=C/CC(=O)OCC,CHO,ester,439.65,450.1633
4477,CCCCC(CO)N,CHON,alcohol,464.15,469.63342
3633,CCN=CN(C)C,CHN,amine,403.12,387.1502
7538,CC1=NC2=C(CCC2)C=C1,CHN,aromatic,485.05,476.4429
9326,CC1=CC(=NC(=N1)N2C(=CC(=N2)C)OC)OC,CHON,ester,370.65,488.15433
7263,CC1=CC=C(C=C1)C#C,CH,alkyne,442.2,433.91504
7608,C=CCCCCCCCO,CHO,alkene,494.38,500.92334
201,CC1=CC2=CC=CC=C2C=C1,CH,aromatic,514.25,546.7225
10150,CC1=CC(=O)C2CC1C(=O)C=C2C,CHO,alkene,621.49,617.89386
6231,C1CC2CCC1COC2,CHO,ester,435.88,433.58722
8096,CCOC(=O)C1=C(N(N=C1)C)C(=O)OCC,CHON,ester,375.65,506.42862
3003,CCCC(C)N,CHN,amine,365.15,373.68967
2913,C(CO)N(CCO)CCO,CHON,alcohol,608.55,571.34735
10281,CCOC1OCC(O1)COC2=CC=CC=C2,CHO,ester,446.65,498.4101
3390,CC(=O)NCC#N,CHON,amide,497.24,470.08157
9953,C/C=C/CCCCCCCC(=O)O,CHO,alkene,546.15,581.93524
6695,CCN(CCOC(=O)C)C(=O)C,CHON,ester,507.17,505.91434
8333,C1CC23CCC=CC2(C1)C3,CH,alkene,457.2,451.6047
5316,CCC(C(=O)OC)C(=O)OC,CHO,ester,451.65,475.02112
2651,CCCCCCNCCCCCC,CHN,amine,509.15,503.27258
10679,CCC(C)(C(C)(C)C)C(C)(C)C,CH,alkane,487.15,467.9447
345,C/C=C/CC(C)C,CH,alkene,361.25,371.41586
1667,CCCCCCOC(=O)CCCCC,CHO,ester,519.15,524.891
4975,C1=CC=C=CC=C1,CH,alkene,384.73,388.30203
8480,CC1=CC=CC=C1OCC=C,CHO,ester,479.65,462.2353
910,C=CCOCCO,CHO,ester,431.65,417.07852
7350,COC(=O)CCCCCCC(=O)O,CHO,carboxylic_acid,458.65,584.4101
6044,CCC1CCC=CC1,CH,alkene,406.15,406.00995
9473,CCCC(C)(C(C)C)C(C)C,CH,alkane,453.15,452.1035
7936,CCOC(=O)CC(C(=O)C)C(=O)C,CHO,ester,571.04,558.79974
586,COCC1CO1,CHO,ester,386.15,373.76367
5940,CC(C)(C)C1=CC=CO1,CHO,aromatic,392.7,417.96014
3373,C=CC(=O)NCO,CHON,alkene,484.02,461.03928
7508,CCCCCC1OCCCO1,CHO,ester,478.97,458.0142
1142,CC(=O)CCC1=CC(=C(C=C1)O)OC,CHO,ester,460.65,498.36536
5514,CC1CCCCC(=O)N1,CHON,amide,499.95,496.2765
7546,CC1CC(C=CC1=O)(C)C,CHO,alkene,487.62,463.37756
5138,CC1(CCNCC1)C,CHN,amine,418.65,412.0701
832,CCC(CC)CO,CHO,alcohol,420.15,428.85553
655,C1CN(CC1C(=O)N)CC2=CC=CC=C2,CHON,amide,394.65,491.68274
3756,CCOC(=O)CN(C)N=O,CHON,ester,448.06,435.57263
821,CCCCOC(=O)C=C,CHO,ester,418.15,408.04944
5919,C/C=C/C(=C(C)C)C,CH,alkene,390.72,395.36398
1928,CC(CCC=C(C)C)CC=O,CHO,alkene,320.15,473.5785
10933,CCCCOCCOCCOC(C)(C)C,CHO,ester,538.19,544.2347
4423,CCC(=O)CC(=O)OC,CHO,ester,448.97,462.79013
7564,CC(C)C(C)(C(C)C=C)O,CHO,alkene,490.27,478.86914
10225,COC1=CC2=C(C=C1)C3CC2C=C3,CHO,ester,372.65,471.78287
11255,C=CC(=O)N1CN(CN(C1)C(=O)C=C)C(=O)C=C,CHON,amide,674.54,645.316
6499,CCCC(C)(C)C(C)O,CHO,alcohol,471.15,445.21494
6281,CC1CN(CC(N1C)C)C,CHN,amine,440.9,412.12402
253,CCCCC,CH,alkane,309.15,339.40958
6710,CC(=O)OCCC1(OCCO1)C,CHO,ester,510.28,476.28436
4216,C/C=C(/C)\C(=O)OC,CHO,ester,400.85,411.80722
5707,CC(C)CCC(C(=O)O)N,CHON,carboxylic_acid,576.92,572.94617
9679,CCCCOC(C)(C)OCCCC,CHO,ester,492.89,511.7015
11034,CCCCC1COCC(C1OC(=O)C)C,CHO,ester,564.15,546.5531
7576,CCC(C)(CC(C)(C)C)O,CHO,alcohol,491.24,469.39963
10452,CCCC(C)C(CCC)CCC,CH,alkane,469.15,473.24805
8288,CC1=CCCC(C1)C(=C)C,CH,alkene,448.15,441.1087
4348,CCN1CCNCC1,CHN,amine,429.65,407.74817
5312,CCCC(=O)CC(=O)C,CHO,ketone,448.65,462.9036
10389,CC(C)CCC(C)(C)C(C)(C)C,CH,alkane,466.15,468.61984
5162,CC/C(=C/C(=O)OC)/C,CHO,ester,422.02,423.8252
2030,CC1CCC(CC1=O)C(=C)C,CHO,alkene,360.65,489.07147
1187,CCCCCCCC(=O)OC,CHO,ester,466.05,464.17313
4690,C(C#CC#CCO)O,CHO,alkyne,539.24,540.2087
1517,CCCCC(=O)OCC1=CC=CO1,CHO,ester,501.15,447.62692
9580,CC12CC3CC(C1)CC(C3)C2,CH,alkane,471.34,470.54562
7030,CC(=O)CCC(=O)C1=COC=C1,CHO,aromatic,374.75,470.78394
6899,CC(C1CCCCC1O)O,CHO,alcohol,581.44,552.1604
10162,CC(C)(C)OC(=O)NCCCCCCN,CHON,ester,628.97,612.2823
7769,COC(=O)CCCCC(=O)OC=C,CHO,ester,518.64,478.46408
11109,C1C2CC3CC1CC(C2)(C3)CCO,CHO,alcohol,586.4,570.53076
4465,CCOCNC(=O)C=C,CHON,ester,460.02,453.7747
10805,COC1C2CCCC1C3CCC2C3,CHO,ester,516.0,514.2624
3614,CC1=CCOCO1,CHO,ester,396.26,387.28232
2996,CCC(CC)N,CHN,amine,362.15,373.68967
10176,CCOC=C(C(=O)C(=O)OCC)C(=O)OCC,CHO,ester,648.05,605.515
2279,CC1=NC=CN=C1C,CHN,aromatic,429.15,410.42416
4695,CC1CCC(N1)C(=O)O,CHON,carboxylic_acid,541.55,536.2417
11264,CC(=O)CCC(CC#N)C(C)(C)OC(=O)C,CHON,ester,684.66,594.0888
6249,CC1=CC(=CCC1)OC,CHO,ester,437.56,432.84027
8776,C1CC2CC1C3C2C(=O)C=C3,CHO,alkene,515.2,508.32748
