,r-Bits set up,Predict,Actual,RMSE,MAE,R2,MF_radius,MF_Bits
0,"(2, 256)",4.7863054,6.746609094635762,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.5616536,7.4196046751485145,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.309054,11.494788085707585,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.0147934,12.192342676921976,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.6024575,12.810267152512932,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.255582,13.361460650631665,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.973813,13.856179025655573,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.5935335,11.522667672952675,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.636829,11.522647568775046,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.6462226,7.042697967323685,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.863687,8.622354884476344,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.390306,9.821594073158757,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.6088295,10.763066908681136,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.08072,11.521815602393069,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.223028,4.850266439384274,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.4457655,7.196427976399395,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.11681,8.98475136965241,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.072083,10.393050241464884,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.793848,11.530824693555703,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.7174864,7.579260664594036,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.023363,9.145752555802233,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.0144825,10.380469491613075,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.59098,11.378720810446797,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.480949,12.202499932511321,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",13.072787,13.244732187319208,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",13.764705,13.79741180816966,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",13.92384,14.321546741713483,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",14.121265,14.819292723950674,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",14.548699,15.292593748842322,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.561477,7.079414429563524,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.30406,8.227840322919388,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.007793,9.233436676951813,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.318242,10.121289076100432,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.089352,10.910933525103605,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.9255376,7.598812115120918,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.12391,9.176014943393726,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.424286,10.405856273572768,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.36865,11.391706779688798,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",12.031955,12.199622724715113,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",-0.3516384,-2.6741067341222617,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",1.4003316,0.8976658134831474,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",4.0802603,3.62199903165876,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.1898155,5.768504289505721,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.5341864,7.503390229939971,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.072606,7.181939329724202,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.334183,8.540473421894943,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.237389,9.69211346646677,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.633133,10.680777760123826,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.957759,11.538775718971463,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.288659,11.536329264029453,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.069005,12.66745692373377,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.376968,13.569439162541125,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",12.626053,14.30550261003613,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",13.185293,14.917572154477083,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.880542,7.195044409968322,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.2915,8.539715599866144,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.645984,9.683146448559796,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.610346,10.667367590184494,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.559644,11.523466912173289,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.255698,4.886339904540854,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.51939,6.949768336783052,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.1094,8.705831268461047,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.952487,10.218445352705547,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.183952,11.53495408222868,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.899703,6.6490984203973476,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.0881844,6.985987757235769,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.2907805,7.311037532715652,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.982395,7.6248610993092605,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.049237,7.928030162098764,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.4655323,7.614427429424831,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.3045,9.162251553981847,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.162278,10.384338277395239,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.301343,11.373724338591952,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.970447,12.191095742206803,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.681105,11.522624842057903,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.525205,11.522432043508772,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.209618,7.432497904969599,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.470515,9.10322324975506,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.2666855,10.4046692319419,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.022039,11.447084168484505,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.260878,12.300802323134212,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.674238,11.521250471825613,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.52085,11.52270833165379,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.171642,8.337087583616828,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.699281,9.212247584338028,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.556669,9.973729035108756,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.13355,10.642330470416905,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.38469,11.234068355442748,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.6119137,7.585188049932917,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.464852,9.16479562983273,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.741275,10.399345631987963,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.817438,11.39076910532924,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",12.107638,12.20444831969045,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.476902,7.5697772518999535,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.078689,9.069510048809313,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.539073,10.298488859036246,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.448211,11.323963956912353,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.527767,12.192616945995173,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.0873265,4.089693723225064,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.6226063,4.7855096522621,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.109207,5.436432927703578,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.0950313,6.046672354196712,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.365222,6.619926564335877,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.6133614,5.9898412777507595,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.3536854,7.78598530253095,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.086576,9.2707375240201,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.795722,10.518615980693642,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.373818,11.58211839130621,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.584945,1.1575709411111106,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.62147,1.601289040989009,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.88662,2.0353610952173895,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.88662,2.460098266559136,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.928572,2.875798476808505,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.847122,10.165068116098016,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.847122,10.543411634879144,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.561742,10.896015538207863,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.5813465,11.225420106892928,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.960677,11.533841996005625,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",5.8786016,6.229143383417,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.1436243,7.5519752127726,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.004906,8.637563603736062,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.874341,9.54447906915882,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.454183,10.313478276439414,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.6002836,7.572662242056893,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.535868,9.019203611807232,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.953847,10.245677463339518,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.248078,11.298753287586209,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.611215,12.212775621352659,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.7226744,7.610028589979821,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.870394,9.149383016905313,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.02798,10.374353388076846,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.370527,11.372326642619363,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",12.0843935,12.201049011867878,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.167303,7.865669781416987,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.950733,9.236152472661933,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.993447,10.37773550435538,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.727895,11.343345578621252,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.725571,12.170759919297284,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.62944,7.608303911729529,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.211367,9.161963373650465,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.30052,10.38750298620626,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.573848,11.378939242766315,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",12.103553,12.197501925253913,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.545656,11.522680189747268,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.268942,8.120630615625405,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.814147,8.864055960479746,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.598982,9.548742221166837,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.514507,10.18138641406281,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.49013,10.76770476757974,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",2.2363055,4.877338251728503,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",4.454929,7.4309673860014875,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",6.6115274,9.328836227335861,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.292307,10.794797028092315,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.36843,11.961224566855137,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.157478,7.580381022941175,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.834115,8.393362487977527,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.80675,9.136410063548386,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.143344,9.81817536484536,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.125589,10.445939454158415,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.1446624,6.756777463139491,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.7150803,7.331866078314228,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",7.513115,7.855017263916581,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",8.696858,8.332962898395055,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.015215,8.771319638699019,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.36351,9.157199986824539,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.639476,9.85969303558348,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.349646,10.484759668950435,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.881505,11.044531833495432,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.185539,11.548732680578677,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",9.838922,10.091099243344107,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.464637,10.818253252334951,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.650157,11.453020212108894,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.732636,12.011955487153777,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",10.85836,12.50788186197643,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",11.709985,11.52266927395358,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",1.015293,-0.32622147012431313,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
0,"(2, 256)",1.6951767,0.7133936625247408,1.2396417793039196,0.6893524258957864,0.7710852937817401,2,256
