,Method,Training Predict,Training Actual
1,XGB,9.366377830505371,11.384370655380149
1,XGB,10.210762977600098,10.058182756276254
1,XGB,10.116388320922852,10.040001919622386
1,XGB,7.761359214782715,5.674714303247388
1,XGB,9.90776252746582,10.07660103780402
1,XGB,9.839680671691895,10.111879137937526
1,XGB,8.531291007995605,8.659794288406085
1,XGB,11.3104887008667,11.5226954610755
1,XGB,8.421793937683105,8.045518211083737
1,XGB,9.52926254272461,10.0751584634229
1,XGB,9.253317832946777,8.50243736159994
1,XGB,10.167755126953125,10.082774218742522
1,XGB,9.648009300231934,8.611297793981443
1,XGB,8.682122230529785,8.496807500411077
1,XGB,9.871329307556152,10.057693852191331
1,XGB,10.133957862854004,10.08766872862571
1,XGB,9.37453556060791,9.094130188884193
1,XGB,10.174434661865234,10.087746990256514
1,XGB,11.3104887008667,11.522644902328768
1,XGB,10.156888008117676,11.003531081195186
1,XGB,10.049033164978027,9.087090327278188
1,XGB,10.116388320922852,8.644676279360889
1,XGB,10.026065826416016,9.104096970548719
1,XGB,9.389086723327637,9.315279626674908
1,XGB,9.827354431152344,10.028486071734642
1,XGB,9.840557098388672,10.359318787465382
1,XGB,10.449503898620605,10.792125549277802
1,XGB,9.428487777709961,9.645473604642692
1,XGB,11.3104887008667,11.534486290855007
1,XGB,9.35271167755127,8.43990171351631
1,XGB,9.871329307556152,8.597701622972147
1,XGB,8.467267990112305,8.472303416873762
1,XGB,10.230981826782227,11.521520051060072
1,XGB,9.980903625488281,9.632734544415714
1,XGB,10.072032928466797,9.868974148682558
1,XGB,1.869855284690857,-1.7717517716209805
1,XGB,9.621932983398438,8.623058833542029
1,XGB,9.319522857666016,8.510730796318606
1,XGB,10.133957862854004,10.088034477711796
1,XGB,10.20840835571289,10.100171524381288
1,XGB,10.174434661865234,10.091160757419422
1,XGB,9.366243362426758,8.883498268114812
1,XGB,7.824944972991943,5.493706419740697
1,XGB,8.434737205505371,8.568500863678835
1,XGB,9.889066696166992,9.737139819317262
1,XGB,10.315357208251953,10.495024942457672
1,XGB,10.590328216552734,11.522432043508772
1,XGB,9.953272819519043,10.06812032292795
1,XGB,11.3104887008667,11.522671337956988
1,XGB,10.058956146240234,10.19504061603787
1,XGB,8.87414264678955,9.43260257218202
1,XGB,8.073309898376465,5.706515688605739
1,XGB,9.871329307556152,10.530871013641184
1,XGB,10.116601943969727,12.933225037170796
1,XGB,8.90456771850586,8.719763042778238
1,XGB,9.532859802246094,8.068855821648661
1,XGB,9.87995433807373,9.344870139558143
1,XGB,9.43062973022461,9.34879595683021
1,XGB,10.193352699279785,10.450965091088111
1,XGB,7.183943748474121,4.485084601084896
1,XGB,9.46949577331543,9.405801102314783
1,XGB,10.193352699279785,11.521626019370629
1,XGB,8.8201904296875,8.50441934972272
1,XGB,9.768592834472656,8.13554824102484
1,XGB,10.174434661865234,10.089474534620594
1,XGB,10.250929832458496,10.49076499267096
1,XGB,10.20840835571289,10.19664596525649
1,XGB,11.3104887008667,11.52270833165379
1,XGB,9.789408683776855,9.645406688489397
1,XGB,10.206273078918457,10.11555868601842
1,XGB,9.73316478729248,8.95131951581002
1,XGB,8.8201904296875,10.383038808233135
1,XGB,10.230981826782227,10.066602121897057
1,XGB,11.3104887008667,11.52267676544171
1,XGB,9.112967491149902,8.624154416967306
1,XGB,2.4282772541046143,1.2235382099563559
1,XGB,10.061427116394043,10.482525781102746
1,XGB,9.112967491149902,9.419190865558623
1,XGB,10.072032928466797,9.96854743508077
1,XGB,9.871329307556152,9.696016728345327
1,XGB,10.533048629760742,11.522461086760565
1,XGB,10.191241264343262,10.092416850083934
1,XGB,9.254897117614746,9.494804983453632
1,XGB,10.133957862854004,10.098242545970097
1,XGB,9.445721626281738,8.913709304393734
1,XGB,5.826620578765869,5.1843257644857665
1,XGB,11.3104887008667,11.522573224722333
1,XGB,9.904797554016113,10.180423986020557
1,XGB,8.452134132385254,8.476029294659098
1,XGB,10.049033164978027,10.089483494968091
1,XGB,10.209054946899414,10.504919226275819
1,XGB,10.133957862854004,10.097213415116471
1,XGB,10.116388320922852,10.995475983569138
1,XGB,10.174434661865234,10.087031059534645
1,XGB,10.183699607849121,10.82105768852199
1,XGB,11.3104887008667,11.522564615628415
1,XGB,10.179166793823242,10.108080321341431
1,XGB,9.839680671691895,9.823562496560843
1,XGB,11.3104887008667,11.522728452559596
1,XGB,10.174434661865234,10.079785593866037
1,XGB,9.690291404724121,9.593027756218051
1,XGB,10.133957862854004,10.097497460887823
1,XGB,9.655200958251953,10.115924933633957
1,XGB,10.182429313659668,11.206381868613917
1,XGB,9.497306823730469,8.500159080911628
1,XGB,11.283503532409668,11.522652263432475
1,XGB,11.3104887008667,11.522707738172043
1,XGB,10.174434661865234,9.92199679547279
1,XGB,9.616460800170898,9.32605662290466
1,XGB,9.411012649536133,8.316638015234316
1,XGB,11.3104887008667,11.522594161280086
1,XGB,9.840557098388672,10.4178507808013
1,XGB,11.155385971069336,11.522750994916635
1,XGB,11.3104887008667,11.522748499298682
1,XGB,10.174434661865234,10.086962731659916
1,XGB,11.3104887008667,11.522630541344212
1,XGB,8.8201904296875,8.535912826513993
1,XGB,8.801487922668457,9.146045200947013
1,XGB,9.481163024902344,8.554679969935691
1,XGB,8.784953117370605,7.8560508531134285
1,XGB,11.3104887008667,11.522770093464617
1,XGB,8.8201904296875,8.285530117900212
1,XGB,11.3104887008667,11.522773442938327
1,XGB,10.078167915344238,10.077651190320896
1,XGB,11.3104887008667,11.522765209553297
1,XGB,9.520807266235352,10.14935842070202
1,XGB,10.24166488647461,10.102050311534816
1,XGB,11.3104887008667,11.522591562606948
1,XGB,10.183699607849121,10.108472194239837
1,XGB,8.434737205505371,8.566340198878127
1,XGB,9.428487777709961,9.628145605111593
1,XGB,9.13123607635498,8.405521820062216
1,XGB,10.133957862854004,10.107304423512474
1,XGB,11.3104887008667,11.522595320652172
1,XGB,9.52926254272461,10.072749147857493
1,XGB,10.133957862854004,10.093369225489285
1,XGB,10.183699607849121,10.668550389272129
1,XGB,9.270524024963379,8.522677140627142
1,XGB,9.186030387878418,9.8420260698353
1,XGB,9.73316478729248,9.767377268088833
1,XGB,9.154481887817383,13.551536859246685
1,XGB,10.174434661865234,10.224458579751609
1,XGB,11.11005973815918,11.522717292694557
1,XGB,8.816472053527832,8.522156287686867
1,XGB,9.839680671691895,10.083696611217395
1,XGB,10.143046379089355,10.099611957673226
1,XGB,6.511390686035156,5.398264269980592
1,XGB,11.3104887008667,11.522739726248513
1,XGB,9.587075233459473,9.970194728878035
1,XGB,10.230981826782227,11.523433156058392
1,XGB,9.768531799316406,8.625861079881078
1,XGB,11.3104887008667,11.522552054996657
1,XGB,6.511390686035156,6.86235262672734
1,XGB,9.839680671691895,8.843023954621126
1,XGB,9.73316478729248,9.59507591606231
1,XGB,11.3104887008667,11.522750429186031
1,XGB,9.998866081237793,9.194637648542589
1,XGB,10.116388320922852,10.650528756594916
1,XGB,11.30370807647705,11.522745887601664
1,XGB,10.071080207824707,10.804199039453533
1,XGB,10.121014595031738,10.099371505345523
1,XGB,8.86573600769043,8.508876403777387
1,XGB,8.531291007995605,9.077580704525568
1,XGB,9.490833282470703,10.821819597111153
1,XGB,9.73316478729248,9.602642933251907
1,XGB,9.596146583557129,10.047357193577538
1,XGB,9.493097305297852,10.091667286313957
1,XGB,9.439553260803223,8.516218538008738
1,XGB,9.154481887817383,9.434151781948744
1,XGB,8.530072212219238,8.521566291544044
1,XGB,9.439553260803223,9.46434255276223
1,XGB,9.839680671691895,10.094311376791447
1,XGB,10.174434661865234,10.091160757419422
1,XGB,8.551016807556152,6.343373573699054
1,XGB,9.33302116394043,10.16650925832774
1,XGB,10.116388320922852,10.051903296115727
1,XGB,11.3104887008667,11.52259482423913
1,XGB,9.286019325256348,9.11758981721758
1,XGB,9.493097305297852,10.088207700819085
1,XGB,9.73316478729248,9.795568580206861
1,XGB,9.871329307556152,11.652195102705361
1,XGB,9.73316478729248,9.788653443492972
1,XGB,10.183699607849121,10.108628622782529
1,XGB,10.174434661865234,10.08449389971053
1,XGB,11.237310409545898,11.522771703458382
1,XGB,11.3104887008667,11.52271548468454
1,XGB,11.307372093200684,11.522799349658309
1,XGB,9.13123607635498,8.778115937946056
1,XGB,11.3104887008667,11.515866567196767
1,XGB,8.672920227050781,9.411420579350716
1,XGB,11.3104887008667,11.52268721215389
1,XGB,10.179166793823242,10.10440741602876
1,XGB,10.133957862854004,10.122182327799251
1,XGB,8.765732765197754,7.503973179199523
1,XGB,10.174434661865234,9.97318033851204
1,XGB,8.991206169128418,9.084627304926904
1,XGB,8.421793937683105,8.335708285897727
1,XGB,8.77867603302002,8.484082575082821
1,XGB,11.3104887008667,11.522798441938257
1,XGB,10.206273078918457,11.533628725366794
1,XGB,10.533048629760742,11.522407425386819
1,XGB,11.283503532409668,11.522632254725275
1,XGB,11.3104887008667,11.522657851420764
1,XGB,10.225211143493652,10.095368643177821
1,XGB,10.174434661865234,10.081344712026088
1,XGB,10.174434661865234,10.10458144458455
1,XGB,10.206273078918457,11.5216880825
1,XGB,11.3104887008667,11.522652263432475
1,XGB,10.121710777282715,9.861462126220372
1,XGB,10.174434661865234,10.092168841559708
1,XGB,10.191241264343262,10.100703255993851
1,XGB,10.065224647521973,10.15782611367375
1,XGB,11.3104887008667,11.522680522473204
1,XGB,10.183699607849121,10.601512223926399
1,XGB,10.191241264343262,10.097148746861244
1,XGB,10.230981826782227,8.714719380099378
1,XGB,11.3104887008667,11.522595401393609
1,XGB,10.24166488647461,10.12150325363105
1,XGB,11.3104887008667,11.522747639613785
1,XGB,9.570253372192383,10.076699314900315
1,XGB,9.66339111328125,10.085186719654555
1,XGB,11.268972396850586,11.522631723333333
1,XGB,10.078167915344238,10.828045463063624
1,XGB,9.62846851348877,9.756167834855729
1,XGB,8.974048614501953,6.669550573697469
1,XGB,10.074873924255371,9.470325370582822
1,XGB,8.51834774017334,7.674678416574819
1,XGB,10.174434661865234,9.923391135170414
1,XGB,10.174434661865234,10.113142088305777
1,XGB,10.434021949768066,10.075522700151252
1,XGB,10.191241264343262,10.096682279537164
1,XGB,10.191241264343262,10.090400380425885
1,XGB,9.160305976867676,10.428817932182303
1,XGB,10.174434661865234,10.089474534620594
1,XGB,9.641674995422363,9.944831872000833
1,XGB,9.73316478729248,10.135109251753155
1,XGB,10.049033164978027,10.07980575167231
1,XGB,8.833434104919434,8.55955331622082
1,XGB,11.3104887008667,11.522550268333333
1,XGB,10.133957862854004,10.09837789484544
1,XGB,11.3104887008667,11.52280066989374
1,XGB,11.3104887008667,11.522899759061495
1,XGB,8.83262825012207,5.601380474342449
1,XGB,11.3104887008667,11.522616432432253
1,XGB,9.46949577331543,10.955019703135404
1,XGB,10.20840835571289,10.475245969994432
1,XGB,10.191241264343262,10.082553781809388
1,XGB,11.3104887008667,11.522597360338848
1,XGB,9.457221031188965,9.420191100340224
1,XGB,9.87828540802002,10.027553731295747
1,XGB,9.145719528198242,4.680729529528298
1,XGB,10.179166793823242,10.095024757810503
1,XGB,10.306244850158691,10.807953958515995
1,XGB,10.06181812286377,10.171343952535953
1,XGB,8.788880348205566,8.473835560733582
1,XGB,10.133957862854004,10.095616353021617
1,XGB,8.937464714050293,8.614845867667999
1,XGB,7.661309242248535,8.467865221871458
1,XGB,10.7488374710083,11.517825115612201
1,XGB,10.116388320922852,10.111919505247219
1,XGB,11.3104887008667,11.522638322643726
1,XGB,11.3104887008667,11.522611794336044
1,XGB,9.191977500915527,9.474765083720337
1,XGB,9.402019500732422,9.407186433792967
1,XGB,9.060261726379395,8.625536558915678
1,XGB,9.112967491149902,8.540063182398734
1,XGB,10.133957862854004,10.099520518466653
1,XGB,9.66339111328125,8.603668365871851
1,XGB,9.112967491149902,9.18042420618255
1,XGB,10.133957862854004,10.098200717159004
1,XGB,11.3104887008667,11.522640861368831
1,XGB,9.73316478729248,9.600114680347565
1,XGB,10.191241264343262,10.076755869919735
1,XGB,10.174434661865234,10.081344712026088
1,XGB,9.46949577331543,9.290607725715734
1,XGB,9.274782180786133,9.790351281364712
1,XGB,9.621932983398438,9.165892505463
1,XGB,10.23798656463623,10.155750704176695
1,XGB,10.327178955078125,10.07970995850106
1,XGB,9.840557098388672,10.94447330950159
1,XGB,10.327178955078125,10.074399599452395
1,XGB,10.934443473815918,11.522612591346387
1,XGB,9.096656799316406,9.694192289623723
1,XGB,9.73316478729248,9.65792275457434
1,XGB,9.532859802246094,9.658235368028503
1,XGB,11.3104887008667,11.52283599990048
1,XGB,9.402996063232422,6.530068282708083
1,XGB,10.174434661865234,10.108080622801042
1,XGB,10.218061447143555,10.79316410480118
1,XGB,9.86973762512207,10.950077930859825
1,XGB,9.8292236328125,11.178885378436233
1,XGB,9.566058158874512,11.78553841541395
1,XGB,10.193352699279785,10.391483984877905
1,XGB,11.3104887008667,11.522616432432253
1,XGB,10.133957862854004,10.094903528744618
1,XGB,9.448321342468262,13.020562695523111
1,XGB,8.66915512084961,5.49002246309332
1,XGB,10.183699607849121,10.077825030548258
1,XGB,9.234634399414062,9.06377340271619
1,XGB,10.327178955078125,10.086547036339217
1,XGB,10.174434661865234,10.104840609694184
1,XGB,8.991206169128418,11.212783296924826
1,XGB,9.481900215148926,9.394697487328541
1,XGB,10.590328216552734,11.52250643328612
1,XGB,9.869763374328613,9.30657036948815
1,XGB,9.439553260803223,9.440036910232305
1,XGB,8.936748504638672,8.24768257416834
1,XGB,10.133957862854004,10.090609018413934
1,XGB,9.944626808166504,9.866124483265123
1,XGB,10.248919486999512,10.903683730879163
1,XGB,9.889212608337402,10.952657832673765
1,XGB,11.3104887008667,11.522529799444444
1,XGB,8.531291007995605,8.547172683362678
1,XGB,10.19700813293457,10.103456289267962
1,XGB,9.224992752075195,9.463295248792383
1,XGB,9.418000221252441,9.824335946891159
1,XGB,9.73316478729248,9.83310138475819
1,XGB,9.413911819458008,9.278582196558354
1,XGB,10.174434661865234,9.916484915415218
1,XGB,9.73316478729248,9.623753375541552
1,XGB,10.193352699279785,11.521588646151201
1,XGB,9.46949577331543,10.10250394153288
1,XGB,9.428487777709961,11.106538592847777
1,XGB,-12.79962158203125,-19.24221531640048
1,XGB,10.218061447143555,11.533514694834436
1,XGB,9.442152976989746,9.694338900797728
1,XGB,8.620132446289062,7.7249218123490575
1,XGB,4.051713466644287,0.9852718691226094
1,XGB,8.772785186767578,8.456420379519912
1,XGB,9.921468734741211,10.188191036080886
1,XGB,9.341418266296387,8.47840508271739
1,XGB,10.182429313659668,10.965894593312555
1,XGB,10.250402450561523,9.390090329182096
1,XGB,7.9005537033081055,6.4124227244266585
1,XGB,9.374835968017578,10.048603590145374
1,XGB,10.533048629760742,11.522471338208094
1,XGB,10.183699607849121,10.110073590630787
1,XGB,11.3104887008667,11.52256395810811
1,XGB,9.871329307556152,10.228526596975765
1,XGB,11.3104887008667,11.522786306163821
1,XGB,9.341418266296387,9.532406116268008
1,XGB,10.306244850158691,10.804757663677819
1,XGB,11.3104887008667,11.52260717034567
1,XGB,9.899811744689941,9.979690002407944
1,XGB,10.05251693725586,10.087024697762946
1,XGB,8.03967571258545,7.147605407473456
1,XGB,9.839680671691895,9.535029043977902
1,XGB,9.94798755645752,10.10133627460929
1,XGB,9.616460800170898,8.5692477523967
1,XGB,9.871329307556152,10.085629860869908
1,XGB,9.750676155090332,8.975946426206361
1,XGB,9.439553260803223,9.734224829928339
1,XGB,9.384132385253906,9.653891563849148
1,XGB,9.877113342285156,9.827477856859124
1,XGB,9.341418266296387,8.492877682291141
1,XGB,9.092124938964844,10.08461658550806
1,XGB,11.3104887008667,11.52270833165379
1,XGB,10.174434661865234,10.096023283524811
1,XGB,9.831265449523926,10.069549536038537
1,XGB,10.049033164978027,10.09290347656327
1,XGB,10.366425514221191,10.495654719064868
1,XGB,8.77867603302002,7.516252765633618
1,XGB,9.6664457321167,10.165239888840016
1,XGB,9.413911819458008,9.407002549691958
1,XGB,9.418000221252441,10.073261548913914
1,XGB,8.77867603302002,8.440698917259276
1,XGB,10.116388320922852,9.992737030719283
1,XGB,9.492825508117676,11.051499960063422
1,XGB,10.19700813293457,11.279162037171039
1,XGB,11.1989107131958,11.52275481058679
1,XGB,10.078167915344238,10.805756497526831
1,XGB,8.76901912689209,6.272747776112276
1,XGB,9.405088424682617,9.666531067798294
1,XGB,8.961832046508789,8.54141933171225
1,XGB,9.73316478729248,9.671912403130435
1,XGB,10.191241264343262,10.106273829316995
1,XGB,10.116388320922852,10.62913700101182
1,XGB,10.24166488647461,10.099565717287682
1,XGB,8.8201904296875,9.214503516057206
1,XGB,9.773330688476562,9.775295786792041
1,XGB,9.49345588684082,10.425876096605654
1,XGB,8.51834774017334,7.490321175490546
1,XGB,9.882577896118164,10.06649193587477
1,XGB,10.206273078918457,10.130996046017342
1,XGB,9.053606986999512,8.527358763861724
1,XGB,8.874207496643066,8.500903540773153
1,XGB,9.083827018737793,8.589482740718594
1,XGB,9.534098625183105,8.067569441439032
1,XGB,10.20840835571289,10.182706475494985
1,XGB,11.3104887008667,11.522747560706543
1,XGB,10.230981826782227,10.189943154247343
1,XGB,9.481900215148926,9.725694113945698
1,XGB,9.73316478729248,9.833692350403503
1,XGB,9.724235534667969,9.175683341981873
1,XGB,10.306244850158691,10.807576075021029
1,XGB,9.418000221252441,8.735257935861137
1,XGB,9.112967491149902,8.536987136772145
1,XGB,10.174434661865234,10.092853351056498
1,XGB,9.8292236328125,10.520734155250352
1,XGB,10.933506965637207,11.52268270248158
1,XGB,9.663415908813477,10.078972068820278
1,XGB,11.3104887008667,11.522790557058903
1,XGB,9.854951858520508,10.11512324521196
1,XGB,10.174434661865234,9.866928482126646
1,XGB,10.193352699279785,11.531932706608995
1,XGB,11.3104887008667,11.52267676544171
1,XGB,9.937647819519043,9.98032179289482
1,XGB,9.35271167755127,7.846503400371212
1,XGB,8.77867603302002,9.387784212402874
1,XGB,7.550777912139893,7.838756013512748
1,XGB,10.191241264343262,10.101097332158385
1,XGB,10.094731330871582,8.597848645463113
1,XGB,9.428487777709961,11.101687349033517
1,XGB,9.986584663391113,9.355892172553244
1,XGB,10.179166793823242,10.10774428097671
1,XGB,8.682122230529785,8.455900130057804
1,XGB,10.174434661865234,10.101354929058733
1,XGB,9.493097305297852,10.074446008688712
1,XGB,11.3104887008667,11.522703374262145
1,XGB,9.496296882629395,8.406022034605776
1,XGB,10.230981826782227,9.93344551598569
1,XGB,10.045354843139648,10.810141620746682
1,XGB,11.3104887008667,11.522653612305628
1,XGB,8.59498119354248,8.610917391783005
1,XGB,10.107276916503906,10.745651471059624
1,XGB,8.59498119354248,8.568583539036656
1,XGB,9.62272834777832,9.399634463633593
1,XGB,11.3104887008667,11.522621034063128
1,XGB,9.943900108337402,11.25159195377439
1,XGB,11.3104887008667,11.52266394199946
1,XGB,10.183699607849121,10.092450172685833
1,XGB,9.972058296203613,9.898658375220814
1,XGB,10.191241264343262,10.017592049174267
1,XGB,9.439553260803223,9.305248718452296
1,XGB,9.73316478729248,9.59501528341628
1,XGB,10.116601943969727,9.838967040073644
1,XGB,10.183699607849121,10.097171155942124
1,XGB,8.865534782409668,8.491334638683213
1,XGB,9.264467239379883,9.562920222819203
1,XGB,11.3104887008667,11.522947469251676
1,XGB,10.20840835571289,10.47206790503876
1,XGB,11.3104887008667,11.522712549098143
1,XGB,8.577982902526855,7.251775703980799
1,XGB,9.753186225891113,8.917110169676095
1,XGB,10.078167915344238,10.818203556575067
1,XGB,8.531291007995605,9.446311424257456
1,XGB,10.174434661865234,10.089474534620594
1,XGB,9.168400764465332,9.572096380960133
