,Method,Test Predict,Test Actual
0,XGB,11.39570426940918,11.522587015473146
0,XGB,9.3700590133667,9.06268535561094
0,XGB,6.992584705352783,6.22355924113802
0,XGB,9.183661460876465,8.493391079593268
0,XGB,9.575021743774414,10.050791632218457
0,XGB,6.940312385559082,6.808668427190581
0,XGB,9.20313549041748,8.246595839258402
0,XGB,11.531546592712402,11.522550268333333
0,XGB,1.818332552909851,1.8085791077171365
0,XGB,10.489167213439941,11.906140242133976
0,XGB,10.106621742248535,10.93875180747539
0,XGB,6.790987491607666,6.982896316069411
0,XGB,8.957782745361328,8.980059850972886
0,XGB,8.48035717010498,8.308367556543503
0,XGB,9.547252655029297,9.405980036062896
0,XGB,8.242877006530762,8.40149960033671
0,XGB,9.814827919006348,10.423051784694472
0,XGB,11.22309398651123,11.522461086760565
0,XGB,10.909317970275879,11.522658165914759
0,XGB,7.883981704711914,7.852843523971476
0,XGB,10.610859870910645,11.118913768404687
0,XGB,7.314735412597656,6.19761255852568
0,XGB,10.760150909423828,10.762612993344108
0,XGB,11.549677848815918,11.522798441938257
0,XGB,9.321788787841797,9.129628046132838
0,XGB,10.344049453735352,10.42289519993274
0,XGB,8.385880470275879,8.125109113739272
0,XGB,9.349052429199219,9.243285715827488
0,XGB,10.304607391357422,10.196503030675077
0,XGB,9.779617309570312,9.635550802165424
0,XGB,9.306985855102539,8.94103077848105
0,XGB,10.412933349609375,10.70085379885327
0,XGB,8.672480583190918,8.513881537476392
0,XGB,11.567938804626465,11.522661720704606
0,XGB,8.392882347106934,8.189805608174707
0,XGB,9.720480918884277,10.04393016174605
0,XGB,9.783872604370117,9.79887908469982
0,XGB,9.182207107543945,8.410306180503643
0,XGB,8.756868362426758,7.795730595475817
0,XGB,11.575984001159668,11.522622994504468
0,XGB,10.885051727294922,10.449994809475161
0,XGB,9.121270179748535,8.730729610874636
0,XGB,-33.25471115112305,-11.7868679134493
0,XGB,9.707507133483887,9.638569784934024
0,XGB,9.032074928283691,8.950102517935441
0,XGB,8.648458480834961,7.611881922757036
0,XGB,10.882664680480957,11.531932706608995
0,XGB,10.057856559753418,10.061416300129649
0,XGB,11.525436401367188,11.522715577265858
0,XGB,9.599629402160645,9.619093584246526
0,XGB,9.918932914733887,9.941311752723344
0,XGB,8.031452178955078,7.6457059637073215
0,XGB,8.773900985717773,9.179284747094494
0,XGB,9.164754867553711,9.488537940006976
0,XGB,10.355506896972656,10.41259374516012
0,XGB,8.218637466430664,7.577356583765546
0,XGB,6.869698524475098,6.155189945350621
0,XGB,9.379252433776855,8.965130165245668
0,XGB,8.572121620178223,8.449037037006416
0,XGB,9.18423080444336,9.004308483972112
0,XGB,9.540166854858398,9.628222314519299
0,XGB,9.942869186401367,10.606124805837235
0,XGB,8.97291374206543,8.926000227449135
0,XGB,8.254186630249023,8.500409036576993
0,XGB,8.819626808166504,8.49073614834978
0,XGB,9.155875205993652,9.465449663824879
0,XGB,6.997702598571777,6.8584788449316285
0,XGB,2.4502995014190674,-0.5944342809703365
0,XGB,9.816327095031738,9.497033028536336
0,XGB,9.791694641113281,9.633115387671305
0,XGB,9.8768892288208,10.081812436854605
0,XGB,10.056967735290527,10.055737571062357
0,XGB,10.56884765625,9.937906815393244
0,XGB,10.085318565368652,10.402634863236356
0,XGB,8.630093574523926,8.488131078733918
0,XGB,11.522634506225586,11.522579089478167
0,XGB,9.794302940368652,10.196293313136024
0,XGB,9.988020896911621,9.93198918643791
0,XGB,11.569636344909668,11.522653612305628
0,XGB,10.095608711242676,9.958178314286167
0,XGB,9.948134422302246,9.62450461142225
0,XGB,9.358983993530273,9.95986217126481
0,XGB,10.209452629089355,10.329648813842283
0,XGB,9.911859512329102,9.936141539433857
0,XGB,8.605692863464355,8.503593464087665
0,XGB,9.988840103149414,9.778155886880082
0,XGB,10.10549259185791,10.418375986750567
0,XGB,9.217476844787598,9.527749299314525
0,XGB,9.839261054992676,9.631160015215722
0,XGB,9.390361785888672,9.888170010671647
0,XGB,10.909317970275879,11.522658165914759
0,XGB,8.863574028015137,9.825717127276627
0,XGB,9.872761726379395,10.380593207222848
0,XGB,7.662746429443359,6.873328229718091
0,XGB,11.22309398651123,11.522461086760565
0,XGB,8.900788307189941,8.475115608223375
0,XGB,11.575984001159668,11.522611794336044
0,XGB,9.357864379882812,9.860133160174277
0,XGB,11.518058776855469,11.52280066989374
0,XGB,8.532561302185059,8.669743030268325
0,XGB,9.330368041992188,9.589217013776024
0,XGB,10.40967082977295,10.390343444590991
0,XGB,10.133432388305664,10.311556119110923
0,XGB,11.500164985656738,11.522750429186031
0,XGB,9.182207107543945,8.322721362829881
0,XGB,11.531784057617188,11.52270833165379
0,XGB,9.578603744506836,9.25332359932522
0,XGB,6.7448225021362305,6.204731149422441
0,XGB,8.51828384399414,9.219986157654466
0,XGB,9.2421236038208,9.291375595790456
0,XGB,9.584040641784668,9.60918014596922
0,XGB,9.097274780273438,8.967666023443329
0,XGB,9.741158485412598,9.959696191306127
0,XGB,11.538360595703125,11.521107403294183
0,XGB,8.26677131652832,7.906875634902104
0,XGB,8.925824165344238,8.51278222121396
0,XGB,11.618422508239746,11.52267676544171
0,XGB,8.11553955078125,7.449538413550158
0,XGB,10.844169616699219,10.781765839944553
0,XGB,11.495789527893066,11.521080679365078
0,XGB,6.71114444732666,6.068471428541933
0,XGB,9.575021743774414,9.93341829141872
0,XGB,9.694107055664062,9.542443346020766
0,XGB,9.93925666809082,9.8269686965372
0,XGB,8.876423835754395,8.889472645340051
0,XGB,11.531784057617188,11.52268288792065
0,XGB,9.612427711486816,9.707143100208786
0,XGB,11.569636344909668,11.522657851420764
0,XGB,9.978652000427246,10.079805276309141
0,XGB,8.467121124267578,8.544290480733512
0,XGB,9.328271865844727,9.956139974329979
0,XGB,8.551041603088379,8.517643542600917
0,XGB,9.194499015808105,9.616913177204161
0,XGB,8.840181350708008,8.215173585790705
0,XGB,11.618422508239746,11.522656596878791
0,XGB,11.312801361083984,11.522518853643412
0,XGB,8.551041603088379,8.481473620332237
0,XGB,10.216438293457031,11.259181094976269
0,XGB,8.58433723449707,8.96602187953502
0,XGB,9.22875690460205,8.617814732141877
0,XGB,10.244646072387695,10.34065442632043
0,XGB,9.973800659179688,10.08515318855348
0,XGB,11.575984001159668,11.522604843150685
0,XGB,9.181694030761719,7.633535990063848
0,XGB,8.404301643371582,8.988771369189685
0,XGB,8.138862609863281,7.915297030098575
0,XGB,11.531784057617188,11.52115639906115
0,XGB,8.367241859436035,8.31150566364192
0,XGB,9.115816116333008,9.481414059245436
0,XGB,7.87924337387085,7.848558670770709
0,XGB,10.337231636047363,10.487786813922913
0,XGB,10.055198669433594,9.763039472255079
0,XGB,8.049070358276367,7.44852050809582
0,XGB,9.674432754516602,9.653658326030957
0,XGB,9.715361595153809,9.563885437231423
0,XGB,9.267477989196777,9.05621964223336
0,XGB,7.163022041320801,6.5073344016508
0,XGB,6.778764724731445,6.632422616821829
0,XGB,8.406900405883789,8.393985177889283
0,XGB,11.575984001159668,11.522564615628415
0,XGB,10.576498985290527,10.77222756935294
0,XGB,10.015192985534668,9.838153871374974
0,XGB,7.746721267700195,7.859750612677862
0,XGB,9.668213844299316,9.622690667366523
0,XGB,6.938796043395996,6.180916891316059
0,XGB,10.062019348144531,10.768545012273414
0,XGB,8.540559768676758,8.78523561729872
0,XGB,11.564756393432617,11.52261154989071
0,XGB,7.945743560791016,7.8882029578628945
0,XGB,8.107217788696289,6.1843833855147
0,XGB,6.5199737548828125,6.216240471701141
0,XGB,0.6038825511932373,1.1380704463182738
0,XGB,7.876460552215576,7.140214616274099
0,XGB,10.22653865814209,10.800544926807678
0,XGB,6.686007976531982,6.398689932018343
0,XGB,8.118003845214844,8.046376011577458
0,XGB,9.689595222473145,9.941364806103737
0,XGB,9.722931861877441,9.526548103793319
0,XGB,11.844212532043457,12.859636746999552
0,XGB,9.47193717956543,9.222686564481876
0,XGB,10.050786972045898,10.05036647795347
0,XGB,9.442212104797363,9.633413396281318
0,XGB,8.307029724121094,8.526914650785233
0,XGB,10.044023513793945,9.596255458552102
0,XGB,7.373379230499268,7.071769727730832
0,XGB,10.080035209655762,9.71867133582406
0,XGB,8.971674919128418,8.618632856536827
0,XGB,8.18287467956543,7.525608139798903
0,XGB,11.468252182006836,11.522685375546343
0,XGB,11.530086517333984,11.522763074070602
0,XGB,7.952666759490967,7.633158460836977
0,XGB,9.918932914733887,9.635650309893633
0,XGB,8.374540328979492,7.98643592398553
0,XGB,9.331316947937012,9.12944605679737
0,XGB,10.631075859069824,7.087219716310832
0,XGB,8.260342597961426,8.03021876528143
0,XGB,9.837240219116211,9.481252956037084
0,XGB,8.151992797851562,8.505469900581488
0,XGB,9.68009090423584,10.084150334078819
0,XGB,8.71595573425293,9.037209225230031
0,XGB,7.6907548904418945,7.161877177971702
0,XGB,9.874246597290039,10.419991932563775
0,XGB,9.735157012939453,9.258290027097045
0,XGB,10.195255279541016,10.334256928206583
0,XGB,9.99768352508545,10.759115505388259
0,XGB,10.177027702331543,10.079707067820962
0,XGB,9.978804588317871,9.905033120794362
0,XGB,9.453696250915527,9.672189775453568
0,XGB,9.93233871459961,11.115662150862054
0,XGB,5.229809761047363,5.941633746282877
0,XGB,9.333793640136719,9.95643305945621
0,XGB,11.565237045288086,11.521250471825613
0,XGB,9.520018577575684,9.637799312898297
0,XGB,7.251285552978516,6.171001241361676
0,XGB,11.45583724975586,11.522624842057903
0,XGB,10.280552864074707,10.400393189611355
0,XGB,9.746455192565918,9.938251123719251
0,XGB,9.639654159545898,10.198146248294522
0,XGB,10.159897804260254,10.416520048224964
0,XGB,8.222942352294922,8.45768893713452
0,XGB,10.931446075439453,11.594821417349719
0,XGB,8.11909008026123,8.005433167806647
0,XGB,9.673547744750977,10.269035455525966
0,XGB,9.172276496887207,8.481322773776203
0,XGB,9.735434532165527,9.638375176797323
0,XGB,11.504579544067383,11.522539094753945
0,XGB,11.2138032913208,11.522432043508772
0,XGB,10.572802543640137,10.74768599672822
0,XGB,10.837223052978516,11.517825115612201
0,XGB,11.247032165527344,11.522608388957032
0,XGB,7.648595809936523,6.69909157202445
0,XGB,4.9928131103515625,4.273464975329503
0,XGB,2.697467565536499,3.0322768862634852
0,XGB,10.430988311767578,11.434146206479037
0,XGB,9.200844764709473,9.474891371888187
0,XGB,9.886787414550781,9.956373245941611
0,XGB,9.973836898803711,10.065632241101055
0,XGB,9.768099784851074,10.413951141832866
0,XGB,9.44382095336914,9.908535956531386
0,XGB,10.37314224243164,10.41259374516012
0,XGB,11.242908477783203,11.529461923457848
0,XGB,11.524406433105469,11.522884980755476
0,XGB,5.018024444580078,6.076984385236683
0,XGB,9.7367582321167,9.62019687137019
0,XGB,10.603500366210938,10.907410056170493
0,XGB,8.937799453735352,7.450754097295471
0,XGB,9.566866874694824,10.295918251149304
0,XGB,11.547018051147461,11.533920611905083
0,XGB,9.392416954040527,9.24508837535828
0,XGB,9.917683601379395,9.935566701720212
0,XGB,9.136981964111328,8.473573658355951
0,XGB,5.581297397613525,5.182460115223357
0,XGB,9.914111137390137,9.726554495578148
0,XGB,8.487820625305176,8.45219809593757
0,XGB,10.237427711486816,10.40909990126814
0,XGB,6.246781826019287,5.474480370544693
0,XGB,8.725807189941406,8.542048071612307
0,XGB,8.435235977172852,8.604222428111155
0,XGB,11.618422508239746,11.5226954610755
0,XGB,9.461063385009766,9.335455962625145
0,XGB,11.575984001159668,11.52261154989071
0,XGB,9.833261489868164,10.388326265460217
0,XGB,9.299445152282715,9.202122024246169
0,XGB,9.801020622253418,9.4415267613901
0,XGB,6.750153541564941,6.334466180619392
0,XGB,9.283489227294922,9.592956997518495
0,XGB,8.490574836730957,7.721979056288934
0,XGB,9.31130599975586,9.046814189565005
0,XGB,9.14882755279541,8.478286796092672
0,XGB,8.426274299621582,8.474917881099659
0,XGB,10.470648765563965,10.911533463231919
0,XGB,9.265841484069824,8.978686239383451
0,XGB,9.829732894897461,9.9579465188914
0,XGB,11.575984001159668,11.522611794336044
0,XGB,10.199612617492676,10.05701796154073
0,XGB,5.064683437347412,6.983699987332919
0,XGB,10.620929718017578,10.901067459585628
0,XGB,8.689139366149902,8.191266811106383
0,XGB,9.52708911895752,9.347807678083054
0,XGB,8.680964469909668,8.392850130612413
0,XGB,9.345280647277832,9.721771854955254
0,XGB,9.458629608154297,9.843226878838296
0,XGB,8.400125503540039,8.655374490168652
0,XGB,8.08210563659668,6.210163160659491
0,XGB,9.742029190063477,9.884827531107366
0,XGB,8.3485746383667,8.130630693840871
0,XGB,10.40434741973877,10.938969247612354
0,XGB,9.254271507263184,8.515039665871756
0,XGB,10.279505729675293,10.431098259011527
0,XGB,11.209819793701172,11.522668528148147
0,XGB,10.05863094329834,9.998960259954512
0,XGB,7.214015483856201,7.497254752423137
0,XGB,10.358430862426758,10.940298126117252
0,XGB,9.115117073059082,8.484374719020002
0,XGB,9.089783668518066,8.592160170736355
0,XGB,9.656845092773438,9.636476446124876
0,XGB,3.860165596008301,3.7573000488350345
0,XGB,10.207378387451172,10.675566341137134
0,XGB,9.663826942443848,9.633406133575708
0,XGB,11.53579044342041,11.522665462937677
0,XGB,9.464885711669922,9.90603519279591
0,XGB,9.55639362335205,8.987736344533266
0,XGB,9.756136894226074,9.789873409235069
0,XGB,9.447392463684082,9.64781730184659
0,XGB,10.726279258728027,10.677571735287657
0,XGB,5.629166603088379,6.200187332820327
0,XGB,8.439318656921387,8.956927287050041
0,XGB,11.524332046508789,11.522652263432475
0,XGB,9.677066802978516,8.827472058199374
0,XGB,9.413557052612305,9.995053552682494
0,XGB,10.213295936584473,9.941161532044175
0,XGB,8.187911033630371,8.24310479902002
0,XGB,9.711874008178711,10.045639307394676
0,XGB,8.098337173461914,7.494061266776361
0,XGB,10.213303565979004,10.350353601363418
0,XGB,8.745476722717285,8.292922696962712
0,XGB,9.88991928100586,9.626734266785613
0,XGB,9.354938507080078,10.22136230753388
0,XGB,10.974199295043945,11.521300049191918
0,XGB,9.880775451660156,10.00464231743981
0,XGB,10.089798927307129,10.303952932467231
0,XGB,8.970033645629883,8.475100458915247
0,XGB,11.575984001159668,11.522595401393609
0,XGB,10.288063049316406,10.421435771600635
0,XGB,8.340144157409668,8.367489706974906
0,XGB,10.141162872314453,10.431567123005102
0,XGB,10.010104179382324,9.943198162265363
0,XGB,5.161956787109375,4.151324178987304
0,XGB,9.153733253479004,8.48598463473185
0,XGB,10.408769607543945,10.516294596869868
0,XGB,10.030653953552246,8.245337133342689
0,XGB,7.944085121154785,7.748419919672926
0,XGB,8.063154220581055,8.038213712855184
0,XGB,11.566770553588867,11.52266394199946
0,XGB,9.400634765625,9.654727358775718
0,XGB,7.054921627044678,6.371163942313672
0,XGB,8.270807266235352,8.328262996282671
0,XGB,6.604341983795166,6.323105380353123
0,XGB,7.306469440460205,8.27215325871951
0,XGB,8.540765762329102,8.50279885589652
0,XGB,9.728273391723633,10.037021541258191
0,XGB,10.303686141967773,10.430688219592492
0,XGB,9.826364517211914,9.691173472813372
0,XGB,9.742029190063477,10.251511019725259
0,XGB,9.353087425231934,9.713320605705738
0,XGB,8.038663864135742,6.761192092516373
0,XGB,9.074333190917969,8.428701043344017
0,XGB,7.941757678985596,6.182808406892047
0,XGB,11.574286460876465,11.52262883896205
0,XGB,9.78944206237793,8.292826752715785
0,XGB,9.821256637573242,10.312360955438924
0,XGB,9.272756576538086,9.596941203509003
0,XGB,9.87138557434082,10.053376622418119
0,XGB,10.277371406555176,10.086245122910533
0,XGB,9.468633651733398,9.937832129116655
0,XGB,8.578203201293945,6.126925116324259
0,XGB,8.279332160949707,7.376239369525219
0,XGB,8.269991874694824,8.421224455684161
0,XGB,9.74709415435791,9.07670228022023
0,XGB,8.39078426361084,8.248205796249241
0,XGB,9.168792724609375,8.959242335663633
0,XGB,9.768871307373047,10.067973420805007
0,XGB,11.555291175842285,11.515866567196767
0,XGB,9.77153491973877,9.940489190338665
0,XGB,10.444877624511719,10.567701016851998
0,XGB,11.66211223602295,13.013123015872575
0,XGB,8.62812328338623,8.924166053724106
0,XGB,9.77543830871582,10.057976010520353
0,XGB,10.106142044067383,10.621508880600548
0,XGB,11.580949783325195,11.52277163359788
0,XGB,11.606677055358887,11.522595320652172
0,XGB,9.967886924743652,9.940239261483606
0,XGB,9.553616523742676,9.771666647503757
0,XGB,10.254393577575684,10.378821400772063
0,XGB,6.5506978034973145,3.3323804247687043
0,XGB,9.946040153503418,9.939749205526242
0,XGB,9.092914581298828,9.536886180964204
0,XGB,3.3280084133148193,4.481581490720696
0,XGB,9.329447746276855,9.263444838340124
0,XGB,11.870715141296387,12.011895709805804
0,XGB,9.986227989196777,10.055907901570107
0,XGB,10.210854530334473,10.39897915580046
0,XGB,8.382753372192383,8.073265820204595
0,XGB,10.094157218933105,10.05569200327933
0,XGB,8.847521781921387,8.475100458915247
0,XGB,8.641366004943848,8.189201553083283
0,XGB,7.547489166259766,7.353205341134299
0,XGB,10.219236373901367,10.517084503012269
0,XGB,8.675498008728027,8.478698769403273
0,XGB,9.71399211883545,10.214736113894059
0,XGB,8.524776458740234,8.777504603404111
0,XGB,10.77824592590332,10.551777289492442
0,XGB,10.109254837036133,10.405056481327588
0,XGB,8.587287902832031,7.810678989505902
0,XGB,9.972814559936523,10.218437812657285
0,XGB,11.10319709777832,11.521520051060072
0,XGB,11.194050788879395,11.522368574247785
0,XGB,10.729268074035645,11.523433156058392
0,XGB,8.107414245605469,7.409144327348695
0,XGB,8.790209770202637,9.039380894750067
0,XGB,7.53898811340332,6.133205147648152
0,XGB,9.281137466430664,9.211914591993285
0,XGB,10.049110412597656,9.759547428473955
0,XGB,7.569056034088135,7.952429122664348
0,XGB,8.442483901977539,8.506067449310112
0,XGB,4.8343915939331055,4.365535051275925
0,XGB,11.652399063110352,11.522745540931588
0,XGB,9.99768352508545,10.807138060928617
0,XGB,10.085758209228516,10.065079367384154
0,XGB,11.549677848815918,11.522745887601664
0,XGB,10.302928924560547,10.418973536086659
0,XGB,9.709394454956055,9.735632488506408
0,XGB,11.504579544067383,11.522593760000001
0,XGB,8.115365028381348,7.809641307892411
0,XGB,9.032102584838867,9.052100252242106
0,XGB,8.688912391662598,8.002011845086434
0,XGB,9.973686218261719,10.06023323335256
0,XGB,6.735235214233398,5.90967557699552
0,XGB,9.746395111083984,9.512895356701419
0,XGB,10.58558177947998,12.024730898717237
0,XGB,4.914892673492432,3.422023647042142
0,XGB,8.507118225097656,8.046686144943298
0,XGB,11.663932800292969,11.537399157692308
0,XGB,11.562477111816406,11.52270833165379
0,XGB,11.575984001159668,11.522632690188681
0,XGB,11.566770553588867,11.52266394199946
0,XGB,9.188719749450684,9.945722201077382
0,XGB,9.45486831665039,9.062106684113564
0,XGB,9.561896324157715,9.69619848578171
