,Method,Training Predict,Training Actual
0,XGB,9.108576774597168,8.863040907969651
0,XGB,9.796913146972656,9.684112556452185
0,XGB,8.565067291259766,9.018153823484466
0,XGB,1.5975444316864014,1.1464933551853633
0,XGB,10.174660682678223,10.409351841566766
0,XGB,9.39117431640625,9.296475616417853
0,XGB,7.045202732086182,7.658041596995027
0,XGB,11.109807968139648,11.521675288305085
0,XGB,10.195255279541016,10.418198558752298
0,XGB,9.865262985229492,10.360121065444787
0,XGB,9.571918487548828,9.40937028521327
0,XGB,9.010007858276367,9.001303784465714
0,XGB,10.779037475585938,11.523259735592706
0,XGB,8.869712829589844,8.939578788803994
0,XGB,9.196924209594727,9.409231734450762
0,XGB,8.68166732788086,9.200211189586046
0,XGB,10.071733474731445,9.93853003514884
0,XGB,10.554231643676758,11.011606720147407
0,XGB,9.960589408874512,10.041046917564957
0,XGB,11.524332046508789,11.522616432432253
0,XGB,11.298321723937988,11.531953701218272
0,XGB,9.030384063720703,8.483725223858997
0,XGB,10.28751277923584,10.428838932010208
0,XGB,10.106621742248535,11.116110335545027
0,XGB,9.330368041992188,9.257800933098341
0,XGB,9.331340789794922,9.938428389373259
0,XGB,11.569636344909668,11.522565107948237
0,XGB,8.866527557373047,8.647624002279791
0,XGB,10.882664680480957,11.521588646151201
0,XGB,9.955879211425781,10.050877221882404
0,XGB,9.84742546081543,9.989339683621825
0,XGB,11.130911827087402,11.517703415408972
0,XGB,9.376258850097656,9.241854121996878
0,XGB,11.492119789123535,11.522748499298682
0,XGB,9.452959060668945,10.516916495160503
0,XGB,9.930135726928711,9.949044045591716
0,XGB,9.676939010620117,9.627055211838726
0,XGB,8.364376068115234,9.261603983846182
0,XGB,11.314516067504883,11.532598331727021
0,XGB,9.846001625061035,9.624129647336868
0,XGB,8.415303230285645,8.314665296420227
0,XGB,9.816925048828125,9.637948373312186
0,XGB,8.357312202453613,8.508774836495535
0,XGB,9.396791458129883,9.611330880400434
0,XGB,11.531784057617188,11.522695163778243
0,XGB,9.076916694641113,8.829923919198583
0,XGB,8.819284439086914,8.214669456819596
0,XGB,10.014700889587402,10.313098458905326
0,XGB,9.148518562316895,9.603855924835456
0,XGB,8.632881164550781,8.5077170307189
0,XGB,10.927518844604492,11.537184844642859
0,XGB,7.413999080657959,7.921454012678748
0,XGB,8.60794734954834,8.70901266582778
0,XGB,11.569636344909668,11.522611794336044
0,XGB,8.246454238891602,8.240682525907806
0,XGB,9.806303024291992,9.745254660100354
0,XGB,9.237133026123047,9.564491704231573
0,XGB,10.46336555480957,9.70782129360698
0,XGB,10.001819610595703,10.343794511256032
0,XGB,8.445491790771484,8.647233261441775
0,XGB,9.943305015563965,9.911708735731036
0,XGB,9.597071647644043,10.02001160678866
0,XGB,9.058670043945312,8.414571798817471
0,XGB,10.165529251098633,10.380649869415032
0,XGB,10.066353797912598,10.272752616570763
0,XGB,8.18576717376709,7.887011314891522
0,XGB,8.312409400939941,8.559419588525003
0,XGB,10.070035934448242,9.934536989149812
0,XGB,11.45583724975586,11.52261606287856
0,XGB,10.326650619506836,10.436478844952132
0,XGB,11.500164985656738,11.522763074070602
0,XGB,10.055298805236816,10.061439804886204
0,XGB,8.136570930480957,7.998879055781002
0,XGB,7.770606517791748,7.498147360670492
0,XGB,9.736921310424805,10.056251495285071
0,XGB,11.547523498535156,11.522680522473204
0,XGB,10.714385032653809,11.173457999825642
0,XGB,11.531784057617188,11.522770093464617
0,XGB,10.576498985290527,10.805710393724906
0,XGB,8.326475143432617,8.441163084064526
0,XGB,10.77673053741455,10.54662324151589
0,XGB,11.569636344909668,11.522613557005347
0,XGB,7.222549915313721,6.695927387128917
0,XGB,8.392839431762695,8.323647113467914
0,XGB,10.068938255310059,10.390209766372363
0,XGB,5.893515110015869,4.003897063434877
0,XGB,8.846162796020508,8.982725067625912
0,XGB,9.126712799072266,9.155728844751645
0,XGB,8.606687545776367,8.954472612100494
0,XGB,10.444846153259277,11.09451409753415
0,XGB,9.877257347106934,9.074126349669168
0,XGB,9.53382396697998,9.538828149931804
0,XGB,11.387189865112305,11.522631723333333
0,XGB,9.369339942932129,10.294408302549035
0,XGB,11.320863723754883,11.522461086760565
0,XGB,11.618422508239746,11.522700876517275
0,XGB,11.891702651977539,11.522899759061495
0,XGB,10.289398193359375,10.288789692926724
0,XGB,9.661857604980469,9.968299068646427
0,XGB,9.187253952026367,9.123647516675065
0,XGB,9.683758735656738,9.603672965271494
0,XGB,9.857458114624023,10.309251613413535
0,XGB,8.571358680725098,8.05067373319515
0,XGB,9.189949035644531,9.38974406587323
0,XGB,9.622511863708496,9.853254121977937
0,XGB,6.629546642303467,6.186207110384764
0,XGB,9.566927909851074,9.444862083501638
0,XGB,7.639549255371094,7.218671105625518
0,XGB,11.070455551147461,11.5216880825
0,XGB,10.155702590942383,10.92621637175167
0,XGB,11.140506744384766,11.521675288305085
0,XGB,8.636302947998047,8.29639347211743
0,XGB,10.098177909851074,10.55828563803077
0,XGB,6.5121002197265625,5.845679477403335
0,XGB,11.569636344909668,11.522564615628415
0,XGB,12.284333229064941,12.89053463180326
0,XGB,11.566770553588867,11.52266394199946
0,XGB,9.396957397460938,9.470939317630116
0,XGB,9.18423080444336,8.864175421991542
0,XGB,9.044768333435059,9.33553390231018
0,XGB,10.640528678894043,10.799211152643041
0,XGB,8.508556365966797,8.418537819886495
0,XGB,9.844598770141602,10.066780656356258
0,XGB,8.706157684326172,8.306301586727738
0,XGB,9.237815856933594,8.341319363789685
0,XGB,9.456432342529297,9.899901871616585
0,XGB,7.545960426330566,7.198313320575391
0,XGB,8.70435905456543,9.036354999735298
0,XGB,10.881375312805176,11.528547580627176
0,XGB,7.5463433265686035,7.838992342655805
0,XGB,10.534871101379395,10.920196499195653
0,XGB,9.779617309570312,9.64277815189372
0,XGB,9.628219604492188,9.872647806061837
0,XGB,9.343437194824219,9.986285832891632
0,XGB,8.587287902832031,7.693106198072087
0,XGB,10.294503211975098,10.398828302870637
0,XGB,10.731518745422363,10.757061070876135
0,XGB,11.48712158203125,11.522750994916635
0,XGB,8.732427597045898,8.484576418549715
0,XGB,10.05863094329834,9.937560504988328
0,XGB,10.085318565368652,10.351849405977154
0,XGB,9.368460655212402,9.647946607342197
0,XGB,10.543192863464355,10.817488515125154
0,XGB,7.918162822723389,8.42881533628545
0,XGB,9.34671688079834,7.768380615910834
0,XGB,8.509554862976074,8.464664254911673
0,XGB,9.778403282165527,9.97120125641698
0,XGB,8.930400848388672,8.476906452629443
0,XGB,9.895977020263672,9.624266866592691
0,XGB,8.330375671386719,8.454784690975696
0,XGB,11.500164985656738,11.522750429186031
0,XGB,8.478476524353027,8.53130008081585
0,XGB,10.313212394714355,9.601363365347254
0,XGB,11.520318984985352,11.522529000638473
0,XGB,9.497001647949219,9.623654997786732
0,XGB,9.512001037597656,9.736014955292532
0,XGB,9.930882453918457,10.072039374284543
0,XGB,9.010297775268555,8.40073553909788
0,XGB,8.372029304504395,8.463521418384332
0,XGB,9.910426139831543,9.883996102400872
0,XGB,10.323263168334961,10.403718034385053
0,XGB,9.096917152404785,9.441751571373485
0,XGB,11.525436401367188,11.522695163778243
0,XGB,6.310863018035889,6.214839861962396
0,XGB,10.18958568572998,9.933832015706626
0,XGB,11.531784057617188,11.522788806767664
0,XGB,5.728067874908447,4.838240212979166
0,XGB,10.405344009399414,10.904298274669653
0,XGB,9.89548110961914,9.930833920766275
0,XGB,11.531784057617188,11.522673913193877
0,XGB,9.381814956665039,9.69394686169818
0,XGB,9.286802291870117,9.781357535515047
0,XGB,9.978804588317871,9.952438593970184
0,XGB,8.858381271362305,8.793350898595923
0,XGB,9.538810729980469,9.640895283712478
0,XGB,11.07359504699707,11.522330106900585
0,XGB,9.638522148132324,10.062108821300495
0,XGB,-2.2601144313812256,-2.1650500678987683
0,XGB,10.117172241210938,10.061592988779717
0,XGB,9.200424194335938,9.350040448612457
0,XGB,9.601531028747559,9.58555475340921
0,XGB,11.525436401367188,11.522758160702908
0,XGB,9.38039493560791,10.24965034300995
0,XGB,8.534095764160156,8.875533372914628
0,XGB,10.592647552490234,10.799747906905832
0,XGB,9.9208345413208,9.945255073676693
0,XGB,10.631038665771484,10.805255010555717
0,XGB,10.08243179321289,10.060980331180028
0,XGB,8.692461013793945,8.503293109086236
0,XGB,8.534022331237793,8.482660512966143
0,XGB,9.311128616333008,9.409228101873003
0,XGB,6.457052707672119,6.201030087316234
0,XGB,9.944103240966797,9.635650309893633
0,XGB,9.928850173950195,9.962687317281791
0,XGB,9.189214706420898,8.900215045060154
0,XGB,8.923317909240723,9.381267646080898
0,XGB,9.71755599975586,9.57154148883005
0,XGB,7.469405174255371,8.407332056616763
0,XGB,11.21674633026123,11.537810813841807
0,XGB,9.283795356750488,9.440175314831807
0,XGB,11.531784057617188,11.522665545510042
0,XGB,11.547018051147461,11.522529799444444
0,XGB,9.77153491973877,9.628479546414814
0,XGB,7.179854869842529,7.322873467205262
0,XGB,9.273160934448242,8.944485053637024
0,XGB,10.343676567077637,10.400674819097038
0,XGB,9.807049751281738,10.232982420233487
0,XGB,8.74445915222168,9.1355332930259
0,XGB,9.816610336303711,10.256699000876747
0,XGB,9.645687103271484,9.697526209784048
0,XGB,10.908357620239258,10.586655048554107
0,XGB,8.542418479919434,8.434007721240992
0,XGB,11.547018051147461,11.522667672952675
0,XGB,10.457186698913574,10.777872565985799
0,XGB,10.25713062286377,10.634538541384755
0,XGB,11.569636344909668,11.522613338152174
0,XGB,9.88991928100586,9.611055790446212
0,XGB,10.801056861877441,10.806590908926436
0,XGB,9.417892456054688,9.447815085654144
0,XGB,8.624141693115234,8.436317939919514
0,XGB,8.239625930786133,7.847939853650207
0,XGB,8.824077606201172,9.144872722554688
0,XGB,9.64183521270752,9.618310629702792
0,XGB,9.934292793273926,10.436371537321921
0,XGB,8.833813667297363,7.984293645711221
0,XGB,10.101408958435059,9.690332395049106
0,XGB,10.259272575378418,10.402571313904717
0,XGB,11.494224548339844,11.522739726248513
0,XGB,10.230903625488281,10.418969720391514
0,XGB,10.21357536315918,10.63918274475531
0,XGB,9.973800659179688,9.968635120865358
0,XGB,10.00339412689209,9.928420803647377
0,XGB,10.139825820922852,10.256175198735395
0,XGB,8.632881164550781,8.490896828354646
0,XGB,9.48257827758789,9.46442788919444
0,XGB,8.809481620788574,8.23211066131536
0,XGB,9.846001625061035,9.616403876101465
0,XGB,8.170075416564941,8.290678115579338
0,XGB,10.017057418823242,10.296254825988662
0,XGB,8.563974380493164,7.953431321352886
0,XGB,9.530540466308594,9.573844316322766
0,XGB,11.531784057617188,11.522788806767664
0,XGB,5.7219977378845215,5.609682166877427
0,XGB,9.552865028381348,9.516285442505241
0,XGB,10.346232414245605,9.574011294899748
0,XGB,8.857552528381348,8.968123328646968
0,XGB,9.6854829788208,9.948890234950081
0,XGB,6.156059265136719,5.465964047133287
0,XGB,6.611883163452148,6.893545230034924
0,XGB,9.382688522338867,8.488214099054108
0,XGB,11.127809524536133,11.011765855724388
0,XGB,11.618422508239746,11.522786306163821
0,XGB,11.744587898254395,12.065294621447167
0,XGB,9.96959400177002,9.635472772274486
0,XGB,4.4809136390686035,4.501573072109572
0,XGB,9.138772964477539,8.975355668025802
0,XGB,11.22309398651123,11.522461086760565
0,XGB,8.775318145751953,8.486959661317888
0,XGB,9.120997428894043,8.503609787393943
0,XGB,10.611860275268555,10.916024160567122
0,XGB,9.78718090057373,9.63026645937381
0,XGB,10.113078117370605,11.142532121589255
0,XGB,8.657515525817871,8.239064948705629
0,XGB,9.376689910888672,9.59392960941517
0,XGB,9.572357177734375,9.408891848354177
0,XGB,9.377058029174805,9.278362589900057
0,XGB,8.34361457824707,8.285752738698774
0,XGB,8.569782257080078,8.481833091536789
0,XGB,9.111593246459961,10.056799208205524
0,XGB,10.22010612487793,10.032500070296761
0,XGB,9.737350463867188,10.682881592190792
0,XGB,10.226341247558594,10.428356859931279
0,XGB,9.207878112792969,9.23429125943345
0,XGB,10.086838722229004,10.400705559500796
0,XGB,9.584583282470703,10.657867184789831
0,XGB,10.599474906921387,10.998155858672664
0,XGB,9.010562896728516,9.21454388503483
0,XGB,10.081192016601562,9.612377002038132
0,XGB,8.187006950378418,8.576618604417344
0,XGB,8.822317123413086,8.876487677839455
0,XGB,9.60183048248291,9.383828205579157
0,XGB,10.080035209655762,9.807916299824607
0,XGB,9.855725288391113,10.05973968169157
0,XGB,10.007182121276855,10.236992224359367
0,XGB,9.175189971923828,9.319373514502807
0,XGB,10.042367935180664,9.916092266375673
0,XGB,6.522625923156738,6.1675962990765
0,XGB,6.823953628540039,6.401874235165254
0,XGB,10.05863094329834,10.065411167873803
0,XGB,11.303353309631348,11.522591562606948
0,XGB,9.326703071594238,9.007484816042682
0,XGB,8.587287902832031,8.165693765190287
0,XGB,8.583300590515137,9.940875667532984
0,XGB,8.302412033081055,7.777594317057819
0,XGB,8.88640022277832,8.462710029040567
0,XGB,8.434216499328613,8.482721504458677
0,XGB,6.165255069732666,6.134411922353149
0,XGB,11.500164985656738,11.522790557058903
0,XGB,10.911931991577148,10.443472902406947
0,XGB,11.525436401367188,11.522704468717173
0,XGB,9.492246627807617,9.268418096772903
0,XGB,12.510364532470703,12.743594172512177
0,XGB,8.366817474365234,8.159753652594993
0,XGB,5.4399542808532715,5.293744991754515
0,XGB,7.240145206451416,6.994453398242559
0,XGB,12.891250610351562,13.971405198303442
0,XGB,10.220258712768555,10.569864618473384
0,XGB,10.747071266174316,11.0194932995056
0,XGB,9.606165885925293,9.725625845634069
0,XGB,7.690615653991699,7.501651307468213
0,XGB,11.574222564697266,11.522680189747268
0,XGB,9.272756576538086,9.499468917440584
0,XGB,9.17266845703125,9.492868971926027
0,XGB,11.565237045288086,11.521250471825613
0,XGB,2.697467565536499,3.179997577717703
0,XGB,10.686504364013672,10.91052965961647
0,XGB,11.567824363708496,11.522657851420764
0,XGB,10.1611328125,10.410123171462045
0,XGB,11.580949783325195,11.522817866088396
0,XGB,9.039105415344238,9.29787015615182
0,XGB,11.510265350341797,11.534486290855007
0,XGB,4.123492240905762,3.667286934809791
0,XGB,9.762078285217285,9.938711011319473
0,XGB,10.294587135314941,10.373397168206596
0,XGB,9.153761863708496,8.8768609630915
0,XGB,10.183741569519043,10.048163136538982
0,XGB,9.416659355163574,9.214559311449834
0,XGB,11.468252182006836,11.522685375546343
0,XGB,10.889002799987793,10.432365909287128
0,XGB,9.488187789916992,9.324689465569557
0,XGB,9.70405387878418,8.914504818013722
0,XGB,11.45583724975586,11.52268721215389
0,XGB,10.172000885009766,9.910429543293546
0,XGB,8.27617073059082,8.505162061807312
0,XGB,6.210872173309326,5.66432530054546
0,XGB,8.610516548156738,8.50854174662037
0,XGB,8.951379776000977,9.019451819859889
0,XGB,11.569636344909668,11.522632690188681
0,XGB,2.7770588397979736,3.2873257309103217
0,XGB,10.634794235229492,10.420007414328408
0,XGB,10.290390968322754,10.39282619582688
0,XGB,7.358464241027832,7.137489581785859
0,XGB,11.618422508239746,11.522745001520665
0,XGB,9.114961624145508,10.111504258846642
0,XGB,9.73237419128418,9.775904142549532
0,XGB,9.60188102722168,9.632427935438457
0,XGB,9.747977256774902,9.977501185712947
0,XGB,9.631299018859863,9.690959870682253
0,XGB,9.234235763549805,9.203581773666887
0,XGB,10.061707496643066,9.955004195500807
0,XGB,8.469718933105469,8.272120359914997
0,XGB,9.676939010620117,9.63029566775766
0,XGB,11.593331336975098,11.522607680410959
0,XGB,5.899006366729736,5.601474980262331
0,XGB,9.487374305725098,10.054974634630328
0,XGB,8.408374786376953,8.490319980930098
0,XGB,11.531784057617188,11.522782855744433
0,XGB,9.768959045410156,9.669214162573471
0,XGB,10.332953453063965,10.396270475815518
0,XGB,11.618422508239746,11.5227716698645
0,XGB,10.59619140625,10.39013591222092
0,XGB,8.244412422180176,8.280657689828443
0,XGB,11.350728988647461,11.977157574571812
0,XGB,11.28226089477539,11.522415359859155
0,XGB,10.223027229309082,12.612594472506675
0,XGB,8.244848251342773,7.404005166605005
0,XGB,7.508134841918945,7.534880218675827
0,XGB,10.0856351852417,11.135240672639764
0,XGB,9.88991928100586,9.628384190798242
0,XGB,11.334077835083008,11.522734756407209
0,XGB,9.68999195098877,9.632379445106366
0,XGB,11.569636344909668,11.522611794336044
0,XGB,9.498513221740723,9.894091229628264
0,XGB,6.214401721954346,6.238675034389786
0,XGB,8.837422370910645,7.974848223564839
0,XGB,9.875558853149414,10.059717484900807
0,XGB,11.569636344909668,11.522689898667025
0,XGB,10.157293319702148,10.428299287045661
0,XGB,9.988666534423828,10.134980385052273
0,XGB,9.174382209777832,9.242250639574559
0,XGB,10.08243179321289,10.060215626396728
0,XGB,10.026753425598145,9.928507269320137
0,XGB,9.932306289672852,9.594378526879463
0,XGB,9.99509334564209,9.62184607005698
0,XGB,9.923392295837402,9.949044045591716
0,XGB,5.184791564941406,5.562944954407287
0,XGB,10.177027702331543,10.077555792605182
0,XGB,10.72390079498291,10.90597237451876
0,XGB,6.628087043762207,6.8532634974299
0,XGB,6.99168586730957,6.890527528722361
0,XGB,7.549317836761475,6.161758123448756
0,XGB,9.805697441101074,9.614484066046103
0,XGB,11.618422508239746,11.52267676544171
0,XGB,9.301155090332031,9.290951051055407
0,XGB,9.099141120910645,8.955122456607334
0,XGB,10.28122329711914,10.403825319164323
0,XGB,8.857769012451172,9.00303639166475
0,XGB,8.329642295837402,8.3763061320252
0,XGB,8.239137649536133,7.822188135417175
0,XGB,6.597978115081787,6.2616642802208275
0,XGB,9.353245735168457,9.71049462528899
0,XGB,9.96260929107666,10.071840110032948
0,XGB,11.45583724975586,11.52261606287856
0,XGB,5.630509376525879,5.617783719197634
0,XGB,9.319355010986328,8.965582265462539
0,XGB,8.934463500976562,9.267930790486048
0,XGB,9.914111137390137,9.621515333321103
0,XGB,8.267545700073242,8.317508512612644
0,XGB,11.547018051147461,11.522657608531837
0,XGB,11.547523498535156,11.522680522473204
0,XGB,9.679643630981445,9.888801782452427
0,XGB,8.980706214904785,8.404231221531099
0,XGB,10.150751113891602,10.044153822878924
0,XGB,10.665634155273438,10.198785682966923
0,XGB,9.796256065368652,10.087777687024419
0,XGB,11.567938804626465,11.522661720704606
0,XGB,11.569636344909668,11.522631723333333
0,XGB,11.558408737182617,11.522613338152174
0,XGB,9.562529563903809,10.13843832495278
0,XGB,9.387760162353516,9.643114476541633
0,XGB,8.608099937438965,8.302378728135574
0,XGB,7.554876804351807,7.842248371384974
0,XGB,8.117631912231445,7.707959897043015
0,XGB,9.556123733520508,10.00096371124317
0,XGB,8.848849296569824,8.496297449946983
0,XGB,9.815486907958984,10.4314118160729
