,Method,Test Predict,Test Actual
0,XGB,11.057903289794922,10.994430903758175
0,XGB,6.548253059387207,6.234956660407288
0,XGB,8.623536109924316,8.501163702954887
0,XGB,10.598306655883789,11.751843392251489
0,XGB,8.36169719696045,8.08018625279254
0,XGB,11.056187629699707,10.936250183490424
0,XGB,11.473226547241211,11.522550268333333
0,XGB,7.088619232177734,7.371440716077323
0,XGB,11.467062950134277,12.130265608837096
0,XGB,11.70234489440918,12.50722287275092
0,XGB,11.349760055541992,10.667551880360836
0,XGB,8.703507423400879,8.985170358717339
0,XGB,10.75333309173584,10.861613185211867
0,XGB,10.929291725158691,10.03306746778405
0,XGB,10.976978302001953,10.8992772288575
0,XGB,11.228840827941895,11.454502723686614
0,XGB,11.671167373657227,11.522461086760565
0,XGB,11.36451244354248,11.522658165914759
0,XGB,11.134318351745605,11.505873088512104
0,XGB,11.598714828491211,12.210767671301417
0,XGB,7.530815124511719,6.208806768959526
0,XGB,11.368431091308594,11.355396370150427
0,XGB,11.552450180053711,11.522798441938257
0,XGB,10.351926803588867,9.980120867507006
0,XGB,11.22453784942627,11.28797964343937
0,XGB,10.79086971282959,11.027495812377426
0,XGB,11.298633575439453,11.600159516086997
0,XGB,10.965270042419434,10.755819830757293
0,XGB,11.982863426208496,12.19316833137429
0,XGB,10.831228256225586,10.198323530092821
0,XGB,11.610589027404785,11.57452811599813
0,XGB,8.613091468811035,8.52160119156227
0,XGB,11.470320701599121,11.522661720704606
0,XGB,8.354187965393066,8.195133052256402
0,XGB,11.146578788757324,10.831723508406656
0,XGB,11.226247787475586,11.497008923982259
0,XGB,10.333208084106445,9.793763936067009
0,XGB,11.365019798278809,11.498731442368625
0,XGB,11.534293174743652,11.522622994504468
0,XGB,10.94936752319336,10.449994809475161
0,XGB,11.371265411376953,11.461186880700042
0,XGB,15.211832046508789,11.537347108701516
0,XGB,11.875493049621582,12.197222965237176
0,XGB,10.696159362792969,10.200458578969478
0,XGB,9.384747505187988,7.620128146521132
0,XGB,11.161680221557617,11.531932706608995
0,XGB,11.723907470703125,11.756324420100787
0,XGB,11.534927368164062,11.522715577265858
0,XGB,11.878277778625488,12.188708106423794
0,XGB,11.728493690490723,11.731622677910936
0,XGB,9.2642240524292,9.28779945867335
0,XGB,9.930009841918945,9.911398843648618
0,XGB,10.425769805908203,10.456897767848798
0,XGB,11.569637298583984,11.282355516788538
0,XGB,10.364310264587402,10.486584077003974
0,XGB,7.151358127593994,6.166452918482765
0,XGB,11.350165367126465,11.52001090186883
0,XGB,11.1336088180542,10.887224956351751
0,XGB,9.007073402404785,9.294771509987944
0,XGB,11.725486755371094,12.19617178106882
0,XGB,11.1305570602417,11.84123963655615
0,XGB,11.328082084655762,11.317692419448433
0,XGB,10.919442176818848,10.919560511773128
0,XGB,8.685400009155273,8.498476829017923
0,XGB,11.68966007232666,12.18675570982603
0,XGB,6.3715291023254395,6.867972737994876
0,XGB,1.4433413743972778,-0.5767970181312378
0,XGB,11.165794372558594,10.618497272689869
0,XGB,11.873337745666504,12.198452123656548
0,XGB,11.557757377624512,11.771558733241738
0,XGB,11.628073692321777,11.76132399430104
0,XGB,12.039694786071777,11.634318893117557
0,XGB,11.344066619873047,11.236445719706994
0,XGB,8.655753135681152,8.495884316658445
0,XGB,11.509672164916992,11.522579089478167
0,XGB,11.127213478088379,11.467598000768529
0,XGB,11.717339515686035,11.737014018126521
0,XGB,11.539209365844727,11.522653612305628
0,XGB,11.755023002624512,11.74663231357049
0,XGB,11.983549118041992,12.192322079195138
0,XGB,11.346412658691406,11.700512128211201
0,XGB,11.227723121643066,11.250416201331978
0,XGB,11.848708152770996,11.74403585449825
0,XGB,8.281042098999023,8.51127115682808
0,XGB,11.665066719055176,11.55967836029626
0,XGB,11.38602352142334,11.287064374205892
0,XGB,10.924062728881836,10.519266417216196
0,XGB,11.914118766784668,12.19186629243468
0,XGB,10.969379425048828,11.536295754454208
0,XGB,11.36451244354248,11.522658165914759
0,XGB,10.160501480102539,11.687453863551374
0,XGB,11.284852981567383,11.261680225666137
0,XGB,9.653727531433105,8.449328732610676
0,XGB,11.671167373657227,11.522461086760565
0,XGB,8.255677223205566,8.482859310495419
0,XGB,11.534293174743652,11.522611794336044
0,XGB,10.961573600769043,11.20152341135969
0,XGB,11.567286491394043,11.52280066989374
0,XGB,10.883962631225586,10.94902872136997
0,XGB,11.110283851623535,11.336950630485955
0,XGB,11.681539535522461,11.264975366532715
0,XGB,11.999226570129395,12.586789417619435
0,XGB,11.534927368164062,11.522750429186031
0,XGB,10.341270446777344,9.776209254206208
0,XGB,11.530017852783203,11.52270833165379
0,XGB,11.327467918395996,11.037191029737045
0,XGB,6.5311665534973145,6.216561457344831
0,XGB,10.995784759521484,11.084804819994314
0,XGB,10.919352531433105,10.361926630966007
0,XGB,11.543424606323242,12.199387944839781
0,XGB,10.804630279541016,10.219778683920884
0,XGB,11.273015975952148,11.47499344208057
0,XGB,11.562992095947266,11.521107403294183
0,XGB,11.384481430053711,11.513401945897366
0,XGB,11.43328857421875,10.8944652016607
0,XGB,11.577190399169922,11.52267676544171
0,XGB,7.190448760986328,7.458104115920296
0,XGB,11.360718727111816,11.338788771561093
0,XGB,11.501668930053711,11.521080679365078
0,XGB,6.450366973876953,6.079491243583661
0,XGB,10.598306655883789,11.731914654570897
0,XGB,10.423412322998047,10.515070392590138
0,XGB,11.641040802001953,11.694831950006627
0,XGB,9.450164794921875,9.374643302041054
0,XGB,11.511028289794922,11.52268288792065
0,XGB,10.93657398223877,10.561268369101658
0,XGB,11.53137493133545,11.522657851420764
0,XGB,11.463127136230469,11.762871941422734
0,XGB,8.283464431762695,8.550040166901564
0,XGB,11.575798988342285,11.742072658277907
0,XGB,8.517224311828613,8.525364016883874
0,XGB,9.655106544494629,9.620455557421149
0,XGB,10.783879280090332,10.83671242324354
0,XGB,11.550578117370605,11.522656596878791
0,XGB,11.352051734924316,11.522518853643412
0,XGB,8.517224311828613,8.489284600188105
0,XGB,11.479642868041992,11.725222335984782
0,XGB,10.238288879394531,10.219547772106461
0,XGB,11.62451171875,11.496158801204665
0,XGB,10.951354026794434,10.822988399726846
0,XGB,11.821392059326172,11.774518162496443
0,XGB,11.509672164916992,11.522604843150685
0,XGB,8.854141235351562,7.643225924629732
0,XGB,11.097917556762695,11.529018948773464
0,XGB,8.28897762298584,8.987617135614443
0,XGB,11.530017852783203,11.52115639906115
0,XGB,11.10139274597168,10.874927916477693
0,XGB,10.854961395263672,10.45646724331644
0,XGB,11.129059791564941,11.521776169421987
0,XGB,11.359387397766113,11.313757984528923
0,XGB,10.922433853149414,12.490101311472309
0,XGB,10.353791236877441,10.237356880073772
0,XGB,11.166218757629395,11.138619468486452
0,XGB,11.150003433227539,11.165902765233483
0,XGB,11.000152587890625,10.963477248123866
0,XGB,6.767996788024902,6.510631749487223
0,XGB,8.698238372802734,8.776594791073984
0,XGB,10.92972469329834,10.922397357555326
0,XGB,11.53137493133545,11.522564615628415
0,XGB,11.564316749572754,11.349576999797671
0,XGB,10.099814414978027,9.841040016186792
0,XGB,10.728849411010742,11.502581310606121
0,XGB,12.037081718444824,12.156735214965495
0,XGB,6.570304870605469,6.192197402777765
0,XGB,10.947915077209473,11.32789136202158
0,XGB,10.822344779968262,10.973313364722815
0,XGB,11.536284446716309,11.52261154989071
0,XGB,11.189255714416504,11.49761006461849
0,XGB,8.991191864013672,6.195566122059795
0,XGB,5.961819648742676,6.227566635840233
0,XGB,2.7562971115112305,2.2841191827369443
0,XGB,7.9638214111328125,7.1451183705534635
0,XGB,11.305164337158203,11.489572473377864
0,XGB,7.7502241134643555,7.857639223769185
0,XGB,7.938528537750244,8.053666460147456
0,XGB,11.409911155700684,11.734890592147698
0,XGB,11.526762008666992,11.667659465645242
0,XGB,12.936637878417969,13.86934197115677
0,XGB,8.774454116821289,9.226960633801081
0,XGB,11.768709182739258,11.749127325187636
0,XGB,11.876574516296387,12.18910434924955
0,XGB,8.96056079864502,9.772314286506743
0,XGB,10.785804748535156,9.599639100176814
0,XGB,7.923648357391357,7.458555701266523
0,XGB,11.369719505310059,11.149665055802766
0,XGB,11.252582550048828,10.922750378358034
0,XGB,11.181657791137695,10.882973319919529
0,XGB,11.460026741027832,11.522685375546343
0,XGB,11.530017852783203,11.522763074070602
0,XGB,7.098374843597412,7.640957491413513
0,XGB,11.990681648254395,12.193141886347709
0,XGB,8.163331985473633,7.993626299471568
0,XGB,11.006867408752441,10.284445767681326
0,XGB,10.737838745117188,7.091666230849306
0,XGB,11.090840339660645,11.352635812097454
0,XGB,11.505919456481934,11.5297981351147
0,XGB,11.320566177368164,11.418491096377194
0,XGB,11.382596969604492,11.759132740345134
0,XGB,9.715516090393066,10.257829430938033
0,XGB,7.97128438949585,7.165839627574792
0,XGB,11.029440879821777,11.290095835649124
0,XGB,11.274639129638672,11.04154741687334
0,XGB,10.999860763549805,10.899042138819246
0,XGB,11.332342147827148,11.569556559695863
0,XGB,11.821657180786133,11.771585790945917
0,XGB,11.651972770690918,11.529976805049264
0,XGB,10.948692321777344,11.104266391574008
0,XGB,11.097663879394531,12.20027064465122
0,XGB,6.020873069763184,5.954688255836846
0,XGB,11.324980735778809,11.750630761479485
0,XGB,11.692663192749023,11.521250471825613
0,XGB,12.110763549804688,12.183849637945897
0,XGB,7.160370826721191,6.182106831089079
0,XGB,11.517464637756348,11.522624842057903
0,XGB,11.385656356811523,11.273805592824532
0,XGB,11.80449390411377,11.731742082098618
0,XGB,11.26423454284668,11.241733326348001
0,XGB,11.458632469177246,11.286733417409005
0,XGB,10.762804985046387,10.891256495198201
0,XGB,11.759449005126953,11.975340910903014
0,XGB,8.590883255004883,8.2982186567702
0,XGB,10.619933128356934,10.855498967366648
0,XGB,8.557143211364746,8.489081541461331
0,XGB,11.999303817749023,12.200240432360651
0,XGB,11.509672164916992,11.522539094753945
0,XGB,11.649306297302246,11.522432043508772
0,XGB,11.543426513671875,11.319018232323554
0,XGB,11.363326072692871,11.517825115612201
0,XGB,11.45583724975586,11.522608388957032
0,XGB,10.199702262878418,9.485749484903321
0,XGB,6.423283576965332,5.957082449420701
0,XGB,3.2562882900238037,3.4054013362216757
0,XGB,11.364907264709473,12.259454653268593
0,XGB,11.050291061401367,11.323471698695178
0,XGB,10.489559173583984,10.303176735276733
0,XGB,11.817431449890137,11.762497916779711
0,XGB,9.95727252960205,10.417048233669506
0,XGB,11.001487731933594,11.72998715635781
0,XGB,11.535951614379883,11.282355516788538
0,XGB,11.413846969604492,11.529461923457848
0,XGB,11.567286491394043,11.522884980755476
0,XGB,6.557537078857422,6.0828573834153445
0,XGB,12.045882225036621,12.194060710735537
0,XGB,11.31016731262207,11.189134376884686
0,XGB,8.545515060424805,7.459453699974507
0,XGB,11.47033405303955,12.188020837664688
0,XGB,11.596181869506836,11.533920611905083
0,XGB,11.315556526184082,11.035243467292856
0,XGB,11.890581130981445,11.73779798550296
0,XGB,8.622384071350098,8.481309451271903
0,XGB,10.467085838317871,10.497991652612665
0,XGB,11.432158470153809,11.406516314394146
0,XGB,11.121438026428223,11.056627383197855
0,XGB,11.506975173950195,11.279595096695068
0,XGB,5.402373313903809,5.480129871723351
0,XGB,8.506429672241211,8.547676176204163
0,XGB,9.035672187805176,9.314214316510498
0,XGB,11.580108642578125,11.5226954610755
0,XGB,8.995294570922852,9.339164511041398
0,XGB,11.536284446716309,11.52261154989071
0,XGB,10.955435752868652,10.899790507033414
0,XGB,11.230398178100586,11.582131292359499
0,XGB,10.13354206085205,10.125748911857041
0,XGB,9.06633186340332,8.557465351873079
0,XGB,11.13848876953125,12.191788562576843
0,XGB,10.856009483337402,11.495612524988285
0,XGB,11.318334579467773,10.999855761148071
0,XGB,8.555472373962402,8.486089383159554
0,XGB,8.745384216308594,8.482716138119697
0,XGB,11.65854263305664,11.743330069007591
0,XGB,11.20873737335205,11.497517084067695
0,XGB,11.490644454956055,11.731017458520844
0,XGB,11.534293174743652,11.522611794336044
0,XGB,11.754100799560547,11.75583358757003
0,XGB,5.341541767120361,6.986996039134873
0,XGB,11.113861083984375,11.180780900660567
0,XGB,9.584382057189941,8.563543130056388
0,XGB,11.029618263244629,11.107123550282886
0,XGB,10.710615158081055,10.88796799363484
0,XGB,10.989914894104004,10.576182729186858
0,XGB,9.997640609741211,10.194888881201988
0,XGB,11.429291725158691,11.496970708211808
0,XGB,8.234521865844727,6.221600369610641
0,XGB,10.210429191589355,9.887716807878128
0,XGB,9.18519115447998,9.087063272094506
0,XGB,11.277392387390137,11.175370850173216
0,XGB,8.456903457641602,8.522785419291422
0,XGB,11.369269371032715,11.309012935786535
0,XGB,11.448792457580566,11.522668528148147
0,XGB,11.711701393127441,11.53871905549747
0,XGB,9.421978950500488,9.751656301087705
0,XGB,11.452648162841797,11.597647559940638
0,XGB,8.562281608581543,8.49202043305691
0,XGB,11.597673416137695,11.504622964963515
0,XGB,11.902591705322266,12.188612674950617
0,XGB,6.353562355041504,6.020987840379391
0,XGB,11.628320693969727,12.21310319912338
0,XGB,11.951197624206543,12.191235720452797
0,XGB,11.555487632751465,11.522665462937677
0,XGB,11.259895324707031,11.733950088816757
0,XGB,11.1556396484375,11.070640802439254
0,XGB,10.437597274780273,10.642886472577235
0,XGB,11.962992668151855,12.192659215916285
0,XGB,11.54269027709961,11.532030841068988
0,XGB,5.740819454193115,6.211447532600346
0,XGB,10.211699485778809,10.201145377383343
0,XGB,11.504762649536133,11.522652263432475
0,XGB,8.557605743408203,8.833699927983954
0,XGB,10.955674171447754,11.731408766680813
0,XGB,11.463807106018066,11.372900468594787
0,XGB,8.925568580627441,8.249191884043212
0,XGB,11.558156967163086,11.749803086644853
0,XGB,7.590213775634766,7.502470830090756
0,XGB,11.341110229492188,10.916927008989802
0,XGB,8.463099479675293,8.298854272814808
0,XGB,12.042864799499512,12.181952929914555
0,XGB,11.039108276367188,11.823331577714635
0,XGB,11.531808853149414,11.521300049191918
0,XGB,11.508500099182129,11.84745056306812
0,XGB,10.766219139099121,10.894354250972945
0,XGB,8.719672203063965,8.482873903630683
0,XGB,11.534293174743652,11.522595401393609
0,XGB,11.181333541870117,11.286642637549402
0,XGB,10.917559623718262,10.944442643529477
0,XGB,11.358830451965332,11.29772602040938
0,XGB,11.299686431884766,11.349760524965752
0,XGB,4.79290246963501,4.157505271742252
0,XGB,11.175870895385742,10.891055394991465
0,XGB,11.421163558959961,11.33121932084501
0,XGB,10.466753959655762,8.251911747360952
0,XGB,8.648791313171387,9.293229169728683
0,XGB,9.694540023803711,9.06382812852018
0,XGB,11.550578117370605,11.52266394199946
0,XGB,12.162860870361328,12.19676431448551
0,XGB,6.474586009979248,6.37365998381615
0,XGB,10.800663948059082,10.87016266110829
0,XGB,7.41163969039917,7.224675840353905
0,XGB,7.931724548339844,8.279849755299367
0,XGB,8.382018089294434,8.510503021184478
0,XGB,11.048540115356445,11.120200489681553
0,XGB,10.650397300720215,10.43294574365022
0,XGB,10.700112342834473,10.558996663689145
0,XGB,11.490584373474121,11.259296258866902
0,XGB,11.02089786529541,11.126349206000837
0,XGB,8.776193618774414,6.766464479715445
0,XGB,9.232621192932129,8.436157150658422
0,XGB,5.540453910827637,6.193869213035576
0,XGB,11.470320701599121,11.52262883896205
0,XGB,10.4257173538208,8.296707348619574
0,XGB,11.316848754882812,11.25057135232161
0,XGB,11.892434120178223,11.956473257453306
0,XGB,11.19168472290039,11.116966783518253
0,XGB,11.777999877929688,11.76929948087425
0,XGB,11.349588394165039,11.734803319265644
0,XGB,8.1641263961792,6.137831807407352
0,XGB,9.078221321105957,8.610429252752295
0,XGB,11.162928581237793,10.880137922262238
0,XGB,10.983536720275879,10.287715264777772
0,XGB,11.0852689743042,10.84884777685946
0,XGB,11.403867721557617,11.513732278669867
0,XGB,10.776998519897461,10.653638585153253
0,XGB,11.45583724975586,11.515866567196767
0,XGB,11.624638557434082,11.744005285386432
0,XGB,12.190876960754395,12.184298897706842
0,XGB,13.943625450134277,14.908451707843108
0,XGB,10.407011032104492,10.175227609594556
0,XGB,11.624638557434082,11.764029140785018
0,XGB,11.234298706054688,10.62433081468027
0,XGB,11.620988845825195,11.52277163359788
0,XGB,11.55517292022705,11.522595320652172
0,XGB,11.700485229492188,11.733042285602782
0,XGB,10.603927612304688,10.616285542233861
0,XGB,11.637504577636719,11.259051871672446
0,XGB,5.95071268081665,3.3440202072723437
0,XGB,11.821742057800293,11.742060559037002
0,XGB,10.929123878479004,11.214195341754138
0,XGB,6.310380458831787,6.295313149551472
0,XGB,11.083236694335938,11.035004428029819
0,XGB,12.386962890625,12.015863420562304
0,XGB,11.609853744506836,11.76648760036321
0,XGB,11.132944107055664,11.26891839477155
0,XGB,8.507928848266602,8.075388738277764
0,XGB,11.844412803649902,11.757111093359613
0,XGB,8.69453239440918,8.482873903630683
0,XGB,8.186195373535156,8.196219029558895
0,XGB,7.754996299743652,7.9560637061910295
0,XGB,11.509235382080078,11.300529015508367
0,XGB,8.516189575195312,8.48649457798351
0,XGB,11.086423873901367,11.245699059644153
0,XGB,8.977340698242188,9.371983049775997
0,XGB,11.285593032836914,11.030916945629858
0,XGB,11.239725112915039,11.281693593978643
0,XGB,10.399627685546875,9.62433167037318
0,XGB,11.297460556030273,11.738922803906535
0,XGB,11.78229808807373,11.521520051060072
0,XGB,11.572845458984375,11.522368574247785
0,XGB,11.339805603027344,11.523433156058392
0,XGB,7.63512659072876,7.412406399302881
0,XGB,10.377697944641113,10.275244367957544
0,XGB,7.546358108520508,6.144365651216866
0,XGB,11.3317232131958,11.605689564852858
0,XGB,10.063081741333008,9.76272217598729
0,XGB,7.767784595489502,7.961475683855726
0,XGB,8.069901466369629,8.513747407667232
0,XGB,7.128261089324951,6.562864067386917
0,XGB,11.638299942016602,11.522745540931588
0,XGB,11.332342147827148,11.579522821212944
0,XGB,11.723420143127441,11.768316344369728
0,XGB,11.55735969543457,11.522745887601664
