,Method,Training Predict,Training Actual
0,XGB,10.773082733154297,10.547778078452872
0,XGB,10.490857124328613,10.247190299298676
0,XGB,2.508204698562622,2.506081592760804
0,XGB,11.188150405883789,11.28378834037463
0,XGB,10.840380668640137,10.769582341240044
0,XGB,8.320115089416504,8.697475118728242
0,XGB,11.83420467376709,11.521675288305085
0,XGB,11.25517749786377,11.28851605862259
0,XGB,11.831534385681152,12.214488059060615
0,XGB,10.4844331741333,10.68829609481223
0,XGB,10.490777969360352,10.233941410446803
0,XGB,11.260963439941406,11.523259735592706
0,XGB,10.886306762695312,10.97623873247508
0,XGB,10.919794082641602,10.955626442605404
0,XGB,10.5081148147583,10.478016006586817
0,XGB,11.727232933044434,11.731247286031032
0,XGB,12.688546180725098,12.942913260819006
0,XGB,11.222599029541016,11.75469562614656
0,XGB,11.504762649536133,11.522616432432253
0,XGB,11.536430358886719,11.531953701218272
0,XGB,9.07701301574707,8.49152024451909
0,XGB,11.249741554260254,11.295323206817983
0,XGB,11.577483177185059,12.209525310310497
0,XGB,11.009101867675781,10.9351605909964
0,XGB,11.144186019897461,11.725448198468293
0,XGB,11.534293174743652,11.522565107948237
0,XGB,10.769871711730957,11.502867154274895
0,XGB,11.161680221557617,11.521588646151201
0,XGB,11.29710865020752,11.184448733609965
0,XGB,10.430830955505371,9.991957156142307
0,XGB,11.31082534790039,11.517703415408972
0,XGB,10.879912376403809,10.694050155131515
0,XGB,11.530017852783203,11.522748499298682
0,XGB,10.541847229003906,11.336745122462194
0,XGB,11.817431449890137,11.742540459038931
0,XGB,11.864838600158691,12.196896981968449
0,XGB,11.065906524658203,12.11181113305726
0,XGB,11.655641555786133,11.532598331727021
0,XGB,11.904826164245605,12.189452475012157
0,XGB,10.872090339660645,10.865973208125062
0,XGB,11.88779067993164,12.190238259775564
0,XGB,10.84501838684082,10.903348646389718
0,XGB,11.200182914733887,11.172888794351193
0,XGB,11.530017852783203,11.522695163778243
0,XGB,11.42194652557373,11.510939594429397
0,XGB,9.575434684753418,8.220652728554926
0,XGB,10.983108520507812,10.969283586585592
0,XGB,10.762857437133789,11.085211420836941
0,XGB,8.358489036560059,8.515426858532834
0,XGB,11.55197811126709,11.537184844642859
0,XGB,8.497888565063477,8.595349001767724
0,XGB,8.798165321350098,8.714124211680831
0,XGB,11.534293174743652,11.522611794336044
0,XGB,8.174079895019531,8.248537276242482
0,XGB,10.919244766235352,10.592009443988442
0,XGB,11.556350708007812,12.181767679764468
0,XGB,10.954182624816895,9.71283267712143
0,XGB,11.349204063415527,11.233075837224435
0,XGB,8.038984298706055,8.654053846388969
0,XGB,11.81347370147705,11.726782155910085
0,XGB,11.480772018432617,11.746552121588005
0,XGB,11.132568359375,10.871446272555957
0,XGB,11.351370811462402,11.258443643871562
0,XGB,10.990071296691895,11.112235613001172
0,XGB,10.244209289550781,10.159922372499267
0,XGB,9.694856643676758,9.351253683159097
0,XGB,11.749923706054688,11.738783371405418
0,XGB,11.517464637756348,11.52261606287856
0,XGB,11.216301918029785,11.298291903609078
0,XGB,11.534927368164062,11.522763074070602
0,XGB,11.781011581420898,11.753441767208036
0,XGB,10.57693862915039,10.833128735944355
0,XGB,9.90180778503418,9.613061260481928
0,XGB,11.555455207824707,11.764538549586
0,XGB,11.534927368164062,11.522680522473204
0,XGB,12.228598594665527,12.181465621576569
0,XGB,11.530017852783203,11.522770093464617
0,XGB,11.564316749572754,11.356842866891492
0,XGB,8.364304542541504,8.447091318724123
0,XGB,12.403955459594727,12.482177531227022
0,XGB,11.591778755187988,11.522613557005347
0,XGB,8.308469772338867,8.141124707362003
0,XGB,11.052631378173828,10.877855229546801
0,XGB,11.1264009475708,11.268266707637254
0,XGB,5.446197032928467,4.010341849800154
0,XGB,11.051934242248535,11.48421170455977
0,XGB,10.46081829071045,10.328285390745842
0,XGB,10.814302444458008,10.205142808877989
0,XGB,11.188013076782227,11.335943917047452
0,XGB,10.937142372131348,10.228623552344125
0,XGB,11.594364166259766,12.193721893429583
0,XGB,11.391358375549316,11.522631723333333
0,XGB,9.949758529663086,11.197108650440505
0,XGB,11.671167373657227,11.522461086760565
0,XGB,11.5850248336792,11.522700876517275
0,XGB,11.653796195983887,11.522899759061495
0,XGB,11.358613014221191,11.244948642877057
0,XGB,10.938255310058594,10.781386355859011
0,XGB,11.355937957763672,11.578995821957832
0,XGB,11.376384735107422,11.132431034194997
0,XGB,11.332890510559082,11.207900228828453
0,XGB,8.371332168579102,8.058187209370356
0,XGB,10.793581008911133,11.050517622246973
0,XGB,11.271712303161621,11.48937373091167
0,XGB,6.415197372436523,6.197409168089308
0,XGB,11.419965744018555,11.67907308005587
0,XGB,7.437179088592529,7.7588082956583015
0,XGB,11.641439437866211,11.5216880825
0,XGB,11.747124671936035,12.028712291053841
0,XGB,11.887960433959961,11.521675288305085
0,XGB,8.696837425231934,8.302439234666256
0,XGB,11.219996452331543,10.980902613095315
0,XGB,5.762098789215088,5.85439895089735
0,XGB,11.536284446716309,11.522564615628415
0,XGB,13.864712715148926,14.51237891585918
0,XGB,11.550578117370605,11.52266394199946
0,XGB,10.409070014953613,10.79495391617552
0,XGB,9.29948616027832,9.46510598823787
0,XGB,10.649554252624512,10.476909631327665
0,XGB,11.438364028930664,11.148155740582169
0,XGB,11.28268051147461,11.488208466461696
0,XGB,11.559209823608398,11.768135146112433
0,XGB,8.565932273864746,8.312431994627545
0,XGB,8.6627779006958,8.347327414326616
0,XGB,10.887182235717773,11.740300531567394
0,XGB,7.385721683502197,7.201875966245979
0,XGB,11.202689170837402,11.530095694772928
0,XGB,11.264107704162598,11.528547580627176
0,XGB,10.918997764587402,11.499481547310474
0,XGB,11.50415325164795,11.756456888702964
0,XGB,11.948407173156738,12.18308591281359
0,XGB,11.36495304107666,11.5766250552689
0,XGB,9.189131736755371,9.988119001750457
0,XGB,10.41073226928711,9.601820117182703
0,XGB,11.250062942504883,11.271095323667485
0,XGB,11.255658149719238,11.345834255231795
0,XGB,11.414525985717773,11.522750994916635
0,XGB,8.671809196472168,8.492169571754918
0,XGB,11.628811836242676,11.735747939354306
0,XGB,11.344066619873047,11.225478415145915
0,XGB,11.21971321105957,11.330095586015926
0,XGB,11.6029691696167,11.551929616981715
0,XGB,7.544995307922363,8.436180952320528
0,XGB,11.238842964172363,9.568527398175178
0,XGB,10.808676719665527,10.899906967124537
0,XGB,11.488509178161621,11.732315823426207
0,XGB,8.673908233642578,8.484658787084637
0,XGB,11.974300384521484,12.19403805317734
0,XGB,8.331480979919434,8.458805987213214
0,XGB,11.534927368164062,11.522750429186031
0,XGB,8.987905502319336,9.325950035624992
0,XGB,10.484967231750488,11.139391553721762
0,XGB,11.509672164916992,11.522529000638473
0,XGB,11.973956108093262,12.201821502418422
0,XGB,11.376016616821289,11.504917513810414
0,XGB,11.46616268157959,11.76351573173465
0,XGB,11.166058540344238,10.892205719336557
0,XGB,10.964835166931152,10.90780667473825
0,XGB,11.20876407623291,10.850965446920558
0,XGB,11.555754661560059,11.27584694417499
0,XGB,10.78509521484375,10.427865823868967
0,XGB,11.530017852783203,11.522695163778243
0,XGB,6.054481029510498,6.225681609671032
0,XGB,11.76998233795166,11.735478803913747
0,XGB,11.530017852783203,11.522788806767664
0,XGB,6.9766130447387695,5.881589274775461
0,XGB,11.357244491577148,11.62826130081147
0,XGB,11.593528747558594,11.73507509639723
0,XGB,11.534927368164062,11.522673913193877
0,XGB,10.575655937194824,10.568102263104505
0,XGB,10.78703498840332,11.521024301564632
0,XGB,11.730365753173828,11.746865675289278
0,XGB,10.939126968383789,10.937929730158983
0,XGB,10.802282333374023,10.552363322103043
0,XGB,11.546610832214355,11.522330106900585
0,XGB,11.60948371887207,11.76724133730074
0,XGB,0.07604748010635376,0.30102650348932514
0,XGB,11.769235610961914,11.76224686556512
0,XGB,9.660959243774414,9.354309818538157
0,XGB,11.700013160705566,12.185151566059057
0,XGB,11.530017852783203,11.522758160702908
0,XGB,10.368569374084473,11.130699034589002
0,XGB,10.38587474822998,10.140231274484426
0,XGB,11.357622146606445,11.357896416722888
0,XGB,11.781011581420898,11.733530539245983
0,XGB,11.409432411193848,11.369751972251843
0,XGB,11.717984199523926,11.759545433680536
0,XGB,8.457605361938477,8.510981867873253
0,XGB,8.303003311157227,8.490481487154916
0,XGB,9.506373405456543,9.415394585425567
0,XGB,6.459551811218262,6.212170762486341
0,XGB,12.048734664916992,12.193141886347709
0,XGB,11.684258460998535,11.705116137063387
0,XGB,10.805231094360352,10.170907606548495
0,XGB,10.4240083694458,10.371119798532398
0,XGB,10.438690185546875,10.526116384460078
0,XGB,10.52193546295166,11.506500123867596
0,XGB,11.650106430053711,11.537810813841807
0,XGB,11.025096893310547,11.094256176762478
0,XGB,11.530017852783203,11.522665545510042
0,XGB,11.559736251831055,11.522529799444444
0,XGB,11.948407173156738,12.189716697902846
0,XGB,11.094143867492676,11.01859963345946
0,XGB,11.418756484985352,11.505185948091288
0,XGB,11.331202507019043,11.270558771761499
0,XGB,11.539347648620605,11.538488651353324
0,XGB,11.266103744506836,11.182410681115835
0,XGB,11.076217651367188,11.172876159785968
0,XGB,11.204704284667969,11.259537851203245
0,XGB,11.116822242736816,10.962208451933726
0,XGB,8.302813529968262,8.441478083100552
0,XGB,11.591272354125977,11.522667672952675
0,XGB,11.742055892944336,12.134680597739154
0,XGB,11.66118335723877,11.872590254055151
0,XGB,11.539202690124512,11.522613338152174
0,XGB,12.11900806427002,12.182212905750944
0,XGB,11.331965446472168,11.366459045908044
0,XGB,10.756211280822754,10.435331446469837
0,XGB,8.595650672912598,8.443444501483832
0,XGB,11.438249588012695,11.51199791346079
0,XGB,11.100130081176758,11.066409556968887
0,XGB,11.750028610229492,12.188896121137411
0,XGB,10.970576286315918,10.944539957269578
0,XGB,9.646527290344238,9.406664862629535
0,XGB,10.06347370147705,9.694675027799299
0,XGB,11.340839385986328,11.276493951328256
0,XGB,11.536576271057129,11.522739726248513
0,XGB,11.181333541870117,11.283929715547453
0,XGB,11.052602767944336,11.067869218959192
0,XGB,11.821392059326172,11.754718216601047
0,XGB,11.844412803649902,11.731767164731316
0,XGB,11.339014053344727,11.125107582981878
0,XGB,8.358489036560059,8.498626484839942
0,XGB,10.038020133972168,10.461284050430848
0,XGB,11.121858596801758,10.830336090414804
0,XGB,11.891566276550293,12.190840558382343
0,XGB,10.539968490600586,10.8859895193078
0,XGB,11.001738548278809,11.016829490680337
0,XGB,8.71308422088623,7.960650746494595
0,XGB,11.154722213745117,11.461299683149822
0,XGB,11.530017852783203,11.522788806767664
0,XGB,6.626049518585205,6.3289367720454095
0,XGB,11.1936674118042,11.144536819629575
0,XGB,12.354752540588379,12.047609500767997
0,XGB,11.248790740966797,11.524914110400813
0,XGB,11.22688102722168,11.532468116170765
0,XGB,6.794790267944336,6.599002130611911
0,XGB,7.1094231605529785,7.532852891653871
0,XGB,9.751794815063477,8.49578255941819
0,XGB,11.978538513183594,11.6534962013542
0,XGB,11.67247200012207,11.522786306163821
0,XGB,12.227078437805176,12.842743631963653
0,XGB,11.90516185760498,12.190171635044901
0,XGB,5.479455471038818,4.910811681724855
0,XGB,10.644834518432617,10.221231632131573
0,XGB,11.671167373657227,11.522461086760565
0,XGB,8.511556625366211,8.49473557378595
0,XGB,8.787687301635742,8.5113702935822
0,XGB,11.417145729064941,11.757338901013076
0,XGB,11.890238761901855,12.195563766241333
0,XGB,10.982965469360352,11.874314365341766
0,XGB,10.257006645202637,9.87022790476777
0,XGB,10.730057716369629,10.504166098475181
0,XGB,11.12999439239502,10.917985684876
0,XGB,11.160276412963867,11.057172718935757
0,XGB,11.005788803100586,10.85227284025811
0,XGB,8.47365951538086,8.48962477452785
0,XGB,10.693740844726562,10.741868872380588
0,XGB,11.630014419555664,11.75737908606352
0,XGB,10.359825134277344,10.684645734493683
0,XGB,11.822810173034668,12.070529805397465
0,XGB,11.251825332641602,11.016687126552215
0,XGB,11.249139785766602,11.270218422945884
0,XGB,10.938642501831055,11.357937736522587
0,XGB,11.28660774230957,11.294351462213557
0,XGB,11.052978515625,11.032331519608999
0,XGB,11.148305892944336,10.605753475812799
0,XGB,10.900025367736816,10.937259698238995
0,XGB,11.1927490234375,11.501744513378135
0,XGB,11.320703506469727,11.07921706327331
0,XGB,11.369719505310059,11.16631869778365
0,XGB,11.728368759155273,11.763312910945285
0,XGB,10.329731941223145,10.241264666670322
0,XGB,11.073282241821289,11.062987709479778
0,XGB,11.515060424804688,11.72614799149018
0,XGB,7.0398030281066895,6.178908604793936
0,XGB,6.514351844787598,6.41328680586677
0,XGB,11.6717529296875,11.76789349481295
0,XGB,11.436656951904297,11.522591562606948
0,XGB,10.363107681274414,10.237568555131507
0,XGB,9.854692459106445,9.090846050523387
0,XGB,10.524340629577637,11.749279423232467
0,XGB,11.492158889770508,11.49749915587497
0,XGB,8.639102935791016,8.470374173758547
0,XGB,8.64172077178955,8.49051735045523
0,XGB,7.3689727783203125,7.152386693170946
0,XGB,11.530017852783203,11.522790557058903
0,XGB,11.48834228515625,11.300177123793315
0,XGB,11.530017852783203,11.522704468717173
0,XGB,11.24727725982666,11.049908995348709
0,XGB,13.359613418579102,13.750237170836444
0,XGB,10.776803016662598,10.81057128170089
0,XGB,7.639447212219238,6.930528903530075
0,XGB,8.352977752685547,7.738040309178388
0,XGB,13.76187801361084,14.760841838763085
0,XGB,11.431097030639648,11.519981793585766
0,XGB,11.361983299255371,11.184516661676472
0,XGB,10.860177993774414,10.582747022226748
0,XGB,8.17753791809082,7.891396089245555
0,XGB,11.575833320617676,11.522680189747268
0,XGB,9.7734375,10.062333268325144
0,XGB,10.966049194335938,11.095362463149696
0,XGB,11.692663192749023,11.521250471825613
0,XGB,3.2562882900238037,3.542361759331243
0,XGB,11.197211265563965,11.196603929432845
0,XGB,11.53137493133545,11.522657851420764
0,XGB,11.29708194732666,11.279790401355415
0,XGB,11.620988845825195,11.522817866088396
0,XGB,9.8231840133667,9.302244395319383
0,XGB,11.488668441772461,11.534486290855007
0,XGB,7.127325057983398,7.07607054754472
0,XGB,11.146744728088379,11.297499621243967
0,XGB,10.252083778381348,10.375251390495562
0,XGB,10.058781623840332,9.468792844498122
0,XGB,11.893950462341309,11.760352058632733
0,XGB,11.517261505126953,11.518685435299142
0,XGB,11.460026741027832,11.522685375546343
0,XGB,11.780522346496582,11.396799700918919
0,XGB,10.93224811553955,11.527901475860276
0,XGB,10.289244651794434,8.919348063940602
0,XGB,11.517464637756348,11.52268721215389
0,XGB,10.467656135559082,10.697361446174334
0,XGB,9.000208854675293,8.513134663768744
0,XGB,6.569551467895508,6.235785288399374
0,XGB,8.542527198791504,8.516262548964818
0,XGB,10.358138084411621,10.238838343998635
0,XGB,11.539209365844727,11.522632690188681
0,XGB,4.681095123291016,5.14788314990432
0,XGB,11.413610458374023,11.290824193506062
0,XGB,11.189057350158691,11.266012233492177
0,XGB,11.180004119873047,11.49090410786687
0,XGB,11.580108642578125,11.522745001520665
0,XGB,9.786271095275879,10.925009390181222
0,XGB,11.504847526550293,11.554205399890067
0,XGB,12.118484497070312,12.19014687686287
0,XGB,11.612115859985352,11.753868022611234
0,XGB,10.171786308288574,9.694027430560125
0,XGB,10.92249584197998,11.007332766223612
0,XGB,11.7376708984375,11.744729678045433
0,XGB,7.838926792144775,8.279770285072503
0,XGB,11.864838600158691,12.19034859107047
0,XGB,11.591272354125977,11.522607680410959
0,XGB,6.69044828414917,6.486162879674861
0,XGB,11.349588394165039,11.75473916567333
0,XGB,8.374958038330078,8.498120944049962
0,XGB,11.530017852783203,11.522782855744433
0,XGB,11.139450073242188,11.10848177796345
0,XGB,10.30140495300293,10.398215799702852
0,XGB,11.620802879333496,11.5227716698645
0,XGB,11.48834228515625,11.289137614981382
0,XGB,10.79438304901123,10.842110886817064
0,XGB,12.23963451385498,12.870017192611307
0,XGB,11.709678649902344,11.522415359859155
0,XGB,11.440879821777344,12.77209265480164
0,XGB,7.541383266448975,7.412178474277264
0,XGB,8.39232349395752,8.027505359472842
0,XGB,12.681025505065918,13.15666972700976
0,XGB,12.094182968139648,12.200131868854744
0,XGB,11.377257347106934,11.522734756407209
0,XGB,11.867565155029297,12.186053613199308
0,XGB,11.534293174743652,11.522611794336044
0,XGB,11.06114673614502,11.283650739825074
0,XGB,6.872711658477783,6.250138214570388
0,XGB,8.007057189941406,7.981904454221608
0,XGB,11.73350715637207,11.765273152297553
0,XGB,11.534293174743652,11.522689898667025
0,XGB,11.291386604309082,11.293024412273247
0,XGB,11.148252487182617,11.224548809000492
0,XGB,10.93574047088623,11.045711525010931
0,XGB,11.725898742675781,11.756821398152614
0,XGB,11.770477294921875,11.735739854701407
0,XGB,11.39982795715332,11.331298453411422
0,XGB,12.16562557220459,12.196296356699914
0,XGB,11.72329330444336,11.742540459038931
0,XGB,6.750706672668457,6.442447359768909
0,XGB,11.871665000915527,11.76857228289573
0,XGB,11.420284271240234,11.193614262493478
0,XGB,8.348054885864258,8.271206821382945
0,XGB,10.60261344909668,10.61867593884128
0,XGB,6.704726696014404,6.172790956319464
0,XGB,11.887411117553711,12.183466442169905
0,XGB,11.582099914550781,11.52267676544171
0,XGB,11.13482666015625,11.031367685407028
0,XGB,11.531524658203125,11.7382733483032
0,XGB,11.384404182434082,11.280567202155053
0,XGB,10.18012809753418,10.236814546083545
0,XGB,10.910603523254395,10.846617549266023
0,XGB,11.203144073486328,11.526164006537309
0,XGB,6.367119312286377,6.273094040746583
0,XGB,11.784192085266113,12.198132730320015
0,XGB,11.540306091308594,11.76971215187647
0,XGB,11.517464637756348,11.52261606287856
0,XGB,5.260624408721924,5.62344887077149
0,XGB,10.712055206298828,10.208270425303992
0,XGB,11.266103744506836,11.205312115063336
0,XGB,11.938255310058594,12.191406005938296
0,XGB,10.901520729064941,10.866379532342195
0,XGB,11.550578117370605,11.522657608531837
