,Method,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),Psat_Pred (atm),Psat_Actual (atm)
355,DT,10.38812042422379,10.388817683925645,0.3247157675313293,0.3249422577026445
356,DT,11.377107917484013,11.379163321386482,0.8730018993500329,0.8747981162040148
357,DT,12.19542600080499,12.196006739766965,1.9788196603925334,1.9799691718187757
358,DT,7.5933596678986435,7.599193344115902,0.019849711676424436,0.019965846885597376
359,DT,9.164189336897891,9.16220024053575,0.09548977282456503,0.09530002324248178
360,DT,10.404997896889157,10.393384064626725,0.33024265779804074,0.3264294607405672
361,DT,11.388272646899477,11.388272646899477,0.882803342753957,0.882803342753957
362,DT,12.208406852567602,12.208936105314455,2.0046738668391524,2.0057351268023242
363,DT,7.240619121045059,7.334611071561696,0.013949573510234436,0.01532431657772827
364,DT,9.284195626105436,8.990628194086092,0.10766509534372759,0.08027498138602968
365,DT,10.80987002238648,10.26780961678029,0.49507033154171826,0.28790755262987877
366,DT,10.80987002238648,11.282807909045957,0.49507033154171826,0.7944402058610986
367,DT,12.049745552822037,12.10884040282602,1.7105587779229272,1.814690514691238
368,DT,7.219734347871805,7.028655502074377,0.013661260981941314,0.011285123072813544
369,DT,7.219734347871805,7.410813193669233,0.013661260981941314,0.016537706360182616
370,DT,8.047758801095332,7.772411508698839,0.031267793780376675,0.02374189769782764
371,DT,8.047758801095332,8.115066072941062,0.031267793780376675,0.033444785564143466
372,DT,8.047758801095332,8.44022755140412,0.031267793780376675,0.046296083385860484
373,DT,9.470950317900948,9.361798440426648,0.12977213851869612,0.11635295121913954
374,DT,9.470950317900948,9.58010219537525,0.12977213851869612,0.1447389839214104
375,DT,9.991372189586055,9.790601973869483,0.21837243086462774,0.17865057229046563
376,DT,9.991372189586055,9.993708895223577,0.21837243086462774,0.21888329959737882
377,DT,9.991372189586055,10.189805699665111,0.21837243086462774,0.26630320117349504
378,DT,7.592275965238779,7.592275965238779,0.019828212142738177,0.019828212142738177
379,DT,9.166551249241111,9.156748617044231,0.09571557785852554,0.09478189699487624
380,DT,10.39087328226728,10.388555541350714,0.32561089545859356,0.3248570876663406
381,DT,11.383706616501916,11.383605682223152,0.878781624487078,0.8786929297738627
382,DT,12.204225815577288,12.204172462987378,1.9963097487763626,1.9962032433221981
383,DT,5.618633751757717,5.57378400424367,0.0027551270722493463,0.0026342903221360688
384,DT,6.665700449129396,6.665700449129396,0.007850131342172616,0.007850131342172616
385,DT,7.871208440278686,7.657441073383403,0.026207306718985118,0.021163349478445715
386,DT,8.863014670390315,8.562186906036182,0.07065751581268595,0.05230106426233653
387,DT,8.775508974208574,9.3909036771215,0.06473738065461722,0.11978919518043198
388,DT,11.522671564363302,11.522668698771955,1.0097937472876675,1.0097908536355895
389,DT,7.605379096253323,7.605379096253323,0.020089733436365685,0.020089733436365685
390,DT,9.165727192153115,9.16647884044838,0.09563673524802721,0.09570864746000121
391,DT,10.394957443804923,10.39532798834408,0.32694346231089605,0.32706463187344187
392,DT,11.387794584956213,11.387794584956213,0.8823814089356865,0.8823814089356865
393,DT,12.206100271419269,12.206100271419269,2.0000552525413866,2.0000552525413866
394,DT,9.128163290198636,9.167892339417282,0.09211088326640485,0.09584402719151582
395,DT,10.012541587374402,9.850837267057226,0.2230445219173465,0.18974234654889965
396,DT,10.625254354077189,10.460848295572168,0.4116132389684887,0.34921162353147256
397,DT,10.90022411957207,11.009016471294832,0.5418850714089885,0.6041643631321951
398,DT,11.220586192076228,11.50429251534766,0.7465152206249543,0.9914042072855731
399,DT,11.52775359468288,11.52775359468288,1.0149386118336663,1.0149386118336663
400,DT,7.582527083855974,7.581983961164733,0.019635848443497788,0.01962518666423555
401,DT,9.02696216562472,9.040239432148034,0.08324532570833847,0.08435796615126237
402,DT,10.602299106580515,10.143631734163373,0.402272178552491,0.25428649086134947
403,DT,11.134198338744834,11.00764249458171,0.684732432699481,0.6033348253796316
404,DT,11.699181752942344,11.70254926494195,1.204730978875042,1.2087947634840963
405,DT,7.608798449928841,7.608798449928841,0.020158544918583633,0.020158544918583633
406,DT,9.165727192153115,9.164966023297229,0.09563673524802721,0.09556396724156123
407,DT,10.393459372045342,10.392417241784166,0.32645404422626406,0.3261140137966666
408,DT,11.38581876644275,11.385356834887952,0.8806397046244012,0.8802330032977478
409,DT,12.208406852567602,12.20513166236842,2.0046738668391524,1.9981189188481363
410,DT,7.5806263544494366,7.581069415956769,0.01959856145640112,0.01960724674849876
411,DT,9.154822522185478,9.153956822978309,0.09459951377045141,0.09451765448425363
412,DT,10.384357339489313,10.38804938255366,0.3234961308208847,0.3246927000002744
413,DT,11.380199664971007,11.382167287538742,0.8757051775519193,0.8774299310974987
414,DT,12.19935881626366,12.200104227734403,1.9866173162630698,1.9880987156560472
415,DT,11.522613341468016,11.522613341468016,1.0097349558835789,1.0097349558835789
416,DT,7.610152365094553,7.617301690175607,0.02018585636278482,0.020330688721871493
417,DT,9.165727192153115,9.16596484786001,0.09563673524802721,0.09565946656495435
418,DT,10.388900705073986,10.388900705073986,0.3249692359018888,0.3249692359018888
419,DT,11.379094899361284,11.379094899361284,0.8747382627929341,0.8747382627929341
420,DT,12.19518197289797,12.197215404069414,1.9783368320866255,1.982363736697736
421,DT,10.931301408356733,10.53957128602496,0.5589897979034686,0.37781365581625503
422,DT,11.11365327550653,11.11365327550653,0.6708080896079223,0.6708080896079223
423,DT,11.75177972998396,11.62503591246584,1.2697934697649296,1.1186364044117374
424,DT,12.011590678475374,12.083459046243002,1.6465220478871943,1.769210817383169
425,DT,12.500257989433438,12.496744498098447,2.6840652363623225,2.674651343910836
426,DT,7.48594842065838,7.621293902301055,0.017828142260626425,0.020412015372512388
427,DT,9.111197186969337,9.160613319648569,0.09056130285320003,0.0951489095794762
428,DT,9.793656905014812,10.381743952140448,0.17919717197498689,0.32265181386935304
429,DT,11.069565973330148,11.37410226197088,0.6418764164009585,0.8703818957648037
430,DT,12.196470859577254,12.196470859577254,1.980888328017979,1.980888328017979
431,DT,-1.395810601825799,-1.488379302622743,2.476322238559461e-06,2.2573821255981285e-06
432,DT,0.1231670925794006,-0.0056539182335271,1.1310733991303756e-05,9.943620350817613e-06
433,DT,1.5111187913680515,1.3093347603783698,4.531798095750418e-05,3.7037090385023885e-05
434,DT,2.424229737817413,2.483526330054988,0.000112935270913463,0.00011983447589641261
435,DT,3.649605455813528,3.5383846372334773,0.00038459489087403897,0.0003441128755765127
436,DT,9.31985449126338,9.31985449126338,0.1115735824218473,0.1115735824218473
437,DT,10.378177659415824,10.054065533101104,0.32150319243049386,0.23250119088795232
438,DT,10.378177659415824,10.702289785730544,0.32150319243049386,0.44457536904751943
439,DT,11.278797100631577,11.278797100631577,0.7912602397789672,0.7912602397789672
440,DT,11.678450877372631,11.794865322563773,1.1800129493023508,1.3256989868618394
441,DT,7.667075441027283,7.667075441027283,0.02136823033186077,0.02136823033186077
442,DT,9.172595095142078,9.20015093088946,0.0962958197414285,0.09898622953970489
443,DT,10.632883400572627,10.415929970457006,0.41476546445522233,0.33387270062374363
444,DT,11.438203867187852,11.403679828796678,0.9280018081295451,0.8965101751206296
445,DT,12.222053186645514,12.222053186645514,2.032217825735165,2.032217825735165
446,DT,6.10409869299459,6.380989849082667,0.004476889543688929,0.005905119361600551
447,DT,8.406419756974197,8.165611695847353,0.04475707670986164,0.0351787254710316
448,DT,9.513700348890376,9.540933220540982,0.13544019301262125,0.13917930064121153
449,DT,10.593960146563576,10.633277082651984,0.39893159479498275,0.41492878233126584
450,DT,11.493645037211138,11.52183217735578,0.9809042508892197,1.0089464951718718
451,DT,7.240619121045059,7.369124313844525,0.013949573510234436,0.01586244122662653
452,DT,9.418590715714114,8.78450943415942,0.12315214346404302,0.06532267687296009
453,DT,9.932148479815623,9.89157732317072,0.20581512076945443,0.19763208333361112
454,DT,10.76595179289728,10.78117557525288,0.4737982541376342,0.4810664399036981
455,DT,11.511163024645272,11.511652114820723,0.998239111860981,0.9987274602168001
456,DT,5.548453044990928,4.893851609397874,0.002568399286152051,0.001334666467300739
457,DT,7.209153070314798,7.142013093884884,0.013517469478231613,0.012639703205895449
458,DT,9.044487301106628,8.911265150063414,0.08471706990995724,0.0741503630015745
459,DT,10.386246990290733,10.339905382271324,0.3241080034744999,0.3094310214248854
460,DT,11.526103003675132,11.51765764759324,1.013264745102276,1.004743397081844
461,DT,7.605748433889799,7.605748433889799,0.020097154701422395,0.020097154701422395
462,DT,9.154822522185478,9.157831556189189,0.09459951377045141,0.094884595619509
463,DT,10.37964059608398,10.38258147402186,0.3219738754454049,0.3229221550160563
464,DT,11.373307122922586,11.373671837933465,0.8696900962074237,0.8700073430891561
465,DT,12.193462899185038,12.192146491257146,1.9749388467736886,1.9723407320832786
466,DT,11.522672537372449,11.522665541992492,1.0097947298266983,1.0097876659535918
467,DT,7.588617956572522,7.586994767363919,0.019755812870198224,0.019723771459611156
468,DT,9.146565491954354,9.149989344481154,0.09382161869661115,0.09414340063545848
469,DT,10.381100579165013,10.382503663646474,0.3224442951749523,0.3228970292994876
470,DT,11.321049175709488,11.379331447475415,0.8254089741301515,0.8749452049542802
471,DT,12.201578647691193,12.202176510735804,1.991032170118956,1.9922228905825146
472,DT,7.57180251181178,7.57180251181178,0.019426387568952957,0.019426387568952957
473,DT,9.043154630288711,9.043154630288711,0.08460424513894697,0.08460424513894697
474,DT,10.219439643887087,10.219439643887087,0.27431290884951925,0.27431290884951925
475,DT,11.165817417640596,11.181328409677503,0.7067289639550154,0.7177764888287612
476,DT,11.982540859458492,11.982540859458492,1.5993789449534237,1.5993789449534237
477,DT,11.52257909266161,11.52257909266161,1.0097003742587465,1.0097003742587465
478,DT,7.567637318808513,7.567637318808513,0.019345641194227436,0.019345641194227436
479,DT,8.959089084102384,8.969466889596271,0.07778268885337261,0.07859410554903165
480,DT,10.068287514055372,10.068287514055372,0.23583144365981526,0.23583144365981526
481,DT,10.915882007284866,10.952761146688792,0.5504366219048732,0.5711152114681441
482,DT,11.685607636905363,11.68003313189989,1.1884883101105723,1.1818815080115144
483,DT,9.49316136276741,9.464758792695513,0.13268676190339887,0.1289711333328683
484,DT,10.08336177134301,10.06874238885101,0.23941335703271846,0.23593874184132418
485,DT,10.610133970896444,10.610133970896444,0.4054363055565627,0.4054363055565627
486,DT,11.098184017386192,11.098184017386192,0.6605110353534794,0.6605110353534794
487,DT,11.70787189919523,11.540405751339671,1.2152458891583846,1.027861352028566
488,DT,7.608921363570836,7.608921363570836,0.020161022831038402,0.020161022831038402
489,DT,9.15620384773244,9.158463692315172,0.09473027678790906,0.09494459456195094
490,DT,10.38266808062585,10.382756625486095,0.322950123418362,0.3229787202579393
491,DT,11.380419479926216,11.374478477478435,0.8758976918042796,0.870709408535315
492,DT,12.194796870957806,12.194150853919115,1.9775751174126035,1.9762979827612546
493,DT,7.569552060959903,7.570299992435084,0.019382718594370258,0.019397220962394265
494,DT,9.137616326244723,9.137616326244723,0.09298573927410372,0.09298573927410372
495,DT,10.37476779864853,10.37363450952212,0.32040877826843234,0.3200458681638935
496,DT,11.373496794992846,11.373357994706016,0.8698550677732103,0.8697343400190198
497,DT,12.19807884451326,12.198635037804603,1.9840761288903648,1.9851799656676172
498,DT,11.521534045435788,11.521588644657744,1.0086457408505562,1.0087008136266877
499,DT,11.52277546781288,11.52277009694932,1.009898673792391,1.0098932497789703
500,DT,8.233339596167138,7.61382625873588,0.037643843069361325,0.02026015344834722
501,DT,8.233339596167138,8.852852933598395,0.037643843069361325,0.0699431484881623
502,DT,9.93245692849557,9.909862968355409,0.20587861396346144,0.20127915640815086
503,DT,10.815875481321656,10.822220106143698,0.4980524014745872,0.5012224027040717
504,DT,11.609578449324854,11.617716498698307,1.1014780771676074,1.1104785335492329
505,DT,3.0689141105153013,3.040724861828668,0.00021518523245442922,0.000209204021413254
506,DT,5.531897814545122,6.221712518112485,0.002526228877660706,0.005035648579747293
507,DT,8.679789653510303,8.490114041525878,0.058828090329530604,0.04866421015688101
508,DT,10.196009851889812,10.189378362765416,0.2679605225926224,0.2661894243013858
509,DT,11.515938811800748,11.509823311125134,1.0030178915238457,0.9969026528624777
510,DT,7.588185935592226,7.581980531664369,0.019747279787923504,0.019625119359766158
511,DT,9.123087222458864,9.12661402329134,0.09164450686388553,0.09196828940965168
512,DT,10.35713884106536,10.359402635149204,0.3148098025631277,0.31552327440367395
513,DT,11.372450890945665,11.366124694698009,0.8689457584454103,0.8634659883747137
514,DT,12.203063764429425,12.20374102995829,1.9939912820906402,1.995342201064645
515,DT,6.810406202394484,6.810406202394484,0.009072392548679893,0.009072392548679893
516,DT,7.832274861473504,7.832274861473504,0.025206570016696433,0.025206570016696433
517,DT,8.718586748291589,8.718586748291589,0.06115530194525128,0.06115530194525128
518,DT,9.141428215968984,9.494637629840335,0.09334086708215127,0.13288278765859296
519,DT,10.080936808788984,10.179798031739598,0.2388334919666712,0.26365141838150125
520,DT,11.394569416388798,11.520283270971932,0.8883796899693387,1.007384941167218
521,DT,9.140100694997429,9.15691279105506,0.09321703733507516,0.09479745899646301
522,DT,10.23103883924967,10.23103883924967,0.27751324263680477,0.27751324263680477
523,DT,11.12293063790066,11.12293063790066,0.6770603768753337,0.6770603768753337
524,DT,11.70787189919523,11.875338047050786,1.2152458891583846,1.4367916141624777
525,DT,12.51860924757957,12.51860924757957,2.733775942318463,2.733775942318463
526,DT,5.179350242936807,4.880228734224642,0.0017756739783123263,0.0013166077576735088
527,DT,7.175238937501867,7.16537589719869,0.01306672276702388,0.012938478631905054
528,DT,8.933172287758627,8.94068558932471,0.07579270908212897,0.07636430716749257
529,DT,10.36772022005156,10.359658304533577,0.3181586106505022,0.3156039543582537
530,DT,11.523989749085162,11.519794011635115,1.0111257196775285,1.0068921892305553
531,DT,8.970064530639275,8.919052928445534,0.07864109065096014,0.07473008403507146
532,DT,10.141103706609504,9.691784606804184,0.25364445948431236,0.16184100793563524
533,DT,10.37771654040854,10.375773415110066,0.3213549753730393,0.3207311486736058
534,DT,10.917493206983092,10.985476458328634,0.5513242000648008,0.5901084138694888
535,DT,11.532372308885623,11.532372308885623,1.0196371655006693,1.0196371655006693
536,DT,4.880732667468366,4.902150276324096,0.0013172714072950543,0.0013457885049844207
537,DT,7.173571297964604,7.16710936770005,0.013044950342838636,0.01296092655372991
538,DT,8.900361627961535,8.935483713063725,0.07334625465277408,0.0759681008922889
539,DT,10.469558314531302,10.3544510302839,0.35226654830621534,0.31396478950801016
540,DT,11.51738082412301,11.518257623534572,1.004465299021784,1.0053463998227856
541,DT,7.669329450786254,7.847326804359223,0.02141644885365531,0.02558884766216963
