,Name,SMILES,A_act,A_pred,B_act,B_pred,C_act,C_pred,T,lnPsat_Act,lnPsat_Cal
190,Cinnamic acid methyl ester,COC(=O)/C=C/C1=CC=CC=C1,22.18326597,21.265229222685793,5156.584054,3288.9707459543592,-52.281,-63.53686143561206,443.0,8.985586681304033,12.597797760443035
191,2-Ethylhexyl vinyl ether,CCCCC(CC)COC=C,20.69268751,23.960165841027905,3291.227634,5466.2184704199935,-91.341,7.3969248855030045,371.5,8.944974125814591,9.533502251525817
192,2-Phenylethyl acetate,CC(=O)OCCC1=CC=CC=C1,20.75195605,24.016711562525185,3669.641376,5884.0507858445035,-107.957,-32.215542676662096,464.0,10.445219571540939,10.389424414858624
193,4-(Butylamino)-phenol,CCCCNC1=CC=C(C=C1)O,26.45131467,20.5877026956498,8561.886358,3239.936258958559,0.0,-72.11873615123073,487.0,8.870439191560575,12.778393041841074
194,Propylbenzene,CCCC1=CC=CC=C1,20.89973596,20.03418990352453,3434.996442,3278.2802201191253,-65.9,-88.27476024162712,389.5,10.284790218343636,9.15103740691173
195,N-Ethylaniline,CCNC1=CC=CC=C1,23.83233136,23.66454570832822,5825.158056,4764.599798896524,-3.855,-21.492968396343883,394.5,8.920690212666743,10.891060505080855
197,Ethoxybenzene,CCOC1=CC=CC=C1,21.05918998,20.252315121713984,3473.564742,3283.65909709852,-78.579,-81.01932757294841,422.0,10.94459377883583,10.622270480984335
198,Phenylacetic acid,C1=CC=C(C=C1)CC(=O)O,24.53054424,20.61672668142046,6501.233881,2908.441087373477,-39.171,-73.61180357045913,454.5,8.877329846109856,12.980782289766152
199,Acetanilide,CC(=O)NC1=CC=CC=C1,23.54678778,21.18901144835928,6376.571924,3580.888699652637,-46.48,-60.18077131846662,525.0,10.221175634217168,13.485180628343766
200,Butylbenzene,CCCCC1=CC=CC=C1,20.96146826,21.586109086513904,3627.653736,4061.672533436097,-71.95,-73.57032481034685,414.5,10.371324526238505,9.672589000071852
201,3-Phenylpropanal,C1=CC=C(C=C1)CCC=O,28.85116096,23.945304524764566,8033.719389,4427.051650470223,0.0,-42.78020891085142,346.5,5.665823618008659,9.369199244977963
202,Cinnamyl alcohol,C1=CC=C(C=C1)/C=C/CO,23.09400745,21.50230288457273,5635.185576,3675.38765136043,-36.131,-67.14966729017476,434.0,8.930587892306388,11.48353685480979
203,Cinnamaldehyde,C1=CC=C(C=C1)/C=C/C=O,24.06258987,20.528441478950647,6164.225224,3594.5542012928504,-27.704,-108.31104385448717,434.0,8.89083030554453,9.491671169530457
204,Benzyl formate,C1=CC=C(C=C1)COC=O,24.58009587,20.99426826505877,6210.071996,3805.6228446006116,0.0,-92.1800811674984,327.5,5.618043973816796,4.822144530350972
205,2-Ethyl-1-hexanol,CCCCC(CC)CO,20.26599546,20.69802391433497,2738.604909,3620.4954053572947,-141.0,-72.4162235664505,424.0,10.588946311590105,10.400349083933403
206,"N,N-Diethyl-1,3-propanediamine",CCN(CC)CCCN,21.81835228,21.243857108351442,3936.540922,3759.8917889335094,-60.12,-109.9700520900088,385.0,9.701444738754,7.573012105813731
207,4-Methyl benzylamine,CC1=CC=C(C=C1)CN,25.20248462,19.528929386290766,6350.032328,2690.664932630605,0.0,-142.19226342531715,409.5,9.695690168229548,9.463134182945192
208,p-Toluonitrile,CC1=CC=C(C=C1)C#N,22.21133448,17.998971596172627,4907.644672,2933.7602318764275,-32.16,-116.87779915556187,403.0,8.977474400181212,7.745449768023805
209,"1,4-Diethylbenzene",CCC1=CC=C(C=C1)CC,21.02163481,23.870421604505687,3667.073993,5475.15597564443,-70.71,-31.156902406717357,415.5,10.38596094184837,9.624931026089424
212,Ethyl propanoate,CCC(=O)OCC,21.05483809,23.815719453076778,2934.414443,5637.674681631845,-64.15,-12.6313218246556,339.0,10.378416612830636,6.541774192303453
213,Vinyl propionate,CCC(=O)OC=C,22.69455499,25.861640184966134,4104.588187,6283.980174191838,0.0,1.1987740491829655,373.0,11.690297116005361,9.06847941056472
214,Ethyl N-methylcarbamate,CCOC(=O)NC,24.16956797,20.90988269278355,5298.041066,3154.3220600890327,-24.13,-63.91950228380497,371.0,8.89571590438464,10.637911390313315
216,Ethyl butanoate,CCCC(=O)OCC,19.05287851,20.161143468591614,2121.970318,3295.5272438275733,-112.77,-81.73065815052695,351.0,10.145644668754144,7.922367151940463
217,Ethyl cyanoacetate,CCOC(=O)CC#N,25.96717313,21.72646620738324,6194.851908,4255.67949481369,-50.2,-102.80637845519837,409.5,8.725726127495129,7.850470112720336
218,"1,1-Diethoxyethane",CCOC(C)OCC,21.90106114,21.2169284707682,3367.786285,2626.8318208609057,-52.162,-37.296400163397564,313.0,8.989651433592192,11.689189905084925
219,Diethyl carbonate,CCOC(=O)OCC,21.70994658,21.911311903166883,3540.627533,3568.900009739747,-51.575,-35.89560134940295,354.0,10.002490076734729,10.69203915849857
220,N-Methyl diethanolamine,CN(CCO)CCO,27.28793594,20.84534808909741,8014.884243,3487.364704687069,0.0,-105.81228481698056,380.0,6.196135300526315,8.126453289747031
222,Propyl butyrate,CCCC(=O)OCCC,22.15321723,20.775563925920327,3996.638392,3335.4761126590815,-39.965,-58.79415278212249,343.5,8.986240136748808,9.060047208392099
225,Geranyl acetate,CC(=CCC/C(=C/COC(=O)C)/C)C,24.12874314,27.541214049070287,6210.147981,7298.721741097075,23.776,10.204332394756364,431.0,10.473343600446462,10.998489499015939
226,Dipropyl adipate,CCCOC(=O)CCCCC(=O)OCCC,25.68740904,18.606604827219137,7644.582509,2263.5814726163885,0.0,-135.98122773754366,476.5,9.644213847974815,11.959154944862215
227,"3,7-Dimethyl-1-octanol",CC(C)CCCC(C)CCO,26.02542853,20.603104416790472,7039.002629,2972.252476203119,-0.15,-132.76839093093486,421.5,9.319595780504333,10.308933696146754
229,"3,7-Dimethyl-trans-2,6-octadien-1-ol",CC(=CCC/C(=C/CO)/C)C,23.84729816,21.577602267166405,5682.190548,4250.084624208852,-42.419,-90.53356981983521,422.5,8.89735183803179,8.774848019087026
230,Isopentyl butanoate,CCCC(=O)OCCC(C)C,22.17893711,20.29389675035217,4372.83935,3326.8812361460596,-41.32,-81.42865837551822,385.5,9.473842827938288,9.35277609632273
231,Butanoic anhydride,CCCC(=O)OC(=O)CCC,22.67221991,20.910848354550033,4767.110996,3150.4632928126402,-42.704,-58.069486969393644,410.5,9.710928879102434,11.971601676612579
232,Caprylic acid ethyl ester,CCCCCCCC(=O)OCC,24.37438292,20.18546758240832,5961.452673,3319.628074735211,-13.227,-82.70535673117938,372.0,7.758158530204781,8.710564220127532
233,3-Hepta,CCCCC(=O)CC,21.71699249,19.756666301150375,3728.407952,2445.5288646881627,-54.183,-142.22109064148503,379.0,10.238504750749899,9.428344106772393
235,"1,4-Dimethylbenzene",CC1=CC=C(C=C1)C,20.96489912,20.22894428904236,3331.453795,3287.765617788591,-58.523,-74.61865608265384,373.5,10.38808305089019,9.228707289647032
237,p-Toluidine,CC1=CC=C(C=C1)N,21.70808148,21.034544230831226,4076.853549,3635.8496364064877,-73.223,-71.38812352057359,395.5,9.057927888524345,9.816659604387185
238,p-Diaminobenzene,C1=CC(=CC=C1N)N,28.592005,20.802704199023008,9570.004164,2978.193334838503,0.0,-77.49293406534233,563.5,11.608856527950312,14.674823467266503
239,"1,4-Benzoqui",C1=CC(=O)C=CC1=O,23.44706282,18.897741012965753,5356.558964,2155.022280032219,-8.036,-142.51511333076635,422.5,10.522999538267449,11.200817419450143
240,"1,4-Dimethyl-piperazine",CN1CCN(CC1)C,20.60102159,23.73892908625928,3151.370918,5985.262051504511,-59.831,7.323703313462282,298.5,7.397082586610365,4.167973706879302
241,Dimethyl succinate,COC(=O)CCC(=O)OC,20.75775856,20.26650219008208,2886.1891,3314.010002195185,-165.412,-80.55164795402833,552.0,13.291957500474094,13.237078950371547
242,2-Ethyl-4-methyl-1-pentanol,CCC(CC(C)C)CO,20.84783569,29.197331556245658,3053.527169,9590.979977213543,-122.63,19.2855995391984,396.5,9.698286016797386,6.130202757550098
244,"1,2,6-Hexanetriol",C(CCO)CC(CO)O,21.04387779,22.2303161087233,4013.228518,4610.0394862489675,-175.514,-73.7749758599474,422.0,4.762107149882507,8.991636615101223
245,Methyl hexanoate,CCCCCC(=O)OC,22.94226709,20.882031754296218,4470.763689,4008.184206969097,-30.883,-82.13663738956011,368.5,9.700150463763762,6.885184635198408
246,Methyl heptanoate,CCCCCCC(=O)OC,22.37484105,22.921219301168453,4267.869101,5396.237088243279,-51.471,-41.092118038419166,364.0,8.718927195605687,6.209836923437219
248,Butane,CCCC,20.56820976,45.222949378270265,2154.69696,38238.18839743532,-34.361,673.7272272081664,247.0,10.435087614015488,3.692529436870963
249,"1,3-Butadiene",C=CC=C,20.64589898,22.47770104937925,2134.979924,5026.642290306505,-34.52,-29.005848480679628,209.0,8.409654573764325,-5.448996834284767
250,2-Propenal,C=CC=O,21.22313403,19.93112502773701,2774.405502,3207.041906329373,-39.639,-80.37929818840217,267.0,9.0204893284021,2.746311793206207
251,Propylamine,CCCN,21.51627614,20.490357885228132,2731.763928,3763.6611078435594,-46.94,-128.93785486891255,290.5,10.30029680020693,-2.805081184300313
252,Allylamine,C=CCN,21.27498825,15.085629447070737,2734.084934,530.4012833401566,-47.175,-199.76009606666418,300.0,10.460848295486008,9.794310695479574
253,Acrylonitrile,C=CC#N,18.23067142,21.772515851297904,1626.716501,3557.6570875123784,-109.392,-71.12784206333123,318.0,10.432713043523545,7.361587064322094
254,"1,2-Diaminoethane",C(CN)N,21.73573553,22.15644328590275,3286.99318,3826.089274391842,-68.119,-73.40818097063504,351.5,10.136534524992605,8.398076399216924
255,1-Propen-3-ol,C=CCO,23.08668523,20.299545516405665,3616.723365,3371.02775462297,-57.329,-85.2825469430974,338.0,10.20069642103862,6.960428198442115
257,Methyl vinyl ether,COC=C,23.81706522,22.75993467229466,4421.865992,5812.055279553992,80.443,-22.312807029401327,345.0,13.423508405103528,4.748512446177518
259,"2,4,4-Trimethyl-1-pentene",CC(=C)CC(C)(C)C,20.62994206,20.57248211345858,2932.157909,2726.9573746869446,-52.535,-37.55457142745101,338.5,10.37638687317644,11.511180243476673
260,"2,4,4-Trimethyl-2-pentene",CC(=CC(C)(C)C)C,20.68670079,20.813136926248987,2930.5461,3258.3263198827963,-58.155,-148.72931794222933,343.0,10.398487551221015,4.041042005030452
262,tert-Octylamine,CC(C)(C)CC(C)(C)N,17.39930005,20.29967899091478,1044.972982,3313.839400903379,-235.244,-82.88504650444447,451.0,12.555991024990266,11.297492664508487
264,Hydroxycitronellol,CC(CCCC(C)(C)O)CCO,29.85071315,21.674710563983513,9058.369756,4163.500047233091,0.0,-76.73306810914767,308.0,0.4404217344155832,3.6717041973055586
265,Hydroxycitronellal,CC(CCCC(C)(C)O)CC=O,29.96598056,22.4398912171644,9122.213533,4105.693042358293,0.978,-40.6991067432888,308.0,0.44215189582326175,7.0800733267870015
266,2-Methylpentane,CCCC(C)C,20.68485872,25.758432523581398,2638.302,6978.318732842126,-45.335,-9.228118649260303,299.0,10.284125469453018,1.6763211043730806
267,2-Penta,CCCC(=O)C,21.07187722,20.861367997370785,3031.882869,2873.568894448067,-57.77,-51.71649873009237,342.5,10.423603876832791,10.979208652364491
268,"1,3-Butanediol",CC(CCO)O,27.46615602,19.990320361173065,7991.121565,2613.7396326317926,21.65,-129.9372748845263,441.0,10.19365723041824,11.587707570902191
269,Butanoic acid,CCCC(=O)O,22.0521798,24.6565194946813,3632.051674,6373.01031729987,-91.816,-24.48466494116977,428.0,11.248418544259097,8.862794291224732
270,(E)-2-Butenoic acid,C/C=C/C(=O)O,23.64294373,20.941306320376444,4873.651608,3078.4328197635587,-56.25,-51.81090116731142,410.5,9.885282168955538,12.358851961484703
271,1-Methoxy-2-propanol,CC(COC)O,23.03114688,20.76022732963219,4112.545921,2320.613295429051,-35.329,-33.85363590798268,360.0,10.364336721408689,13.64497616965199
272,2-Dimethylamino ethanol,CN(C)CCO,22.2585605,22.14856159451956,3906.628039,4517.726050848154,-43.287,-47.607782226683,365.5,10.134195440241395,7.93705908435223
273,Ethenyl ethanoate,CC(=O)OC=C,23.22868565,21.066653389014572,4539.78598,4092.3252266798463,46.32,-77.1402817517089,447.0,14.026168054929864,10.002119932758
274,"2,4-Dimethylpentane",CC(C)CC(C)C,20.61831401,20.78628147621725,2748.388593,3121.0198626427064,-51.343,-60.315723082690944,315.0,10.194207716596068,8.531815278227182
275,4-Methyl-2-penta,CC(C)CC(=O)C,20.31386621,21.992231918364052,2741.665044,3418.969861501325,-77.7,-49.55545125137089,354.5,10.409006946994221,10.780456283969489
277,Diisopropylamine,CC(C)NC(C)C,20.02788514,20.32367802098451,2389.823134,3301.339679312786,-75.601,-80.40088193954323,327.5,10.54065758451149,6.963291690082833
278,Diisopropyl ether,CC(C)OC(C)C,20.66959258,22.987302519531823,2631.216945,5528.206643618458,-53.874,-33.968997527753544,324.0,10.92889029662113,3.9265586800953436
279,Isopropyl ethanoate,CC(C)OC(=O)C,21.02105917,27.896293156719693,2848.827355,9521.783721971628,-61.71,80.27619257278504,339.5,10.76573192639872,5.213292332844613
280,Isopropenyl acetate,CC(=C)OC(=O)C,26.30903794,20.45567999410319,8278.709838,3468.8776099307715,193.726,-97.80513909908228,468.5,13.80770178285727,11.09790901907486
281,Ethanoic anhydride,CC(=O)OC(=O)C,22.36894643,20.952481725914055,4143.960089,3621.1546358290116,-29.877,-79.30452156540605,505.0,13.647078431608005,12.446037990253412
282,Succinic anhydride,C1CC(=O)OC1=O,24.32833121,27.24096802169384,6747.014116,8870.022430067982,-7.65,96.46974217101051,467.5,9.65612480356312,11.513134120671614
283,Maleic anhydride,C1=CC(=O)OC1=O,26.5429115,23.61469634933451,8264.244999,5821.730929718987,75.485,-36.33348637582661,405.5,9.360993147036808,7.844764042728425
284,"1,2-Propylene carbonate",CC1COC(=O)O1,21.18795053,20.695747882224403,4119.094473,3407.7327831227535,-88.715,-65.92887435586978,437.0,9.361157894658252,11.512244915758387
285,"1,3-Dimethylbenzene",CC1=CC(=CC=C1)C,21.04680207,23.144962458269223,3381.813634,6542.046136275245,-57.03,-3.5515820465227392,374.5,10.394414020735502,5.508962897015614
286,3-Methylphenol,CC1=CC(=CC=C1)O,21.21901241,20.389693025181618,3584.73355,3303.5534521725344,-105.55,-72.72983096764811,433.0,10.271589750051918,11.220037205368573
288,"1,3-Phenylene diamine",C1=CC(=CC(=C1)N)N,23.25067534,20.273328541802094,6028.105604,3125.3654411111406,-44.548,-66.03017180474188,465.0,8.913472510663953,12.43974008412662
289,"1,3-Benzenediol",C1=CC(=CC(=C1)O)O,25.43092409,20.830970948525934,7253.370999,3013.659990867819,-27.557,-53.5874225708824,480.5,9.417052589612535,13.771773936771948
290,"2,4-Dimethyl-pyridine",CC1=CC(=NC=C1)C,21.21495986,21.672265357751566,3558.645261,3861.5437965914225,-64.26,-61.30319830790385,390.0,10.290157069430835,9.924223464089668
291,"2,6-Dimethyl-pyridine",CC1=NC(=CC=C1)C,21.1234321,21.658164057015192,3374.657199,3759.333929505652,-65.548,-113.48285071457084,385.0,10.55953768393749,7.812504807132241
292,Glutaric anhydride,C1CC(=O)OC(=O)C1,24.36123515,20.404249360014866,7024.733509,2432.710193445463,-13.104,-116.15375380037013,467.0,8.884708569021097,13.470413755967211
293,"1,3-Divinylbenzene",C=CC1=CC(=CC=C1)C=C,21.60349807,24.772175665289453,4839.407562,6390.522338949702,-3.477,7.708186217358396,434.5,10.375773419575314,10.320787070215882
294,Dimethyl malonate,COC(=O)CC(=O)OC,25.24238842,21.695638805438325,6440.04959,3546.548979532348,16.788,-47.687682222706215,526.5,13.388547381729325,14.288667748394786
295,3-Methylbutanoic acid ethyl ester,CCOC(=O)CC(C)C,22.11796465,20.931193094945066,3874.011921,3027.139773363229,-42.141,-53.479218634893854,342.5,9.220026113115805,10.457414153979613
296,"1,3,5-Trimethylbenzene",CC1=CC(=CC(=C1)C)C,21.24229154,24.65362012249717,3641.215963,6952.630067234848,-63.14,-32.629757987139385,398.0,10.368445864195186,5.624620856076007
297,"3,5-Dimethylphenol",CC1=CC(=CC(=C1)O)C,21.32721088,20.97435824700751,3788.374176,3659.9826791882692,-108.329,-86.86045259630615,454.0,10.36773156006862,11.005443960680626
298,"2,4,6-Collidine",CC1=CC(=NC(=C1)C)C,20.66968468,25.055401112401075,3253.112943,5809.540922223419,-88.182,4.897928355751809,339.0,7.699670793436834,8.162188204722177
299,"2,6-Dimethyl-4-heptanol",CC(C)CC(CC(C)C)O,19.94110071,23.656440975479704,2633.36756,5899.488697934529,-138.236,-29.686945598724236,381.5,9.115957819971062,6.887624059420613
300,"2,6-Dimethyl-4-hepta",CC(C)CC(=O)CC(C)C,20.87392398,20.74710075432659,3393.163076,2667.02618105866,-78.389,-44.56601552888243,400.5,10.339781786780893,13.254064693098563
304,Cyclohexylamine,C1CCC(CC1)N,21.61187948,23.110822669292286,3673.567283,4665.927980256774,-42.319,-38.05015738831558,356.0,9.900722977055924,8.435778511603166
305,Cyclohexanol,C1CCC(CC1)O,21.09950824,20.16517880869344,3035.958445,3288.394544712889,-116.55,-78.11618358883308,376.0,9.397991782108303,9.125993852858372
306,Cyclohexa,C1CCC(=O)CC1,21.0051483,20.965025748051968,3474.485776,2972.7860818320914,-61.986,-55.16510786275802,378.0,10.01042725599562,11.756646622265542
307,Phenol,C1=CC=C(C=C1)O,22.35211453,32.2020689134022,3760.236586,11317.442484465691,-98.55,110.51155271939312,333.0,6.313570763738539,6.684261282298252
308,3-Methylpyridine,CC1=CN=CC=C1,21.126909,21.228817068113088,3412.831758,3616.8521623416996,-61.802,-64.41318767317426,402.5,11.109733207949564,10.530818712456085
309,2-Methylpiperidine,CC1CCCCN1,20.57850231,20.93775159513154,2926.180398,3574.9643004163613,-68.161,-82.33325201367533,377.5,11.11904069022364,8.826074636919458
310,2-Methylpyridine,CC1=CC=CC=N1,21.08686705,20.424524032350224,3262.403873,3434.7156535897266,-61.291,-71.67338579941476,366.5,10.397785558300868,8.774572880881523
311,2-Methylpyrazine,CC1=NC=CN=C1,22.65930241,21.84685355424012,4618.119925,3257.0585269126827,7.515,-89.96173094199875,467.0,12.927007487816295,13.208317908905833
312,5-Hexen-2-one,CC(=O)CCC=C,22.4756252,24.456957808329115,4554.133387,6157.125457633106,21.222,-18.396956091807347,504.5,13.812998589357873,11.790660950504943
314,Isobutyl vinyl ether,CC(C)COC=C,18.10642393,32.4185193143348,1496.749388,10060.623887373204,-128.975,11.587208837012028,319.5,10.25050272280934,2.0318912029303
316,Ethylene glycol isopropyl ether,CC(C)OCCO,22.13159596,26.024670904373963,3751.291043,7063.875981917483,-60.955,6.794472662814428,377.0,10.262112047898874,7.619309480309095
317,Pentane,CCCCC,20.6722866,20.2508678237854,2451.88471,3314.4918183193804,-41.138,-80.15387531077019,273.5,10.120282786984102,3.10807882997004
318,1-Pentene,CCCC=C,20.65220806,21.132414344188785,2403.921863,3844.8041862633,-39.7,-59.308031666454916,270.0,10.213988941458966,2.8839532534621775
319,Butyl amine,CCCCN,20.87097667,24.534682103732422,2658.134165,6922.706002570501,-65.752,-2.39880026206788,323.0,10.538013284473195,2.9417934675410926
320,3-Butenenitrile,C=CCC#N,23.64962123,22.443298413870128,3529.867553,3955.98061168469,-42.763,-18.060773664308748,323.0,11.053613019092806,9.470285203264805
321,"1,3-Diamino-propane",C(CN)CN,21.3568912,20.949463672603457,3235.484351,3565.439927831473,-83.266,-81.1710968896743,363.0,9.79060197166165,8.298383927117829
322,Ethylene cyanohydrin,C(CO)C#N,26.98634334,20.240352097221283,8414.613016,3353.0603509561247,49.87,-83.75317290719826,412.5,8.787470108605234,10.04083053648667
325,Divinyl ether,C=COC=C,20.93715297,20.250777639970657,2400.824886,3325.0421753516384,-46.402,-83.35507826175512,288.0,10.99988161013775,4.002916969357003
326,Ethyl methanoate,CCOC=O,20.90514703,19.75468802522848,2535.146187,3433.180931451183,-57.17,-138.52225946504404,298.0,10.37844276973342,-1.7729616639058072
327,Ethyl nitrite,CCON=O,23.34620959,20.960424639653873,3481.49945,3437.610659727826,4.316,-62.01785949998524,246.5,9.465518366154633,2.3265847979725542
328,Pyrrole,C1=CNC=C1,21.71314717,20.798147752079267,3472.291412,3337.483876801077,-62.045,-66.59100586916918,389.0,11.093057518518908,10.446439401639283
329,Tetrahydrofuran,C1CCOC1,21.00284572,20.370593451568467,2770.263151,2922.1878760233812,-46.795,-53.483211920539404,307.5,10.376800377563145,8.866677123371792
331,Di-tert-butyl peroxide,CC(C)(C)OOC(C)(C)C,21.22472282,20.882348529765537,3847.838436,3456.4635375437642,-0.03,-68.48693111035112,277.0,7.332104716956351,4.305624797532598
332,5-Methyl-2-hexa,CC(C)CCC(=O)C,21.03690095,21.131529898811007,3313.373897,3216.8732585993475,-69.63,-119.33475766145045,380.5,10.378510314042847,8.814143290261843
333,"2,5-Hexandione",CC(=O)CCC(=O)C,21.77395844,36.06597528950169,4627.519077,9559.869005492132,-22.244,19.293829067927348,402.0,9.588452280781976,13.374285200799378
