,SMIELS,Atom2,Func. Group,Actual,Predict
3437,C1=CNC(=O)NC1=O,CHON,aromatic,547.24,535.1422043904396
8973,C1CCC2(CCCCC2C1)O,CHO,alcohol,551.38,535.9032290423208
2650,CCN1C(=O)CCC1=O,CHON,amide,509.15,495.52701482963903
10698,C1CCCC2(C=C2)C3(CC1)C=C3,CH,alkene,510.66,509.38254079365123
4245,CC1COCOC1C,CHO,ester,407.15,402.36855194363255
9734,CC/C=C\CCOC(=O)C(C)CC,CHO,ester,513.22,495.4268658345224
731,CCC(C)C(=O)CC,CHO,ketone,407.65,412.9635654500005
6238,C1CCN2CCCN(C1)C2,CHN,amine,438.88,416.41279304834075
1549,C1=COC(=C1)C(=O)O,CHO,aromatic,504.15,499.0772559364996
1001,COCC1=CC=CC=C1,CHO,ester,443.15,479.54148802461134
9588,CC(COC(=O)/C=C\C(=O)O)OC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,486.37,516.5782382936509
3655,CCN(C(C)OC)N=O,CHON,ester,411.82,432.4567630263282
776,C1=CC=C(C=C1)CCCCO,CHO,aromatic,413.15,486.58761359042035
5518,CC1CC(C(=O)C1=O)C,CHO,ketone,506.01,478.12684644845416
10024,CC1(CC2(CC(C1)(CNC2)N)C)C,CHN,amine,594.7,503.7057748611111
2298,CC(C)(CO)N(C)C,CHON,alcohol,433.15,432.2751926544008
3633,CC1CC(C1)O,CHO,alcohol,406.65,402.1406486350436
6558,CCCC#CCC(C)O,CHO,alkyne,483.38,470.06722974024274
8342,CC1(CCCC(O1)(C)C=C)C,CHO,ester,467.39,466.8039437248039
1518,CCC(C1=CC=CC=C1)C(=O)OC,CHO,ester,501.15,491.829880791619
713,CC(C)CCO,CHO,alcohol,404.25,406.6291380290209
7668,CCC=CCC=CCCO,CHO,alkene,506.02,478.96153581754027
459,CCCCC(CC)CCC,CH,alkane,436.85,437.67681437675463
5887,CCCCNC(C)(C)C,CHN,amine,389.15,415.1561357011104
8925,CC1=CC2=NC=C(N=C2C=C1)C,CHN,aromatic,541.15,484.8814881168948
10121,CC1CN(CCN1CC(C)O)CC(C)O,CHON,alcohol,670.65,633.5452899999993
2689,CC1(CC(CC(C1)(C)CN)N)C,CHN,amine,520.15,532.4666848809529
5048,CCC(CC=C)C=O,CHO,alkene,404.66,411.19998411677545
8903,CC(C)(C)C1(CCCCC1)O,CHO,alcohol,537.14,505.61684552568363
9492,COC1=CC2=C(C=C1)NC=C2CCO,CHON,ester,467.15,494.73430675163786
1907,CCCOC(C)OCCC,CHO,ester,306.15,429.5986444308022
3837,C(CN)CNCCN,CHN,amine,494.15,497.5277690476186
3644,C1CC=CN(C1)N=O,CHON,alkene,408.95,424.8480524049471
7865,CCC(C)N(C(C)CC)C(=O)N,CHON,amide,558.85,525.5931030460806
6860,CCC1(COC(=O)NC1=O)CC,CHON,ester,568.48,558.0217774404757
10229,CCC(CC)C(C)CC(C)(C)C,CH,alkane,460.15,457.7966200396822
10146,C1=CC=C(C=C1)C2=CC=C(C=C2)NO,CHON,aromatic,383.15,572.3496410430827
9130,CC(C)(CCCCC(C)(C)O)O,CHO,alcohol,606.3,555.0845529446764
9800,CC1=CC(=C(C=C1)O)C(=O)C(C)C,CHO,ketone,524.15,482.0543542469748
6873,CC(=O)OCN(CCCC(=O)OC)N=O,CHON,ester,574.92,552.9888840522372
5634,C1CCC(=O)C(=CO)C1,CHO,alkene,550.62,531.9596809523811
4418,CC(=CC(=O)OC)OC,CHO,ester,449.15,422.32581077870236
6246,CCC(C)C(=O)OC(C)C,CHO,ester,439.98,429.08758369628856
2493,COC(=O)C1=CN=CC=C1,CHON,ester,477.15,455.5897466919043
7441,CC(C)COC1CCCCO1,CHO,ester,474.0,460.3115480356488
10902,C1CCCN2CCCN(CC1)CCC2,CHN,amine,547.48,530.3985746428569
6296,CC/C=C/C=C/C(=O)C,CHO,alkene,444.83,449.1056482320193
1524,CCCCC(CC)C(=O)O,CHO,alcohol,501.15,519.7337380698149
867,CCCC(CC=C)O,CHO,alkene,425.25,434.126435372551
3729,CC(C)(C)OC(=O)N,CHON,ester,441.52,466.32002682536864
6597,CC1=CC(=C(C=C1)OC)O,CHO,ester,490.65,491.43259001652615
9776,CC(=O)C1(CC=CC(C1)(C)C)C,CHO,alkene,519.67,539.382560431319
6128,C1CCC2=C(C1)CC2,CH,alkene,423.12,416.3916768558444
10177,C1CCC(CC1)N(CCCO)CCCO,CHON,alcohol,414.15,656.3822323809529
6803,CCCCN1C(=O)CCC1=O,CHON,amide,546.4,513.903398277401
1428,CCC(C1=CC=CC=C1)O,CHO,aromatic,492.15,480.20999605889415
8180,CC(C)(C)C1=CCCCC1,CH,alkene,440.65,441.9829933013389
418,CCCC(C)(CC)C(C)C,CH,alkane,439.15,434.12330521573125
7041,CCCCCC/C=C/C(=O)O,CHO,alkene,408.15,551.1667552547465
6685,C1CN2CCC1(CC2)CO,CHON,alcohol,509.92,491.4032514140173
8391,CC(C)N1CCN(CC1)C(C)C,CHN,amine,474.65,461.5086058483475
8202,CC1(CCCC(C1)(C)C)C,CH,alkane,443.76,430.42024020377755
7324,CCCCC(C=C)OC(=O)C,CHO,ester,459.98,454.85638140587673
9153,CC(CCCC(C)(C)O)CC#N,CHON,alcohol,618.99,546.4859497451507
4339,C/C=C/C(C=C)O,CHO,alkene,429.46,417.06590762111307
6658,CC(=O)OC/C=C\COC(=O)C,CHO,ester,503.24,499.99275237902526
9283,CCOC(=O)CCCC(=O)CC(=O)OCC,CHO,ester,404.15,584.8123977116448
10080,CCOC(=O)CCC(=O)CCC(=O)OCC,CHO,ester,621.59,582.3901966663433
2036,CC(C)OC(=O)C,CHO,ester,361.75,386.4294630678998
10499,CCCCC(C)(C(C)C)C(C)C,CH,alkane,474.15,473.0146070361108
7765,CCC(CC)(CC=C)C(=O)N,CHON,alkene,525.37,533.340767023809
10196,CCOC1OCC(O1)COC2=CC=CC=C2,CHO,ester,446.65,476.3975174713328
2174,CN(C)C=NC1=CC=CC=C1,CHN,aromatic,400.15,484.7984267883091
8041,CCCCOC(C)OCCCC,CHO,ester,371.85,476.0793810832947
5851,C/C=C/CCCC=C,CH,alkene,383.48,393.545406019943
6728,CC1(CCCC1=O)C(=O)OC,CHO,ester,524.2,498.3768108122071
7653,CC(CC(=O)O)CC(C)(C)C,CHO,alcohol,504.15,528.8999471463795
64,CC=CC(C)C(C)C,CH,alkene,382.15,386.9376620622035
567,C1CCC2CC(CCC2C1)O,CHO,alcohol,382.15,528.2351205881173
10077,CCOC(=O)CCC(C(=O)C)C(=O)OCC,CHO,ester,621.15,588.4472475274646
977,C1C(O1)CO,CHO,ester,440.15,397.6826754225847
8296,C1CCC2CCCC2CC1,CH,alkane,458.96,448.7058937817576
1196,CCCCCCCC(C)O,CHO,alcohol,466.65,480.30567237656874
3368,C1=CNC(=O)N=C1,CHON,aromatic,483.73,470.26066197331727
8791,CC(C)CCC(C)CCCO,CHO,alcohol,519.7,505.2606792726728
9914,CC1(CC(CC(C1)(C)O)(C)C)C,CHO,alcohol,554.39,551.6708924404766
9480,C1CC2CC1C3C2C4CC4C3,CH,alkane,464.63,465.15691880614526
3424,C(COCC(=O)N)O,CHON,ester,532.12,468.346037464256
1423,C1=CC=C(C=C1)CCO,CHO,aromatic,491.35,486.11661387414466
7381,CCCC(C)C(CC)CO,CHO,alcohol,466.15,485.71103986169214
4307,C#CCCCCO,CHO,alkyne,419.18,444.217881028213
1904,C1=CC=C(C(=C1)C2=CC=CC=C2O)O,CHO,aromatic,593.15,572.3163352630075
7542,CC1=CC(=C(C=C1)CN)C,CHN,aromatic,491.7,487.3256133604713
2145,C1CCN(C1)C2=CC=CC=C2,CHN,aromatic,392.65,495.1791400243559
6832,CCCCCCC(C#N)N,CHN,amine,556.81,541.5771111309525
7813,CC(=C)CC(CC=C)C(=O)O,CHO,alkene,543.83,523.0675376145209
5817,C1=CC(=CC=C1CCN)N,CHN,aromatic,376.15,503.2198951615379
1505,CCCCC(=O)OC(=O)CCCC,CHO,ether,500.15,525.1297534411976
8092,C1=CC=C(C=C1)CC2=CN=CN2,CHN,aromatic,419.65,528.267718960265
543,CCOC(C)OCC,CHO,ester,375.35,401.9968622394952
2744,C1=NC=NN1,CHN,aromatic,533.15,484.14685836176074
4473,CCCN(CC(=O)C)N=O,CHON,ketone,466.59,447.7038856655257
6153,C=C1C2CCC(C1=C)O2,CHO,ester,425.66,432.8400594233302
3608,CN1CCOC(=O)C1,CHON,ester,396.07,383.5822547760347
3036,C1COOO1,CHO,ester,346.16,399.1020503038893
4880,CC(C)N(C#N)C(C)C,CHN,amine,366.65,437.29380150172545
5689,CC(C)(C)CC(C(=O)O)N,CHON,carboxylic_acid,574.13,573.4234806349205
5470,CCC1=NC=CN1CC,CHN,aromatic,492.15,456.88295341320094
9895,CCCCC=C1CCCCC1=O,CHO,alkene,549.96,488.58722999223204
4480,CC(CO)(CO)COC,CHO,ester,467.65,546.5503034108963
9317,CC(C)CC(C(C)C)C(C)C,CH,alkane,443.15,445.5986560072358
4087,CC(OC)OCC=C,CHO,ester,377.96,396.9425777067717
8614,CCCCCC1=CN=CC=C1,CHN,aromatic,498.15,491.866241390976
1767,CCOC(=O)C#CC1=CC=CC=C1,CHO,ester,538.15,443.81370314297294
3070,CN(C)OC,CHON,ester,303.1,351.88127903892746
4045,CC(=C(C)OC)C,CHO,ester,363.22,353.4669921139903
7397,CCCC/C=C/COC(=O)C,CHO,ester,467.9,462.43862356650277
9752,CCCCC1OC(CC(O1)(C)C)C,CHO,ester,515.63,484.1556990779014
3912,CC1(C(=O)NC(=O)N1)C,CHON,amide,562.26,567.8357104274895
1830,CCCCOC(=O)/C=C\C(=O)OCCCC,CHO,ester,554.15,524.3724440573685
611,CC(C)CC(=O)C,CHO,ketone,389.65,401.7633733814395
8356,CCC(C)CC(CC(C)C)O,CHO,alcohol,468.15,503.24803437067584
820,CCCCOC(=O)C=C,CHO,ester,418.15,414.040156524276
9911,CC1CC2CCCCC2=CC1=O,CHO,alkene,553.8,502.5025562104173
2553,C/C=C/CCC1=CC=CC=N1,CHN,alkene,489.15,470.0148393746497
4826,C1=CC(=C(C=C1O)C=O)O,CHO,aldehyde,333.15,547.7369788130245
3730,CO/C=C/C(=O)OC,CHO,ester,442.15,407.09602782889226
2343,CCNCCO,CHON,alcohol,442.65,441.7556323580433
9583,CC(=C)C1CCC(CC1)(C)OC,CHO,ester,485.38,479.9383046810072
6205,CCC(C)(C)OCC1CO1,CHO,ester,435.52,437.06867216518674
2142,C1CCN(CC1)CC2CCCCC2=O,CHON,ketone,392.15,571.2154561535551
4223,CCCCCCON=O,CHON,ester,402.15,407.8870232837947
5046,CCCOC(C)OCC,CHO,ester,404.16,411.56273909867554
2791,CN1C2=CC=CC=C2N=N1,CHN,aromatic,543.65,462.63730929208873
2630,C1=CN=CC=C1CN,CHN,aromatic,503.15,453.62596943544224
7636,CC(CCC=C(C)C)CO,CHO,alkene,501.3,484.60192421605905
7227,C/C/1=C/CCCCCC1,CH,alkene,442.42,430.1416214814973
7836,CCCCCC(CC)C(=O)O,CHO,alcohol,550.59,549.2918447975643
201,CC1=CC=CC2=CC=CC=C12,CH,aromatic,517.85,549.7739809454599
8457,CC(C)CC(=O)C=C(C)C=C,CHO,alkene,482.55,484.656136918516
1835,CCOC(=O)CCCCCCC(=O)OCC,CHO,ester,555.75,568.2932759944385
9226,C1CNCCNCCCNCCNC1,CHN,amine,680.98,637.3201386904759
4209,CCC(OC)(OC)OC,CHO,ester,400.91,413.72268093815745
4519,C1=CN=CC=C1/C=N/O,CHON,aromatic,478.01,487.80325796052296
5306,COC(CCCC=O)OC,CHO,ester,452.82,442.2970030085989
8518,CC1CCCC(C1C=O)(C)C,CHO,aldehyde,487.51,480.7799392147063
6806,CC1(CC(=CC(=O)C1)N)C,CHON,ketone,546.92,487.8098901423904
8282,C1CC(C=C1)C2CCC=C2,CH,alkene,457.28,452.7284879082266
2187,CCN1CCCCC1,CHN,amine,403.95,403.525576369108
10594,CCC(C)(C(C)(C)C)C(C)(C)C,CH,alkane,487.15,478.19148925715854
345,C1CC2CCCC2C1,CH,alkane,412.15,408.6042989019229
4965,C/C=C\1/CCC=C1,CH,alkene,385.51,379.4044760176679
1140,CCCCCC(=O)OCCC,CHO,ester,460.15,461.740329271832
1350,CCCCCCC(CCC)O,CHO,alcohol,483.65,504.97150778870076
7595,CCCCC(C)C(CC)O,CHO,alcohol,496.82,481.7521599479267
6023,CC1CCC(=CC1)C,CH,alkene,406.33,397.8742522660276
7935,CC(C)NC(=O)CN1CCNCC1,CHON,amide,590.06,562.3650223611111
912,CC(C)/C=C/CO,CHO,alkene,432.15,430.5569536024018
676,CC(C)OC(=O)C(=C)C,CHO,ester,398.15,405.56683488041284
10029,CCOC(=O)C1C(CC(=O)C=C1C)C,CHO,ester,596.34,571.0736059005235
4210,CCC1C=CC(=O)O1,CHO,ester,401.0,405.64610630341986
2338,CCC(CN)O,CHON,alcohol,442.15,444.76326925340453
7328,CC1CCCC(C1O)(C)C,CHO,alcohol,460.15,460.36887302130765
1632,CC(C)COC(=O)C1=CC=CC=C1,CHO,ester,515.15,491.87828558380215
4661,CCC(C(C(C)O)O)O,CHO,alcohol,529.65,610.3881495634922
7277,CN(C)C(N(C)C)(N(C)C)N(C)C,CHN,amine,452.05,462.7450131338491
8333,CC(C)C(C)CCC(C)(C)O,CHO,alcohol,466.15,502.76395671964633
4563,CC(C)OCCOC(=O)N,CHON,ester,489.61,488.14824831226986
1221,C1CCCC(=O)CCC1,CHO,ketone,469.15,476.4165680424134
7753,CC(CCCC(=O)OC)C(=O)OC,CHO,ester,521.52,510.9957985875853
5898,C/C=C(/C)\C=C(C)C,CH,alkene,390.72,391.5690743001116
3758,CCN(CC)C(=O)N,CHON,amide,452.84,472.137299054388
587,C1CCCCC(=O)C(CCC1)O,CHO,alcohol,386.65,592.5201514285709
9111,CCOC(=O)C(CCC(=O)C)C(=O)C,CHO,ester,593.92,584.3484695973004
11057,CC(C)(C)OOC(C)(C)CCC(C)(C)O,CHO,alcohol,601.49,608.4732057032279
2320,CCC1=CN=CC=C1,CHN,aromatic,438.15,464.55460015986966
6879,CCCC1(CC(=O)NC1=O)C,CHON,amide,582.35,574.3105244978341
1916,CC(C)(C)OO,CHO,ester,309.15,402.5664440463608
996,C(CCO)CC(CO)O,CHO,alcohol,443.15,575.6669318452379
5784,CCOC(C#CC)OCC,CHO,ester,339.15,428.81512824554056
2853,CC(=O)C1=CC=C(C=C1)N,CHON,ketone,567.15,506.97697588542314
10368,CCCCCC(CC)C(C)(C)C,CH,alkane,469.15,469.0133540288225
8237,C1CC2CCC1C3C2CC3,CH,alkane,448.22,449.8523509010434
2351,CCCCN1C=CC=C1,CHN,aromatic,443.65,467.1774819682854
6751,C1CCCC(CC1)C(=O)O,CHO,alcohol,532.15,526.392804213741
10305,CCC(CC)C(CC)CC(C)C,CH,alkane,466.15,465.96071067808754
775,COOC,CHO,ester,287.15,321.6035307343397
8532,CCC(C)COC(=O)/C(=C\C)/C,CHO,ester,490.22,485.41809508260667
5966,CC(C)C(=O)OC(C)(C)C,CHO,ester,399.85,412.17306471756297
2876,CN1CCC2=CC3=C(C=C2C1)OCO3,CHON,ester,577.15,478.9136299615067
9509,CC1(CCCC(C#C1)(C)C)C,CH,alkyne,471.37,455.9930508755202
2176,CC(C)C1=CC=CC=C1OC(=O)NC,CHON,ester,401.65,426.7675309576934
895,CCC/C=C/CO,CHO,alkene,430.15,436.3799641146238
4653,CC1=C(CCC1=O)O,CHO,alkene,525.95,504.86306297152163
1030,CC(CC=O)CC(C)(C)C,CHO,aldehyde,446.15,448.1149111123708
9238,CC(C)(C)OC1C2C=CC1C=C2,CHO,ester,343.15,506.5828018828048
6252,CCC(CC)C(=O)OCC,CHO,ester,440.42,438.0184293663204
5184,CCC#CC(=O)OCC,CHO,ester,426.98,415.6942139166985
6720,C1CCCN(CC1)CC#N,CHN,amine,521.38,517.3296222420635
5754,CC(C)CC(C(=O)O)C(=O)O,CHO,alcohol,649.9,615.0272288492065
7475,CCN(CC)C(=O)C(C)(C)C,CHON,amide,479.15,488.8534466305238
2780,CCCN(C1=CC=CC=C1)C(=O)C,CHON,amide,541.15,493.0790564895542
8517,CC(C)CN(CCO)CC(C)C,CHON,alcohol,487.15,514.0012940067908
1187,CC(C)(C)C(=O)OC(=O)C(C)(C)C,CHO,ether,466.15,527.5236326367216
1853,COC1=C(C=CC(=C1)C(=O)OC)O,CHO,ester,559.15,508.6131241845043
10521,C=C1C2C3CC4C1C5C2CC3C45,CH,alkene,475.93,478.3010129166667
7947,C1CNCCCNCCCNC1,CHN,amine,601.01,571.7015621214894
5400,CC(C)COCCCO,CHO,ester,473.92,450.7080161008755
6864,C1CCN(CC1)C(=O)CC#N,CHON,amide,570.98,577.225694325397
8043,CC1CCC(C(=O)C1)C(=C)C,CHO,alkene,373.65,497.9311782778223
4689,CC(CO)OCC(C)O,CHO,ester,542.78,547.6705501282053
3551,C#CCCC(=O)O,CHO,alkyne,371.15,454.76234705059505
3830,C1=CN(C=CC1=O)O,CHON,aromatic,488.17,482.2234501391064
8789,CCCC(C)C(C)CCCO,CHO,alcohol,519.7,512.7648033318745
7993,CCC(C)C(CC)OC(=O)C,CHO,ester,643.73,379.1238652476241
5637,CCOC(=O)N(CCOC(=O)C)N=O,CHON,ester,552.04,537.7153386607702
7129,CC1CCCCC(C1)C,CH,alkane,424.67,421.9241335985651
4346,C/C=C\CCCO,CHO,alkene,431.65,433.37043360990543
121,CC1(CCC(C1)(C)C)C,CH,alkane,391.15,411.5165506788196
10415,CCCCC(C)CCCC(C)C,CH,alkane,471.15,473.0974502166576
8803,CC(CCC=C(C)CO)C=C,CHO,alkene,520.86,512.3112303307036
2849,C1=CC=C(C=C1)NC2=CC=C(C=C2)N=O,CHON,aromatic,565.15,593.6533227915793
7361,CCCC(C)OC(=O)CCC,CHO,ester,463.3,458.6930978533014
3292,CNC(=O)N1CC1,CHON,amide,414.74,463.09921115937556
5404,CC1C(=O)OC(OC1=O)(C)C,CHO,ester,474.24,467.12863744484355
9646,CC1CN(CC(O1)C)CCC(C)C,CHON,ester,500.84,513.5621888837227
400,CCCC(CC)CCC,CH,alkane,414.35,417.66476532662733
557,CCCCOC=O,CHO,ester,379.25,393.4092024503675
11015,CC(=C(C)CC/C=C(\C)/CC#N)C,CHN,alkene,584.2,585.1059995568783
11159,CCCC(C)(C#CC(C)(CCC)O)O,CHO,alkyne,661.06,658.5983136904761
4623,CC(CC(=O)O)C(=O)C,CHO,carboxylic_acid,514.65,530.5340477963719
3208,C=CCC=O,CHO,alkene,336.46,346.5870611332591
10166,CC(C)C1=CC=CC2=C1N=CC=C2,CHN,aromatic,406.65,504.7801986766
2641,C1=CC=C(C=C1)CC#N,CHN,aromatic,506.65,482.6853277961187
3946,C(=C(C#N)C#N)C#N,CHN,alkene,624.28,518.7169546366599
2082,CC(=C)C(=O)C,CHO,alkene,371.15,368.79866053467225
7384,CC1=CC(=C(C=C1)C)OC,CHO,ester,467.15,488.41849679230586
10658,C1CC2CC1CC3CCC(C3)C2,CH,alkane,502.52,497.02600662698404
11016,CC(=CCN1CC2CCC(C1=O)N2C)C,CHON,amide,584.38,520.6100625671405
5273,CCCCOCCC#N,CHON,ester,444.15,481.87009988335643
10886,CCC=CCC=CC=CC(=O)OCC,CHO,ester,544.86,538.6874662518344
9531,CCN(CC)CCCN(CC)CC,CHN,amine,476.16,464.19419309048607
5112,CC(C)(CN(C)C)C=O,CHON,aldehyde,417.63,413.7063952016855
6062,CC1CC(OC(O1)C)(C)C,CHO,ester,412.65,435.5612363613452
3841,C1CN(CCC1O)N=O,CHON,alcohol,497.3,475.47381868336197
3478,C(C(=O)O)NCC(=O)O,CHON,carboxylic_acid,632.31,605.7071746753248
3125,CN(C)C(=N)N,CHN,amine,437.55,388.819560535729
5282,CC(=O)N1CCCC=C1,CHON,amide,445.18,459.94477545016997
5153,CC1CCC(CC1)N,CHN,amine,422.15,424.1861628244327
4252,COC(=C)C(=C)OC,CHO,ester,408.15,396.64931790076827
10978,CC(C)NCCCC(C)CNC(C)C,CHN,amine,573.18,481.44458373410737
8098,C=C1C2C3C4C3C1C5C4C52,CH,alkene,421.63,424.7758422605202
3691,CC1C(OC(=O)N1)C,CHON,ester,422.84,450.50748433547705
3719,COC(C(=O)OC)OC,CHO,ester,434.65,409.99334186579114
10509,CCCCCC(C)C(C)CCC,CH,alkane,475.15,472.79478929448567
5471,CCC(C)N(COC(=O)C)N=O,CHON,ester,493.38,486.9864391034838
2336,CCC1=CC=NC=C1,CHN,aromatic,441.45,453.6897807647606
3113,C(CO)C=O,CHO,alcohol,409.08,400.14679786436915
8121,CC1(CC(C1C=C)(C)C)C,CH,alkene,427.23,430.63585782697197
7220,C1CCCC=CCCC1,CH,alkene,441.71,441.1729268867206
8364,CC1=CC(=CC=C1)OC(C)C,CHO,ester,469.65,481.3060127806481
1018,CC(=O)CC(=O)OC,CHO,ester,444.85,430.795170296476
8626,CC1=CC=C(C=C1)COC(=O)C,CHO,ester,501.65,477.5619393465724
10536,CCC(C)C(C)(C(C)C)C(C)C,CH,alkane,477.15,473.139040358626
9449,CCCCCC(C)C(C)CC,CH,alkane,458.15,454.5002432649655
7024,CCCC(C)CC(=C)C,CH,alkene,401.64,408.86052854248317
6478,CCC(C)(CC)C(C)O,CHO,alcohol,471.15,445.0628154066749
7972,C(CCN)CC(CCCN)CN,CHN,amine,622.67,554.9512301388886
5320,CC(C#CC(=C)C)O,CHO,alkene,457.06,446.9000073104131
2435,CCCCC1=CC=CC=N1,CHN,aromatic,465.15,472.0570763684767
8427,CC1CCOC2(O1)CCCCC2,CHO,ester,479.65,494.232109638556
7888,C1CC(=O)C2CCC(=O)C1C2,CHO,ketone,567.45,554.2398100883836
4784,CC1C(=O)NC(=O)N(C1=O)C,CHON,amide,616.61,592.4301663492067
8000,CC(C)(C)OC(=O)NCCCC(=O)O,CHON,carboxylic_acid,656.19,613.8851625000001
5651,CCCN(CCO)CCO,CHON,alcohol,556.56,543.7329369047621
8347,CC=C1CCCCCCC1,CH,alkene,467.8,456.2704394578637
9378,CCCCC(CCC)C(C)C,CH,alkane,451.15,453.3809578538193
3054,C(C(=O)O)N,CHON,carboxylic_acid,463.4,495.201229404762
6180,CC/C=C\CC(OC)OC,CHO,ester,431.2,442.21721850056224
10766,C=COCC1CCC(CC1)COC=C,CHO,ester,526.15,538.1059165342489
5603,CC(C)(C)OC(=O)NCCN,CHON,ester,537.45,531.0375781547615
9561,C1C2C=CC=CC1C=CC=C2,CH,alkene,482.75,484.4856845152646
6845,CCC(C)C(C)(CO)CO,CHO,alcohol,563.33,548.9876893777055
4239,C=CCN(CC=C)N=O,CHON,alkene,406.08,419.67579110204775
7325,CC(C)COC(=O)C(C)(C)C,CHO,ester,460.07,460.40466571250903
8431,COC1(C2CCC1C3C2C3)OC,CHO,ester,480.09,485.1801126893639
6917,C1CC2CC1C(C2N)C(=O)O,CHON,carboxylic_acid,609.09,594.5882151406925
8668,CCCCOCCOC(=O)CCC,CHO,ester,509.04,479.2958578436498
8281,C1CC23CCC=CC2(C1)C3,CH,alkene,457.2,456.83312714048543
9496,CC(=C1C2C=CC1C3C2C3)C,CH,alkene,468.24,469.2321853558801
508,CCCCCC#CC,CH,alkyne,410.75,399.73001123240397
8071,COC1=CC=C(C=C1)C(OC)OC,CHO,ester,396.15,469.6765358376917
10579,CCC(C)(CC)C(C)(CC)CC,CH,alkane,483.15,476.24400369705785
6606,CCNCC#CCNCC,CHN,alkyne,491.98,513.6278429871376
7577,CCCCCCN=CN(C)C,CHN,amine,494.64,493.07880941039997
5568,CC1=CC(=CC(=C1)O)N,CHON,alcohol,518.15,437.8540022320343
672,CC1OC(OC(O1)C)C,CHO,ester,397.45,428.420578510637
802,CC(C)CC(=O)OC(C)C,CHO,ester,415.15,436.333715142996
9421,CCCCCCC(C)(C)CC,CH,alkane,455.15,453.13227952962245
9645,CCC(CC)OC1=CCC=CC1,CHO,ester,500.78,499.1608805552439
2773,C1=CC(=CC=C1N)N,CHN,aromatic,540.15,529.3512082763867
7771,CC1(CCCCCCC1)O,CHO,alcohol,526.03,481.26409787455816
2973,CN1CCCC1,CHN,amine,354.15,341.95727575549444
7205,CCOC(C)OCCCC#C,CHO,ester,440.04,457.7328393328235
6104,CCC(C(C)C)C(=O)OC,CHO,ester,419.65,438.2121206058708
7193,COC1=C(C=CC(=C1)C=C)O,CHO,ester,437.15,488.46129114898264
474,CCCCCCCCCCC=C,CH,alkene,486.95,498.53722619047636
9624,CC/C=C\CCCC(C)(OC)OC,CHO,ester,497.05,512.2071104229564
4284,CC1=CCCC(=O)O1,CHO,ester,414.92,411.0534569080182
7597,CCCC(CC(C)CC)O,CHO,alcohol,496.82,481.61861071926353
7143,CN1CC2CCC(N2C)CC1=O,CHON,amide,427.65,505.58296382420514
2834,COC1=CC=C(C=C1)CC#N,CHON,ester,559.65,482.9601246216325
7747,CC(CC(C)C(=O)OC)C(=O)OC,CHO,ester,521.08,507.5200776796953
7276,CC1=CC=C(C=C1)OC=C,CHO,ester,451.65,478.3563211498432
8885,CCCCCCC/C=C\C#N,CHN,alkene,534.64,521.3656387113239
2581,C(=O)N,CHON,amide,493.15,440.416769620126
2007,CCCOC=O,CHO,ester,354.04999999999995,374.97109631241585
10212,CCCC(CC(C)C)CC(C)C,CH,alkane,457.75,463.18219134199086
1246,CCC(C(=O)C)C(=O)OCC,CHO,ester,471.15,464.7325346328133
5919,C1C2C=CC1C3C2C3,CH,alkene,393.08,391.3212503171701
10141,CC(=O)OC(C=C)C1=CC=C(C=C1)OC,CHO,ester,374.15,465.19385792058995
1987,CCOC(C)(C)C,CHO,ester,345.75,355.37491052165734
7848,CC1(C2C=CC1C(=O)C2=O)C,CHO,alkene,553.64,519.6356542280473
4701,C(/C=C/CC#N)C#N,CHN,alkene,547.0,532.6756616654183
3929,C1CC(=O)C(=C1O)O,CHO,alkene,595.25,519.4163681344729
5713,CC(C)(C)N=NC(C)(C)O,CHON,alcohol,594.68,486.78126637640634
5781,CCCCCCC1CO1,CHO,ester,338.15,431.6331232210396
6965,CCC(CC)COC(=O)C=C,CHO,ester,283.15,442.4362702421033
4191,CC(=O)OCCC=C,CHO,ester,398.15,398.8673901391852
9434,CCCCCCC=CCCC,CH,alkene,455.44,463.23072880773907
10607,C=C1C2C3C=CC=CC2C3C1=C,CH,alkene,490.62,490.3418744642856
1016,CCCCOCC(C)O,CHO,ester,444.65,450.111073789619
1832,COC1=C(C=C(C=C1)C=O)OC,CHO,ester,554.15,492.6714617500443
11076,C1=CC=C(C=C1)NN=NC2=CC=CC=C2,CHN,aromatic,610.0,540.2061934513406
6455,CN1CCC(CC1)C(=O)OC,CHON,ester,468.58,443.410768307576
8984,CCCCCCCCCC(=O)N,CHON,amide,554.8,521.5248092911842
4650,CN(C)CCCNC(=O)N,CHON,amine,525.89,576.3019683333333
9078,COC(=O)C1=C(CCCC1)C(=O)OC,CHO,ester,583.15,567.0018015489281
3301,C/C=C\C(=O)N,CHON,alkene,421.68,443.0312801631948
1156,CC1CC(=O)CC(C1)(C)C,CHO,ketone,462.15,464.69210460033116
9019,COC1=CC(=C(C=C1)C(=O)OC)OC,CHO,ester,567.65,513.947012220992
3913,CC(C(=O)O)NC(=O)C,CHON,carboxylic_acid,563.11,596.2257507142854
7598,CC(C)CCCCC(C)O,CHO,alcohol,496.82,484.1279513263154
7568,COC1=CC=CC2=C1C=CO2,CHO,ester,494.15,487.5880840426151
9838,CCCC/C=C/1\C(=C(C(=O)O1)C)C,CHO,ester,536.67,514.8113215296562
