,SMIELS,Atom2,Func. Group,Actual,Predict
4480,CC(CO)(CO)COC,CHO,ester,467.65,542.6143
9317,CC(C)CC(C(C)C)C(C)C,CH,alkane,443.15,449.55795
4087,CC(OC)OCC=C,CHO,ester,377.96,385.87814
8614,CCCCCC1=CN=CC=C1,CHN,aromatic,498.15,472.68002
1767,CCOC(=O)C#CC1=CC=CC=C1,CHO,ester,538.15,457.41864
3070,CN(C)OC,CHON,ester,303.1,370.4103
4045,CC(=C(C)OC)C,CHO,ester,363.22,372.5632
7397,CCCC/C=C/COC(=O)C,CHO,ester,467.9,458.60526
9752,CCCCC1OC(CC(O1)(C)C)C,CHO,ester,515.63,505.38815
3912,CC1(C(=O)NC(=O)N1)C,CHON,amide,562.26,556.01245
1830,CCCCOC(=O)/C=C\C(=O)OCCCC,CHO,ester,554.15,537.7733
611,CC(C)CC(=O)C,CHO,ketone,389.65,402.24722
8356,CCC(C)CC(CC(C)C)O,CHO,alcohol,468.15,498.35046
820,CCCCOC(=O)C=C,CHO,ester,418.15,412.46353
9911,CC1CC2CCCCC2=CC1=O,CHO,alkene,553.8,531.3028
2553,C/C=C/CCC1=CC=CC=N1,CHN,alkene,489.15,464.3597
4826,C1=CC(=C(C=C1O)C=O)O,CHO,aldehyde,333.15,566.52185
3730,CO/C=C/C(=O)OC,CHO,ester,442.15,419.26218
2343,CCNCCO,CHON,alcohol,442.65,452.7141
9583,CC(=C)C1CCC(CC1)(C)OC,CHO,ester,485.38,486.84808
6205,CCC(C)(C)OCC1CO1,CHO,ester,435.52,433.73996
2142,C1CCN(CC1)CC2CCCCC2=O,CHON,ketone,392.15,558.9741
4223,CCCCCCON=O,CHON,ester,402.15,413.31454
5046,CCCOC(C)OCC,CHO,ester,404.16,412.54303
2791,CN1C2=CC=CC=C2N=N1,CHN,aromatic,543.65,467.2893
2630,C1=CN=CC=C1CN,CHN,aromatic,503.15,467.94034
7636,CC(CCC=C(C)C)CO,CHO,alkene,501.3,475.693
7227,C/C/1=C/CCCCCC1,CH,alkene,442.42,425.20435
7836,CCCCCC(CC)C(=O)O,CHO,alcohol,550.59,544.4862
201,CC1=CC=CC2=CC=CC=C12,CH,aromatic,517.85,552.5932
8457,CC(C)CC(=O)C=C(C)C=C,CHO,alkene,482.55,484.98602
1835,CCOC(=O)CCCCCCC(=O)OCC,CHO,ester,555.75,564.4198
9226,C1CNCCNCCCNCCNC1,CHN,amine,680.98,666.4228
4209,CCC(OC)(OC)OC,CHO,ester,400.91,430.9414
4519,C1=CN=CC=C1/C=N/O,CHON,aromatic,478.01,476.86603
5306,COC(CCCC=O)OC,CHO,ester,452.82,448.3283
8518,CC1CCCC(C1C=O)(C)C,CHO,aldehyde,487.51,472.88922
6806,CC1(CC(=CC(=O)C1)N)C,CHON,ketone,546.92,498.16687
8282,C1CC(C=C1)C2CCC=C2,CH,alkene,457.28,449.62515
2187,CCN1CCCCC1,CHN,amine,403.95,393.5901
10594,CCC(C)(C(C)(C)C)C(C)(C)C,CH,alkane,487.15,469.99866
345,C1CC2CCCC2C1,CH,alkane,412.15,408.97147
4965,C/C=C\1/CCC=C1,CH,alkene,385.51,383.36807
1140,CCCCCC(=O)OCCC,CHO,ester,460.15,458.84402
1350,CCCCCCC(CCC)O,CHO,alcohol,483.65,512.09875
7595,CCCCC(C)C(CC)O,CHO,alcohol,496.82,474.18115
6023,CC1CCC(=CC1)C,CH,alkene,406.33,403.65207
7935,CC(C)NC(=O)CN1CCNCC1,CHON,amide,590.06,576.06067
912,CC(C)/C=C/CO,CHO,alkene,432.15,428.5252
676,CC(C)OC(=O)C(=C)C,CHO,ester,398.15,408.6383
10029,CCOC(=O)C1C(CC(=O)C=C1C)C,CHO,ester,596.34,552.01337
4210,CCC1C=CC(=O)O1,CHO,ester,401.0,419.5194
2338,CCC(CN)O,CHON,alcohol,442.15,441.2563
7328,CC1CCCC(C1O)(C)C,CHO,alcohol,460.15,474.46164
1632,CC(C)COC(=O)C1=CC=CC=C1,CHO,ester,515.15,491.4003
4661,CCC(C(C(C)O)O)O,CHO,alcohol,529.65,560.1658
7277,CN(C)C(N(C)C)(N(C)C)N(C)C,CHN,amine,452.05,445.707
8333,CC(C)C(C)CCC(C)(C)O,CHO,alcohol,466.15,497.99164
4563,CC(C)OCCOC(=O)N,CHON,ester,489.61,486.00275
1221,C1CCCC(=O)CCC1,CHO,ketone,469.15,440.269
7753,CC(CCCC(=O)OC)C(=O)OC,CHO,ester,521.52,513.33014
5898,C/C=C(/C)\C=C(C)C,CH,alkene,390.72,391.1857
3758,CCN(CC)C(=O)N,CHON,amide,452.84,465.32672
587,C1CCCCC(=O)C(CCC1)O,CHO,alcohol,386.65,554.3193
9111,CCOC(=O)C(CCC(=O)C)C(=O)C,CHO,ester,593.92,591.0721
11057,CC(C)(C)OOC(C)(C)CCC(C)(C)O,CHO,alcohol,601.49,591.90015
2320,CCC1=CN=CC=C1,CHN,aromatic,438.15,455.5449
6879,CCCC1(CC(=O)NC1=O)C,CHON,amide,582.35,554.2825
1916,CC(C)(C)OO,CHO,ester,309.15,395.33395
996,C(CCO)CC(CO)O,CHO,alcohol,443.15,578.3109
5784,CCOC(C#CC)OCC,CHO,ester,339.15,431.92386
2853,CC(=O)C1=CC=C(C=C1)N,CHON,ketone,567.15,504.7985
10368,CCCCCC(CC)C(C)(C)C,CH,alkane,469.15,468.47253
8237,C1CC2CCC1C3C2CC3,CH,alkane,448.22,450.8743
2351,CCCCN1C=CC=C1,CHN,aromatic,443.65,454.30026
6751,C1CCCC(CC1)C(=O)O,CHO,alcohol,532.15,534.5805
10305,CCC(CC)C(CC)CC(C)C,CH,alkane,466.15,468.37292
775,COOC,CHO,ester,287.15,355.0081
8532,CCC(C)COC(=O)/C(=C\C)/C,CHO,ester,490.22,475.3021
5966,CC(C)C(=O)OC(C)(C)C,CHO,ester,399.85,434.88004
2876,CN1CCC2=CC3=C(C=C2C1)OCO3,CHON,ester,577.15,482.48303
9509,CC1(CCCC(C#C1)(C)C)C,CH,alkyne,471.37,455.2169
2176,CC(C)C1=CC=CC=C1OC(=O)NC,CHON,ester,401.65,459.14105
895,CCC/C=C/CO,CHO,alkene,430.15,436.8232
4653,CC1=C(CCC1=O)O,CHO,alkene,525.95,493.242
1030,CC(CC=O)CC(C)(C)C,CHO,aldehyde,446.15,446.8041
9238,CC(C)(C)OC1C2C=CC1C=C2,CHO,ester,343.15,493.63107
6252,CCC(CC)C(=O)OCC,CHO,ester,440.42,435.8253
5184,CCC#CC(=O)OCC,CHO,ester,426.98,425.31213
6720,C1CCCN(CC1)CC#N,CHN,amine,521.38,505.8361
5754,CC(C)CC(C(=O)O)C(=O)O,CHO,alcohol,649.9,618.09247
7475,CCN(CC)C(=O)C(C)(C)C,CHON,amide,479.15,477.325
2780,CCCN(C1=CC=CC=C1)C(=O)C,CHON,amide,541.15,488.76395
8517,CC(C)CN(CCO)CC(C)C,CHON,alcohol,487.15,501.8413
1187,CC(C)(C)C(=O)OC(=O)C(C)(C)C,CHO,ether,466.15,526.9892
1853,COC1=C(C=CC(=C1)C(=O)OC)O,CHO,ester,559.15,514.83954
10521,C=C1C2C3CC4C1C5C2CC3C45,CH,alkene,475.93,494.1764
7947,C1CNCCCNCCCNC1,CHN,amine,601.01,584.3819
5400,CC(C)COCCCO,CHO,ester,473.92,451.94305
6864,C1CCN(CC1)C(=O)CC#N,CHON,amide,570.98,569.8056
8043,CC1CCC(C(=O)C1)C(=C)C,CHO,alkene,373.65,487.43744
4689,CC(CO)OCC(C)O,CHO,ester,542.78,543.8687
3551,C#CCCC(=O)O,CHO,alkyne,371.15,442.56244
3830,C1=CN(C=CC1=O)O,CHON,aromatic,488.17,462.94025
8789,CCCC(C)C(C)CCCO,CHO,alcohol,519.7,500.32593
7993,CCC(C)C(CC)OC(=O)C,CHO,ester,643.73,456.0098
5637,CCOC(=O)N(CCOC(=O)C)N=O,CHON,ester,552.04,520.6954
7129,CC1CCCCC(C1)C,CH,alkane,424.67,419.95352
4346,C/C=C\CCCO,CHO,alkene,431.65,436.8232
121,CC1(CCC(C1)(C)C)C,CH,alkane,391.15,414.72656
10415,CCCCC(C)CCCC(C)C,CH,alkane,471.15,471.3059
8803,CC(CCC=C(C)CO)C=C,CHO,alkene,520.86,514.7599
2849,C1=CC=C(C=C1)NC2=CC=C(C=C2)N=O,CHON,aromatic,565.15,550.96075
7361,CCCC(C)OC(=O)CCC,CHO,ester,463.3,456.51346
3292,CNC(=O)N1CC1,CHON,amide,414.74,467.2443
5404,CC1C(=O)OC(OC1=O)(C)C,CHO,ester,474.24,465.71207
9646,CC1CN(CC(O1)C)CCC(C)C,CHON,ester,500.84,501.4731
400,CCCC(CC)CCC,CH,alkane,414.35,415.76468
557,CCCCOC=O,CHO,ester,379.25,392.20435
11015,CC(=C(C)CC/C=C(\C)/CC#N)C,CHN,alkene,584.2,580.02185
11159,CCCC(C)(C#CC(C)(CCC)O)O,CHO,alkyne,661.06,636.1951
4623,CC(CC(=O)O)C(=O)C,CHO,carboxylic_acid,514.65,533.066
3208,C=CCC=O,CHO,alkene,336.46,339.9475
10166,CC(C)C1=CC=CC2=C1N=CC=C2,CHN,aromatic,406.65,492.06253
2641,C1=CC=C(C=C1)CC#N,CHN,aromatic,506.65,451.20023
3946,C(=C(C#N)C#N)C#N,CHN,alkene,624.28,535.30286
2082,CC(=C)C(=O)C,CHO,alkene,371.15,370.80493
7384,CC1=CC(=C(C=C1)C)OC,CHO,ester,467.15,484.23807
10658,C1CC2CC1CC3CCC(C3)C2,CH,alkane,502.52,500.29953
11016,CC(=CCN1CC2CCC(C1=O)N2C)C,CHON,amide,584.38,521.3121
5273,CCCCOCCC#N,CHON,ester,444.15,489.5837
10886,CCC=CCC=CC=CC(=O)OCC,CHO,ester,544.86,523.2574
9531,CCN(CC)CCCN(CC)CC,CHN,amine,476.16,472.67365
5112,CC(C)(CN(C)C)C=O,CHON,aldehyde,417.63,413.1324
6062,CC1CC(OC(O1)C)(C)C,CHO,ester,412.65,431.7373
3841,C1CN(CCC1O)N=O,CHON,alcohol,497.3,475.35223
3478,C(C(=O)O)NCC(=O)O,CHON,carboxylic_acid,632.31,606.3996
3125,CN(C)C(=N)N,CHN,amine,437.55,466.18207
5282,CC(=O)N1CCCC=C1,CHON,amide,445.18,451.10333
5153,CC1CCC(CC1)N,CHN,amine,422.15,422.58304
4252,COC(=C)C(=C)OC,CHO,ester,408.15,385.73563
10978,CC(C)NCCCC(C)CNC(C)C,CHN,amine,573.18,508.2869
8098,C=C1C2C3C4C3C1C5C4C52,CH,alkene,421.63,434.42468
3691,CC1C(OC(=O)N1)C,CHON,ester,422.84,454.71524
3719,COC(C(=O)OC)OC,CHO,ester,434.65,423.7733
10509,CCCCCC(C)C(C)CCC,CH,alkane,475.15,471.3059
5471,CCC(C)N(COC(=O)C)N=O,CHON,ester,493.38,458.4
2336,CCC1=CC=NC=C1,CHN,aromatic,441.45,455.5449
3113,C(CO)C=O,CHO,alcohol,409.08,416.467
8121,CC1(CC(C1C=C)(C)C)C,CH,alkene,427.23,429.16132
7220,C1CCCC=CCCC1,CH,alkene,441.71,432.87253
8364,CC1=CC(=CC=C1)OC(C)C,CHO,ester,469.65,481.20245
1018,CC(=O)CC(=O)OC,CHO,ester,444.85,435.19327
8626,CC1=CC=C(C=C1)COC(=O)C,CHO,ester,501.65,489.3761
10536,CCC(C)C(C)(C(C)C)C(C)C,CH,alkane,477.15,467.8871
9449,CCCCCC(C)C(C)CC,CH,alkane,458.15,451.89932
7024,CCCC(C)CC(=C)C,CH,alkene,401.64,411.22287
6478,CCC(C)(CC)C(C)O,CHO,alcohol,471.15,448.31808
7972,C(CCN)CC(CCCN)CN,CHN,amine,622.67,588.0388
5320,CC(C#CC(=C)C)O,CHO,alkene,457.06,444.95697
2435,CCCCC1=CC=CC=N1,CHN,aromatic,465.15,463.631
8427,CC1CCOC2(O1)CCCCC2,CHO,ester,479.65,486.78555
7888,C1CC(=O)C2CCC(=O)C1C2,CHO,ketone,567.45,557.71027
4784,CC1C(=O)NC(=O)N(C1=O)C,CHON,amide,616.61,585.87695
8000,CC(C)(C)OC(=O)NCCCC(=O)O,CHON,carboxylic_acid,656.19,637.03186
5651,CCCN(CCO)CCO,CHON,alcohol,556.56,536.3195
8347,CC=C1CCCCCCC1,CH,alkene,467.8,452.99893
9378,CCCCC(CCC)C(C)C,CH,alkane,451.15,452.55057
3054,C(C(=O)O)N,CHON,carboxylic_acid,463.4,503.2587
6180,CC/C=C\CC(OC)OC,CHO,ester,431.2,441.98938
10766,C=COCC1CCC(CC1)COC=C,CHO,ester,526.15,519.1174
5603,CC(C)(C)OC(=O)NCCN,CHON,ester,537.45,524.4358
9561,C1C2C=CC=CC1C=CC=C2,CH,alkene,482.75,476.82236
6845,CCC(C)C(C)(CO)CO,CHO,alcohol,563.33,540.0557
4239,C=CCN(CC=C)N=O,CHON,alkene,406.08,409.1399
7325,CC(C)COC(=O)C(C)(C)C,CHO,ester,460.07,455.2511
8431,COC1(C2CCC1C3C2C3)OC,CHO,ester,480.09,478.46362
6917,C1CC2CC1C(C2N)C(=O)O,CHON,carboxylic_acid,609.09,590.96216
8668,CCCCOCCOC(=O)CCC,CHO,ester,509.04,493.11203
8281,C1CC23CCC=CC2(C1)C3,CH,alkene,457.2,454.8437
9496,CC(=C1C2C=CC1C3C2C3)C,CH,alkene,468.24,470.9082
508,CCCCCC#CC,CH,alkyne,410.75,400.0169
8071,COC1=CC=C(C=C1)C(OC)OC,CHO,ester,396.15,466.44342
10579,CCC(C)(CC)C(C)(CC)CC,CH,alkane,483.15,470.533
6606,CCNCC#CCNCC,CHN,alkyne,491.98,502.32364
7577,CCCCCCN=CN(C)C,CHN,amine,494.64,498.81235
5568,CC1=CC(=CC(=C1)O)N,CHON,alcohol,518.15,440.66922
672,CC1OC(OC(O1)C)C,CHO,ester,397.45,421.5346
802,CC(C)CC(=O)OC(C)C,CHO,ester,415.15,435.1188
9421,CCCCCCC(C)(C)CC,CH,alkane,455.15,453.00415
9645,CCC(CC)OC1=CCC=CC1,CHO,ester,500.78,497.78226
2773,C1=CC(=CC=C1N)N,CHN,aromatic,540.15,523.4604
7771,CC1(CCCCCCC1)O,CHO,alcohol,526.03,490.24265
2973,CN1CCCC1,CHN,amine,354.15,349.04578
7205,CCOC(C)OCCCC#C,CHO,ester,440.04,447.72867
6104,CCC(C(C)C)C(=O)OC,CHO,ester,419.65,434.41736
7193,COC1=C(C=CC(=C1)C=C)O,CHO,ester,437.15,479.88474
474,CCCCCCCCCCC=C,CH,alkene,486.95,493.06644
9624,CC/C=C\CCCC(C)(OC)OC,CHO,ester,497.05,508.07593
4284,CC1=CCCC(=O)O1,CHO,ester,414.92,420.7592
7597,CCCC(CC(C)CC)O,CHO,alcohol,496.82,474.18115
7143,CN1CC2CCC(N2C)CC1=O,CHON,amide,427.65,493.57758
2834,COC1=CC=C(C=C1)CC#N,CHON,ester,559.65,446.1478
7747,CC(CC(C)C(=O)OC)C(=O)OC,CHO,ester,521.08,512.7231
7276,CC1=CC=C(C=C1)OC=C,CHO,ester,451.65,476.54245
8885,CCCCCCC/C=C\C#N,CHN,alkene,534.64,543.3375
2581,C(=O)N,CHON,amide,493.15,430.54742
2007,CCCOC=O,CHO,ester,354.04999999999995,379.47583
10212,CCCC(CC(C)C)CC(C)C,CH,alkane,457.75,466.43298
1246,CCC(C(=O)C)C(=O)OCC,CHO,ester,471.15,481.35162
5919,C1C2C=CC1C3C2C3,CH,alkene,393.08,404.78128
10141,CC(=O)OC(C=C)C1=CC=C(C=C1)OC,CHO,ester,374.15,461.31894
1987,CCOC(C)(C)C,CHO,ester,345.75,371.79483
7848,CC1(C2C=CC1C(=O)C2=O)C,CHO,alkene,553.64,523.3393
4701,C(/C=C/CC#N)C#N,CHN,alkene,547.0,539.3298
3929,C1CC(=O)C(=C1O)O,CHO,alkene,595.25,547.1967
5713,CC(C)(C)N=NC(C)(C)O,CHON,alcohol,594.68,522.3522
5781,CCCCCCC1CO1,CHO,ester,338.15,427.30942
6965,CCC(CC)COC(=O)C=C,CHO,ester,283.15,451.15646
4191,CC(=O)OCCC=C,CHO,ester,398.15,394.89633
9434,CCCCCCC=CCCC,CH,alkene,455.44,463.9119
10607,C=C1C2C3C=CC=CC2C3C1=C,CH,alkene,490.62,493.89288
1016,CCCCOCC(C)O,CHO,ester,444.65,440.8127
1832,COC1=C(C=C(C=C1)C=O)OC,CHO,ester,554.15,489.23788
11076,C1=CC=C(C=C1)NN=NC2=CC=CC=C2,CHN,aromatic,610.0,512.24445
6455,CN1CCC(CC1)C(=O)OC,CHON,ester,468.58,453.2312
8984,CCCCCCCCCC(=O)N,CHON,amide,554.8,557.88245
4650,CN(C)CCCNC(=O)N,CHON,amine,525.89,557.2847
9078,COC(=O)C1=C(CCCC1)C(=O)OC,CHO,ester,583.15,564.11554
3301,C/C=C\C(=O)N,CHON,alkene,421.68,445.68225
1156,CC1CC(=O)CC(C1)(C)C,CHO,ketone,462.15,470.29773
9019,COC1=CC(=C(C=C1)C(=O)OC)OC,CHO,ester,567.65,505.0142
3913,CC(C(=O)O)NC(=O)C,CHON,carboxylic_acid,563.11,606.1509
7598,CC(C)CCCCC(C)O,CHO,alcohol,496.82,474.46164
7568,COC1=CC=CC2=C1C=CO2,CHO,ester,494.15,474.4725
9838,CCCC/C=C/1\C(=C(C(=O)O1)C)C,CHO,ester,536.67,523.2258
6986,CC1=CC(=O)C(=C(C1=O)C)C,CHO,alkene,366.15,547.51605
207,CC(C)CCCC(C)(C)C,CH,alkane,422.05,433.33597
5824,C=C1C2C3C2C4C3C41,CH,alkene,378.07,391.34097
4919,C1CC2C=CC2C1,CH,alkene,376.67,386.84036
9205,C(CNCCNCCNCCNCCN)N,CHN,amine,653.15,675.3306
1257,COC(=O)C1=CC=CC=C1,CHO,ester,472.15,480.11215
5581,CCC(C(C(C)C)O)N,CHON,alcohol,523.15,463.33
1057,CC1CCCC(C1O)C,CHO,alcohol,449.15,463.19586
4668,CC1(CCCC1O)O,CHO,alcohol,532.09,510.32266
6953,CC1=CC(=O)C(=C(C1=O)O)OC,CHO,ester,670.36,618.56244
403,CCCCCCC(C)C,CH,alkane,416.35,415.76468
1753,CC(C)CCOC(=O)C1=CC=CC=C1,CHO,ester,534.15,497.58563
6247,CN(C)CCCOC(=O)C=C,CHON,ester,440.15,436.41296
4929,CCCC(C)(C)OC,CHO,ester,378.95,387.86017
2670,CC1=CC=C(C=C1)CC#N,CHN,aromatic,515.65,455.69214
6214,CCCCOCCOCC,CHO,ester,436.65,442.21185
2675,CCCCNC1=CC=CC=C1,CHN,aromatic,516.65,495.0903
7687,CN(C)C1=CC=C(C=C1)OC,CHON,ester,510.15,501.3196
764,CCC(CC)(C#C)O,CHO,alkyne,411.15,429.56476
5820,CCCC/C=C\C#C,CH,alkene,376.92,389.76865
6933,C1CNCCNCCNCCN1,CHN,amine,626.68,603.1884
2210,CCCN(CC)CCC,CHN,amine,411.15,402.22995
3561,CC1CCNC1,CHN,amine,377.83,379.11365
10913,CC1C=C(CCC1C=CC(=O)C)C,CHO,alkene,551.21,534.00256
10422,CCC(C)C(C)CC(CC)CC,CH,alkane,471.15,468.42142
6262,CC12CN3CN(C1)CN(C2)C3,CHN,amine,441.22,412.87613
7729,CN1CCCCCCCC1=O,CHON,amide,518.54,484.94254
509,C1CC2CCCC(C1)C2,CH,alkane,442.65,430.30585
4794,CCCC(C(=O)O)C(=O)O,CHO,alcohol,627.46,616.79816
3927,C1CC(=O)NC1C(=O)O,CHON,carboxylic_acid,591.16,612.03986
7448,CCCCC1CCCC(=O)O1,CHO,ester,474.75,461.48782
3381,CC(C)N(C(=O)N)N=O,CHON,amide,492.92,459.66656
6814,CCCCN(CCC(C)O)N=O,CHON,alcohol,550.22,506.45337
11134,CCOC(=O)C(C#N)C1CC2CCC1C2,CHON,ester,647.1,595.39136
7228,C/C/1=C\CCCCCC1,CH,alkene,442.42,425.20435
2605,C1COCCN1N=O,CHON,ester,498.15,408.48688
3527,CCOCC#C,CHO,ester,355.15,326.24387
469,CCCCCCCCCCC,CH,alkane,469.05,464.92712
8944,CC(C)OC(=O)CCC(=O)OC(C)C,CHO,ester,543.96,535.0839
5929,C1CC2C3C2C1CC3,CH,alkane,393.92,404.86383
9011,C1CC2(C13C=CC(=O)O3)C=CC(=O)O2,CHO,ester,564.26,540.84
7299,CC(=O)CCCCCC=C,CHO,alkene,456.07,469.85654
5839,C/C=C(\C)/CC(C)C,CH,alkene,382.15,390.31042
10034,CCOC(=O)CCC1CCC(=O)CC1,CHO,ester,596.87,568.0924
9789,CCCCN(CCCC)C(=O)OCC,CHON,ester,521.94,517.4804
151,CCC(C)C(C)(C)CC,CH,alkane,413.65,414.36774
9233,CCC(CCC(C)C)C(CC)O,CHO,alcohol,335.15,544.23083
5947,C1CC1CCC2CC2,CH,alkane,396.12,408.97147
6175,CCC(=C(C)C(=O)C)C,CHO,alkene,431.15,449.29788
4455,CCC(C)NCCN,CHN,amine,459.14,454.82434
2115,CC(C)CC(C)N,CHN,amine,382.15,394.504
2165,C(CO)N(CCO)N=O,CHON,alcohol,398.15,520.92505
8376,CCCCCCCC(OC)OC,CHO,ester,472.8,475.2318
3965,C#C/C=C\C#C,CH,alkene,321.28,343.2751
1065,CC1(CCCCC1O)C,CHO,alcohol,450.15,463.17856
8155,CC1CC(C(C(C1)C)C)C,CH,alkane,436.15,432.97714
2950,C1CNC1,CHN,amine,336.15,367.8959
5508,COC=C(C(=O)OC)C(=O)OC,CHO,ester,502.66,502.51614
7523,CCCN(CCC)CC(C)N,CHN,amine,490.05,455.0679
8853,CC(=C)C(=O)OCC1CCCCO1,CHO,ester,529.68,491.6998
5120,CCCCOCCOC,CHO,ester,418.15,420.756
607,CC(=O)COC,CHO,ester,389.15,396.88583
1781,COC(=O)CCCCCCC(=O)OC,CHO,ester,541.15,541.14246
2820,CCCCN(C1=CC=CC=C1)C(=O)C,CHON,amide,554.15,490.35425
9565,C1C=CCC23C1(C2)CC=CC3,CH,alkene,483.51,483.8947
34,CCCCCC#C,CH,alkyne,372.85,368.6789
2583,CC1=CC(=CC(=C1)N)C,CHN,aromatic,493.65,505.72653
6049,CC#CC#CC#CC,CH,alkyne,409.64,403.41653
6979,CC1=C(C(=CC=C1)C)N=C=O,CHON,aromatic,356.65,479.7304
6256,CCCC(=O)C=C(C)C,CHO,alkene,440.55,446.13953
2756,C1=CC=C(C=C1)/C=C/C#N,CHN,alkene,536.95,486.28796
2399,CC(C#N)O,CHON,alcohol,456.15,423.79407
10432,CCCCC(CCCC)C(C)C,CH,alkane,471.15,471.95715
1411,CC1=CC(=O)CCC1(C)C,CHO,alkene,490.15,468.78854
9489,CCCCCCC/C=C/CC,CH,alkene,466.65,464.38013
9595,CCC1=CC(=C(C(=C1)C)C)C,CH,aromatic,488.95,490.66293
3629,C1COCC1C=O,CHO,ester,404.89,400.45996
7495,CCC1CCC(C1=O)CC,CHO,ketone,483.95,466.51123
2915,C1=CC=C(C=C1)NC2=CC(=CC=C2)O,CHON,alcohol,613.15,533.06757
10072,C1CCC2(C1)C3C=CC2C(=O)C3=O,CHO,alkene,615.08,621.35345
10894,CC1=NC2=C(C=C(C=C2C=C1)C)C,CHN,aromatic,546.15,538.53076
6314,COC1(CCC=CC1)OC,CHO,ester,446.43,445.02353
922,CCCC(CC)(CC)O,CHO,alcohol,433.15,445.02057
2892,C1=CC(=C2C=CC=NC2=C1)N,CHN,aromatic,583.15,488.34518
5641,C(CCCO)CCC#N,CHON,alcohol,554.02,521.8398
882,CCCCOC(=O)C(C)C,CHO,ester,428.15,435.78705
7530,CCOC(=O)CC(C)C(=O)OCC,CHO,ester,490.65,507.9511
10437,CCC(C)C(CC)C(CC)CC,CH,alkane,471.15,469.07266
6683,CCOC(=O)C1CCCNC1,CHON,ester,508.96,484.45554
2290,CC1=CC(=NC=C1)C,CHN,aromatic,431.65,453.1497
654,C1CN(CC1C(=O)N)CC2=CC=CC=C2,CHON,amide,394.65,503.12936
4577,C1=CC(=O)C(=O)C=C1,CHO,alkene,495.06,478.75198
9381,CCCCC(C)CCC(C)C,CH,alkane,452.15,451.89932
4160,CC(=O)N1CCCC1=O,CHON,amide,391.15,466.91086
9387,CCC(CC)(CC)CC(C)C,CH,alkane,452.15,450.67548
9957,CCOC(=O)C(C(=O)OCC)C(C)(C)C,CHO,ester,564.05,553.77594
1677,CC(C)COC(=O)CC1=CC=CC=C1,CHO,ester,520.15,485.2119
3838,CC(C)NC(=O)C,CHON,amide,494.9,457.12213
9471,CCC(C)(C)C(C)(CC)CC,CH,alkane,463.15,453.20422
5232,CCC(CO)C(C)C,CHO,alcohol,435.15,434.57706
5124,CC(C#C)(C1CC1)O,CHO,alkyne,418.65,435.00845
1598,CCCCC(C(=O)OCC)C(=O)OCC,CHO,ester,510.65,554.1322
187,CC(C)(C)CCC(C)(C)C,CH,alkane,410.55,432.97714
246,CC=CC=C,CH,alkene,315.15,316.75183
7087,C1=CC=C(C=C1)C(=O)NOCC(=O)O,CHON,carboxylic_acid,417.65,518.73975
4126,CC(C=C)OC(=O)C,CHO,ester,385.00481,389.47946
7512,CCOC(=O)CC1=CCCC1,CHO,ester,487.83,474.57455
10581,CCCCCCCC#CCCC,CH,alkyne,483.16,485.54468
5664,CCN(CC)C(=O)N(CC)N=O,CHON,amide,563.15,496.8469
10315,CCC(C)CCC(C)CC(C)C,CH,alkane,467.15,467.72168
1590,CC1=C(C(=C(C=C1)O)C)C,CHO,aromatic,509.15,493.6114
3632,C#CCCC#N,CHN,alkyne,406.2,406.73767
1045,CC(C)CC(CC(C)C)O,CHO,alcohol,447.65,472.80457
3651,C/C=C(\C)/CO,CHO,alkene,410.15,412.89688
5943,CC(C)OCC(=O)OC(C)C,CHO,ester,395.65,450.60724
3540,CC(CC(=O)OC)O,CHO,ester,362.15,465.74045
8545,CCCC(=O)OCCC/C=C\C,CHO,ester,490.78,478.0483
8058,C1C(O1)C(C2=CC3=C(C=C2)OCO3)O,CHO,ester,388.15,475.971
8490,CCC(C)COC(=O)CC(C)C,CHO,ester,485.74,476.29956
5036,CC(=O)OCC(C)(C)C,CHO,ester,401.15,421.3278
1435,CC(C)CCCCCCCO,CHO,alcohol,493.15,514.3426
10331,CC(C)CCC(C)C(C)C(C)C,CH,alkane,467.15,467.36285
1857,C1CC(=O)OC(=O)C1,CHO,ether,560.15,443.6902
160,CC1(C2CCC(C2)C1=C)C,CH,alkene,433.15,436.234
5070,CCOC(=O)CCC#C,CHO,ester,408.1,419.91046
9023,CCOC(=O)C1C(CC=CC1=O)C,CHO,ester,568.48,536.03815
2942,C1CN1,CHN,amine,329.15,351.37677
216,CC1=CC2=C(CCCC2)C=C1,CH,aromatic,507.15,493.5684
1532,CCCCC(CC)COCCO,CHO,ester,502.15,559.9942
484,C/C=C/C=C/C,CH,alkene,355.35,360.0742
10532,CCC(CC)(CC)C(C)C(C)C,CH,alkane,477.15,468.42142
1417,CCC(=O)C1=CC=CC=C1,CHO,aromatic,490.65,483.7751
10598,CC(=O)C1=CC2=C(C(=CC=C2)OC)OC1,CHO,ester,488.65,493.9019
7433,C1C(O1)CCCCCC2CO2,CHO,ester,472.9,462.7294
9922,CC(C)CC(=O)CC(=O)C(C)(C)C,CHO,ketone,555.35,570.07874
7925,CC1=C(C(=O)CC1O)CC=C,CHO,alkene,586.6,580.7413
7368,C#CCCOC1CCCCO1,CHO,ester,464.56,448.6522
8975,CC1(CCC(O1)C(C)(C)O)C=C,CHO,ester,551.83,558.6591
4020,C1CC2(C1)C=C2,CH,alkene,354.43,371.28372
