,SMIELS,Atom2,Func. Group,Actual,Predict
2174,CN(C)C=NC1=CC=CC=C1,CHN,aromatic,400.15,460.3992731
8041,CCCCOC(C)OCCCC,CHO,ester,371.85,472.7019442
5851,C/C=C/CCCC=C,CH,alkene,383.48,393.0666124
6728,CC1(CCCC1=O)C(=O)OC,CHO,ester,524.2,512.4232951
7653,CC(CC(=O)O)CC(C)(C)C,CHO,alcohol,504.15,507.5807966
64,CC=CC(C)C(C)C,CH,alkene,382.15,390.1879361
567,C1CCC2CC(CCC2C1)O,CHO,alcohol,382.15,528.9711822
10077,CCOC(=O)CCC(C(=O)C)C(=O)OCC,CHO,ester,621.15,581.6118102
977,C1C(O1)CO,CHO,ester,440.15,413.3445026
8296,C1CCC2CCCC2CC1,CH,alkane,458.96,462.718761
1196,CCCCCCCC(C)O,CHO,alcohol,466.65,490.5695168
3368,C1=CNC(=O)N=C1,CHON,aromatic,483.73,480.2357256
8791,CC(C)CCC(C)CCCO,CHO,alcohol,519.7,511.6112175
9914,CC1(CC(CC(C1)(C)O)(C)C)C,CHO,alcohol,554.39,510.8609692
9480,C1CC2CC1C3C2C4CC4C3,CH,alkane,464.63,471.2532598
3424,C(COCC(=O)N)O,CHON,ester,532.12,521.7978654
1423,C1=CC=C(C=C1)CCO,CHO,aromatic,491.35,454.4635767
7381,CCCC(C)C(CC)CO,CHO,alcohol,466.15,485.5625442
4307,C#CCCCCO,CHO,alkyne,419.18,430.288271
1904,C1=CC=C(C(=C1)C2=CC=CC=C2O)O,CHO,aromatic,593.15,564.1631819
7542,CC1=CC(=C(C=C1)CN)C,CHN,aromatic,491.7,503.5869763
2145,C1CCN(C1)C2=CC=CC=C2,CHN,aromatic,392.65,485.3625961
6832,CCCCCCC(C#N)N,CHN,amine,556.81,518.13102
7813,CC(=C)CC(CC=C)C(=O)O,CHO,alkene,543.83,525.2365129
5817,C1=CC(=CC=C1CCN)N,CHN,aromatic,376.15,470.2852479
1505,CCCCC(=O)OC(=O)CCCC,CHO,ether,500.15,521.5692922
8092,C1=CC=C(C=C1)CC2=CN=CN2,CHN,aromatic,419.65,533.2982205
543,CCOC(C)OCC,CHO,ester,375.35,394.1019228
2744,C1=NC=NN1,CHN,aromatic,533.15,380.6589574
4473,CCCN(CC(=O)C)N=O,CHON,ketone,466.59,436.1735481
6153,C=C1C2CCC(C1=C)O2,CHO,ester,425.66,404.5701579
3608,CN1CCOC(=O)C1,CHON,ester,396.07,394.6973606
3036,C1COOO1,CHO,ester,346.16,362.0281309
4880,CC(C)N(C#N)C(C)C,CHN,amine,366.65,426.6421634
5689,CC(C)(C)CC(C(=O)O)N,CHON,carboxylic_acid,574.13,567.778323
5470,CCC1=NC=CN1CC,CHN,aromatic,492.15,420.7102169
9895,CCCCC=C1CCCCC1=O,CHO,alkene,549.96,504.2111968
4480,CC(CO)(CO)COC,CHO,ester,467.65,519.6456199
9317,CC(C)CC(C(C)C)C(C)C,CH,alkane,443.15,438.4366486
4087,CC(OC)OCC=C,CHO,ester,377.96,384.1499683
8614,CCCCCC1=CN=CC=C1,CHN,aromatic,498.15,469.4765561
1767,CCOC(=O)C#CC1=CC=CC=C1,CHO,ester,538.15,473.0485436
3070,CN(C)OC,CHON,ester,303.1,333.6103324
4045,CC(=C(C)OC)C,CHO,ester,363.22,387.0243006
7397,CCCC/C=C/COC(=O)C,CHO,ester,467.9,474.1685885
9752,CCCCC1OC(CC(O1)(C)C)C,CHO,ester,515.63,481.0159881
3912,CC1(C(=O)NC(=O)N1)C,CHON,amide,562.26,525.7388482
1830,CCCCOC(=O)/C=C\C(=O)OCCCC,CHO,ester,554.15,557.5312317
611,CC(C)CC(=O)C,CHO,ketone,389.65,394.7996128
8356,CCC(C)CC(CC(C)C)O,CHO,alcohol,468.15,492.7613374
820,CCCCOC(=O)C=C,CHO,ester,418.15,407.4345231
9911,CC1CC2CCCCC2=CC1=O,CHO,alkene,553.8,540.6185803
2553,C/C=C/CCC1=CC=CC=N1,CHN,alkene,489.15,470.0063827
4826,C1=CC(=C(C=C1O)C=O)O,CHO,aldehyde,333.15,528.963567
3730,CO/C=C/C(=O)OC,CHO,ester,442.15,418.4541145
2343,CCNCCO,CHON,alcohol,442.65,432.5615954
9583,CC(=C)C1CCC(CC1)(C)OC,CHO,ester,485.38,476.4678962
6205,CCC(C)(C)OCC1CO1,CHO,ester,435.52,428.4984516
2142,C1CCN(CC1)CC2CCCCC2=O,CHON,ketone,392.15,562.1306321
4223,CCCCCCON=O,CHON,ester,402.15,398.1681244
5046,CCCOC(C)OCC,CHO,ester,404.16,418.9534269
2791,CN1C2=CC=CC=C2N=N1,CHN,aromatic,543.65,427.4861364
2630,C1=CN=CC=C1CN,CHN,aromatic,503.15,455.109271
7636,CC(CCC=C(C)C)CO,CHO,alkene,501.3,483.2579402
7227,C/C/1=C/CCCCCC1,CH,alkene,442.42,434.922238
7836,CCCCCC(CC)C(=O)O,CHO,alcohol,550.59,547.8871589
201,CC1=CC=CC2=CC=CC=C12,CH,aromatic,517.85,526.470359
8457,CC(C)CC(=O)C=C(C)C=C,CHO,alkene,482.55,490.3064488
1835,CCOC(=O)CCCCCCC(=O)OCC,CHO,ester,555.75,569.576196
9226,C1CNCCNCCCNCCNC1,CHN,amine,680.98,647.5868675
4209,CCC(OC)(OC)OC,CHO,ester,400.91,424.6320984
4519,C1=CN=CC=C1/C=N/O,CHON,aromatic,478.01,510.9046304
5306,COC(CCCC=O)OC,CHO,ester,452.82,444.3333164
8518,CC1CCCC(C1C=O)(C)C,CHO,aldehyde,487.51,488.1632223
6806,CC1(CC(=CC(=O)C1)N)C,CHON,ketone,546.92,538.1548154
8282,C1CC(C=C1)C2CCC=C2,CH,alkene,457.28,450.2392905
2187,CCN1CCCCC1,CHN,amine,403.95,395.3762365
10594,CCC(C)(C(C)(C)C)C(C)(C)C,CH,alkane,487.15,468.9222361
345,C1CC2CCCC2C1,CH,alkane,412.15,422.6601564
4965,C/C=C\1/CCC=C1,CH,alkene,385.51,402.119586
1140,CCCCCC(=O)OCCC,CHO,ester,460.15,467.3762341
1350,CCCCCCC(CCC)O,CHO,alcohol,483.65,506.1715209
7595,CCCCC(C)C(CC)O,CHO,alcohol,496.82,475.9582581
6023,CC1CCC(=CC1)C,CH,alkene,406.33,415.1664458
7935,CC(C)NC(=O)CN1CCNCC1,CHON,amide,590.06,530.4050135
912,CC(C)/C=C/CO,CHO,alkene,432.15,426.1681578
676,CC(C)OC(=O)C(=C)C,CHO,ester,398.15,393.5092023
10029,CCOC(=O)C1C(CC(=O)C=C1C)C,CHO,ester,596.34,566.4992249
4210,CCC1C=CC(=O)O1,CHO,ester,401,422.1793969
2338,CCC(CN)O,CHON,alcohol,442.15,431.2922686
7328,CC1CCCC(C1O)(C)C,CHO,alcohol,460.15,480.5039643
1632,CC(C)COC(=O)C1=CC=CC=C1,CHO,ester,515.15,509.6985793
4661,CCC(C(C(C)O)O)O,CHO,alcohol,529.65,562.7460654
7277,CN(C)C(N(C)C)(N(C)C)N(C)C,CHN,amine,452.05,415.6588576
8333,CC(C)C(C)CCC(C)(C)O,CHO,alcohol,466.15,497.4096038
4563,CC(C)OCCOC(=O)N,CHON,ester,489.61,482.5412317
1221,C1CCCC(=O)CCC1,CHO,ketone,469.15,458.7410205
7753,CC(CCCC(=O)OC)C(=O)OC,CHO,ester,521.52,511.4152408
5898,C/C=C(/C)\C=C(C)C,CH,alkene,390.72,421.0240951
3758,CCN(CC)C(=O)N,CHON,amide,452.84,465.2157368
587,C1CCCCC(=O)C(CCC1)O,CHO,alcohol,386.65,570.6563971
9111,CCOC(=O)C(CCC(=O)C)C(=O)C,CHO,ester,593.92,554.9582982
11057,CC(C)(C)OOC(C)(C)CCC(C)(C)O,CHO,alcohol,601.49,584.2421839
2320,CCC1=CN=CC=C1,CHN,aromatic,438.15,434.6039019
6879,CCCC1(CC(=O)NC1=O)C,CHON,amide,582.35,532.9392448
1916,CC(C)(C)OO,CHO,ester,309.15,398.5925536
996,C(CCO)CC(CO)O,CHO,alcohol,443.15,566.1119871
5784,CCOC(C#CC)OCC,CHO,ester,339.15,439.8233606
2853,CC(=O)C1=CC=C(C=C1)N,CHON,ketone,567.15,491.628609
10368,CCCCCC(CC)C(C)(C)C,CH,alkane,469.15,463.7070709
8237,C1CC2CCC1C3C2CC3,CH,alkane,448.22,457.6261082
2351,CCCCN1C=CC=C1,CHN,aromatic,443.65,447.7776949
6751,C1CCCC(CC1)C(=O)O,CHO,alcohol,532.15,547.5575077
10305,CCC(CC)C(CC)CC(C)C,CH,alkane,466.15,467.150372
775,COOC,CHO,ester,287.15,330.3471565
8532,CCC(C)COC(=O)/C(=C\C)/C,CHO,ester,490.22,485.7657764
5966,CC(C)C(=O)OC(C)(C)C,CHO,ester,399.85,428.1819365
2876,CN1CCC2=CC3=C(C=C2C1)OCO3,CHON,ester,577.15,451.1502404
9509,CC1(CCCC(C#C1)(C)C)C,CH,alkyne,471.37,468.7045073
2176,CC(C)C1=CC=CC=C1OC(=O)NC,CHON,ester,401.65,459.6700697
895,CCC/C=C/CO,CHO,alkene,430.15,438.4012852
4653,CC1=C(CCC1=O)O,CHO,alkene,525.95,498.6396431
1030,CC(CC=O)CC(C)(C)C,CHO,aldehyde,446.15,424.3746712
9238,CC(C)(C)OC1C2C=CC1C=C2,CHO,ester,343.15,484.0599786
6252,CCC(CC)C(=O)OCC,CHO,ester,440.42,431.0086391
5184,CCC#CC(=O)OCC,CHO,ester,426.98,417.3611537
6720,C1CCCN(CC1)CC#N,CHN,amine,521.38,498.5813315
5754,CC(C)CC(C(=O)O)C(=O)O,CHO,alcohol,649.9,587.3454728
7475,CCN(CC)C(=O)C(C)(C)C,CHON,amide,479.15,457.5843347
2780,CCCN(C1=CC=CC=C1)C(=O)C,CHON,amide,541.15,508.0327545
8517,CC(C)CN(CCO)CC(C)C,CHON,alcohol,487.15,512.1684332
1187,CC(C)(C)C(=O)OC(=O)C(C)(C)C,CHO,ether,466.15,508.4581276
1853,COC1=C(C=CC(=C1)C(=O)OC)O,CHO,ester,559.15,508.2453169
10521,C=C1C2C3CC4C1C5C2CC3C45,CH,alkene,475.93,469.1425482
7947,C1CNCCCNCCCNC1,CHN,amine,601.01,585.2485097
5400,CC(C)COCCCO,CHO,ester,473.92,467.8585652
6864,C1CCN(CC1)C(=O)CC#N,CHON,amide,570.98,554.639466
8043,CC1CCC(C(=O)C1)C(=C)C,CHO,alkene,373.65,487.9637284
4689,CC(CO)OCC(C)O,CHO,ester,542.78,522.1750122
3551,C#CCCC(=O)O,CHO,alkyne,371.15,432.9492742
3830,C1=CN(C=CC1=O)O,CHON,aromatic,488.17,468.410418
8789,CCCC(C)C(C)CCCO,CHO,alcohol,519.7,510.2681811
7993,CCC(C)C(CC)OC(=O)C,CHO,ester,643.73,452.2825345
5637,CCOC(=O)N(CCOC(=O)C)N=O,CHON,ester,552.04,518.2576558
7129,CC1CCCCC(C1)C,CH,alkane,424.67,424.1737249
4346,C/C=C\CCCO,CHO,alkene,431.65,435.8755765
121,CC1(CCC(C1)(C)C)C,CH,alkane,391.15,423.6989301
10415,CCCCC(C)CCCC(C)C,CH,alkane,471.15,468.1182508
8803,CC(CCC=C(C)CO)C=C,CHO,alkene,520.86,529.217999
2849,C1=CC=C(C=C1)NC2=CC=C(C=C2)N=O,CHON,aromatic,565.15,552.0936761
7361,CCCC(C)OC(=O)CCC,CHO,ester,463.3,458.6326552
3292,CNC(=O)N1CC1,CHON,amide,414.74,441.6963883
5404,CC1C(=O)OC(OC1=O)(C)C,CHO,ester,474.24,476.7416824
9646,CC1CN(CC(O1)C)CCC(C)C,CHON,ester,500.84,463.6760542
400,CCCC(CC)CCC,CH,alkane,414.35,410.6275027
557,CCCCOC=O,CHO,ester,379.25,381.2586429
11015,CC(=C(C)CC/C=C(\C)/CC#N)C,CHN,alkene,584.2,562.9283817
11159,CCCC(C)(C#CC(C)(CCC)O)O,CHO,alkyne,661.06,608.4180067
4623,CC(CC(=O)O)C(=O)C,CHO,carboxylic_acid,514.65,528.0923861
3208,C=CCC=O,CHO,alkene,336.46,340.6300924
10166,CC(C)C1=CC=CC2=C1N=CC=C2,CHN,aromatic,406.65,529.7627551
2641,C1=CC=C(C=C1)CC#N,CHN,aromatic,506.65,436.7356409
3946,C(=C(C#N)C#N)C#N,CHN,alkene,624.28,579.9423193
2082,CC(=C)C(=O)C,CHO,alkene,371.15,387.128299
7384,CC1=CC(=C(C=C1)C)OC,CHO,ester,467.15,479.1683674
10658,C1CC2CC1CC3CCC(C3)C2,CH,alkane,502.52,493.2624675
11016,CC(=CCN1CC2CCC(C1=O)N2C)C,CHON,amide,584.38,566.7186046
5273,CCCCOCCC#N,CHON,ester,444.15,486.3131613
10886,CCC=CCC=CC=CC(=O)OCC,CHO,ester,544.86,516.7807132
9531,CCN(CC)CCCN(CC)CC,CHN,amine,476.16,456.4498454
5112,CC(C)(CN(C)C)C=O,CHON,aldehyde,417.63,422.9324144
6062,CC1CC(OC(O1)C)(C)C,CHO,ester,412.65,435.4435126
3841,C1CN(CCC1O)N=O,CHON,alcohol,497.3,469.7508212
3478,C(C(=O)O)NCC(=O)O,CHON,carboxylic_acid,632.31,604.0124645
3125,CN(C)C(=N)N,CHN,amine,437.55,423.2359375
5282,CC(=O)N1CCCC=C1,CHON,amide,445.18,443.4182079
5153,CC1CCC(CC1)N,CHN,amine,422.15,437.3148918
4252,COC(=C)C(=C)OC,CHO,ester,408.15,391.8845178
10978,CC(C)NCCCC(C)CNC(C)C,CHN,amine,573.18,525.9569372
8098,C=C1C2C3C4C3C1C5C4C52,CH,alkene,421.63,428.5407436
3691,CC1C(OC(=O)N1)C,CHON,ester,422.84,436.6790013
3719,COC(C(=O)OC)OC,CHO,ester,434.65,426.2113092
10509,CCCCCC(C)C(C)CCC,CH,alkane,475.15,466.7752143
5471,CCC(C)N(COC(=O)C)N=O,CHON,ester,493.38,447.8078204
2336,CCC1=CC=NC=C1,CHN,aromatic,441.45,434.7840411
3113,C(CO)C=O,CHO,alcohol,409.08,400.5402255
8121,CC1(CC(C1C=C)(C)C)C,CH,alkene,427.23,430.4073766
7220,C1CCCC=CCCC1,CH,alkene,441.71,431.7430115
8364,CC1=CC(=CC=C1)OC(C)C,CHO,ester,469.65,463.0714603
1018,CC(=O)CC(=O)OC,CHO,ester,444.85,428.891974
8626,CC1=CC=C(C=C1)COC(=O)C,CHO,ester,501.65,455.4034927
10536,CCC(C)C(C)(C(C)C)C(C)C,CH,alkane,477.15,455.8190939
9449,CCCCCC(C)C(C)CC,CH,alkane,458.15,449.465204
7024,CCCC(C)CC(=C)C,CH,alkene,401.64,405.6626158
6478,CCC(C)(CC)C(C)O,CHO,alcohol,471.15,466.8159391
7972,C(CCN)CC(CCCN)CN,CHN,amine,622.67,564.152742
5320,CC(C#CC(=C)C)O,CHO,alkene,457.06,477.0527251
2435,CCCCC1=CC=CC=N1,CHN,aromatic,465.15,437.2810469
8427,CC1CCOC2(O1)CCCCC2,CHO,ester,479.65,506.7483516
7888,C1CC(=O)C2CCC(=O)C1C2,CHO,ketone,567.45,536.1715835
4784,CC1C(=O)NC(=O)N(C1=O)C,CHON,amide,616.61,557.6224661
8000,CC(C)(C)OC(=O)NCCCC(=O)O,CHON,carboxylic_acid,656.19,610.7419113
5651,CCCN(CCO)CCO,CHON,alcohol,556.56,539.7698794
8347,CC=C1CCCCCCC1,CH,alkene,467.8,456.533864
9378,CCCCC(CCC)C(C)C,CH,alkane,451.15,450.3787174
3054,C(C(=O)O)N,CHON,carboxylic_acid,463.4,462.7774104
6180,CC/C=C\CC(OC)OC,CHO,ester,431.2,427.6525176
10766,C=COCC1CCC(CC1)COC=C,CHO,ester,526.15,492.9868579
5603,CC(C)(C)OC(=O)NCCN,CHON,ester,537.45,510.8163595
9561,C1C2C=CC=CC1C=CC=C2,CH,alkene,482.75,466.351228
6845,CCC(C)C(C)(CO)CO,CHO,alcohol,563.33,519.4378514
4239,C=CCN(CC=C)N=O,CHON,alkene,406.08,405.9960515
7325,CC(C)COC(=O)C(C)(C)C,CHO,ester,460.07,453.0768815
8431,COC1(C2CCC1C3C2C3)OC,CHO,ester,480.09,463.0863158
6917,C1CC2CC1C(C2N)C(=O)O,CHON,carboxylic_acid,609.09,577.9092305
8668,CCCCOCCOC(=O)CCC,CHO,ester,509.04,496.5903535
8281,C1CC23CCC=CC2(C1)C3,CH,alkene,457.2,457.5633557
9496,CC(=C1C2C=CC1C3C2C3)C,CH,alkene,468.24,459.0592109
508,CCCCCC#CC,CH,alkyne,410.75,404.1766638
8071,COC1=CC=C(C=C1)C(OC)OC,CHO,ester,396.15,444.0953825
10579,CCC(C)(CC)C(C)(CC)CC,CH,alkane,483.15,465.221501
6606,CCNCC#CCNCC,CHN,alkyne,491.98,471.5006963
7577,CCCCCCN=CN(C)C,CHN,amine,494.64,479.5162127
5568,CC1=CC(=CC(=C1)O)N,CHON,alcohol,518.15,490.8350244
672,CC1OC(OC(O1)C)C,CHO,ester,397.45,401.794414
802,CC(C)CC(=O)OC(C)C,CHO,ester,415.15,441.964598
9421,CCCCCCC(C)(C)CC,CH,alkane,455.15,454.1373949
9645,CCC(CC)OC1=CCC=CC1,CHO,ester,500.78,485.9560756
2773,C1=CC(=CC=C1N)N,CHN,aromatic,540.15,501.7529634
7771,CC1(CCCCCCC1)O,CHO,alcohol,526.03,485.0591506
2973,CN1CCCC1,CHN,amine,354.15,364.1585837
7205,CCOC(C)OCCCC#C,CHO,ester,440.04,444.6360669
6104,CCC(C(C)C)C(=O)OC,CHO,ester,419.65,444.9980536
7193,COC1=C(C=CC(=C1)C=C)O,CHO,ester,437.15,465.5494261
474,CCCCCCCCCCC=C,CH,alkene,486.95,470.2984211
9624,CC/C=C\CCCC(C)(OC)OC,CHO,ester,497.05,490.0750884
4284,CC1=CCCC(=O)O1,CHO,ester,414.92,417.9310818
7597,CCCC(CC(C)CC)O,CHO,alcohol,496.82,480.4341016
7143,CN1CC2CCC(N2C)CC1=O,CHON,amide,427.65,516.2869971
2834,COC1=CC=C(C=C1)CC#N,CHON,ester,559.65,466.6267169
7747,CC(CC(C)C(=O)OC)C(=O)OC,CHO,ester,521.08,496.1589848
7276,CC1=CC=C(C=C1)OC=C,CHO,ester,451.65,435.8100769
8885,CCCCCCC/C=C\C#N,CHN,alkene,534.64,522.012536
2581,C(=O)N,CHON,amide,493.15,394.1379735
2007,CCCOC=O,CHO,ester,354.05,366.8101363
10212,CCCC(CC(C)C)CC(C)C,CH,alkane,457.75,456.7217763
1246,CCC(C(=O)C)C(=O)OCC,CHO,ester,471.15,477.3089384
5919,C1C2C=CC1C3C2C3,CH,alkene,393.08,403.6283944
10141,CC(=O)OC(C=C)C1=CC=C(C=C1)OC,CHO,ester,374.15,507.6787399
1987,CCOC(C)(C)C,CHO,ester,345.75,368.5771944
7848,CC1(C2C=CC1C(=O)C2=O)C,CHO,alkene,553.64,542.3086769
4701,C(/C=C/CC#N)C#N,CHN,alkene,547,526.5396461
3929,C1CC(=O)C(=C1O)O,CHO,alkene,595.25,553.7509531
5713,CC(C)(C)N=NC(C)(C)O,CHON,alcohol,594.68,540.2282522
5781,CCCCCCC1CO1,CHO,ester,338.15,417.629303
6965,CCC(CC)COC(=O)C=C,CHO,ester,283.15,446.4602669
4191,CC(=O)OCCC=C,CHO,ester,398.15,388.0722222
9434,CCCCCCC=CCCC,CH,alkene,455.44,452.7277666
10607,C=C1C2C3C=CC=CC2C3C1=C,CH,alkene,490.62,485.2560383
1016,CCCCOCC(C)O,CHO,ester,444.65,460.6854171
1832,COC1=C(C=C(C=C1)C=O)OC,CHO,ester,554.15,471.7021866
11076,C1=CC=C(C=C1)NN=NC2=CC=CC=C2,CHN,aromatic,610,574.2015303
6455,CN1CCC(CC1)C(=O)OC,CHON,ester,468.58,452.9953136
8984,CCCCCCCCCC(=O)N,CHON,amide,554.8,554.9051389
4650,CN(C)CCCNC(=O)N,CHON,amine,525.89,540.8581438
9078,COC(=O)C1=C(CCCC1)C(=O)OC,CHO,ester,583.15,572.076451
3301,C/C=C\C(=O)N,CHON,alkene,421.68,424.6140611
1156,CC1CC(=O)CC(C1)(C)C,CHO,ketone,462.15,482.7370543
9019,COC1=CC(=C(C=C1)C(=O)OC)OC,CHO,ester,567.65,522.6154819
3913,CC(C(=O)O)NC(=O)C,CHON,carboxylic_acid,563.11,574.9083303
7598,CC(C)CCCCC(C)O,CHO,alcohol,496.82,487.1374722
7568,COC1=CC=CC2=C1C=CO2,CHO,ester,494.15,463.0074507
9838,CCCC/C=C/1\C(=C(C(=O)O1)C)C,CHO,ester,536.67,517.439956
6986,CC1=CC(=O)C(=C(C1=O)C)C,CHO,alkene,366.15,574.7327958
207,CC(C)CCCC(C)(C)C,CH,alkane,422.05,426.2302347
5824,C=C1C2C3C2C4C3C41,CH,alkene,378.07,396.0515179
4919,C1CC2C=CC2C1,CH,alkene,376.67,393.101997
9205,C(CNCCNCCNCCNCCN)N,CHN,amine,653.15,740.0776253
1257,COC(=O)C1=CC=CC=C1,CHO,ester,472.15,454.6525696
5581,CCC(C(C(C)C)O)N,CHON,alcohol,523.15,492.921535
1057,CC1CCCC(C1O)C,CHO,alcohol,449.15,470.4558074
4668,CC1(CCCC1O)O,CHO,alcohol,532.09,523.5850332
6953,CC1=CC(=O)C(=C(C1=O)O)OC,CHO,ester,670.36,617.8033017
403,CCCCCCC(C)C,CH,alkane,416.35,412.1877308
1753,CC(C)CCOC(=O)C1=CC=CC=C1,CHO,ester,534.15,530.0857452
6247,CN(C)CCCOC(=O)C=C,CHON,ester,440.15,448.2025381
4929,CCCC(C)(C)OC,CHO,ester,378.95,388.7576392
2670,CC1=CC=C(C=C1)CC#N,CHN,aromatic,515.65,468.6575254
6214,CCCCOCCOCC,CHO,ester,436.65,426.7740339
2675,CCCCNC1=CC=CC=C1,CHN,aromatic,516.65,514.3749144
7687,CN(C)C1=CC=C(C=C1)OC,CHON,ester,510.15,486.4363874
764,CCC(CC)(C#C)O,CHO,alkyne,411.15,432.8927975
5820,CCCC/C=C\C#C,CH,alkene,376.92,401.0097177
6933,C1CNCCNCCNCCN1,CHN,amine,626.68,599.6523568
2210,CCCN(CC)CCC,CHN,amine,411.15,411.3771408
3561,CC1CCNC1,CHN,amine,377.83,391.0531141
10913,CC1C=C(CCC1C=CC(=O)C)C,CHO,alkene,551.21,531.6848367
10422,CCC(C)C(C)CC(CC)CC,CH,alkane,471.15,465.0163995
6262,CC12CN3CN(C1)CN(C2)C3,CHN,amine,441.22,406.2031434
7729,CN1CCCCCCCC1=O,CHON,amide,518.54,498.8916488
509,C1CC2CCCC(C1)C2,CH,alkane,442.65,436.1392188
4794,CCCC(C(=O)O)C(=O)O,CHO,alcohol,627.46,595.4205895
3927,C1CC(=O)NC1C(=O)O,CHON,carboxylic_acid,591.16,603.5868776
7448,CCCCC1CCCC(=O)O1,CHO,ester,474.75,475.7782745
3381,CC(C)N(C(=O)N)N=O,CHON,amide,492.92,440.648875
6814,CCCCN(CCC(C)O)N=O,CHON,alcohol,550.22,515.1921768
11134,CCOC(=O)C(C#N)C1CC2CCC1C2,CHON,ester,647.1,599.5656835
7228,C/C/1=C\CCCCCC1,CH,alkene,442.42,451.329941
2605,C1COCCN1N=O,CHON,ester,498.15,415.7486089
3527,CCOCC#C,CHO,ester,355.15,348.8902932
469,CCCCCCCCCCC,CH,alkane,469.05,455.67838
8944,CC(C)OC(=O)CCC(=O)OC(C)C,CHO,ester,543.96,527.6887187
5929,C1CC2C3C2C1CC3,CH,alkane,393.92,409.7848973
9011,C1CC2(C13C=CC(=O)O3)C=CC(=O)O2,CHO,ester,564.26,572.2810274
7299,CC(=O)CCCCCC=C,CHO,alkene,456.07,450.5205615
5839,C/C=C(\C)/CC(C)C,CH,alkene,382.15,391.5223878
10034,CCOC(=O)CCC1CCC(=O)CC1,CHO,ester,596.87,558.0516195
9789,CCCCN(CCCC)C(=O)OCC,CHON,ester,521.94,505.6872643
151,CCC(C)C(C)(C)CC,CH,alkane,413.65,410.3772749
9233,CCC(CCC(C)C)C(CC)O,CHO,alcohol,335.15,515.158496
5947,C1CC1CCC2CC2,CH,alkane,396.12,417.58004
6175,CCC(=C(C)C(=O)C)C,CHO,alkene,431.15,452.0191074
4455,CCC(C)NCCN,CHN,amine,459.14,453.901359
2115,CC(C)CC(C)N,CHN,amine,382.15,399.1182188
2165,C(CO)N(CCO)N=O,CHON,alcohol,398.15,549.5456712
8376,CCCCCCCC(OC)OC,CHO,ester,472.8,466.0072838
3965,C#C/C=C\C#C,CH,alkene,321.28,359.6384296
1065,CC1(CCCCC1O)C,CHO,alcohol,450.15,463.3738469
8155,CC1CC(C(C(C1)C)C)C,CH,alkane,436.15,432.652261
2950,C1CNC1,CHN,amine,336.15,352.6546099
5508,COC=C(C(=O)OC)C(=O)OC,CHO,ester,502.66,510.1858082
7523,CCCN(CCC)CC(C)N,CHN,amine,490.05,477.4599314
8853,CC(=C)C(=O)OCC1CCCCO1,CHO,ester,529.68,475.6108067
5120,CCCCOCCOC,CHO,ester,418.15,410.8443215
607,CC(=O)COC,CHO,ester,389.15,395.0384277
1781,COC(=O)CCCCCCC(=O)OC,CHO,ester,541.15,544.495673
2820,CCCCN(C1=CC=CC=C1)C(=O)C,CHON,amide,554.15,528.0620568
9565,C1C=CCC23C1(C2)CC=CC3,CH,alkene,483.51,484.1496228
34,CCCCCC#C,CH,alkyne,372.85,366.766002
2583,CC1=CC(=CC(=C1)N)C,CHN,aromatic,493.65,508.2958509
6049,CC#CC#CC#CC,CH,alkyne,409.64,429.7700999
6979,CC1=C(C(=CC=C1)C)N=C=O,CHON,aromatic,356.65,467.9731158
6256,CCCC(=O)C=C(C)C,CHO,alkene,440.55,448.7634897
2756,C1=CC=C(C=C1)/C=C/C#N,CHN,alkene,536.95,490.1047297
2399,CC(C#N)O,CHON,alcohol,456.15,433.3076767
10432,CCCCC(CCCC)C(C)C,CH,alkane,471.15,470.4080197
1411,CC1=CC(=O)CCC1(C)C,CHO,alkene,490.15,477.0521438
9489,CCCCCCC/C=C/CC,CH,alkene,466.65,453.8060169
9595,CCC1=CC(=C(C(=C1)C)C)C,CH,aromatic,488.95,470.830249
3629,C1COCC1C=O,CHO,ester,404.89,410.4367766
7495,CCC1CCC(C1=O)CC,CHO,ketone,483.95,471.0826402
2915,C1=CC=C(C=C1)NC2=CC(=CC=C2)O,CHON,alcohol,613.15,571.663348
10072,C1CCC2(C1)C3C=CC2C(=O)C3=O,CHO,alkene,615.08,592.0139471
10894,CC1=NC2=C(C=C(C=C2C=C1)C)C,CHN,aromatic,546.15,539.4057224
6314,COC1(CCC=CC1)OC,CHO,ester,446.43,434.9274951
922,CCCC(CC)(CC)O,CHO,alcohol,433.15,451.6487125
2892,C1=CC(=C2C=CC=NC2=C1)N,CHN,aromatic,583.15,503.5807654
5641,C(CCCO)CCC#N,CHON,alcohol,554.02,542.5454546
882,CCCCOC(=O)C(C)C,CHO,ester,428.15,425.7562525
7530,CCOC(=O)CC(C)C(=O)OCC,CHO,ester,490.65,500.2235082
10437,CCC(C)C(CC)C(CC)CC,CH,alkane,471.15,464.4963573
6683,CCOC(=O)C1CCCNC1,CHON,ester,508.96,501.8732475
2290,CC1=CC(=NC=C1)C,CHN,aromatic,431.65,462.7842771
654,C1CN(CC1C(=O)N)CC2=CC=CC=C2,CHON,amide,394.65,608.7659745
4577,C1=CC(=O)C(=O)C=C1,CHO,alkene,495.06,491.882622
9381,CCCCC(C)CCC(C)C,CH,alkane,452.15,448.0889485
4160,CC(=O)N1CCCC1=O,CHON,amide,391.15,482.4152502
