,SMIELS,Atom2,Func. Group,Actual,Predict
4245,CC1COCOC1C,CHO,ester,407.15,379.20167312330653
9734,CC/C=C\CCOC(=O)C(C)CC,CHO,ester,513.22,498.84062598669897
731,CCC(C)C(=O)CC,CHO,ketone,407.65,416.0485160622246
6238,C1CCN2CCCN(C1)C2,CHN,amine,438.88,453.4575143878863
1549,C1=COC(=C1)C(=O)O,CHO,aromatic,504.15,402.5427799019636
1001,COCC1=CC=CC=C1,CHO,ester,443.15,481.5059489232627
9588,CC(COC(=O)/C=C\C(=O)O)OC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,486.37,547.8117629266243
3655,CCN(C(C)OC)N=O,CHON,ester,411.82,416.87647133658555
776,C1=CC=C(C=C1)CCCCO,CHO,aromatic,413.15,466.99390220825575
5518,CC1CC(C(=O)C1=O)C,CHO,ketone,506.01,454.21376588083933
10024,CC1(CC2(CC(C1)(CNC2)N)C)C,CHN,amine,594.7,483.022305258093
2298,CC(C)(CO)N(C)C,CHON,alcohol,433.15,381.613795727266
3633,CC1CC(C1)O,CHO,alcohol,406.65,387.19671234020404
6558,CCCC#CCC(C)O,CHO,alkyne,483.38,430.8805658599982
8342,CC1(CCCC(O1)(C)C=C)C,CHO,ester,467.39,469.9559315475957
1518,CCC(C1=CC=CC=C1)C(=O)OC,CHO,ester,501.15,494.22710618631896
713,CC(C)CCO,CHO,alcohol,404.25,393.8362984285523
7668,CCC=CCC=CCCO,CHO,alkene,506.02,417.2051453057705
459,CCCCC(CC)CCC,CH,alkane,436.85,455.6726392460137
5887,CCCCNC(C)(C)C,CHN,amine,389.15,389.3672982552975
8925,CC1=CC2=NC=C(N=C2C=C1)C,CHN,aromatic,541.15,516.3795588068401
10121,CC1CN(CCN1CC(C)O)CC(C)O,CHON,alcohol,670.65,538.6751575856812
2689,CC1(CC(CC(C1)(C)CN)N)C,CHN,amine,520.15,465.59864809011634
5048,CCC(CC=C)C=O,CHO,alkene,404.66,391.7241981227916
8903,CC(C)(C)C1(CCCCC1)O,CHO,alcohol,537.14,477.133203921748
9492,COC1=CC2=C(C=C1)NC=C2CCO,CHON,ester,467.15,495.1933063672198
1907,CCCOC(C)OCCC,CHO,ester,306.15,421.6122936245174
3837,C(CN)CNCCN,CHN,amine,494.15,482.2209334601773
3644,C1CC=CN(C1)N=O,CHON,alkene,408.95,411.59081448065916
7865,CCC(C)N(C(C)CC)C(=O)N,CHON,amide,558.85,440.45379064572984
6860,CCC1(COC(=O)NC1=O)CC,CHON,ester,568.48,528.6484300412826
10229,CCC(CC)C(C)CC(C)(C)C,CH,alkane,460.15,459.15
10146,C1=CC=C(C=C1)C2=CC=C(C=C2)NO,CHON,aromatic,383.15,564.5469514172105
9130,CC(C)(CCCCC(C)(C)O)O,CHO,alcohol,606.3,511.8398846442378
9800,CC1=CC(=C(C=C1)O)C(=O)C(C)C,CHO,ketone,524.15,481.92774860371065
6873,CC(=O)OCN(CCCC(=O)OC)N=O,CHON,ester,574.92,532.3813664620365
5634,C1CCC(=O)C(=CO)C1,CHO,alkene,550.62,451.9394380940148
4418,CC(=CC(=O)OC)OC,CHO,ester,449.15,401.69163166073423
6246,CCC(C)C(=O)OC(C)C,CHO,ester,439.98,439.30409063228916
2493,COC(=O)C1=CN=CC=C1,CHON,ester,477.15,441.94528071830786
7441,CC(C)COC1CCCCO1,CHO,ester,474.0,445.8782200817829
10902,C1CCCN2CCCN(CC1)CCC2,CHN,amine,547.48,507.778586048797
6296,CC/C=C/C=C/C(=O)C,CHO,alkene,444.83,423.41494677257197
1524,CCCCC(CC)C(=O)O,CHO,alcohol,501.15,520.5769946182804
867,CCCC(CC=C)O,CHO,alkene,425.25,422.4507616988794
3729,CC(C)(C)OC(=O)N,CHON,ester,441.52,421.6070318617579
6597,CC1=CC(=C(C=C1)OC)O,CHO,ester,490.65,497.0224809771613
9776,CC(=O)C1(CC=CC(C1)(C)C)C,CHO,alkene,519.67,468.3088725640146
6128,C1CCC2=C(C1)CC2,CH,alkene,423.12,431.24507037797827
10177,C1CCC(CC1)N(CCCO)CCCO,CHON,alcohol,414.15,559.1257821993611
6803,CCCCN1C(=O)CCC1=O,CHON,amide,546.4,488.9331197307882
1428,CCC(C1=CC=CC=C1)O,CHO,aromatic,492.15,483.5238840420321
8180,CC(C)(C)C1=CCCCC1,CH,alkene,440.65,436.6396994752229
418,CCCC(C)(CC)C(C)C,CH,alkane,439.15,436.97728255335227
7041,CCCCCC/C=C/C(=O)O,CHO,alkene,408.15,547.2676587600073
6685,C1CN2CCC1(CC2)CO,CHON,alcohol,509.92,455.45103647072756
8391,CC(C)N1CCN(CC1)C(C)C,CHN,amine,474.65,467.41242398585086
8202,CC1(CCCC(C1)(C)C)C,CH,alkane,443.76,433.2167631650819
7324,CCCCC(C=C)OC(=O)C,CHO,ester,459.98,433.30238047541525
9153,CC(CCCC(C)(C)O)CC#N,CHON,alcohol,618.99,492.0006473542113
4339,C/C=C/C(C=C)O,CHO,alkene,429.46,388.5661953470321
6658,CC(=O)OC/C=C\COC(=O)C,CHO,ester,503.24,490.2027458053491
9283,CCOC(=O)CCCC(=O)CC(=O)OCC,CHO,ester,404.15,539.9472060256237
10080,CCOC(=O)CCC(=O)CCC(=O)OCC,CHO,ester,621.59,546.4989227371834
2036,CC(C)OC(=O)C,CHO,ester,361.75,390.18319112990645
10499,CCCCC(C)(C(C)C)C(C)C,CH,alkane,474.15,465.0028291284622
7765,CCC(CC)(CC=C)C(=O)N,CHON,alkene,525.37,443.28149857009
10196,CCOC1OCC(O1)COC2=CC=CC=C2,CHO,ester,446.65,469.85887454112657
2174,CN(C)C=NC1=CC=CC=C1,CHN,aromatic,400.15,461.47486207866615
8041,CCCCOC(C)OCCCC,CHO,ester,371.85,467.9339490671935
5851,C/C=C/CCCC=C,CH,alkene,383.48,393.1593789777963
6728,CC1(CCCC1=O)C(=O)OC,CHO,ester,524.2,475.2315608449369
7653,CC(CC(=O)O)CC(C)(C)C,CHO,alcohol,504.15,472.8087031290148
64,CC=CC(C)C(C)C,CH,alkene,382.15,378.08924332649065
567,C1CCC2CC(CCC2C1)O,CHO,alcohol,382.15,500.8699972213264
10077,CCOC(=O)CCC(C(=O)C)C(=O)OCC,CHO,ester,621.15,542.6988178089518
977,C1C(O1)CO,CHO,ester,440.15,369.39122693408285
8296,C1CCC2CCCC2CC1,CH,alkane,458.96,428.65
1196,CCCCCCCC(C)O,CHO,alcohol,466.65,484.34823463797926
3368,C1=CNC(=O)N=C1,CHON,aromatic,483.73,419.59858534345096
8791,CC(C)CCC(C)CCCO,CHO,alcohol,519.7,482.9945757704756
9914,CC1(CC(CC(C1)(C)O)(C)C)C,CHO,alcohol,554.39,455.70947936554666
9480,C1CC2CC1C3C2C4CC4C3,CH,alkane,464.63,475.9535704360494
3424,C(COCC(=O)N)O,CHON,ester,532.12,452.00901408435357
1423,C1=CC=C(C=C1)CCO,CHO,aromatic,491.35,474.5909902702978
7381,CCCC(C)C(CC)CO,CHO,alcohol,466.15,461.96804890144597
4307,C#CCCCCO,CHO,alkyne,419.18,413.6692234822191
1904,C1=CC=C(C(=C1)C2=CC=CC=C2O)O,CHO,aromatic,593.15,561.4598517658337
7542,CC1=CC(=C(C=C1)CN)C,CHN,aromatic,491.7,487.4313879941281
2145,C1CCN(C1)C2=CC=CC=C2,CHN,aromatic,392.65,513.7330514744093
6832,CCCCCCC(C#N)N,CHN,amine,556.81,460.8203897314124
7813,CC(=C)CC(CC=C)C(=O)O,CHO,alkene,543.83,424.1909301704843
5817,C1=CC(=CC=C1CCN)N,CHN,aromatic,376.15,510.57482949401873
1505,CCCCC(=O)OC(=O)CCCC,CHO,ether,500.15,473.47328147213864
8092,C1=CC=C(C=C1)CC2=CN=CN2,CHN,aromatic,419.65,514.2416325297213
543,CCOC(C)OCC,CHO,ester,375.35,423.43220116671023
2744,C1=NC=NN1,CHN,aromatic,533.15,450.6455994326267
4473,CCCN(CC(=O)C)N=O,CHON,ketone,466.59,453.96677344949256
6153,C=C1C2CCC(C1=C)O2,CHO,ester,425.66,411.13432259052433
3608,CN1CCOC(=O)C1,CHON,ester,396.07,400.3007920189485
3036,C1COOO1,CHO,ester,346.16,340.2726427121047
4880,CC(C)N(C#N)C(C)C,CHN,amine,366.65,371.5796600050686
5689,CC(C)(C)CC(C(=O)O)N,CHON,carboxylic_acid,574.13,503.07556253738755
5470,CCC1=NC=CN1CC,CHN,aromatic,492.15,457.54733096581174
9895,CCCCC=C1CCCCC1=O,CHO,alkene,549.96,400.15
4480,CC(CO)(CO)COC,CHO,ester,467.65,522.4097390033703
9317,CC(C)CC(C(C)C)C(C)C,CH,alkane,443.15,451.18700204380787
4087,CC(OC)OCC=C,CHO,ester,377.96,370.98442880337274
8614,CCCCCC1=CN=CC=C1,CHN,aromatic,498.15,485.66508935088024
1767,CCOC(=O)C#CC1=CC=CC=C1,CHO,ester,538.15,476.19360597693975
3070,CN(C)OC,CHON,ester,303.1,344.65119443052885
4045,CC(=C(C)OC)C,CHO,ester,363.22,341.76174357461053
7397,CCCC/C=C/COC(=O)C,CHO,ester,467.9,466.35016169819215
9752,CCCCC1OC(CC(O1)(C)C)C,CHO,ester,515.63,485.11219526681367
3912,CC1(C(=O)NC(=O)N1)C,CHON,amide,562.26,550.0024545383552
1830,CCCCOC(=O)/C=C\C(=O)OCCCC,CHO,ester,554.15,550.7618288792122
611,CC(C)CC(=O)C,CHO,ketone,389.65,403.11962669204996
8356,CCC(C)CC(CC(C)C)O,CHO,alcohol,468.15,478.8100539243909
820,CCCCOC(=O)C=C,CHO,ester,418.15,439.22022472626014
9911,CC1CC2CCCCC2=CC1=O,CHO,alkene,553.8,493.53296707840985
2553,C/C=C/CCC1=CC=CC=N1,CHN,alkene,489.15,449.5705816914957
4826,C1=CC(=C(C=C1O)C=O)O,CHO,aldehyde,333.15,523.4074809965202
3730,CO/C=C/C(=O)OC,CHO,ester,442.15,401.4414098815985
2343,CCNCCO,CHON,alcohol,442.65,432.5932579575968
9583,CC(=C)C1CCC(CC1)(C)OC,CHO,ester,485.38,466.4201124893862
6205,CCC(C)(C)OCC1CO1,CHO,ester,435.52,425.7111763413704
2142,C1CCN(CC1)CC2CCCCC2=O,CHON,ketone,392.15,506.03404422523056
4223,CCCCCCON=O,CHON,ester,402.15,411.9234817156691
5046,CCCOC(C)OCC,CHO,ester,404.16,424.3588969701604
2791,CN1C2=CC=CC=C2N=N1,CHN,aromatic,543.65,494.8014868965471
2630,C1=CN=CC=C1CN,CHN,aromatic,503.15,415.0304599254662
7636,CC(CCC=C(C)C)CO,CHO,alkene,501.3,467.89997799314415
7227,C/C/1=C/CCCCCC1,CH,alkene,442.42,429.45842755200493
7836,CCCCCC(CC)C(=O)O,CHO,alcohol,550.59,544.2731207435846
201,CC1=CC=CC2=CC=CC=C12,CH,aromatic,517.85,531.7287420174071
8457,CC(C)CC(=O)C=C(C)C=C,CHO,alkene,482.55,485.505644223013
1835,CCOC(=O)CCCCCCC(=O)OCC,CHO,ester,555.75,544.7807982348512
9226,C1CNCCNCCCNCCNC1,CHN,amine,680.98,581.4205129295567
4209,CCC(OC)(OC)OC,CHO,ester,400.91,426.5748105644815
4519,C1=CN=CC=C1/C=N/O,CHON,aromatic,478.01,414.6188676833956
5306,COC(CCCC=O)OC,CHO,ester,452.82,428.7527962691298
8518,CC1CCCC(C1C=O)(C)C,CHO,aldehyde,487.51,435.6244315622362
6806,CC1(CC(=CC(=O)C1)N)C,CHON,ketone,546.92,475.54013895361743
8282,C1CC(C=C1)C2CCC=C2,CH,alkene,457.28,424.7093573240333
2187,CCN1CCCCC1,CHN,amine,403.95,435.12555274988347
10594,CCC(C)(C(C)(C)C)C(C)(C)C,CH,alkane,487.15,470.74540031496304
345,C1CC2CCCC2C1,CH,alkane,412.15,437.2630186007315
4965,C/C=C\1/CCC=C1,CH,alkene,385.51,361.54514850615095
1140,CCCCCC(=O)OCCC,CHO,ester,460.15,460.6088338938598
1350,CCCCCCC(CCC)O,CHO,alcohol,483.65,525.6476358118413
7595,CCCCC(C)C(CC)O,CHO,alcohol,496.82,489.4512418453946
6023,CC1CCC(=CC1)C,CH,alkene,406.33,408.7591909314108
7935,CC(C)NC(=O)CN1CCNCC1,CHON,amide,590.06,506.7177103873324
912,CC(C)/C=C/CO,CHO,alkene,432.15,390.8733022246306
676,CC(C)OC(=O)C(=C)C,CHO,ester,398.15,409.3044007103983
10029,CCOC(=O)C1C(CC(=O)C=C1C)C,CHO,ester,596.34,517.8268113568121
4210,CCC1C=CC(=O)O1,CHO,ester,401.0,410.52287855392166
2338,CCC(CN)O,CHON,alcohol,442.15,411.95781804855756
7328,CC1CCCC(C1O)(C)C,CHO,alcohol,460.15,460.0794611591921
1632,CC(C)COC(=O)C1=CC=CC=C1,CHO,ester,515.15,479.56895099760857
4661,CCC(C(C(C)O)O)O,CHO,alcohol,529.65,520.6801348236656
7277,CN(C)C(N(C)C)(N(C)C)N(C)C,CHN,amine,452.05,414.39529064500385
8333,CC(C)C(C)CCC(C)(C)O,CHO,alcohol,466.15,462.49262201544644
4563,CC(C)OCCOC(=O)N,CHON,ester,489.61,434.39067170037066
1221,C1CCCC(=O)CCC1,CHO,ketone,469.15,457.78156123064804
7753,CC(CCCC(=O)OC)C(=O)OC,CHO,ester,521.52,485.5048708488987
5898,C/C=C(/C)\C=C(C)C,CH,alkene,390.72,374.4377992103684
3758,CCN(CC)C(=O)N,CHON,amide,452.84,412.40024583673994
587,C1CCCCC(=O)C(CCC1)O,CHO,alcohol,386.65,504.34137710238406
9111,CCOC(=O)C(CCC(=O)C)C(=O)C,CHO,ester,593.92,533.9930934407132
11057,CC(C)(C)OOC(C)(C)CCC(C)(C)O,CHO,alcohol,601.49,515.3957425330016
2320,CCC1=CN=CC=C1,CHN,aromatic,438.15,446.5301656974459
6879,CCCC1(CC(=O)NC1=O)C,CHON,amide,582.35,509.7818299468441
1916,CC(C)(C)OO,CHO,ester,309.15,351.0180052083226
996,C(CCO)CC(CO)O,CHO,alcohol,443.15,523.7495497445097
5784,CCOC(C#CC)OCC,CHO,ester,339.15,438.1778944175617
2853,CC(=O)C1=CC=C(C=C1)N,CHON,ketone,567.15,507.103672912618
10368,CCCCCC(CC)C(C)(C)C,CH,alkane,469.15,466.03241698030706
8237,C1CC2CCC1C3C2CC3,CH,alkane,448.22,459.7304157526718
2351,CCCCN1C=CC=C1,CHN,aromatic,443.65,436.00439169738473
6751,C1CCCC(CC1)C(=O)O,CHO,alcohol,532.15,542.7976147933549
10305,CCC(CC)C(CC)CC(C)C,CH,alkane,466.15,462.0330628447013
775,COOC,CHO,ester,287.15,330.137864500486
8532,CCC(C)COC(=O)/C(=C\C)/C,CHO,ester,490.22,459.7001678292267
5966,CC(C)C(=O)OC(C)(C)C,CHO,ester,399.85,430.7083421073944
2876,CN1CCC2=CC3=C(C=C2C1)OCO3,CHON,ester,577.15,470.68796231421845
9509,CC1(CCCC(C#C1)(C)C)C,CH,alkyne,471.37,448.62485870914134
2176,CC(C)C1=CC=CC=C1OC(=O)NC,CHON,ester,401.65,453.83281445836326
895,CCC/C=C/CO,CHO,alkene,430.15,417.47962725869246
4653,CC1=C(CCC1=O)O,CHO,alkene,525.95,469.84623243048867
1030,CC(CC=O)CC(C)(C)C,CHO,aldehyde,446.15,433.13273016540074
9238,CC(C)(C)OC1C2C=CC1C=C2,CHO,ester,343.15,463.8089249771367
6252,CCC(CC)C(=O)OCC,CHO,ester,440.42,441.15
5184,CCC#CC(=O)OCC,CHO,ester,426.98,411.4023869730303
6720,C1CCCN(CC1)CC#N,CHN,amine,521.38,481.07650741208903
5754,CC(C)CC(C(=O)O)C(=O)O,CHO,alcohol,649.9,588.8457333189816
7475,CCN(CC)C(=O)C(C)(C)C,CHON,amide,479.15,437.6251034637418
2780,CCCN(C1=CC=CC=C1)C(=O)C,CHON,amide,541.15,508.65
8517,CC(C)CN(CCO)CC(C)C,CHON,alcohol,487.15,489.18517428516844
1187,CC(C)(C)C(=O)OC(=O)C(C)(C)C,CHO,ether,466.15,474.732759055332
1853,COC1=C(C=CC(=C1)C(=O)OC)O,CHO,ester,559.15,517.7562695958753
10521,C=C1C2C3CC4C1C5C2CC3C45,CH,alkene,475.93,449.46212174475545
7947,C1CNCCCNCCCNC1,CHN,amine,601.01,537.7161908821108
5400,CC(C)COCCCO,CHO,ester,473.92,425.88288904134106
6864,C1CCN(CC1)C(=O)CC#N,CHON,amide,570.98,486.79251724900456
8043,CC1CCC(C(=O)C1)C(=C)C,CHO,alkene,373.65,470.66201751581997
4689,CC(CO)OCC(C)O,CHO,ester,542.78,454.1794042448636
3551,C#CCCC(=O)O,CHO,alkyne,371.15,433.93217118548864
3830,C1=CN(C=CC1=O)O,CHON,aromatic,488.17,424.6031152558538
8789,CCCC(C)C(C)CCCO,CHO,alcohol,519.7,447.6776885761848
7993,CCC(C)C(CC)OC(=O)C,CHO,ester,643.73,447.4230684728899
5637,CCOC(=O)N(CCOC(=O)C)N=O,CHON,ester,552.04,526.1189277351319
7129,CC1CCCCC(C1)C,CH,alkane,424.67,420.1125297305297
4346,C/C=C\CCCO,CHO,alkene,431.65,409.6669485671237
121,CC1(CCC(C1)(C)C)C,CH,alkane,391.15,418.03568483655175
10415,CCCCC(C)CCCC(C)C,CH,alkane,471.15,473.15
8803,CC(CCC=C(C)CO)C=C,CHO,alkene,520.86,502.9897773242689
2849,C1=CC=C(C=C1)NC2=CC=C(C=C2)N=O,CHON,aromatic,565.15,572.0619798194541
7361,CCCC(C)OC(=O)CCC,CHO,ester,463.3,458.065459120963
3292,CNC(=O)N1CC1,CHON,amide,414.74,419.7131572918608
5404,CC1C(=O)OC(OC1=O)(C)C,CHO,ester,474.24,448.57982994612814
9646,CC1CN(CC(O1)C)CCC(C)C,CHON,ester,500.84,480.47877142686906
400,CCCC(CC)CCC,CH,alkane,414.35,427.0569781791845
557,CCCCOC=O,CHO,ester,379.25,396.25365578929507
11015,CC(=C(C)CC/C=C(\C)/CC#N)C,CHN,alkene,584.2,514.8360259162447
11159,CCCC(C)(C#CC(C)(CCC)O)O,CHO,alkyne,661.06,493.58972431125795
4623,CC(CC(=O)O)C(=O)C,CHO,carboxylic_acid,514.65,489.5457831722705
3208,C=CCC=O,CHO,alkene,336.46,339.2178719857506
10166,CC(C)C1=CC=CC2=C1N=CC=C2,CHN,aromatic,406.65,515.9929911186515
2641,C1=CC=C(C=C1)CC#N,CHN,aromatic,506.65,483.82526867113455
3946,C(=C(C#N)C#N)C#N,CHN,alkene,624.28,468.5031746616872
2082,CC(=C)C(=O)C,CHO,alkene,371.15,361.830789767096
7384,CC1=CC(=C(C=C1)C)OC,CHO,ester,467.15,470.45393267487333
10658,C1CC2CC1CC3CCC(C3)C2,CH,alkane,502.52,484.5959697026898
11016,CC(=CCN1CC2CCC(C1=O)N2C)C,CHON,amide,584.38,510.54476956275147
5273,CCCCOCCC#N,CHON,ester,444.15,434.8271487406977
10886,CCC=CCC=CC=CC(=O)OCC,CHO,ester,544.86,489.8160313228299
9531,CCN(CC)CCCN(CC)CC,CHN,amine,476.16,470.5435869353086
5112,CC(C)(CN(C)C)C=O,CHON,aldehyde,417.63,383.7339200323887
6062,CC1CC(OC(O1)C)(C)C,CHO,ester,412.65,431.5257350590789
3841,C1CN(CCC1O)N=O,CHON,alcohol,497.3,468.91261049555266
3478,C(C(=O)O)NCC(=O)O,CHON,carboxylic_acid,632.31,558.7825814314201
3125,CN(C)C(=N)N,CHN,amine,437.55,383.2680044699971
5282,CC(=O)N1CCCC=C1,CHON,amide,445.18,418.7633681525115
5153,CC1CCC(CC1)N,CHN,amine,422.15,418.85767042219527
4252,COC(=C)C(=C)OC,CHO,ester,408.15,371.65930530420616
10978,CC(C)NCCCC(C)CNC(C)C,CHN,amine,573.18,469.72033807408917
8098,C=C1C2C3C4C3C1C5C4C52,CH,alkene,421.63,425.40135906934614
3691,CC1C(OC(=O)N1)C,CHON,ester,422.84,412.4707649472318
3719,COC(C(=O)OC)OC,CHO,ester,434.65,401.97289235727965
10509,CCCCCC(C)C(C)CCC,CH,alkane,475.15,474.15
5471,CCC(C)N(COC(=O)C)N=O,CHON,ester,493.38,443.4314391023015
2336,CCC1=CC=NC=C1,CHN,aromatic,441.45,434.82574488364236
3113,C(CO)C=O,CHO,alcohol,409.08,379.86418015969775
8121,CC1(CC(C1C=C)(C)C)C,CH,alkene,427.23,416.97740480230215
7220,C1CCCC=CCCC1,CH,alkene,441.71,459.6838841415976
8364,CC1=CC(=CC=C1)OC(C)C,CHO,ester,469.65,471.868427503391
1018,CC(=O)CC(=O)OC,CHO,ester,444.85,436.44114166850756
8626,CC1=CC=C(C=C1)COC(=O)C,CHO,ester,501.65,462.1699064903785
10536,CCC(C)C(C)(C(C)C)C(C)C,CH,alkane,477.15,464.36033173634024
9449,CCCCCC(C)C(C)CC,CH,alkane,458.15,459.6199761894082
7024,CCCC(C)CC(=C)C,CH,alkene,401.64,395.1227942739322
6478,CCC(C)(CC)C(C)O,CHO,alcohol,471.15,440.4665402146891
7972,C(CCN)CC(CCCN)CN,CHN,amine,622.67,478.3014215973982
5320,CC(C#CC(=C)C)O,CHO,alkene,457.06,420.92433260191086
2435,CCCCC1=CC=CC=N1,CHN,aromatic,465.15,458.46097134209526
8427,CC1CCOC2(O1)CCCCC2,CHO,ester,479.65,477.39926939469245
7888,C1CC(=O)C2CCC(=O)C1C2,CHO,ketone,567.45,494.90742048131756
4784,CC1C(=O)NC(=O)N(C1=O)C,CHON,amide,616.61,525.9743956535597
8000,CC(C)(C)OC(=O)NCCCC(=O)O,CHON,carboxylic_acid,656.19,552.3136629477536
5651,CCCN(CCO)CCO,CHON,alcohol,556.56,523.1683697744555
8347,CC=C1CCCCCCC1,CH,alkene,467.8,456.9994870721563
9378,CCCCC(CCC)C(C)C,CH,alkane,451.15,455.7249344577682
3054,C(C(=O)O)N,CHON,carboxylic_acid,463.4,427.9868387082808
6180,CC/C=C\CC(OC)OC,CHO,ester,431.2,428.90928561688185
10766,C=COCC1CCC(CC1)COC=C,CHO,ester,526.15,515.3770140258985
5603,CC(C)(C)OC(=O)NCCN,CHON,ester,537.45,459.21282477631627
9561,C1C2C=CC=CC1C=CC=C2,CH,alkene,482.75,462.9765940627972
6845,CCC(C)C(C)(CO)CO,CHO,alcohol,563.33,501.5273458441242
4239,C=CCN(CC=C)N=O,CHON,alkene,406.08,429.1745244641397
7325,CC(C)COC(=O)C(C)(C)C,CHO,ester,460.07,453.4521927533659
8431,COC1(C2CCC1C3C2C3)OC,CHO,ester,480.09,480.1922537653945
6917,C1CC2CC1C(C2N)C(=O)O,CHON,carboxylic_acid,609.09,495.31598793778267
8668,CCCCOCCOC(=O)CCC,CHO,ester,509.04,491.04431234646677
8281,C1CC23CCC=CC2(C1)C3,CH,alkene,457.2,448.6388513655741
9496,CC(=C1C2C=CC1C3C2C3)C,CH,alkene,468.24,458.31226418425206
508,CCCCCC#CC,CH,alkyne,410.75,422.4765094611087
8071,COC1=CC=C(C=C1)C(OC)OC,CHO,ester,396.15,490.9669400465197
10579,CCC(C)(CC)C(C)(CC)CC,CH,alkane,483.15,467.13022714287973
6606,CCNCC#CCNCC,CHN,alkyne,491.98,432.5901606485219
7577,CCCCCCN=CN(C)C,CHN,amine,494.64,439.23777992471514
5568,CC1=CC(=CC(=C1)O)N,CHON,alcohol,518.15,509.0216360134135
672,CC1OC(OC(O1)C)C,CHO,ester,397.45,414.1729005312183
802,CC(C)CC(=O)OC(C)C,CHO,ester,415.15,426.6722322846362
9421,CCCCCCC(C)(C)CC,CH,alkane,455.15,459.6783429075335
9645,CCC(CC)OC1=CCC=CC1,CHO,ester,500.78,456.4421642037361
2773,C1=CC(=CC=C1N)N,CHN,aromatic,540.15,503.32544799307624
7771,CC1(CCCCCCC1)O,CHO,alcohol,526.03,496.6182905315914
2973,CN1CCCC1,CHN,amine,354.15,388.43241725630077
7205,CCOC(C)OCCCC#C,CHO,ester,440.04,446.218578155056
6104,CCC(C(C)C)C(=O)OC,CHO,ester,419.65,430.10478422378634
7193,COC1=C(C=CC(=C1)C=C)O,CHO,ester,437.15,511.60434228142117
474,CCCCCCCCCCC=C,CH,alkene,486.95,510.64353005267327
9624,CC/C=C\CCCC(C)(OC)OC,CHO,ester,497.05,492.33381069933495
4284,CC1=CCCC(=O)O1,CHO,ester,414.92,409.5786043988003
7597,CCCC(CC(C)CC)O,CHO,alcohol,496.82,481.64791276732853
7143,CN1CC2CCC(N2C)CC1=O,CHON,amide,427.65,465.3965904093883
2834,COC1=CC=C(C=C1)CC#N,CHON,ester,559.65,475.80625689294936
7747,CC(CC(C)C(=O)OC)C(=O)OC,CHO,ester,521.08,495.48291639942386
7276,CC1=CC=C(C=C1)OC=C,CHO,ester,451.65,486.4463582571047
8885,CCCCCCC/C=C\C#N,CHN,alkene,534.64,458.3072709767695
2581,C(=O)N,CHON,amide,493.15,399.0550690453051
2007,CCCOC=O,CHO,ester,354.04999999999995,366.83962725304474
10212,CCCC(CC(C)C)CC(C)C,CH,alkane,457.75,457.5543958832972
1246,CCC(C(=O)C)C(=O)OCC,CHO,ester,471.15,469.4088544276357
5919,C1C2C=CC1C3C2C3,CH,alkene,393.08,421.98819849771604
10141,CC(=O)OC(C=C)C1=CC=C(C=C1)OC,CHO,ester,374.15,481.33325156541736
1987,CCOC(C)(C)C,CHO,ester,345.75,355.921247455891
7848,CC1(C2C=CC1C(=O)C2=O)C,CHO,alkene,553.64,492.4218456572483
4701,C(/C=C/CC#N)C#N,CHN,alkene,547.0,450.2399938945276
3929,C1CC(=O)C(=C1O)O,CHO,alkene,595.25,486.9260416697911
5713,CC(C)(C)N=NC(C)(C)O,CHON,alcohol,594.68,438.27322687995604
5781,CCCCCCC1CO1,CHO,ester,338.15,418.97259119332614
6965,CCC(CC)COC(=O)C=C,CHO,ester,283.15,451.1405314214184
4191,CC(=O)OCCC=C,CHO,ester,398.15,391.83087512706277
9434,CCCCCCC=CCCC,CH,alkene,455.44,443.11476166413706
10607,C=C1C2C3C=CC=CC2C3C1=C,CH,alkene,490.62,467.2565245525041
1016,CCCCOCC(C)O,CHO,ester,444.65,440.4602767606768
1832,COC1=C(C=C(C=C1)C=O)OC,CHO,ester,554.15,509.84040037215647
11076,C1=CC=C(C=C1)NN=NC2=CC=CC=C2,CHN,aromatic,610.0,539.6542946286285
6455,CN1CCC(CC1)C(=O)OC,CHON,ester,468.58,458.7098336245858
8984,CCCCCCCCCC(=O)N,CHON,amide,554.8,495.03396502522617
4650,CN(C)CCCNC(=O)N,CHON,amine,525.89,422.7859878769214
9078,COC(=O)C1=C(CCCC1)C(=O)OC,CHO,ester,583.15,528.1698321622604
3301,C/C=C\C(=O)N,CHON,alkene,421.68,413.6678328143742
1156,CC1CC(=O)CC(C1)(C)C,CHO,ketone,462.15,456.9504324077676
9019,COC1=CC(=C(C=C1)C(=O)OC)OC,CHO,ester,567.65,529.8311064021251
3913,CC(C(=O)O)NC(=O)C,CHON,carboxylic_acid,563.11,534.3641573497246
7598,CC(C)CCCCC(C)O,CHO,alcohol,496.82,492.97568929112794
7568,COC1=CC=CC2=C1C=CO2,CHO,ester,494.15,510.99505685233305
9838,CCCC/C=C/1\C(=C(C(=O)O1)C)C,CHO,ester,536.67,495.5011126867143
6986,CC1=CC(=O)C(=C(C1=O)C)C,CHO,alkene,366.15,514.8192773963028
207,CC(C)CCCC(C)(C)C,CH,alkane,422.05,435.94003264690826
5824,C=C1C2C3C2C4C3C41,CH,alkene,378.07,410.8989795047543
4919,C1CC2C=CC2C1,CH,alkene,376.67,396.7384331817424
9205,C(CNCCNCCNCCNCCN)N,CHN,amine,653.15,593.7471652890896
