,Method,Test Predict,Test Actual
0,DT,10.038731489103377,10.179424961908406
0,DT,10.57730108246323,10.590394217387201
0,DT,10.934167198471993,10.970756286529516
0,DT,11.328399772640774,11.32380764901407
0,DT,11.513971951628822,11.652388701905334
0,DT,10.76199279820611,11.958956642766408
0,DT,11.223632696427291,12.245652693391994
0,DT,4.832671592882292,4.8624989038845925
0,DT,4.929933480152201,5.954415048567732
0,DT,7.271690748584522,6.924750506836983
0,DT,8.598683827734806,7.792740700021405
0,DT,8.966027189277531,8.573766641809732
0,DT,9.943362825430814,9.280274317994746
0,DT,10.426287700075273,9.922442892441758
0,DT,11.198662108003502,10.508678309981965
0,DT,11.52968996290176,11.045983302888152
0,DT,12.845294292558403,11.540238460612366
0,DT,7.628773190725541,7.613167159128961
0,DT,8.727177020712032,8.345337750701683
0,DT,8.983211693418038,9.001895041727483
0,DT,9.578232440504364,9.5939794765575
0,DT,11.056304450587536,10.130641130342587
0,DT,11.056304450587536,10.619315918901028
0,DT,10.45530588895792,11.066162879459435
0,DT,10.913066286686348,11.47633361318199
0,DT,11.3687026752968,11.85416403953593
0,DT,11.559655853603624,12.203335363968755
0,DT,9.094001985907157,7.195499090512653
0,DT,9.59836155091363,7.8584277433421885
0,DT,10.055771146300314,8.460149707663959
0,DT,10.512339596776977,9.008770143667642
0,DT,9.22905054903377,9.511020062380537
0,DT,9.873998457955445,9.972538985803599
0,DT,9.873998457955445,10.398090605571115
0,DT,8.942105474264208,10.791720824623544
0,DT,10.98043343819956,11.156890654459506
0,DT,10.98043343819956,11.496580654860143
0,DT,5.921692330566916,5.550486647405467
0,DT,5.921692330566916,6.085386879515202
0,DT,6.500849290183785,6.5914550388218345
0,DT,7.150280062146894,7.0709595523719955
0,DT,7.782424220926831,7.525941365224742
0,DT,8.112323060815102,7.958233378769506
0,DT,8.382203569564211,8.369491600411063
0,DT,8.509741062958662,8.761213448616004
0,DT,8.436921736097473,9.134761121921905
0,DT,9.149578677637713,9.491369594520215
0,DT,6.731628869585471,4.858981699941683
0,DT,6.8896047734881485,6.07440378064447
0,DT,8.52305133997324,7.109159476199837
0,DT,9.447510437144864,8.0007447210186
0,DT,9.451610619559352,8.776950828216535
0,DT,10.76866503993293,9.458814440633322
0,DT,8.942105474264208,10.062548246794456
0,DT,9.45047242847295,10.600853958327773
0,DT,9.927099392453146,11.083820780994404
0,DT,10.796324766428805,11.519564952553324
0,DT,4.851113856257246,-1.4883793033282302
0,DT,5.883438040622494,-0.8066857650600987
0,DT,5.883438040622494,-0.1615620012257537
0,DT,5.883438040622494,0.44985128133290075
0,DT,5.3637185724867,1.0301352937705275
0,DT,5.3637185724867,1.5816024665961308
0,DT,7.573564143006477,2.106352979112213
0,DT,7.573564143006477,2.6062770452881345
0,DT,7.573564143006477,3.0831009126559294
0,DT,7.224041486906193,3.5383846369393055
0,DT,4.371930023351748,1.250199984026704
0,DT,4.371930023351748,1.6801838422232116
0,DT,4.972051234861478,2.0955054442503744
0,DT,4.972051234861478,2.4969021822490554
0,DT,6.027034067756375,2.88506281718076
0,DT,6.027034067756375,3.260631422847087
0,DT,6.027034067756375,3.6242109522006416
0,DT,6.027034067756375,3.9763664674853523
0,DT,4.843320200471062,4.31762807060413
0,DT,4.843320200471062,4.6484935656765565
0,DT,7.224041486906193,4.84756076793396
0,DT,6.9798269906104355,5.929579158236077
0,DT,8.723658888447858,6.893928019175455
0,DT,7.804936438050186,7.75881230300204
0,DT,9.87513584630346,8.538865752940149
0,DT,10.155876623070371,9.245985656686612
0,DT,10.531107578085095,9.889943913350661
0,DT,10.869020275944603,10.478841354936641
0,DT,11.167364388273194,11.019450307290125
0,DT,12.20116818544549,11.517476201815303
0,DT,10.658279489011097,10.43020126302866
0,DT,10.658279489011097,10.5705099899488
0,DT,9.841709896615162,10.706955273274048
0,DT,10.126704474654481,10.839693277465921
0,DT,10.26542979808004,10.968875484201838
0,DT,10.26542979808004,11.094641709174471
0,DT,10.490376320964943,11.21712567818934
0,DT,10.595304801024145,11.336453111391618
0,DT,10.595304801024145,11.45274665196048
0,DT,10.595304801024145,11.566119491985784
0,DT,8.699681971198206,7.565415822925699
0,DT,8.699681971198206,8.169145717116766
0,DT,8.198572690284568,8.726516914155011
0,DT,8.733256324306275,9.242670263102415
0,DT,9.398597598991378,9.722017368282497
0,DT,10.107291066419322,10.168358432267084
0,DT,10.541589606868824,10.584989003545823
0,DT,10.920743374469986,10.974779003055563
0,DT,12.067177174615384,11.340243139341911
0,DT,11.609262571509992,11.683588779038693
0,DT,6.988004941052202,4.87391273484095
0,DT,6.726231221353952,5.965933848334142
0,DT,5.977499470240453,6.93376392258487
0,DT,7.7679755198522535,7.79744869706035
0,DT,8.589961355028844,8.572940051104423
0,DT,9.26236796663851,9.27309140406756
0,DT,8.698135006397164,9.908371258536267
0,DT,9.579294410510743,10.487397186323864
0,DT,9.860544669707672,11.017324308953281
0,DT,10.326626138518327,11.504143658231177
0,DT,5.892335208485445,4.850705697398034
0,DT,6.967887723830355,6.013520097870199
0,DT,5.977499470240453,7.022308046996548
0,DT,5.9742995450855005,7.905773447152908
0,DT,9.005127469017609,8.685901524883706
0,DT,8.60142271171766,9.37982233704868
0,DT,10.445249514673202,10.001077076014617
0,DT,9.325898753796963,10.560512885157578
0,DT,9.860544669707672,11.06691796152504
0,DT,10.122779233663097,11.527492233805015
0,DT,9.57050521943339,8.306783672553697
0,DT,9.57050521943339,8.731824141207888
0,DT,10.166128585215974,9.12984441589478
0,DT,10.600688560453683,9.503341668910693
0,DT,10.669202039363917,9.854514554740533
0,DT,11.044114137612707,10.185307625263722
0,DT,11.127908322924656,10.497442841519227
0,DT,9.798576455709847,10.792456441488591
0,DT,10.081855687089758,11.071719582226846
0,DT,10.081855687089758,11.336460818281536
0,DT,7.78031794497252,6.866467009181143
0,DT,7.78031794497252,7.1308547635150585
0,DT,8.852001301029745,7.386776501224887
0,DT,8.550973426216686,7.634630219148937
0,DT,8.936614161433768,7.8747925997387025
0,DT,10.128752268017873,8.107617236082177
0,DT,10.49480330109858,8.333433319864561
0,DT,10.49480330109858,8.552553606928697
0,DT,9.724728151472254,8.76527251713771
0,DT,9.913675134815664,8.971864662419007
0,DT,4.88403622730732,4.887402673396117
0,DT,5.783701168910564,5.976799111265169
0,DT,8.826260866446509,6.943458033168078
0,DT,9.756467067356821,7.807018299218173
0,DT,7.761331554129551,8.583137624823665
0,DT,10.108245992666932,9.284455891615629
0,DT,9.236954635751255,9.921291665173397
0,DT,11.02842345694229,10.502146430057628
0,DT,12.142618059993831,11.034090116296001
0,DT,11.134493413588777,11.523052471047862
0,DT,10.17972995660597,10.190807884861151
0,DT,10.384618511668364,10.395838377779421
0,DT,10.628271855303849,10.593264881050715
0,DT,10.772172946027025,10.783504508330278
0,DT,10.955628868222606,10.966941809889828
0,DT,11.132682951832095,11.143934381906934
0,DT,11.842621004283497,11.314817614975771
0,DT,11.842621004283497,11.479901679031101
0,DT,11.956804107439726,11.639476097206833
0,DT,12.196121576675177,11.793813630112462
0,DT,9.756467067356821,4.879297726600118
0,DT,9.4543391448533,5.954100405574607
0,DT,9.263506159391426,6.913279029006244
0,DT,11.568404524268386,7.774538985330153
0,DT,9.58652791925772,8.552146276488399
0,DT,9.872328340021976,9.257723991783653
0,DT,11.52542520533091,9.900837247377966
0,DT,11.533699748314412,10.489429357727333
0,DT,11.531724022036558,11.030151586247111
0,DT,12.871467088513805,11.528615584492073
0,DT,6.946644752030966,4.956745493470944
0,DT,8.826260866446509,6.039923927142816
0,DT,9.309463787193577,6.9994885385452115
0,DT,9.097377974045791,7.855460086918205
0,DT,9.248589346043044,8.623752739079377
0,DT,10.403619226124137,9.317183904964653
0,DT,10.813656423522135,9.946185013422323
0,DT,12.142618059993831,10.519338891797855
0,DT,11.510221278942728,11.043765586061816
0,DT,10.619137791279753,11.525427054551093
0,DT,8.108198995573517,7.815145982299024
0,DT,8.108198995573517,8.347356504119047
0,DT,8.108198995573517,8.841477391927015
0,DT,10.125019731928369,9.301458786011363
0,DT,10.621204009677076,9.730718445283577
0,DT,11.107007212675104,10.13223679581958
0,DT,11.617716496904794,10.508616928912872
0,DT,11.305792362878572,10.862149790557249
0,DT,10.559038449763253,11.194852712574283
0,DT,10.81093308122533,11.50851556954408
0,DT,9.542149551816905,4.846922658562715
0,DT,10.079108952233195,5.918893753166156
0,DT,10.57206473659985,6.878833933667195
0,DT,11.445967431081852,7.743433459842706
0,DT,11.835086709431105,8.526224108552022
0,DT,11.585661226918837,9.238293609611079
0,DT,12.206101558218688,9.888808822205574
0,DT,12.206101558218688,10.485424089428813
0,DT,11.029083025618936,11.034568691685175
0,DT,11.536584505168639,11.54169447029846
0,DT,3.713723493623931,13.133502341466599
0,DT,3.713723493623931,13.400292411685646
0,DT,3.713723493623931,13.651125229319582
0,DT,3.713723493623931,13.887389770408069
0,DT,3.713723493623931,14.110319920356488
0,DT,3.713723493623931,14.321014049090046
0,DT,3.713723493623931,14.520451715166596
0,DT,3.713723493623931,14.709512410976377
0,DT,3.713723493623931,14.888984225219533
0,DT,3.713723493623931,15.059580220249902
0,DT,7.325168251722239,6.229143383417
0,DT,5.961946070245997,6.851106181461931
0,DT,5.961946070245997,7.418006765735321
0,DT,6.976403743473945,7.936845807835558
0,DT,9.143937847982759,8.413489196125699
0,DT,9.510806807003148,8.852882119575614
0,DT,9.852385709039114,9.25922713738083
0,DT,10.171204273733574,9.636116561754237
0,DT,10.491350560129963,9.986643023236438
0,DT,10.491350560129963,10.313478276439414
0,DT,5.96406056308418,4.872860885408947
0,DT,5.96406056308418,6.137725720781841
0,DT,7.951844833599923,7.236020915236896
0,DT,5.955954353856033,8.198613745954985
0,DT,5.955954353856033,9.049192841046471
0,DT,6.922836548545437,9.806236460237855
0,DT,7.786835677149222,10.484366837736472
0,DT,11.068741636026886,11.095312528019544
0,DT,11.787766479680045,11.648587573692332
0,DT,12.209071929441988,12.151987968215822
0,DT,7.598812115120918,7.578273418668317
0,DT,8.340646754166416,8.320066417891566
0,DT,8.997367851678309,8.9844186344764
0,DT,9.579403149553876,9.582856418849362
0,DT,10.135119966098484,10.124723794849025
0,DT,10.616661499909151,10.617681064304172
0,DT,11.073610471325118,11.068064366484277
0,DT,11.16869867260004,11.481161476408564
0,DT,11.520878281200865,11.861417192273036
0,DT,12.198150494117858,12.212598799902354
0,DT,7.572425650475434,7.375915166008502
0,DT,8.345656254400877,8.1137161076639
0,DT,9.009162136140098,8.774479141537574
0,DT,9.597674212345702,9.369668797802662
0,DT,10.143240752439738,9.908586009761313
0,DT,10.62319167693804,10.398852127942199
0,DT,11.077409797559476,10.84676857420728
0,DT,11.484063437247304,11.257596419869046
0,DT,11.75972231029375,11.635759948330795
0,DT,11.857870305883218,11.985004231804503
0,DT,1.9667725030185998,4.267846259873146
0,DT,3.0924495635788602,5.414778919835687
0,DT,4.088926415085769,6.425264894307336
0,DT,4.977241566416886,7.322288259490282
0,DT,5.77409695882079,8.123941419797664
0,DT,6.492928600524067,8.844668779118502
0,DT,7.144657892469473,9.496132323451205
0,DT,7.546792172204903,10.087860405704633
0,DT,8.281189701280722,10.627710302201306
0,DT,8.779659096528823,11.12221544804789
0,DT,10.930822728133982,9.49017780902369
0,DT,11.1935032741485,9.763573292066816
0,DT,11.442755286311659,10.02475036668723
0,DT,11.679580673604987,10.274507584035733
0,DT,11.904888187015613,10.513579172360512
0,DT,12.11949617672878,10.74263773877865
0,DT,12.324150983896905,10.962297124856548
0,DT,12.519527557466764,11.173125340549648
0,DT,12.519527557466764,11.375645531876753
0,DT,12.363199109601439,11.57033723984326
0,DT,7.151859832860712,7.130846991925901
0,DT,7.314574987096504,7.886845169524658
0,DT,5.903514337661335,8.563549286882951
0,DT,6.862145481974615,9.172813021862003
0,DT,8.817757759005763,9.72423951962605
0,DT,10.023527409918092,10.225690389443068
0,DT,10.336913972223966,10.683666687457674
0,DT,10.819748172141994,11.103586462032677
0,DT,11.012205208461284,11.49000406892869
0,DT,11.535822918249655,11.846775027300113
0,DT,6.998440080648448,7.572986380667006
0,DT,7.591627055976874,8.280506528842272
0,DT,9.00719634310209,8.924401433903576
0,DT,9.088436957214014,9.512881910931496
0,DT,9.757521351727185,10.052807470194438
0,DT,10.63052650423269,10.549950340154453
0,DT,10.551214102367823,11.009199926155645
0,DT,11.357784582118818,11.434730487863519
0,DT,11.728604553409143,11.83012489470098
0,DT,11.520878281200865,12.198473554438616
0,DT,7.581574364482325,6.258019728432075
0,DT,7.581574364482325,7.112171679305559
0,DT,7.581574364482325,7.872441700831683
0,DT,7.581574364482325,8.553499137583021
0,DT,7.581574364482325,9.16711303517603
0,DT,8.316537118226234,9.722826846174197
0,DT,8.316537118226234,10.22846834788825
0,DT,8.968095265932938,10.69051166342665
0,DT,9.560890292836515,11.114364119601557
0,DT,10.116135732256827,11.504571401450535
0,DT,9.225329609547824,10.581894110497785
0,DT,9.986426398376183,10.769716330128563
0,DT,9.986426398376183,10.950452707860878
0,DT,9.986426398376183,11.124499210107476
0,DT,10.388292018425362,11.292219361917399
0,DT,10.388292018425362,11.453950818808703
0,DT,10.47302140592371,11.610010867049036
0,DT,11.086945438085495,11.760691640792407
0,DT,11.533628725366794,11.90626554937589
0,DT,11.533628725366794,12.046989838049935
0,DT,7.616029690867913,7.608965969871257
0,DT,8.362261741637088,8.289686982557402
0,DT,8.994815343091748,8.902266560023056
0,DT,9.594705589193785,9.456448635354816
0,DT,10.14899112006318,9.960203877171102
0,DT,10.629497491562605,10.42011665245037
0,DT,11.082724530250644,10.84166971100648
0,DT,11.489005874239606,11.229471054431016
0,DT,11.497916408623352,11.58741816153673
0,DT,12.212428313474883,11.918830671402551
0,DT,7.473016546582999,7.865669781416987
0,DT,7.602207799387999,8.507251376208776
0,DT,7.845590893329989,9.096336171060045
0,DT,8.423516702825783,9.639114170969696
0,DT,7.738487897660308,10.140839015659957
0,DT,9.449515952432192,10.605999568160291
0,DT,9.916788090684614,11.03845052223876
0,DT,10.376029069283597,11.441525704558357
0,DT,10.776319487735012,11.818119974241066
0,DT,11.168824999683611,12.170759919297284
0,DT,4.965803076848005,4.8120112558709565
0,DT,7.185203170861573,5.956415465123822
0,DT,7.578519619735378,6.958362356203303
0,DT,8.31509785599117,7.842894925208972
0,DT,8.860695297733564,8.629506932263538
0,DT,13.184464185889633,9.333607021690666
0,DT,10.485134074529507,9.967530886193629
0,DT,11.044114137612707,10.541273051069842
0,DT,11.460544518706966,11.063013268785367
0,DT,11.845669776605565,11.539515822740013
0,DT,7.87893246975009,4.92265925120903
0,DT,8.853265846350137,5.9475014955469305
0,DT,9.926228623818929,6.874364886843814
0,DT,10.50731955008086,7.716661959036131
0,DT,11.14324129575553,8.485458840684935
0,DT,9.372450954263108,9.189976303512086
0,DT,10.001394114187185,9.837950318896489
0,DT,10.001394114187185,10.435927402896557
0,DT,10.570361130696766,10.989477299958047
0,DT,11.585661226918837,11.503375537517353
0,DT,5.963207816354419,4.888895973259562
0,DT,7.204241209574057,5.96700266622781
0,DT,7.891121804485879,6.926656083849373
0,DT,8.413388784785704,7.786360146407803
0,DT,9.171992959122875,8.560959374216932
0,DT,9.758592258507386,9.262493781263085
0,DT,10.114252819529057,9.900835627081785
0,DT,10.845781607659326,10.484154293560575
0,DT,11.516339472083803,11.019271906611428
0,DT,12.203225205114709,11.511925036864163
0,DT,3.713723493623931,2.8063053788235273
0,DT,3.713723493623931,4.069777236768939
0,DT,3.713723493623931,5.172836881170223
0,DT,3.713723493623931,6.144211441705908
0,DT,3.713723493623931,7.006151289832708
0,DT,3.713723493623931,7.776164689930374
0,DT,3.713723493623931,8.468213162958387
0,DT,3.713723493623931,9.09356813588354
0,DT,3.713723493623931,9.661425728904344
0,DT,3.713723493623931,10.179367955555556
0,DT,6.737429194992707,7.179033675745668
0,DT,7.473016546582999,7.8228655578930315
0,DT,7.786564606464534,8.415073186169781
0,DT,7.845590893329989,8.961626292743047
0,DT,8.459653265355968,9.467608333987783
0,DT,9.860928208175823,9.937375076857633
0,DT,9.670065120283878,10.374680309664956
0,DT,10.105621893063203,10.782776362843832
0,DT,10.376029069283597,11.164495138242344
0,DT,10.776319487735012,11.52231391831177
0,DT,7.7860342338475945,4.888935685198685
0,DT,8.559533777071524,5.971369102016723
0,DT,8.49960258127334,6.934930494396021
0,DT,8.49960258127334,7.798182262513203
0,DT,10.384245969705619,8.576013219442634
0,DT,10.932499346264747,9.280505459430147
0,DT,11.585661226918837,9.921561698727887
0,DT,11.05108863026759,10.507384065658531
0,DT,11.521033505804754,11.044813345541888
0,DT,14.418894161207541,11.539610757845875
0,DT,8.441166003584197,7.677446402487821
0,DT,9.368060509124557,8.256000584422369
0,DT,9.861050173760944,8.78805455652569
0,DT,9.346374965165387,9.278997785676621
0,DT,10.53456591283,9.733417852249259
0,DT,10.448079609430787,10.155243215350234
0,DT,10.568880408996469,10.547861302577598
0,DT,11.254968654471895,10.914203193331499
0,DT,11.382397796799735,11.256821301570781
0,DT,12.236192701267003,11.577947828096594
0,DT,7.890218990041333,7.589276929337723
0,DT,8.669855433015057,8.331603514449125
0,DT,9.101352982954129,8.99564372867859
0,DT,8.68955978475503,9.593159381511843
0,DT,10.490092021512872,10.133672307710873
0,DT,11.471755273386654,10.624966455458463
0,DT,11.850448615257156,11.07347339871407
0,DT,11.850448615257156,11.484548000634524
0,DT,12.207953175567848,11.862690029024211
0,DT,12.059283768938023,12.211703336825636
