,Method,Training Predict,Training Actual
0,DT,8.16255099265891,8.16255099265891
0,DT,8.782303628568611,8.782303628568611
0,DT,9.348260169137497,9.348260169137497
0,DT,9.867135678239858,9.867135678239858
0,DT,10.344568636027399,10.344568636027399
0,DT,10.78533507429941,10.78533507429941
0,DT,11.193501184518315,11.193501184518315
0,DT,11.572556244483678,11.572556244483678
0,DT,10.190302518717736,10.190302518717736
0,DT,10.397976692542887,10.397976692542887
0,DT,10.597746235005019,10.597746235005019
0,DT,10.790054874191124,10.790054874191124
0,DT,10.975311280120831,10.975311280120831
0,DT,11.153897180875669,11.153897180875669
0,DT,11.32616648107399,11.32616648107399
0,DT,11.492449220799497,11.492449220799497
0,DT,11.653050708891756,11.653050708891756
0,DT,11.80825790235283,11.80825790235283
0,DT,4.867028448062043,4.867028448062043
0,DT,5.972327474550628,5.972327474550628
0,DT,6.949686728386359,6.949686728386359
0,DT,7.820103318656324,7.820103318656324
0,DT,8.600221739627555,8.600221739627555
0,DT,9.303399431799802,9.303399431799802
0,DT,9.940484105013308,9.940484105013308
0,DT,10.520374879688829,10.520374879688829
0,DT,11.050444415666178,11.050444415666178
0,DT,11.536848058144672,11.536848058144672
0,DT,5.0117439457384485,5.0117439457384485
0,DT,6.027642515554984,6.027642515554984
0,DT,6.946141675910113,6.946141675910113
0,DT,7.780605172067812,7.780605172067812
0,DT,8.54206396022894,8.54206396022894
0,DT,9.239694642595586,9.239694642595586
0,DT,9.881201968576494,9.881201968576494
0,DT,10.473094634350801,10.473094634350801
0,DT,11.020916032281997,11.020916032281997
0,DT,11.529409987638521,11.529409987638521
0,DT,7.19276881454037,7.19276881454037
0,DT,7.882729962089709,7.882729962089709
0,DT,8.501297139805617,8.501297139805617
0,DT,9.059006505212963,9.059006505212963
0,DT,9.564418217789674,9.564418217789674
0,DT,10.024557903744366,10.024557903744366
0,DT,10.445249514673202,10.445249514673202
0,DT,10.831356540540062,10.831356540540062
0,DT,11.186975342584917,11.186975342584917
0,DT,11.515579930363216,11.515579930363216
0,DT,7.604130798711056,7.604130798711056
0,DT,8.335950844230284,8.335950844230284
0,DT,8.992452570711665,8.992452570711665
0,DT,9.58469446254089,9.58469446254089
0,DT,10.121671153612558,10.121671153612558
0,DT,10.610774233413654,10.610774233413654
0,DT,11.058131214288775,11.058131214288775
0,DT,11.468868704575923,11.468868704575923
0,DT,11.847305655386128,11.847305655386128
0,DT,12.197109828465653,12.197109828465653
0,DT,7.165379152294893,7.165379152294893
0,DT,7.801421539462327,7.801421539462327
0,DT,8.390320429605401,8.390320429605401
0,DT,8.937130954952218,8.937130954952218
0,DT,9.446207597194647,9.446207597194647
0,DT,9.921326839460091,9.921326839460091
0,DT,10.365776658090473,10.365776658090473
0,DT,10.782434597874339,10.782434597874339
0,DT,11.173826939124552,11.173826939124552
0,DT,11.542184856375846,11.542184856375846
0,DT,7.77005218443354,7.77005218443354
0,DT,8.293358233691258,8.293358233691258
0,DT,8.782897097908222,8.782897097908222
0,DT,9.241832789420316,9.241832789420316
0,DT,9.672950063722205,9.672950063722205
0,DT,10.078701926603785,10.078701926603785
0,DT,10.461264826787579,10.461264826787579
0,DT,10.822570578627793,10.822570578627793
0,DT,11.164342214738426,11.164342214738426
0,DT,11.488122981733124,11.488122981733124
0,DT,6.175694628247902,6.175694628247902
0,DT,6.780839160546641,6.780839160546641
0,DT,7.335779031527219,7.335779031527219
0,DT,7.846511766562662,7.846511766562662
0,DT,8.31811987679092,8.31811987679092
0,DT,8.754932080213955,8.754932080213955
0,DT,9.160662303571472,9.160662303571472
0,DT,9.538513100559614,9.538513100559614
0,DT,9.89126444640973,9.89126444640973
0,DT,10.2213359959628,10.2213359959628
0,DT,9.523085367371968,9.523085367371968
0,DT,10.199124121402388,10.199124121402388
0,DT,10.800147029104288,10.800147029104288
0,DT,11.33798238680722,11.33798238680722
0,DT,11.822097870119878,11.822097870119878
0,DT,12.26015909516457,12.26015909516457
0,DT,12.65843996509535,12.65843996509535
0,DT,13.022123323701607,13.022123323701607
0,DT,13.355528698472177,13.355528698472177
0,DT,13.662287773238038,13.662287773238038
0,DT,11.714891811801897,11.714891811801897
0,DT,12.133440706616822,12.133440706616822
0,DT,12.51761022861286,12.51761022861286
0,DT,12.871467088513805,12.871467088513805
0,DT,13.198463763281376,13.198463763281376
0,DT,13.501547611215422,13.501547611215422
0,DT,13.783247542514703,13.783247542514703
0,DT,14.045750298924155,14.045750298924155
0,DT,14.290954292522455,14.290954292522455
0,DT,14.520513609561977,14.520513609561977
0,DT,7.597901650942532,7.597901650942532
0,DT,8.32893155580731,8.32893155580731
0,DT,8.985228499271047,8.985228499271047
0,DT,9.577696055219844,9.577696055219844
0,DT,10.115212415467818,10.115212415467818
0,DT,10.60508461946468,10.60508461946468
0,DT,11.053378434677176,11.053378434677176
0,DT,11.465172549087299,11.465172549087299
0,DT,11.844749001399391,11.844749001399391
0,DT,12.195746969049013,12.195746969049013
0,DT,5.23441959406896,5.23441959406896
0,DT,6.25930059756357,6.25930059756357
0,DT,7.171009360266501,7.171009360266501
0,DT,7.9873094652365815,7.9873094652365815
0,DT,8.722434766096331,8.722434766096331
0,DT,9.387919147958039,9.387919147958039
0,DT,9.993210219877188,9.993210219877188
0,DT,10.54612290174499,10.54612290174499
0,DT,11.053173315268028,11.053173315268028
0,DT,11.519840413938038,11.519840413938038
0,DT,9.232454033529296,9.232454033529296
0,DT,9.551113608605407,9.551113608605407
0,DT,9.852737777807937,9.852737777807937
0,DT,10.138657904825852,10.138657904825852
0,DT,10.410067665973404,10.410067665973404
0,DT,10.668045106644264,10.668045106644264
0,DT,10.913563314311668,10.913563314311668
0,DT,11.14750431346284,11.14750431346284
0,DT,11.370666751849734,11.370666751849734
0,DT,11.583779420095455,11.583779420095455
0,DT,9.349927363173977,9.349927363173977
0,DT,9.64149151055531,9.64149151055531
0,DT,9.919319353324024,9.919319353324024
0,DT,10.184360178008356,10.184360178008356
0,DT,10.437475189324513,10.437475189324513
0,DT,10.67945242258222,10.67945242258222
0,DT,10.911011192550855,10.911011192550855
0,DT,11.13281093323688,11.13281093323688
0,DT,11.345454404883553,11.345454404883553
0,DT,11.549497815720786,11.549497815720786
0,DT,4.889939081366517,4.889939081366517
0,DT,5.961652663302232,5.961652663302232
0,DT,6.917838581386469,6.917838581386469
0,DT,7.77621939462867,7.77621939462867
0,DT,8.55107340605346,8.55107340605346
0,DT,9.254024640016715,9.254024640016715
0,DT,9.894639495565364,9.894639495565364
0,DT,10.48085690488546,10.48085690488546
0,DT,11.019322601533256,11.019322601533256
0,DT,11.515643549633017,11.515643549633017
0,DT,4.834572635883962,4.834572635883962
0,DT,5.935129245751149,5.935129245751149
0,DT,6.9114381278806185,6.9114381278806185
0,DT,7.783412827456024,7.783412827456024
0,DT,8.566932129281776,8.566932129281776
0,DT,9.274803799179054,9.274803799179054
0,DT,9.917480840859671,9.917480840859671
0,DT,10.503571507735353,10.503571507735353
0,DT,11.040235821224394,11.040235821224394
0,DT,11.533471608242323,11.533471608242323
0,DT,7.3704331663985165,7.3704331663985165
0,DT,7.992075550003287,7.992075550003287
0,DT,8.565115274571307,8.565115274571307
0,DT,9.095035567874216,9.095035567874216
0,DT,9.58652791925772,9.58652791925772
0,DT,10.043627045025183,10.043627045025183
0,DT,10.469819172684886,10.469819172684886
0,DT,10.868138201212432,10.868138201212432
0,DT,11.241229491713773,11.241229491713773
0,DT,11.591419224564623,11.591419224564623
0,DT,4.890112345638514,4.890112345638514
0,DT,5.937605486230673,5.937605486230673
0,DT,6.879903506598215,6.879903506598215
0,DT,7.732095180755842,7.732095180755842
0,DT,8.506515259014758,8.506515259014758
0,DT,9.213344244190315,9.213344244190315
0,DT,9.861063195072719,9.861063195072719
0,DT,10.456788350869514,10.456788350869514
0,DT,11.006538617178048,11.006538617178048
0,DT,11.515438401829055,11.515438401829055
0,DT,6.495524885393682,6.495524885393682
0,DT,7.3261303235431345,7.3261303235431345
0,DT,8.071539454952168,8.071539454952168
0,DT,8.744223258935298,8.744223258935298
0,DT,9.354328699356138,9.354328699356138
0,DT,9.91019896387546,9.91019896387546
0,DT,10.418759949256103,10.418759949256103
0,DT,10.885803929035168,10.885803929035168
0,DT,11.316214690243026,11.316214690243026
0,DT,11.714141073120404,11.714141073120404
0,DT,8.91469654670257,8.91469654670257
0,DT,9.284698254834435,9.284698254834435
0,DT,9.630497332048648,9.630497332048648
0,DT,9.954391311427846,9.954391311427846
0,DT,10.25839863323519,10.25839863323519
0,DT,10.54429714269299,10.54429714269299
0,DT,10.813656423522135,10.813656423522135
0,DT,11.067872101358148,11.067872101358148
0,DT,11.308187075407178,11.308187075407178
0,DT,11.535709756087854,11.535709756087854
0,DT,6.179935199488305,6.179935199488305
0,DT,7.0601285306973995,7.0601285306973995
0,DT,7.839585592967969,7.839585592967969
0,DT,8.53466652174766,8.53466652174766
0,DT,9.158366071416097,9.158366071416097
0,DT,9.721145099552542,9.721145099552542
0,DT,10.23151178239868,10.23151178239868
0,DT,10.696463944315633,10.696463944315633
0,DT,11.121803519961057,11.121803519961057
0,DT,11.512387470859766,11.512387470859766
0,DT,6.219837195659945,6.219837195659945
0,DT,6.826793917971109,6.826793917971109
0,DT,7.384038463213928,7.384038463213928
0,DT,7.897435175561842,7.897435175561842
0,DT,8.37196482555286,8.37196482555286
0,DT,8.811881336453462,8.811881336453462
0,DT,9.220836317469896,9.220836317469896
0,DT,9.601988338705137,9.601988338705137
0,DT,9.958080466905606,9.958080466905606
0,DT,10.291503642598247,10.291503642598247
0,DT,4.894288352312465,4.894288352312465
0,DT,5.9500480507945035,5.9500480507945035
0,DT,6.8966287899949705,6.8966287899949705
0,DT,7.7501336734032975,7.7501336734032975
0,DT,8.523647413680404,8.523647413680404
0,DT,9.227913038265932,9.227913038265932
0,DT,9.871829095046508,9.871829095046508
0,DT,10.46283501068915,10.46283501068915
0,DT,11.007194814746345,11.007194814746345
0,DT,11.510221278942728,11.510221278942728
0,DT,5.050725347516607,5.050725347516607
0,DT,6.166218563732706,6.166218563732706
0,DT,7.14015317773767,7.14015317773767
0,DT,7.997868981833832,7.997868981833832
0,DT,8.75899466654696,8.75899466654696
0,DT,9.438977594029044,9.438977594029044
0,DT,10.050136907044033,10.050136907044033
0,DT,10.602419038813796,10.602419038813796
0,DT,11.103939425498924,11.103939425498924
0,DT,11.561389798792092,11.561389798792092
0,DT,7.667075437987078,7.667075437987078
0,DT,8.395129822256951,8.395129822256951
0,DT,9.047514312229508,9.047514312229508
0,DT,9.635440864653999,9.635440864653999
0,DT,10.168013830938285,10.168013830938285
0,DT,10.65270006812481,10.65270006812481
0,DT,11.095678597874366,11.095678597874366
0,DT,11.502111640210275,11.502111640210275
0,DT,11.87634325666446,11.87634325666446
0,DT,12.222053184065075,12.222053184065075
0,DT,7.5109509143391815,7.5109509143391815
0,DT,8.267401892343889,8.267401892343889
0,DT,8.944328765525388,8.944328765525388
0,DT,9.553644427115545,9.553644427115545
0,DT,10.104998654763413,10.104998654763413
0,DT,10.606285397979063,10.606285397979063
0,DT,11.06402826532591,11.06402826532591
0,DT,11.48366389721188,11.48366389721188
0,DT,11.86976227431541,11.86976227431541
0,DT,12.226188669016784,12.226188669016784
0,DT,8.913324485491854,8.913324485491854
0,DT,9.272094711765819,9.272094711765819
0,DT,9.610909048110111,9.610909048110111
0,DT,9.931386420076235,9.931386420076235
0,DT,10.234978184252551,10.234978184252551
0,DT,10.522983683840122,10.522983683840122
0,DT,10.796573166560906,10.796573166560906
0,DT,11.056801747759375,11.056801747759375
0,DT,11.304626430791687,11.304626430791687
0,DT,11.54091266287326,11.54091266287326
0,DT,7.6187321007527675,7.6187321007527675
0,DT,8.347034831213756,8.347034831213756
0,DT,9.000839550040794,9.000839550040794
0,DT,9.591022911520595,9.591022911520595
0,DT,10.126439470225863,10.126439470225863
0,DT,10.614373508857396,10.614373508857396
0,DT,11.060874904681286,11.060874904681286
0,DT,11.47100528302884,11.47100528302884
0,DT,11.849034057152073,11.849034057152073
0,DT,12.198589590353686,12.198589590353686
0,DT,7.576156391275234,7.576156391275234
0,DT,8.311338404051755,8.311338404051755
0,DT,8.971296753631494,8.971296753631494
0,DT,9.567012626118904,9.567012626118904
0,DT,10.10743201361884,10.10743201361884
0,DT,10.59991357417568,10.59991357417568
0,DT,11.050563217628081,11.050563217628081
0,DT,11.46449444945118,11.46449444945118
0,DT,11.846019262120235,11.846019262120235
0,DT,12.198800576579057,12.198800576579057
0,DT,4.910059753137748,4.910059753137748
0,DT,5.983154324459939,5.983154324459939
0,DT,6.938846171217413,6.938846171217413
0,DT,7.795399985253544,7.795399985253544
0,DT,8.567483690280294,8.567483690280294
0,DT,9.267002992075174,9.267002992075174
0,DT,9.903730814039735,9.903730814039735
0,DT,10.485756659163627,10.485756659163627
0,DT,11.019841233613134,11.019841233613134
0,DT,11.511671951475407,11.511671951475407
0,DT,4.843777599455734,4.843777599455734
0,DT,6.327511984558459,6.327511984558459
0,DT,7.5922436363749455,7.5922436363749455
0,DT,8.683125766266993,8.683125766266993
0,DT,9.633701031144096,9.633701031144096
0,DT,10.469401042421241,10.469401042421241
0,DT,11.209863709021404,11.209863709021404
0,DT,11.870492815386518,11.870492815386518
0,DT,12.463536442535975,12.463536442535975
0,DT,12.998862481109416,12.998862481109416
0,DT,7.618022070772708,7.618022070772708
0,DT,8.34820004652455,8.34820004652455
0,DT,9.002992384874473,9.002992384874473
0,DT,9.593502770878892,9.593502770878892
0,DT,10.128752268017873,10.128752268017873
0,DT,10.616153080682329,10.616153080682329
0,DT,11.061845163767138,11.061845163767138
0,DT,11.470964156476931,11.470964156476931
0,DT,11.847832935972026,11.847832935972026
0,DT,12.196121576675177,12.196121576675177
0,DT,4.135945527727287,4.135945527727287
0,DT,5.434186415634208,5.434186415634208
0,DT,6.557350710800874,6.557350710800874
0,DT,7.538619894318204,7.538619894318204
0,DT,8.403284414634872,8.403284414634872
0,DT,9.17096162817457,9.17096162817457
0,DT,9.85710547930913,9.85710547930913
0,DT,10.474049167637679,10.474049167637679
0,DT,11.03175784130271,11.03175784130271
0,DT,11.538373469012923,11.538373469012923
0,DT,7.610028589979821,7.610028589979821
0,DT,8.340328659909547,8.340328659909547
0,DT,8.995855988502447,8.995855988502447
0,DT,9.587534885251344,9.587534885251344
0,DT,10.124260425630572,10.124260425630572
0,DT,10.613347829109628,10.613347829109628
0,DT,11.060871541928721,11.060871541928721
0,DT,11.471913121325208,11.471913121325208
0,DT,11.85075889201993,11.85075889201993
0,DT,12.201049011867878,12.201049011867878
0,DT,7.96997709510412,7.96997709510412
0,DT,8.62782181695261,8.62782181695261
0,DT,9.22104811359931,9.22104811359931
0,DT,9.758733956511962,9.758733956511962
0,DT,10.248327960710458,10.248327960710458
0,DT,10.696008379610028,10.696008379610028
0,DT,11.106934445159641,11.106934445159641
0,DT,11.485455893301245,11.485455893301245
0,DT,11.835258553240799,11.835258553240799
0,DT,12.159493018231055,12.159493018231055
0,DT,7.6054384578549605,7.6054384578549605
0,DT,8.324718849002592,8.324718849002592
0,DT,8.974181834901817,8.974181834901817
0,DT,9.5635222058563,9.5635222058563
0,DT,10.100719210429459,10.100719210429459
0,DT,10.592399946610183,10.592399946610183
0,DT,11.044114137612707,11.044114137612707
0,DT,11.460544518706966,11.460544518706966
0,DT,11.845669776605565,11.845669776605565
0,DT,12.202892073167254,12.202892073167254
0,DT,4.849476182192042,4.849476182192042
0,DT,5.998049052468845,5.998049052468845
0,DT,6.998400295497534,6.998400295497534
0,DT,7.877484317441768,7.877484317441768
0,DT,8.656088557331193,8.656088557331193
0,DT,9.350510488886671,9.350510488886671
0,DT,9.97370253225291,9.97370253225291
0,DT,10.5360907504663,10.5360907504663
0,DT,11.046157855957262,11.046157855957262
0,DT,11.510881736250578,11.510881736250578
0,DT,4.915962761414242,4.915962761414242
0,DT,6.002248549224188,6.002248549224188
0,DT,6.965965736054645,6.965965736054645
0,DT,7.826752688008314,7.826752688008314
0,DT,8.600260846326034,8.600260846326034
0,DT,9.29912534189776,9.29912534189776
0,DT,9.93365353223181,9.93365353223181
0,DT,10.512339596776977,10.512339596776977
0,DT,11.042242512174912,11.042242512174912
0,DT,11.529282309899616,11.529282309899616
0,DT,10.305702017774752,10.305702017774752
0,DT,10.56384288134089,10.56384288134089
0,DT,10.809895282563911,10.809895282563911
0,DT,11.044691101911765,11.044691101911765
0,DT,11.268983449480958,11.268983449480958
0,DT,11.483463693807582,11.483463693807582
0,DT,11.688760024048976,11.688760024048976
0,DT,11.88545177415035,11.88545177415035
0,DT,12.074067055710335,12.074067055710335
0,DT,12.25509498970125,12.25509498970125
0,DT,6.080126413039713,6.080126413039713
0,DT,6.5641594183379866,6.5641594183379866
0,DT,7.017486055828632,7.017486055828632
0,DT,7.442938445354942,7.442938445354942
0,DT,7.843010811047828,7.843010811047828
0,DT,8.21990841405411,8.21990841405411
0,DT,8.575588221126482,8.575588221126482
0,DT,8.911792892826103,8.911792892826103
0,DT,9.230079337461058,9.230079337461058
0,DT,9.531842818127641,9.531842818127641
0,DT,9.16214975647014,9.16214975647014
0,DT,9.653277160659258,9.653277160659258
0,DT,10.105781004123894,10.105781004123894
0,DT,10.5240450983587,10.5240450983587
0,DT,10.911814017100651,10.911814017100651
0,DT,11.272304558233492,11.272304558233492
0,DT,11.608299128242066,11.608299128242066
0,DT,11.922211666192748,11.922211666192748
