,SMIELS,Atom2,Func. Group,Actual,Predict
9895,CCCCC=C1CCCCC1=O,CHO,alkene,549.96,523.17096
4480,CC(CO)(CO)COC,CHO,ester,467.65,542.6128
9317,CC(C)CC(C(C)C)C(C)C,CH,alkane,443.15,450.58978
4087,CC(OC)OCC=C,CHO,ester,377.96,388.0617
8614,CCCCCC1=CN=CC=C1,CHN,aromatic,498.15,473.34903
1767,CCOC(=O)C#CC1=CC=CC=C1,CHO,ester,538.15,458.9805
3070,CN(C)OC,CHON,ester,303.1,373.40604
4045,CC(=C(C)OC)C,CHO,ester,363.22,375.21106
7397,CCCC/C=C/COC(=O)C,CHO,ester,467.9,459.25375
9752,CCCCC1OC(CC(O1)(C)C)C,CHO,ester,515.63,506.7402
3912,CC1(C(=O)NC(=O)N1)C,CHON,amide,562.26,555.11
1830,CCCCOC(=O)/C=C\C(=O)OCCCC,CHO,ester,554.15,527.52606
611,CC(C)CC(=O)C,CHO,ketone,389.65,400.9036
8356,CCC(C)CC(CC(C)C)O,CHO,alcohol,468.15,499.0129
820,CCCCOC(=O)C=C,CHO,ester,418.15,413.0723
9911,CC1CC2CCCCC2=CC1=O,CHO,alkene,553.8,523.33777
2553,C/C=C/CCC1=CC=CC=N1,CHN,alkene,489.15,461.17026
4826,C1=CC(=C(C=C1O)C=O)O,CHO,aldehyde,333.15,556.8183
3730,CO/C=C/C(=O)OC,CHO,ester,442.15,420.55615
2343,CCNCCO,CHON,alcohol,442.65,447.9792
9583,CC(=C)C1CCC(CC1)(C)OC,CHO,ester,485.38,489.50922
6205,CCC(C)(C)OCC1CO1,CHO,ester,435.52,430.82626
2142,C1CCN(CC1)CC2CCCCC2=O,CHON,ketone,392.15,561.4601
4223,CCCCCCON=O,CHON,ester,402.15,417.90033
5046,CCCOC(C)OCC,CHO,ester,404.16,412.21884
2791,CN1C2=CC=CC=C2N=N1,CHN,aromatic,543.65,468.9321
2630,C1=CN=CC=C1CN,CHN,aromatic,503.15,466.0843
7636,CC(CCC=C(C)C)CO,CHO,alkene,501.3,473.8469
7227,C/C/1=C/CCCCCC1,CH,alkene,442.42,426.4469
7836,CCCCCC(CC)C(=O)O,CHO,alcohol,550.59,544.51794
201,CC1=CC=CC2=CC=CC=C12,CH,aromatic,517.85,548.62823
8457,CC(C)CC(=O)C=C(C)C=C,CHO,alkene,482.55,484.72836
1835,CCOC(=O)CCCCCCC(=O)OCC,CHO,ester,555.75,569.4293
9226,C1CNCCNCCCNCCNC1,CHN,amine,680.98,653.3751
4209,CCC(OC)(OC)OC,CHO,ester,400.91,430.9445
4519,C1=CN=CC=C1/C=N/O,CHON,aromatic,478.01,481.62027
5306,COC(CCCC=O)OC,CHO,ester,452.82,450.91446
8518,CC1CCCC(C1C=O)(C)C,CHO,aldehyde,487.51,472.75668
6806,CC1(CC(=CC(=O)C1)N)C,CHON,ketone,546.92,498.8478
8282,C1CC(C=C1)C2CCC=C2,CH,alkene,457.28,448.75513
2187,CCN1CCCCC1,CHN,amine,403.95,400.26718
10594,CCC(C)(C(C)(C)C)C(C)(C)C,CH,alkane,487.15,469.98972
345,C1CC2CCCC2C1,CH,alkane,412.15,409.17172
4965,C/C=C\1/CCC=C1,CH,alkene,385.51,384.434
1140,CCCCCC(=O)OCCC,CHO,ester,460.15,458.76617
1350,CCCCCCC(CCC)O,CHO,alcohol,483.65,513.1815
7595,CCCCC(C)C(CC)O,CHO,alcohol,496.82,474.33246
6023,CC1CCC(=CC1)C,CH,alkene,406.33,404.68002
7935,CC(C)NC(=O)CN1CCNCC1,CHON,amide,590.06,566.6916
912,CC(C)/C=C/CO,CHO,alkene,432.15,427.82956
676,CC(C)OC(=O)C(=C)C,CHO,ester,398.15,408.97656
10029,CCOC(=O)C1C(CC(=O)C=C1C)C,CHO,ester,596.34,566.61615
4210,CCC1C=CC(=O)O1,CHO,ester,401.0,417.35913
2338,CCC(CN)O,CHON,alcohol,442.15,440.01956
7328,CC1CCCC(C1O)(C)C,CHO,alcohol,460.15,472.46234
1632,CC(C)COC(=O)C1=CC=CC=C1,CHO,ester,515.15,490.58185
4661,CCC(C(C(C)O)O)O,CHO,alcohol,529.65,558.4916
7277,CN(C)C(N(C)C)(N(C)C)N(C)C,CHN,amine,452.05,441.50485
8333,CC(C)C(C)CCC(C)(C)O,CHO,alcohol,466.15,499.0129
4563,CC(C)OCCOC(=O)N,CHON,ester,489.61,486.47528
1221,C1CCCC(=O)CCC1,CHO,ketone,469.15,457.07098
7753,CC(CCCC(=O)OC)C(=O)OC,CHO,ester,521.52,492.53577
5898,C/C=C(/C)\C=C(C)C,CH,alkene,390.72,392.54764
3758,CCN(CC)C(=O)N,CHON,amide,452.84,465.9056
587,C1CCCCC(=O)C(CCC1)O,CHO,alcohol,386.65,543.7944
9111,CCOC(=O)C(CCC(=O)C)C(=O)C,CHO,ester,593.92,581.993
11057,CC(C)(C)OOC(C)(C)CCC(C)(C)O,CHO,alcohol,601.49,582.3878
2320,CCC1=CN=CC=C1,CHN,aromatic,438.15,464.05182
6879,CCCC1(CC(=O)NC1=O)C,CHON,amide,582.35,552.45844
1916,CC(C)(C)OO,CHO,ester,309.15,390.66083
996,C(CCO)CC(CO)O,CHO,alcohol,443.15,577.133
5784,CCOC(C#CC)OCC,CHO,ester,339.15,430.12967
2853,CC(=O)C1=CC=C(C=C1)N,CHON,ketone,567.15,504.905
10368,CCCCCC(CC)C(C)(C)C,CH,alkane,469.15,468.42352
8237,C1CC2CCC1C3C2CC3,CH,alkane,448.22,452.857
2351,CCCCN1C=CC=C1,CHN,aromatic,443.65,432.16452
6751,C1CCCC(CC1)C(=O)O,CHO,alcohol,532.15,534.99347
10305,CCC(CC)C(CC)CC(C)C,CH,alkane,466.15,469.3959
775,COOC,CHO,ester,287.15,359.30844
8532,CCC(C)COC(=O)/C(=C\C)/C,CHO,ester,490.22,464.29205
5966,CC(C)C(=O)OC(C)(C)C,CHO,ester,399.85,435.81955
2876,CN1CCC2=CC3=C(C=C2C1)OCO3,CHON,ester,577.15,477.0989
9509,CC1(CCCC(C#C1)(C)C)C,CH,alkyne,471.37,470.40332
2176,CC(C)C1=CC=CC=C1OC(=O)NC,CHON,ester,401.65,459.24493
895,CCC/C=C/CO,CHO,alkene,430.15,437.22342
4653,CC1=C(CCC1=O)O,CHO,alkene,525.95,482.76614
1030,CC(CC=O)CC(C)(C)C,CHO,aldehyde,446.15,452.92136
9238,CC(C)(C)OC1C2C=CC1C=C2,CHO,ester,343.15,499.39514
6252,CCC(CC)C(=O)OCC,CHO,ester,440.42,436.1741
5184,CCC#CC(=O)OCC,CHO,ester,426.98,424.74234
6720,C1CCCN(CC1)CC#N,CHN,amine,521.38,506.99194
5754,CC(C)CC(C(=O)O)C(=O)O,CHO,alcohol,649.9,620.5971
7475,CCN(CC)C(=O)C(C)(C)C,CHON,amide,479.15,475.86902
2780,CCCN(C1=CC=CC=C1)C(=O)C,CHON,amide,541.15,487.46942
8517,CC(C)CN(CCO)CC(C)C,CHON,alcohol,487.15,500.74765
1187,CC(C)(C)C(=O)OC(=O)C(C)(C)C,CHO,ether,466.15,531.3126
1853,COC1=C(C=CC(=C1)C(=O)OC)O,CHO,ester,559.15,519.5669
10521,C=C1C2C3CC4C1C5C2CC3C45,CH,alkene,475.93,493.0152
7947,C1CNCCCNCCCNC1,CHN,amine,601.01,586.4227
5400,CC(C)COCCCO,CHO,ester,473.92,451.05148
6864,C1CCN(CC1)C(=O)CC#N,CHON,amide,570.98,557.67755
8043,CC1CCC(C(=O)C1)C(=C)C,CHO,alkene,373.65,485.45963
4689,CC(CO)OCC(C)O,CHO,ester,542.78,536.2431
3551,C#CCCC(=O)O,CHO,alkyne,371.15,445.39227
3830,C1=CN(C=CC1=O)O,CHON,aromatic,488.17,469.1107
8789,CCCC(C)C(C)CCCO,CHO,alcohol,519.7,498.65604
7993,CCC(C)C(CC)OC(=O)C,CHO,ester,643.73,457.71234
5637,CCOC(=O)N(CCOC(=O)C)N=O,CHON,ester,552.04,524.3407
7129,CC1CCCCC(C1)C,CH,alkane,424.67,420.61752
4346,C/C=C\CCCO,CHO,alkene,431.65,436.5173
121,CC1(CCC(C1)(C)C)C,CH,alkane,391.15,414.23218
10415,CCCCC(C)CCCC(C)C,CH,alkane,471.15,471.10767
8803,CC(CCC=C(C)CO)C=C,CHO,alkene,520.86,512.84686
2849,C1=CC=C(C=C1)NC2=CC=C(C=C2)N=O,CHON,aromatic,565.15,569.96173
7361,CCCC(C)OC(=O)CCC,CHO,ester,463.3,457.35547
3292,CNC(=O)N1CC1,CHON,amide,414.74,469.39478
5404,CC1C(=O)OC(OC1=O)(C)C,CHO,ester,474.24,470.2308
9646,CC1CN(CC(O1)C)CCC(C)C,CHON,ester,500.84,501.61032
400,CCCC(CC)CCC,CH,alkane,414.35,415.77695
557,CCCCOC=O,CHO,ester,379.25,393.88284
11015,CC(=C(C)CC/C=C(\C)/CC#N)C,CHN,alkene,584.2,577.0517
11159,CCCC(C)(C#CC(C)(CCC)O)O,CHO,alkyne,661.06,635.5068
4623,CC(CC(=O)O)C(=O)C,CHO,carboxylic_acid,514.65,529.7573
3208,C=CCC=O,CHO,alkene,336.46,347.37332
10166,CC(C)C1=CC=CC2=C1N=CC=C2,CHN,aromatic,406.65,490.46518
2641,C1=CC=C(C=C1)CC#N,CHN,aromatic,506.65,452.78537
3946,C(=C(C#N)C#N)C#N,CHN,alkene,624.28,532.5525
2082,CC(=C)C(=O)C,CHO,alkene,371.15,369.79877
7384,CC1=CC(=C(C=C1)C)OC,CHO,ester,467.15,483.66348
10658,C1CC2CC1CC3CCC(C3)C2,CH,alkane,502.52,502.72748
11016,CC(=CCN1CC2CCC(C1=O)N2C)C,CHON,amide,584.38,528.6461
5273,CCCCOCCC#N,CHON,ester,444.15,485.60388
10886,CCC=CCC=CC=CC(=O)OCC,CHO,ester,544.86,524.36414
9531,CCN(CC)CCCN(CC)CC,CHN,amine,476.16,472.683
5112,CC(C)(CN(C)C)C=O,CHON,aldehyde,417.63,412.68396
6062,CC1CC(OC(O1)C)(C)C,CHO,ester,412.65,432.57547
3841,C1CN(CCC1O)N=O,CHON,alcohol,497.3,475.79144
3478,C(C(=O)O)NCC(=O)O,CHON,carboxylic_acid,632.31,605.8244
3125,CN(C)C(=N)N,CHN,amine,437.55,462.31836
5282,CC(=O)N1CCCC=C1,CHON,amide,445.18,447.96298
5153,CC1CCC(CC1)N,CHN,amine,422.15,421.7262
4252,COC(=C)C(=C)OC,CHO,ester,408.15,387.51013
10978,CC(C)NCCCC(C)CNC(C)C,CHN,amine,573.18,507.8099
8098,C=C1C2C3C4C3C1C5C4C52,CH,alkene,421.63,435.2257
3691,CC1C(OC(=O)N1)C,CHON,ester,422.84,454.53955
3719,COC(C(=O)OC)OC,CHO,ester,434.65,426.09732
10509,CCCCCC(C)C(C)CCC,CH,alkane,475.15,471.10767
5471,CCC(C)N(COC(=O)C)N=O,CHON,ester,493.38,460.51685
2336,CCC1=CC=NC=C1,CHN,aromatic,441.45,456.34793
3113,C(CO)C=O,CHO,alcohol,409.08,420.08368
8121,CC1(CC(C1C=C)(C)C)C,CH,alkene,427.23,430.7631
7220,C1CCCC=CCCC1,CH,alkene,441.71,433.95914
8364,CC1=CC(=CC=C1)OC(C)C,CHO,ester,469.65,481.4621
1018,CC(=O)CC(=O)OC,CHO,ester,444.85,435.02982
8626,CC1=CC=C(C=C1)COC(=O)C,CHO,ester,501.65,482.2685
10536,CCC(C)C(C)(C(C)C)C(C)C,CH,alkane,477.15,472.1657
9449,CCCCCC(C)C(C)CC,CH,alkane,458.15,451.91187
7024,CCCC(C)CC(=C)C,CH,alkene,401.64,410.2669
6478,CCC(C)(CC)C(C)O,CHO,alcohol,471.15,448.21744
7972,C(CCN)CC(CCCN)CN,CHN,amine,622.67,584.15546
5320,CC(C#CC(=C)C)O,CHO,alkene,457.06,445.6092
2435,CCCCC1=CC=CC=N1,CHN,aromatic,465.15,459.41818
8427,CC1CCOC2(O1)CCCCC2,CHO,ester,479.65,480.2459
7888,C1CC(=O)C2CCC(=O)C1C2,CHO,ketone,567.45,560.8749
4784,CC1C(=O)NC(=O)N(C1=O)C,CHON,amide,616.61,586.347
8000,CC(C)(C)OC(=O)NCCCC(=O)O,CHON,carboxylic_acid,656.19,633.98193
5651,CCCN(CCO)CCO,CHON,alcohol,556.56,537.15295
8347,CC=C1CCCCCCC1,CH,alkene,467.8,451.8199
9378,CCCCC(CCC)C(C)C,CH,alkane,451.15,452.73727
3054,C(C(=O)O)N,CHON,carboxylic_acid,463.4,504.16122
6180,CC/C=C\CC(OC)OC,CHO,ester,431.2,441.08328
10766,C=COCC1CCC(CC1)COC=C,CHO,ester,526.15,495.38483
5603,CC(C)(C)OC(=O)NCCN,CHON,ester,537.45,535.5389
9561,C1C2C=CC=CC1C=CC=C2,CH,alkene,482.75,473.8001
6845,CCC(C)C(C)(CO)CO,CHO,alcohol,563.33,539.2144
4239,C=CCN(CC=C)N=O,CHON,alkene,406.08,409.53387
7325,CC(C)COC(=O)C(C)(C)C,CHO,ester,460.07,458.1956
8431,COC1(C2CCC1C3C2C3)OC,CHO,ester,480.09,480.99164
6917,C1CC2CC1C(C2N)C(=O)O,CHON,carboxylic_acid,609.09,590.81976
8668,CCCCOCCOC(=O)CCC,CHO,ester,509.04,491.57498
8281,C1CC23CCC=CC2(C1)C3,CH,alkene,457.2,454.3419
9496,CC(=C1C2C=CC1C3C2C3)C,CH,alkene,468.24,473.20966
508,CCCCCC#CC,CH,alkyne,410.75,400.2385
8071,COC1=CC=C(C=C1)C(OC)OC,CHO,ester,396.15,465.78232
10579,CCC(C)(CC)C(C)(CC)CC,CH,alkane,483.15,469.98972
6606,CCNCC#CCNCC,CHN,alkyne,491.98,503.9043
7577,CCCCCCN=CN(C)C,CHN,amine,494.64,557.4518
5568,CC1=CC(=CC(=C1)O)N,CHON,alcohol,518.15,463.25797
672,CC1OC(OC(O1)C)C,CHO,ester,397.45,424.31244
802,CC(C)CC(=O)OC(C)C,CHO,ester,415.15,435.81955
9421,CCCCCCC(C)(C)CC,CH,alkane,455.15,453.3311
9645,CCC(CC)OC1=CCC=CC1,CHO,ester,500.78,501.911
2773,C1=CC(=CC=C1N)N,CHN,aromatic,540.15,518.559
7771,CC1(CCCCCCC1)O,CHO,alcohol,526.03,491.86902
2973,CN1CCCC1,CHN,amine,354.15,347.14465
7205,CCOC(C)OCCCC#C,CHO,ester,440.04,451.08984
6104,CCC(C(C)C)C(=O)OC,CHO,ester,419.65,435.0936
7193,COC1=C(C=CC(=C1)C=C)O,CHO,ester,437.15,476.1653
474,CCCCCCCCCCC=C,CH,alkene,486.95,494.15283
9624,CC/C=C\CCCC(C)(OC)OC,CHO,ester,497.05,507.33533
4284,CC1=CCCC(=O)O1,CHO,ester,414.92,417.71368
7597,CCCC(CC(C)CC)O,CHO,alcohol,496.82,473.12643
7143,CN1CC2CCC(N2C)CC1=O,CHON,amide,427.65,490.73618
2834,COC1=CC=C(C=C1)CC#N,CHON,ester,559.65,464.3334
7747,CC(CC(C)C(=O)OC)C(=O)OC,CHO,ester,521.08,513.109
7276,CC1=CC=C(C=C1)OC=C,CHO,ester,451.65,466.33884
8885,CCCCCCC/C=C\C#N,CHN,alkene,534.64,550.4769
2581,C(=O)N,CHON,amide,493.15,431.22845
2007,CCCOC=O,CHO,ester,354.04999999999995,380.02884
10212,CCCC(CC(C)C)CC(C)C,CH,alkane,457.75,468.21362
1246,CCC(C(=O)C)C(=O)OCC,CHO,ester,471.15,485.71194
5919,C1C2C=CC1C3C2C3,CH,alkene,393.08,405.01282
10141,CC(=O)OC(C=C)C1=CC=C(C=C1)OC,CHO,ester,374.15,470.0877
1987,CCOC(C)(C)C,CHO,ester,345.75,373.06732
7848,CC1(C2C=CC1C(=O)C2=O)C,CHO,alkene,553.64,515.6385
4701,C(/C=C/CC#N)C#N,CHN,alkene,547.0,535.2558
3929,C1CC(=O)C(=C1O)O,CHO,alkene,595.25,538.87885
5713,CC(C)(C)N=NC(C)(C)O,CHON,alcohol,594.68,522.8205
5781,CCCCCCC1CO1,CHO,ester,338.15,430.8308
6965,CCC(CC)COC(=O)C=C,CHO,ester,283.15,451.7993
4191,CC(=O)OCCC=C,CHO,ester,398.15,394.95197
9434,CCCCCCC=CCCC,CH,alkene,455.44,466.9915
10607,C=C1C2C3C=CC=CC2C3C1=C,CH,alkene,490.62,493.94766
1016,CCCCOCC(C)O,CHO,ester,444.65,457.28802
1832,COC1=C(C=C(C=C1)C=O)OC,CHO,ester,554.15,485.24893
11076,C1=CC=C(C=C1)NN=NC2=CC=CC=C2,CHN,aromatic,610.0,501.34427
6455,CN1CCC(CC1)C(=O)OC,CHON,ester,468.58,449.38507
8984,CCCCCCCCCC(=O)N,CHON,amide,554.8,563.3124
4650,CN(C)CCCNC(=O)N,CHON,amine,525.89,552.87695
9078,COC(=O)C1=C(CCCC1)C(=O)OC,CHO,ester,583.15,563.8507
3301,C/C=C\C(=O)N,CHON,alkene,421.68,445.31033
1156,CC1CC(=O)CC(C1)(C)C,CHO,ketone,462.15,467.80356
9019,COC1=CC(=C(C=C1)C(=O)OC)OC,CHO,ester,567.65,504.66467
3913,CC(C(=O)O)NC(=O)C,CHON,carboxylic_acid,563.11,608.1234
7598,CC(C)CCCCC(C)O,CHO,alcohol,496.82,472.46234
7568,COC1=CC=CC2=C1C=CO2,CHO,ester,494.15,471.0789
9838,CCCC/C=C/1\C(=C(C(=O)O1)C)C,CHO,ester,536.67,523.6733
6986,CC1=CC(=O)C(=C(C1=O)C)C,CHO,alkene,366.15,545.49603
207,CC(C)CCCC(C)(C)C,CH,alkane,422.05,433.58157
5824,C=C1C2C3C2C4C3C41,CH,alkene,378.07,395.63474
4919,C1CC2C=CC2C1,CH,alkene,376.67,388.1809
9205,C(CNCCNCCNCCNCCN)N,CHN,amine,653.15,665.7635
1257,COC(=O)C1=CC=CC=C1,CHO,ester,472.15,485.17322
5581,CCC(C(C(C)C)O)N,CHON,alcohol,523.15,463.89856
1057,CC1CCCC(C1O)C,CHO,alcohol,449.15,464.29318
4668,CC1(CCCC1O)O,CHO,alcohol,532.09,516.4316
6953,CC1=CC(=O)C(=C(C1=O)O)OC,CHO,ester,670.36,576.8839
403,CCCCCCC(C)C,CH,alkane,416.35,415.77695
1753,CC(C)CCOC(=O)C1=CC=CC=C1,CHO,ester,534.15,493.18436
6247,CN(C)CCCOC(=O)C=C,CHON,ester,440.15,435.29077
4929,CCCC(C)(C)OC,CHO,ester,378.95,387.19263
2670,CC1=CC=C(C=C1)CC#N,CHN,aromatic,515.65,473.4014
6214,CCCCOCCOCC,CHO,ester,436.65,437.94073
2675,CCCCNC1=CC=CC=C1,CHN,aromatic,516.65,493.59613
7687,CN(C)C1=CC=C(C=C1)OC,CHON,ester,510.15,487.68674
764,CCC(CC)(C#C)O,CHO,alkyne,411.15,432.20526
5820,CCCC/C=C\C#C,CH,alkene,376.92,390.90094
6933,C1CNCCNCCNCCN1,CHN,amine,626.68,590.307
2210,CCCN(CC)CCC,CHN,amine,411.15,400.52902
3561,CC1CCNC1,CHN,amine,377.83,380.1482
10913,CC1C=C(CCC1C=CC(=O)C)C,CHO,alkene,551.21,525.1021
10422,CCC(C)C(C)CC(CC)CC,CH,alkane,471.15,468.5705
6262,CC12CN3CN(C1)CN(C2)C3,CHN,amine,441.22,412.80853
7729,CN1CCCCCCCC1=O,CHON,amide,518.54,490.2808
509,C1CC2CCCC(C1)C2,CH,alkane,442.65,432.6045
4794,CCCC(C(=O)O)C(=O)O,CHO,alcohol,627.46,612.80914
3927,C1CC(=O)NC1C(=O)O,CHON,carboxylic_acid,591.16,608.29486
7448,CCCCC1CCCC(=O)O1,CHO,ester,474.75,479.2736
3381,CC(C)N(C(=O)N)N=O,CHON,amide,492.92,462.9904
6814,CCCCN(CCC(C)O)N=O,CHON,alcohol,550.22,522.1787
11134,CCOC(=O)C(C#N)C1CC2CCC1C2,CHON,ester,647.1,602.53094
7228,C/C/1=C\CCCCCC1,CH,alkene,442.42,426.4469
2605,C1COCCN1N=O,CHON,ester,498.15,408.94867
3527,CCOCC#C,CHO,ester,355.15,345.3937
469,CCCCCCCCCCC,CH,alkane,469.05,467.98267
8944,CC(C)OC(=O)CCC(=O)OC(C)C,CHO,ester,543.96,538.17303
5929,C1CC2C3C2C1CC3,CH,alkane,393.92,405.3627
9011,C1CC2(C13C=CC(=O)O3)C=CC(=O)O2,CHO,ester,564.26,546.06976
7299,CC(=O)CCCCCC=C,CHO,alkene,456.07,469.64218
5839,C/C=C(\C)/CC(C)C,CH,alkene,382.15,391.1396
10034,CCOC(=O)CCC1CCC(=O)CC1,CHO,ester,596.87,565.8147
9789,CCCCN(CCCC)C(=O)OCC,CHON,ester,521.94,487.28162
151,CCC(C)C(C)(C)CC,CH,alkane,413.65,414.23218
9233,CCC(CCC(C)C)C(CC)O,CHO,alcohol,335.15,542.3339
5947,C1CC1CCC2CC2,CH,alkane,396.12,408.82184
6175,CCC(=C(C)C(=O)C)C,CHO,alkene,431.15,453.27704
4455,CCC(C)NCCN,CHN,amine,459.14,454.62134
2115,CC(C)CC(C)N,CHN,amine,382.15,392.48306
2165,C(CO)N(CCO)N=O,CHON,alcohol,398.15,516.0315
8376,CCCCCCCC(OC)OC,CHO,ester,472.8,477.49414
3965,C#C/C=C\C#C,CH,alkene,321.28,345.57547
1065,CC1(CCCCC1O)C,CHO,alcohol,450.15,463.97067
8155,CC1CC(C(C(C1)C)C)C,CH,alkane,436.15,433.58157
2950,C1CNC1,CHN,amine,336.15,371.43762
5508,COC=C(C(=O)OC)C(=O)OC,CHO,ester,502.66,511.2048
7523,CCCN(CCC)CC(C)N,CHN,amine,490.05,458.21445
8853,CC(=C)C(=O)OCC1CCCCO1,CHO,ester,529.68,491.878
5120,CCCCOCCOC,CHO,ester,418.15,421.73618
607,CC(=O)COC,CHO,ester,389.15,395.9037
1781,COC(=O)CCCCCCC(=O)OC,CHO,ester,541.15,501.27536
2820,CCCCN(C1=CC=CC=C1)C(=O)C,CHON,amide,554.15,487.9439
9565,C1C=CCC23C1(C2)CC=CC3,CH,alkene,483.51,480.9628
34,CCCCCC#C,CH,alkyne,372.85,371.33304
2583,CC1=CC(=CC(=C1)N)C,CHN,aromatic,493.65,501.27856
6049,CC#CC#CC#CC,CH,alkyne,409.64,401.57874
6979,CC1=C(C(=CC=C1)C)N=C=O,CHON,aromatic,356.65,482.30084
6256,CCCC(=O)C=C(C)C,CHO,alkene,440.55,446.54642
2756,C1=CC=C(C=C1)/C=C/C#N,CHN,alkene,536.95,473.6507
2399,CC(C#N)O,CHON,alcohol,456.15,426.91403
10432,CCCCC(CCCC)C(C)C,CH,alkane,471.15,471.93307
1411,CC1=CC(=O)CCC1(C)C,CHO,alkene,490.15,474.9471
9489,CCCCCCC/C=C/CC,CH,alkene,466.65,466.9915
9595,CCC1=CC(=C(C(=C1)C)C)C,CH,aromatic,488.95,486.6175
3629,C1COCC1C=O,CHO,ester,404.89,397.32022
7495,CCC1CCC(C1=O)CC,CHO,ketone,483.95,463.63098
2915,C1=CC=C(C=C1)NC2=CC(=CC=C2)O,CHON,alcohol,613.15,533.4171
10072,C1CCC2(C1)C3C=CC2C(=O)C3=O,CHO,alkene,615.08,597.64484
10894,CC1=NC2=C(C=C(C=C2C=C1)C)C,CHN,aromatic,546.15,534.62354
6314,COC1(CCC=CC1)OC,CHO,ester,446.43,443.2645
922,CCCC(CC)(CC)O,CHO,alcohol,433.15,446.22522
2892,C1=CC(=C2C=CC=NC2=C1)N,CHN,aromatic,583.15,492.84583
5641,C(CCCO)CCC#N,CHON,alcohol,554.02,536.57196
882,CCCCOC(=O)C(C)C,CHO,ester,428.15,435.81723
7530,CCOC(=O)CC(C)C(=O)OCC,CHO,ester,490.65,508.77765
10437,CCC(C)C(CC)C(CC)CC,CH,alkane,471.15,469.3959
6683,CCOC(=O)C1CCCNC1,CHON,ester,508.96,489.28296
2290,CC1=CC(=NC=C1)C,CHN,aromatic,431.65,456.32397
654,C1CN(CC1C(=O)N)CC2=CC=CC=C2,CHON,amide,394.65,498.90378
4577,C1=CC(=O)C(=O)C=C1,CHO,alkene,495.06,476.64594
9381,CCCCC(C)CCC(C)C,CH,alkane,452.15,457.89307
4160,CC(=O)N1CCCC1=O,CHON,amide,391.15,469.2689
9387,CCC(CC)(CC)CC(C)C,CH,alkane,452.15,450.94434
9957,CCOC(=O)C(C(=O)OCC)C(C)(C)C,CHO,ester,564.05,556.73773
1677,CC(C)COC(=O)CC1=CC=CC=C1,CHO,ester,520.15,497.66632
3838,CC(C)NC(=O)C,CHON,amide,494.9,455.44016
9471,CCC(C)(C)C(C)(CC)CC,CH,alkane,463.15,452.36356
5232,CCC(CO)C(C)C,CHO,alcohol,435.15,433.09158
5124,CC(C#C)(C1CC1)O,CHO,alkyne,418.65,436.8625
1598,CCCCC(C(=O)OCC)C(=O)OCC,CHO,ester,510.65,569.5876
187,CC(C)(C)CCC(C)(C)C,CH,alkane,410.55,433.58157
246,CC=CC=C,CH,alkene,315.15,318.11444
7087,C1=CC=C(C=C1)C(=O)NOCC(=O)O,CHON,carboxylic_acid,417.65,503.03995
4126,CC(C=C)OC(=O)C,CHO,ester,385.00481,391.98102
7512,CCOC(=O)CC1=CCCC1,CHO,ester,487.83,472.32297
10581,CCCCCCCC#CCCC,CH,alkyne,483.16,484.2406
5664,CCN(CC)C(=O)N(CC)N=O,CHON,amide,563.15,489.74686
10315,CCC(C)CCC(C)CC(C)C,CH,alkane,467.15,468.5705
1590,CC1=C(C(=C(C=C1)O)C)C,CHO,aromatic,509.15,492.91293
3632,C#CCCC#N,CHN,alkyne,406.2,414.24524
1045,CC(C)CC(CC(C)C)O,CHO,alcohol,447.65,472.46234
3651,C/C=C(\C)/CO,CHO,alkene,410.15,412.2839
5943,CC(C)OCC(=O)OC(C)C,CHO,ester,395.65,452.93057
3540,CC(CC(=O)OC)O,CHO,ester,362.15,469.613
8545,CCCC(=O)OCCC/C=C\C,CHO,ester,490.78,475.66284
8058,C1C(O1)C(C2=CC3=C(C=C2)OCO3)O,CHO,ester,388.15,488.70264
8490,CCC(C)COC(=O)CC(C)C,CHO,ester,485.74,475.79416
5036,CC(=O)OCC(C)(C)C,CHO,ester,401.15,422.21182
1435,CC(C)CCCCCCCO,CHO,alcohol,493.15,513.47723
10331,CC(C)CCC(C)C(C)C(C)C,CH,alkane,467.15,456.99997
1857,C1CC(=O)OC(=O)C1,CHO,ether,560.15,429.2937
160,CC1(C2CCC(C2)C1=C)C,CH,alkene,433.15,436.09766
5070,CCOC(=O)CCC#C,CHO,ester,408.1,420.22556
9023,CCOC(=O)C1C(CC=CC1=O)C,CHO,ester,568.48,544.8647
2942,C1CN1,CHN,amine,329.15,357.0291
216,CC1=CC2=C(CCCC2)C=C1,CH,aromatic,507.15,491.34186
1532,CCCCC(CC)COCCO,CHO,ester,502.15,561.22687
484,C/C=C/C=C/C,CH,alkene,355.35,357.52478
10532,CCC(CC)(CC)C(C)C(C)C,CH,alkane,477.15,468.5705
1417,CCC(=O)C1=CC=CC=C1,CHO,aromatic,490.65,482.2303
10598,CC(=O)C1=CC2=C(C(=CC=C2)OC)OC1,CHO,ester,488.65,517.71
7433,C1C(O1)CCCCCC2CO2,CHO,ester,472.9,463.75272
9922,CC(C)CC(=O)CC(=O)C(C)(C)C,CHO,ketone,555.35,567.32715
7925,CC1=C(C(=O)CC1O)CC=C,CHO,alkene,586.6,574.8488
7368,C#CCCOC1CCCCO1,CHO,ester,464.56,455.5174
8975,CC1(CCC(O1)C(C)(C)O)C=C,CHO,ester,551.83,557.31134
