,SMIELS,Atom2,Func. Group,Actual,Predict
3437,C1=CNC(=O)NC1=O,CHON,aromatic,547.24,547.551602763947
8973,C1CCC2(CCCCC2C1)O,CHO,alcohol,551.38,538.613455414294
2650,CCN1C(=O)CCC1=O,CHON,amide,509.15,488.1955549153856
10698,C1CCCC2(C=C2)C3(CC1)C=C3,CH,alkene,510.66,503.99127935714444
4245,CC1COCOC1C,CHO,ester,407.15,406.0351392474626
9734,CC/C=C\CCOC(=O)C(C)CC,CHO,ester,513.22,499.70812748422156
731,CCC(C)C(=O)CC,CHO,ketone,407.65,413.6890799146315
6238,C1CCN2CCCN(C1)C2,CHN,amine,438.88,435.8316346120549
1549,C1=COC(=C1)C(=O)O,CHO,aromatic,504.15,461.38586011726545
1001,COCC1=CC=CC=C1,CHO,ester,443.15,393.6304905604994
9588,CC(COC(=O)/C=C\C(=O)O)OC(=O)/C=C\C(=O)O,CHO,carboxylic_acid,486.37,771.7204657261016
3655,CCN(C(C)OC)N=O,CHON,ester,411.82,401.01551990354494
776,C1=CC=C(C=C1)CCCCO,CHO,aromatic,413.15,523.2839072612571
5518,CC1CC(C(=O)C1=O)C,CHO,ketone,506.01,496.09716221225005
10024,CC1(CC2(CC(C1)(CNC2)N)C)C,CHN,amine,594.7,537.3439622301394
2298,CC(C)(CO)N(C)C,CHON,alcohol,433.15,420.21063502523964
3633,CC1CC(C1)O,CHO,alcohol,406.65,409.017568475067
6558,CCCC#CCC(C)O,CHO,alkyne,483.38,475.82162459815356
8342,CC1(CCCC(O1)(C)C=C)C,CHO,ester,467.39,456.70556743981933
1518,CCC(C1=CC=CC=C1)C(=O)OC,CHO,ester,501.15,510.3221481875077
713,CC(C)CCO,CHO,alcohol,404.25,413.70151153305346
7668,CCC=CCC=CCCO,CHO,alkene,506.02,488.5066571583327
459,CCCCC(CC)CCC,CH,alkane,436.85,430.65680496865167
5887,CCCCNC(C)(C)C,CHN,amine,389.15,408.8461762290324
8925,CC1=CC2=NC=C(N=C2C=C1)C,CHN,aromatic,541.15,499.5608368323027
10121,CC1CN(CCN1CC(C)O)CC(C)O,CHON,alcohol,670.65,613.3539111978987
2689,CC1(CC(CC(C1)(C)CN)N)C,CHN,amine,520.15,533.7602768455437
5048,CCC(CC=C)C=O,CHO,alkene,404.66,407.3093705563524
8903,CC(C)(C)C1(CCCCC1)O,CHO,alcohol,537.14,508.579867548359
9492,COC1=CC2=C(C=C1)NC=C2CCO,CHON,ester,467.15,505.5499603532944
1907,CCCOC(C)OCCC,CHO,ester,306.15,443.80493094805763
3837,C(CN)CNCCN,CHN,amine,494.15,501.8490797519691
3644,C1CC=CN(C1)N=O,CHON,alkene,408.95,386.5122741449471
7865,CCC(C)N(C(C)CC)C(=O)N,CHON,amide,558.85,549.8391214645574
6860,CCC1(COC(=O)NC1=O)CC,CHON,ester,568.48,523.7269511355717
10229,CCC(CC)C(C)CC(C)(C)C,CH,alkane,460.15,462.30581241928905
10146,C1=CC=C(C=C1)C2=CC=C(C=C2)NO,CHON,aromatic,383.15,591.2910461467478
9130,CC(C)(CCCCC(C)(C)O)O,CHO,alcohol,606.3,567.6239074266737
9800,CC1=CC(=C(C=C1)O)C(=O)C(C)C,CHO,ketone,524.15,502.73323672506683
6873,CC(=O)OCN(CCCC(=O)OC)N=O,CHON,ester,574.92,542.9453340931541
5634,C1CCC(=O)C(=CO)C1,CHO,alkene,550.62,501.5395312542895
4418,CC(=CC(=O)OC)OC,CHO,ester,449.15,412.8720037859018
6246,CCC(C)C(=O)OC(C)C,CHO,ester,439.98,431.2784556595168
2493,COC(=O)C1=CN=CC=C1,CHON,ester,477.15,419.76963785562884
7441,CC(C)COC1CCCCO1,CHO,ester,474.0,455.068085328209
10902,C1CCCN2CCCN(CC1)CCC2,CHN,amine,547.48,530.9571261886988
6296,CC/C=C/C=C/C(=O)C,CHO,alkene,444.83,436.42833206816636
1524,CCCCC(CC)C(=O)O,CHO,alcohol,501.15,527.8578565802965
867,CCCC(CC=C)O,CHO,alkene,425.25,444.2506138184525
3729,CC(C)(C)OC(=O)N,CHON,ester,441.52,440.9504729030168
6597,CC1=CC(=C(C=C1)OC)O,CHO,ester,490.65,487.8499363597266
9776,CC(=O)C1(CC=CC(C1)(C)C)C,CHO,alkene,519.67,497.89838676601914
6128,C1CCC2=C(C1)CC2,CH,alkene,423.12,436.5046749950673
10177,C1CCC(CC1)N(CCCO)CCCO,CHON,alcohol,414.15,661.8623781752383
6803,CCCCN1C(=O)CCC1=O,CHON,amide,546.4,525.5348675061674
1428,CCC(C1=CC=CC=C1)O,CHO,aromatic,492.15,426.55444624992776
8180,CC(C)(C)C1=CCCCC1,CH,alkene,440.65,457.0389081780344
418,CCCC(C)(CC)C(C)C,CH,alkane,439.15,433.0283495711373
7041,CCCCCC/C=C/C(=O)O,CHO,alkene,408.15,553.4539793300131
6685,C1CN2CCC1(CC2)CO,CHON,alcohol,509.92,492.6432679458994
8391,CC(C)N1CCN(CC1)C(C)C,CHN,amine,474.65,463.2290210132878
8202,CC1(CCCC(C1)(C)C)C,CH,alkane,443.76,443.7282323438524
7324,CCCCC(C=C)OC(=O)C,CHO,ester,459.98,438.67492941199157
9153,CC(CCCC(C)(C)O)CC#N,CHON,alcohol,618.99,592.0907983730244
4339,C/C=C/C(C=C)O,CHO,alkene,429.46,412.3627647894866
6658,CC(=O)OC/C=C\COC(=O)C,CHO,ester,503.24,518.3071766749281
9283,CCOC(=O)CCCC(=O)CC(=O)OCC,CHO,ester,404.15,592.2796546156111
10080,CCOC(=O)CCC(=O)CCC(=O)OCC,CHO,ester,621.59,593.6235917165941
2036,CC(C)OC(=O)C,CHO,ester,361.75,381.36469339241444
10499,CCCCC(C)(C(C)C)C(C)C,CH,alkane,474.15,464.9201144517501
7765,CCC(CC)(CC=C)C(=O)N,CHON,alkene,525.37,520.4980172802804
10196,CCOC1OCC(O1)COC2=CC=CC=C2,CHO,ester,446.65,543.7663088242233
2174,CN(C)C=NC1=CC=CC=C1,CHN,aromatic,400.15,460.3992731430789
8041,CCCCOC(C)OCCCC,CHO,ester,371.85,472.70194421397
5851,C/C=C/CCCC=C,CH,alkene,383.48,393.0666123773758
6728,CC1(CCCC1=O)C(=O)OC,CHO,ester,524.2,512.4232950684955
7653,CC(CC(=O)O)CC(C)(C)C,CHO,alcohol,504.15,507.5807965584112
64,CC=CC(C)C(C)C,CH,alkene,382.15,390.1879361447599
567,C1CCC2CC(CCC2C1)O,CHO,alcohol,382.15,528.971182170257
10077,CCOC(=O)CCC(C(=O)C)C(=O)OCC,CHO,ester,621.15,581.611810196829
977,C1C(O1)CO,CHO,ester,440.15,413.34450258746165
8296,C1CCC2CCCC2CC1,CH,alkane,458.96,462.7187609862417
1196,CCCCCCCC(C)O,CHO,alcohol,466.65,490.56951676711617
3368,C1=CNC(=O)N=C1,CHON,aromatic,483.73,480.23572555122587
8791,CC(C)CCC(C)CCCO,CHO,alcohol,519.7,511.6112175070766
9914,CC1(CC(CC(C1)(C)O)(C)C)C,CHO,alcohol,554.39,510.86096921691046
9480,C1CC2CC1C3C2C4CC4C3,CH,alkane,464.63,471.2532598254297
3424,C(COCC(=O)N)O,CHON,ester,532.12,521.7978653966878
1423,C1=CC=C(C=C1)CCO,CHO,aromatic,491.35,454.463576662007
7381,CCCC(C)C(CC)CO,CHO,alcohol,466.15,485.56254424838437
4307,C#CCCCCO,CHO,alkyne,419.18,430.2882709737813
1904,C1=CC=C(C(=C1)C2=CC=CC=C2O)O,CHO,aromatic,593.15,564.1631818735958
7542,CC1=CC(=C(C=C1)CN)C,CHN,aromatic,491.7,503.5869762876803
2145,C1CCN(C1)C2=CC=CC=C2,CHN,aromatic,392.65,485.36259613882294
6832,CCCCCCC(C#N)N,CHN,amine,556.81,518.1310200137848
7813,CC(=C)CC(CC=C)C(=O)O,CHO,alkene,543.83,525.2365128714824
5817,C1=CC(=CC=C1CCN)N,CHN,aromatic,376.15,470.2852479258537
1505,CCCCC(=O)OC(=O)CCCC,CHO,ether,500.15,521.5692921647548
8092,C1=CC=C(C=C1)CC2=CN=CN2,CHN,aromatic,419.65,533.2982205130799
543,CCOC(C)OCC,CHO,ester,375.35,394.10192278000824
2744,C1=NC=NN1,CHN,aromatic,533.15,380.65895738898547
4473,CCCN(CC(=O)C)N=O,CHON,ketone,466.59,436.1735481095328
6153,C=C1C2CCC(C1=C)O2,CHO,ester,425.66,404.5701579028616
3608,CN1CCOC(=O)C1,CHON,ester,396.07,394.6973606302454
3036,C1COOO1,CHO,ester,346.16,362.0281308517602
4880,CC(C)N(C#N)C(C)C,CHN,amine,366.65,426.6421634274719
5689,CC(C)(C)CC(C(=O)O)N,CHON,carboxylic_acid,574.13,567.778323023442
5470,CCC1=NC=CN1CC,CHN,aromatic,492.15,420.7102168535487
9895,CCCCC=C1CCCCC1=O,CHO,alkene,549.96,504.2111968486762
4480,CC(CO)(CO)COC,CHO,ester,467.65,519.6456199032152
9317,CC(C)CC(C(C)C)C(C)C,CH,alkane,443.15,438.4366486175534
4087,CC(OC)OCC=C,CHO,ester,377.96,384.1499683024995
8614,CCCCCC1=CN=CC=C1,CHN,aromatic,498.15,469.4765561331317
1767,CCOC(=O)C#CC1=CC=CC=C1,CHO,ester,538.15,473.0485435887309
3070,CN(C)OC,CHON,ester,303.1,333.61033241448587
4045,CC(=C(C)OC)C,CHO,ester,363.22,387.0243005846229
7397,CCCC/C=C/COC(=O)C,CHO,ester,467.9,474.16858846364704
9752,CCCCC1OC(CC(O1)(C)C)C,CHO,ester,515.63,481.0159881278957
3912,CC1(C(=O)NC(=O)N1)C,CHON,amide,562.26,525.7388482304068
1830,CCCCOC(=O)/C=C\C(=O)OCCCC,CHO,ester,554.15,557.531231660134
611,CC(C)CC(=O)C,CHO,ketone,389.65,394.79961277887367
8356,CCC(C)CC(CC(C)C)O,CHO,alcohol,468.15,492.76133736307224
820,CCCCOC(=O)C=C,CHO,ester,418.15,407.4345230690508
9911,CC1CC2CCCCC2=CC1=O,CHO,alkene,553.8,540.618580334751
2553,C/C=C/CCC1=CC=CC=N1,CHN,alkene,489.15,470.00638272973697
4826,C1=CC(=C(C=C1O)C=O)O,CHO,aldehyde,333.15,528.9635669993336
3730,CO/C=C/C(=O)OC,CHO,ester,442.15,418.4541144778102
2343,CCNCCO,CHON,alcohol,442.65,432.5615954286843
9583,CC(=C)C1CCC(CC1)(C)OC,CHO,ester,485.38,476.46789622700487
6205,CCC(C)(C)OCC1CO1,CHO,ester,435.52,428.4984516309406
2142,C1CCN(CC1)CC2CCCCC2=O,CHON,ketone,392.15,562.1306320679435
4223,CCCCCCON=O,CHON,ester,402.15,398.16812442475884
5046,CCCOC(C)OCC,CHO,ester,404.16,418.95342686403296
2791,CN1C2=CC=CC=C2N=N1,CHN,aromatic,543.65,427.4861364173547
2630,C1=CN=CC=C1CN,CHN,aromatic,503.15,455.10927100789206
7636,CC(CCC=C(C)C)CO,CHO,alkene,501.3,483.2579401596173
7227,C/C/1=C/CCCCCC1,CH,alkene,442.42,434.92223799844044
7836,CCCCCC(CC)C(=O)O,CHO,alcohol,550.59,547.887158863801
201,CC1=CC=CC2=CC=CC=C12,CH,aromatic,517.85,526.4703590274657
8457,CC(C)CC(=O)C=C(C)C=C,CHO,alkene,482.55,490.30644877576367
1835,CCOC(=O)CCCCCCC(=O)OCC,CHO,ester,555.75,569.5761960489543
9226,C1CNCCNCCCNCCNC1,CHN,amine,680.98,647.5868674965285
4209,CCC(OC)(OC)OC,CHO,ester,400.91,424.63209840231843
4519,C1=CN=CC=C1/C=N/O,CHON,aromatic,478.01,510.9046304076261
5306,COC(CCCC=O)OC,CHO,ester,452.82,444.3333163781784
8518,CC1CCCC(C1C=O)(C)C,CHO,aldehyde,487.51,488.1632223196325
6806,CC1(CC(=CC(=O)C1)N)C,CHON,ketone,546.92,538.1548153830637
8282,C1CC(C=C1)C2CCC=C2,CH,alkene,457.28,450.23929053382125
2187,CCN1CCCCC1,CHN,amine,403.95,395.37623646110876
10594,CCC(C)(C(C)(C)C)C(C)(C)C,CH,alkane,487.15,468.92223608231126
345,C1CC2CCCC2C1,CH,alkane,412.15,422.66015641923264
4965,C/C=C\1/CCC=C1,CH,alkene,385.51,402.11958596793227
1140,CCCCCC(=O)OCCC,CHO,ester,460.15,467.3762340917817
1350,CCCCCCC(CCC)O,CHO,alcohol,483.65,506.17152085075725
7595,CCCCC(C)C(CC)O,CHO,alcohol,496.82,475.95825812350995
6023,CC1CCC(=CC1)C,CH,alkene,406.33,415.16644577306596
7935,CC(C)NC(=O)CN1CCNCC1,CHON,amide,590.06,530.4050135497631
912,CC(C)/C=C/CO,CHO,alkene,432.15,426.1681578356961
676,CC(C)OC(=O)C(=C)C,CHO,ester,398.15,393.50920225680625
10029,CCOC(=O)C1C(CC(=O)C=C1C)C,CHO,ester,596.34,566.4992249194147
4210,CCC1C=CC(=O)O1,CHO,ester,401.0,422.1793968996679
2338,CCC(CN)O,CHON,alcohol,442.15,431.2922686424883
7328,CC1CCCC(C1O)(C)C,CHO,alcohol,460.15,480.50396429647117
1632,CC(C)COC(=O)C1=CC=CC=C1,CHO,ester,515.15,509.6985792665335
4661,CCC(C(C(C)O)O)O,CHO,alcohol,529.65,562.7460654478257
7277,CN(C)C(N(C)C)(N(C)C)N(C)C,CHN,amine,452.05,415.6588576371994
8333,CC(C)C(C)CCC(C)(C)O,CHO,alcohol,466.15,497.4096037856867
4563,CC(C)OCCOC(=O)N,CHON,ester,489.61,482.5412316816013
1221,C1CCCC(=O)CCC1,CHO,ketone,469.15,458.74102046505914
7753,CC(CCCC(=O)OC)C(=O)OC,CHO,ester,521.52,511.41524082768433
5898,C/C=C(/C)\C=C(C)C,CH,alkene,390.72,421.02409508311274
3758,CCN(CC)C(=O)N,CHON,amide,452.84,465.2157368293366
587,C1CCCCC(=O)C(CCC1)O,CHO,alcohol,386.65,570.6563970734231
9111,CCOC(=O)C(CCC(=O)C)C(=O)C,CHO,ester,593.92,554.9582981987979
11057,CC(C)(C)OOC(C)(C)CCC(C)(C)O,CHO,alcohol,601.49,584.2421838878099
2320,CCC1=CN=CC=C1,CHN,aromatic,438.15,434.60390189501896
6879,CCCC1(CC(=O)NC1=O)C,CHON,amide,582.35,532.939244759747
1916,CC(C)(C)OO,CHO,ester,309.15,398.5925535616917
996,C(CCO)CC(CO)O,CHO,alcohol,443.15,566.1119871103256
5784,CCOC(C#CC)OCC,CHO,ester,339.15,439.8233605628336
2853,CC(=O)C1=CC=C(C=C1)N,CHON,ketone,567.15,491.6286089810218
10368,CCCCCC(CC)C(C)(C)C,CH,alkane,469.15,463.7070708982245
8237,C1CC2CCC1C3C2CC3,CH,alkane,448.22,457.6261082159138
2351,CCCCN1C=CC=C1,CHN,aromatic,443.65,447.77769486616864
6751,C1CCCC(CC1)C(=O)O,CHO,alcohol,532.15,547.5575077211092
10305,CCC(CC)C(CC)CC(C)C,CH,alkane,466.15,467.1503720322743
775,COOC,CHO,ester,287.15,330.3471564503051
8532,CCC(C)COC(=O)/C(=C\C)/C,CHO,ester,490.22,485.76577638680703
5966,CC(C)C(=O)OC(C)(C)C,CHO,ester,399.85,428.1819365307103
2876,CN1CCC2=CC3=C(C=C2C1)OCO3,CHON,ester,577.15,451.150240422951
9509,CC1(CCCC(C#C1)(C)C)C,CH,alkyne,471.37,468.70450731602114
2176,CC(C)C1=CC=CC=C1OC(=O)NC,CHON,ester,401.65,459.67006972903505
895,CCC/C=C/CO,CHO,alkene,430.15,438.40128524194586
4653,CC1=C(CCC1=O)O,CHO,alkene,525.95,498.63964309292186
1030,CC(CC=O)CC(C)(C)C,CHO,aldehyde,446.15,424.37467122383003
9238,CC(C)(C)OC1C2C=CC1C=C2,CHO,ester,343.15,484.05997863648554
6252,CCC(CC)C(=O)OCC,CHO,ester,440.42,431.00863910998453
5184,CCC#CC(=O)OCC,CHO,ester,426.98,417.3611537376007
6720,C1CCCN(CC1)CC#N,CHN,amine,521.38,498.5813314535511
5754,CC(C)CC(C(=O)O)C(=O)O,CHO,alcohol,649.9,587.3454727694051
7475,CCN(CC)C(=O)C(C)(C)C,CHON,amide,479.15,457.5843346577566
2780,CCCN(C1=CC=CC=C1)C(=O)C,CHON,amide,541.15,508.0327545378972
8517,CC(C)CN(CCO)CC(C)C,CHON,alcohol,487.15,512.1684331902353
1187,CC(C)(C)C(=O)OC(=O)C(C)(C)C,CHO,ether,466.15,508.4581275568431
1853,COC1=C(C=CC(=C1)C(=O)OC)O,CHO,ester,559.15,508.24531690065896
10521,C=C1C2C3CC4C1C5C2CC3C45,CH,alkene,475.93,469.14254818402014
7947,C1CNCCCNCCCNC1,CHN,amine,601.01,585.2485097013381
5400,CC(C)COCCCO,CHO,ester,473.92,467.85856517791274
6864,C1CCN(CC1)C(=O)CC#N,CHON,amide,570.98,554.6394659533707
8043,CC1CCC(C(=O)C1)C(=C)C,CHO,alkene,373.65,487.96372839268736
4689,CC(CO)OCC(C)O,CHO,ester,542.78,522.1750121929831
3551,C#CCCC(=O)O,CHO,alkyne,371.15,432.9492741564486
3830,C1=CN(C=CC1=O)O,CHON,aromatic,488.17,468.4104179930845
8789,CCCC(C)C(C)CCCO,CHO,alcohol,519.7,510.2681810685131
7993,CCC(C)C(CC)OC(=O)C,CHO,ester,643.73,452.2825344904394
5637,CCOC(=O)N(CCOC(=O)C)N=O,CHON,ester,552.04,518.2576557740189
7129,CC1CCCCC(C1)C,CH,alkane,424.67,424.17372491953836
4346,C/C=C\CCCO,CHO,alkene,431.65,435.87557649499854
121,CC1(CCC(C1)(C)C)C,CH,alkane,391.15,423.6989300603479
10415,CCCCC(C)CCCC(C)C,CH,alkane,471.15,468.11825076899385
8803,CC(CCC=C(C)CO)C=C,CHO,alkene,520.86,529.2179990111719
2849,C1=CC=C(C=C1)NC2=CC=C(C=C2)N=O,CHON,aromatic,565.15,552.0936760693568
7361,CCCC(C)OC(=O)CCC,CHO,ester,463.3,458.6326551564972
3292,CNC(=O)N1CC1,CHON,amide,414.74,441.69638827468395
5404,CC1C(=O)OC(OC1=O)(C)C,CHO,ester,474.24,476.7416823890939
9646,CC1CN(CC(O1)C)CCC(C)C,CHON,ester,500.84,463.6760541520226
400,CCCC(CC)CCC,CH,alkane,414.35,410.6275026851472
557,CCCCOC=O,CHO,ester,379.25,381.25864292498886
11015,CC(=C(C)CC/C=C(\C)/CC#N)C,CHN,alkene,584.2,562.9283817093677
11159,CCCC(C)(C#CC(C)(CCC)O)O,CHO,alkyne,661.06,608.4180066862863
4623,CC(CC(=O)O)C(=O)C,CHO,carboxylic_acid,514.65,528.0923861461101
3208,C=CCC=O,CHO,alkene,336.46,340.63009238670406
10166,CC(C)C1=CC=CC2=C1N=CC=C2,CHN,aromatic,406.65,529.7627550811112
2641,C1=CC=C(C=C1)CC#N,CHN,aromatic,506.65,436.7356408988205
3946,C(=C(C#N)C#N)C#N,CHN,alkene,624.28,579.9423193273901
2082,CC(=C)C(=O)C,CHO,alkene,371.15,387.1282989766835
7384,CC1=CC(=C(C=C1)C)OC,CHO,ester,467.15,479.1683674236573
10658,C1CC2CC1CC3CCC(C3)C2,CH,alkane,502.52,493.2624675170975
11016,CC(=CCN1CC2CCC(C1=O)N2C)C,CHON,amide,584.38,566.7186046083876
5273,CCCCOCCC#N,CHON,ester,444.15,486.3131612804785
10886,CCC=CCC=CC=CC(=O)OCC,CHO,ester,544.86,516.7807131691086
9531,CCN(CC)CCCN(CC)CC,CHN,amine,476.16,456.4498453808568
5112,CC(C)(CN(C)C)C=O,CHON,aldehyde,417.63,422.9324144009589
6062,CC1CC(OC(O1)C)(C)C,CHO,ester,412.65,435.4435126224739
3841,C1CN(CCC1O)N=O,CHON,alcohol,497.3,469.750821158609
3478,C(C(=O)O)NCC(=O)O,CHON,carboxylic_acid,632.31,604.012464530942
3125,CN(C)C(=N)N,CHN,amine,437.55,423.2359375140776
5282,CC(=O)N1CCCC=C1,CHON,amide,445.18,443.41820787706456
5153,CC1CCC(CC1)N,CHN,amine,422.15,437.314891782685
4252,COC(=C)C(=C)OC,CHO,ester,408.15,391.8845177950801
10978,CC(C)NCCCC(C)CNC(C)C,CHN,amine,573.18,525.9569372083049
8098,C=C1C2C3C4C3C1C5C4C52,CH,alkene,421.63,428.5407435500862
3691,CC1C(OC(=O)N1)C,CHON,ester,422.84,436.6790013454598
3719,COC(C(=O)OC)OC,CHO,ester,434.65,426.21130921277984
10509,CCCCCC(C)C(C)CCC,CH,alkane,475.15,466.77521433043034
5471,CCC(C)N(COC(=O)C)N=O,CHON,ester,493.38,447.8078204181945
2336,CCC1=CC=NC=C1,CHN,aromatic,441.45,434.78404106340565
3113,C(CO)C=O,CHO,alcohol,409.08,400.54022553002903
8121,CC1(CC(C1C=C)(C)C)C,CH,alkene,427.23,430.40737658813646
7220,C1CCCC=CCCC1,CH,alkene,441.71,431.74301148055287
8364,CC1=CC(=CC=C1)OC(C)C,CHO,ester,469.65,463.0714603215642
1018,CC(=O)CC(=O)OC,CHO,ester,444.85,428.8919740279109
8626,CC1=CC=C(C=C1)COC(=O)C,CHO,ester,501.65,455.4034926902846
10536,CCC(C)C(C)(C(C)C)C(C)C,CH,alkane,477.15,455.81909391443673
9449,CCCCCC(C)C(C)CC,CH,alkane,458.15,449.4652040231531
7024,CCCC(C)CC(=C)C,CH,alkene,401.64,405.66261578540735
6478,CCC(C)(CC)C(C)O,CHO,alcohol,471.15,466.81593908295474
7972,C(CCN)CC(CCCN)CN,CHN,amine,622.67,564.1527419952685
5320,CC(C#CC(=C)C)O,CHO,alkene,457.06,477.0527251150887
2435,CCCCC1=CC=CC=N1,CHN,aromatic,465.15,437.2810469080529
8427,CC1CCOC2(O1)CCCCC2,CHO,ester,479.65,506.7483515980267
7888,C1CC(=O)C2CCC(=O)C1C2,CHO,ketone,567.45,536.1715835425694
4784,CC1C(=O)NC(=O)N(C1=O)C,CHON,amide,616.61,557.6224661096213
8000,CC(C)(C)OC(=O)NCCCC(=O)O,CHON,carboxylic_acid,656.19,610.7419112752569
5651,CCCN(CCO)CCO,CHON,alcohol,556.56,539.7698793714596
8347,CC=C1CCCCCCC1,CH,alkene,467.8,456.5338640291351
9378,CCCCC(CCC)C(C)C,CH,alkane,451.15,450.378717387721
3054,C(C(=O)O)N,CHON,carboxylic_acid,463.4,462.7774104429342
6180,CC/C=C\CC(OC)OC,CHO,ester,431.2,427.6525175852036
10766,C=COCC1CCC(CC1)COC=C,CHO,ester,526.15,492.9868578857472
5603,CC(C)(C)OC(=O)NCCN,CHON,ester,537.45,510.81635946324593
9561,C1C2C=CC=CC1C=CC=C2,CH,alkene,482.75,466.3512280314381
6845,CCC(C)C(C)(CO)CO,CHO,alcohol,563.33,519.4378513835251
4239,C=CCN(CC=C)N=O,CHON,alkene,406.08,405.99605147044065
7325,CC(C)COC(=O)C(C)(C)C,CHO,ester,460.07,453.07688146677583
8431,COC1(C2CCC1C3C2C3)OC,CHO,ester,480.09,463.0863157603206
6917,C1CC2CC1C(C2N)C(=O)O,CHON,carboxylic_acid,609.09,577.9092305321218
8668,CCCCOCCOC(=O)CCC,CHO,ester,509.04,496.5903534681062
8281,C1CC23CCC=CC2(C1)C3,CH,alkene,457.2,457.5633557049182
9496,CC(=C1C2C=CC1C3C2C3)C,CH,alkene,468.24,459.05921089161933
508,CCCCCC#CC,CH,alkyne,410.75,404.17666376006605
8071,COC1=CC=C(C=C1)C(OC)OC,CHO,ester,396.15,444.0953824725549
10579,CCC(C)(CC)C(C)(CC)CC,CH,alkane,483.15,465.22150097382683
6606,CCNCC#CCNCC,CHN,alkyne,491.98,471.5006963440869
7577,CCCCCCN=CN(C)C,CHN,amine,494.64,479.5162126687858
5568,CC1=CC(=CC(=C1)O)N,CHON,alcohol,518.15,490.8350244351532
672,CC1OC(OC(O1)C)C,CHO,ester,397.45,401.7944139738124
802,CC(C)CC(=O)OC(C)C,CHO,ester,415.15,441.9645979527951
9421,CCCCCCC(C)(C)CC,CH,alkane,455.15,454.1373949137825
9645,CCC(CC)OC1=CCC=CC1,CHO,ester,500.78,485.9560755632625
2773,C1=CC(=CC=C1N)N,CHN,aromatic,540.15,501.75296339867714
7771,CC1(CCCCCCC1)O,CHO,alcohol,526.03,485.0591506358204
2973,CN1CCCC1,CHN,amine,354.15,364.15858372584336
7205,CCOC(C)OCCCC#C,CHO,ester,440.04,444.6360669156144
6104,CCC(C(C)C)C(=O)OC,CHO,ester,419.65,444.99805364752166
7193,COC1=C(C=CC(=C1)C=C)O,CHO,ester,437.15,465.54942608214486
474,CCCCCCCCCCC=C,CH,alkene,486.95,470.2984211270042
9624,CC/C=C\CCCC(C)(OC)OC,CHO,ester,497.05,490.0750884346054
4284,CC1=CCCC(=O)O1,CHO,ester,414.92,417.9310817589783
7597,CCCC(CC(C)CC)O,CHO,alcohol,496.82,480.43410163749184
7143,CN1CC2CCC(N2C)CC1=O,CHON,amide,427.65,516.2869971143756
2834,COC1=CC=C(C=C1)CC#N,CHON,ester,559.65,466.62671687496095
7747,CC(CC(C)C(=O)OC)C(=O)OC,CHO,ester,521.08,496.1589848347175
7276,CC1=CC=C(C=C1)OC=C,CHO,ester,451.65,435.81007689306745
8885,CCCCCCC/C=C\C#N,CHN,alkene,534.64,522.0125360123009
2581,C(=O)N,CHON,amide,493.15,394.13797354715314
2007,CCCOC=O,CHO,ester,354.04999999999995,366.81013629203267
10212,CCCC(CC(C)C)CC(C)C,CH,alkane,457.75,456.7217763134655
1246,CCC(C(=O)C)C(=O)OCC,CHO,ester,471.15,477.3089384153634
5919,C1C2C=CC1C3C2C3,CH,alkene,393.08,403.62839438492085
10141,CC(=O)OC(C=C)C1=CC=C(C=C1)OC,CHO,ester,374.15,507.6787399269923
1987,CCOC(C)(C)C,CHO,ester,345.75,368.5771943544477
7848,CC1(C2C=CC1C(=O)C2=O)C,CHO,alkene,553.64,542.3086769305196
4701,C(/C=C/CC#N)C#N,CHN,alkene,547.0,526.53964613514
3929,C1CC(=O)C(=C1O)O,CHO,alkene,595.25,553.7509531448106
5713,CC(C)(C)N=NC(C)(C)O,CHON,alcohol,594.68,540.2282521945115
5781,CCCCCCC1CO1,CHO,ester,338.15,417.629303019713
6965,CCC(CC)COC(=O)C=C,CHO,ester,283.15,446.46026693805425
4191,CC(=O)OCCC=C,CHO,ester,398.15,388.0722221893906
9434,CCCCCCC=CCCC,CH,alkene,455.44,452.72776663422485
10607,C=C1C2C3C=CC=CC2C3C1=C,CH,alkene,490.62,485.2560382821147
1016,CCCCOCC(C)O,CHO,ester,444.65,460.6854170662639
1832,COC1=C(C=C(C=C1)C=O)OC,CHO,ester,554.15,471.7021865954781
11076,C1=CC=C(C=C1)NN=NC2=CC=CC=C2,CHN,aromatic,610.0,574.2015303122007
6455,CN1CCC(CC1)C(=O)OC,CHON,ester,468.58,452.9953135969206
8984,CCCCCCCCCC(=O)N,CHON,amide,554.8,554.9051389382546
4650,CN(C)CCCNC(=O)N,CHON,amine,525.89,540.8581437603557
9078,COC(=O)C1=C(CCCC1)C(=O)OC,CHO,ester,583.15,572.07645097565
3301,C/C=C\C(=O)N,CHON,alkene,421.68,424.61406106092113
1156,CC1CC(=O)CC(C1)(C)C,CHO,ketone,462.15,482.73705426093346
9019,COC1=CC(=C(C=C1)C(=O)OC)OC,CHO,ester,567.65,522.6154819044899
3913,CC(C(=O)O)NC(=O)C,CHON,carboxylic_acid,563.11,574.9083303477909
7598,CC(C)CCCCC(C)O,CHO,alcohol,496.82,487.1374722083473
7568,COC1=CC=CC2=C1C=CO2,CHO,ester,494.15,463.0074507064544
9838,CCCC/C=C/1\C(=C(C(=O)O1)C)C,CHO,ester,536.67,517.4399559788213
