,Method,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),Psat_Pred (atm),Psat_Actual (atm)
355,DT,4.817649262356515,4.785509656808009,0.001236740236197503,0.001197623852473422
356,DT,4.817649262356515,5.436432932207612,0.001236740236197503,0.002296216448983934
357,DT,7.188908153100521,6.046672358661482,0.013246560940896572,0.004227040795348954
358,DT,7.188908153100521,6.619926568763766,0.013246560940896572,0.0074989002973815146
359,DT,7.1783565297869,5.989841279579217,0.013107523047386542,0.003993512197029499
360,DT,8.022625255072388,7.785985304490925,0.030491716881821927,0.024066362496538887
361,DT,7.530809239445379,9.270737526088796,0.018646138122300194,0.10622583430503073
362,DT,10.593960146563576,10.51861598285371,0.39893159479498275,0.36997883335958354
363,DT,11.504480000328575,11.582118393544151,0.9915900981097805,1.0716429397497054
364,DT,8.027965468208393,1.157570928517245,0.030654984703332028,3.18219410347041e-05
365,DT,8.604446124363985,1.601289028502798,0.05455863191646042,4.959421141099786e-05
366,DT,8.604446124363985,2.035361082836496,0.05455863191646042,7.655015721295171e-05
367,DT,8.604446124363985,2.4600982542812977,0.05455863191646042,0.00011705961644326853
368,DT,8.604446124363985,2.8757984646315222,0.05455863191646042,0.00017739582897590103
369,DT,10.10392692869608,10.165068113334486,0.2443879062655671,0.25979631687005866
370,DT,9.966779726639096,10.54341163211978,0.21306761159110138,0.3792673806304863
371,DT,10.90436537193896,10.89601553545238,0.544133807321191,0.5396092947605704
372,DT,11.217536500125837,11.225420104141072,0.744242047166995,0.7501325454277826
373,DT,10.703706401224904,11.533841993257164,0.44520560770124723,1.0211368120410567
374,DT,6.209480747178176,6.229143383030676,0.004974428855920143,0.005073207177727976
375,DT,7.3858030110632225,7.551975212303986,0.01612922469692358,0.01904500812051028
376,DT,8.539713956761995,8.637563603199919,0.05113881361234314,0.056395728352892784
377,DT,10.339755399844906,9.544479068566256,0.30938461568959247,0.13967368527795015
378,DT,10.343904783620037,10.313478275799016,0.3106710382789845,0.30136076136504425
379,DT,7.588958443907014,7.572662245864048,0.01976254061955485,0.01944309627735214
380,DT,7.663086213363456,9.01920361566642,0.021283157396767352,0.08260196170319965
381,DT,8.055131714880796,10.245677467242826,0.03149918047708597,0.2816055354573957
382,DT,8.55446892516874,11.298753291527396,0.05189895936398994,0.8072093930373743
383,DT,10.557553667413885,12.212775625326724,0.3846690989316363,2.0134509900878608
384,DT,6.470397764013084,7.61002858854255,0.006457405282324454,0.020183357981708686
385,DT,9.167478640455595,9.149383015476976,0.09580438481755267,0.09408633606280226
386,DT,10.412205378424025,10.37435338665562,0.33263147398930576,0.32027602453735327
387,DT,10.636500012758958,11.372326641203928,0.4162682261034902,0.8688377988664544
388,DT,10.645246679984448,12.201049010457254,0.41992515541145337,1.9899779245561873
389,DT,7.589683352719176,7.865669784324218,0.01977687185319186,0.026062554699435726
390,DT,8.80468727559732,9.23615247561433,0.06665413529319933,0.1026148120859575
391,DT,10.391678012584585,10.3777355073454,0.3258730298774243,0.3213610705503701
392,DT,11.3586568510851,11.343345581643094,0.8570417767680658,0.8440193287151575
393,DT,11.547996585102396,12.170759922346392,1.035693364829371,1.9306069925373357
394,DT,7.606671080693717,7.608303914888605,0.020115705833730964,0.020148578276391247
395,DT,9.158177410718483,9.16196337666084,0.09491741756214589,0.09527745278286631
396,DT,10.39087328226728,10.38750298909934,0.32561089545859356,0.32451533849332465
397,DT,11.377107917484013,11.378939245564505,0.8730018993500329,0.8746021170572171
398,DT,12.19518197289797,12.197501927973756,1.9783368320866255,1.9829318126751865
399,DT,11.52116094840597,11.52268019077216,1.008269488314224,1.0098024582189662
400,DT,8.378471230244303,8.120630611154834,0.04352350096396485,0.033631409106831954
401,DT,8.378471230244303,8.864055956040772,0.04352350096396485,0.07073112878941541
402,DT,10.00080933798389,9.548742216756969,0.22044299866147496,0.1402704059471991
403,DT,10.00080933798389,10.181386409679831,0.22044299866147496,0.26407052924347746
404,DT,10.461551177483184,10.767704763221683,0.34945716434775936,0.4746295368109495
405,DT,1.9222035882218869,4.8773382553157205,6.836005625815271e-05,0.0013128076254654306
406,DT,4.892678523381051,7.430967389638802,0.0013331017067096528,0.016874391952259465
407,DT,7.572188524467293,9.328836231010408,0.01943388784791364,0.11258022121839033
408,DT,10.71164359806495,10.794797031795625,0.44875335319565113,0.4876640983552377
409,DT,9.27844034382714,11.961224570581326,0.10704723202288566,1.5656469194044467
410,DT,7.568977318018302,7.58038101850028,0.019371581714397252,0.01959375381449191
411,DT,7.937633338802625,8.3933624835878,0.02800724293052619,0.04417647014169028
412,DT,8.87549722511297,9.136410059205428,0.07154502981754253,0.09287364126535205
413,DT,9.121884928227164,9.818175360545313,0.09153438941196942,0.1836451153958022
414,DT,10.0039775667287,10.44593944989788,0.22114252004317045,0.344043899449387
415,DT,4.072778021869137,6.756777465651366,0.00058719861277856,0.008598667760273137
416,DT,6.684542897896815,7.331866080752638,0.007999449380780817,0.015282309150944605
417,DT,7.593392298469448,7.85501726628816,0.01985035939441439,0.02578639636768268
418,DT,11.438203867187852,8.332962900705574,0.9280018081295451,0.041587211939892614
419,DT,11.744236215980548,8.77131964095354,1.260250802816956,0.06446674148764939
420,DT,9.272902409555575,9.157199984376245,0.10645604996258493,0.09482468810337376
421,DT,10.291116895700515,9.859693033061548,0.2946967052632156,0.19143012261575756
422,DT,10.632883400572627,10.484759666362988,0.41476546445522233,0.3576623841391075
423,DT,11.438203867187852,11.04453183084931,0.9280018081295451,0.6260070574142431
424,DT,11.744236215980548,11.548732677879704,1.260250802816956,1.0364560118897879
425,DT,9.907828693468684,10.091099245773332,0.20087011546696598,0.24127299694134444
426,DT,10.637075152703847,10.818253254783643,0.4165077074491529,0.49923806632006795
427,DT,12.27864069327944,11.453020214574584,2.150531946060063,0.9418537696286754
428,DT,11.722139357870764,12.011955489634431,1.2327086379600376,1.647122827082712
429,DT,12.033188980005695,12.507881864470365,1.6824709476799293,2.704606416516987
430,DT,11.522680298211403,11.522669269804505,1.009802566711384,1.0097914302591995
431,DT,4.940283797356583,-0.3262214689483151,0.001398099216165032,7.2164534769638935e-06
432,DT,4.940283797356583,0.713393663730379,0.001398099216165032,2.04090566696141e-05
433,DT,5.464386110943135,1.676055750258744,0.002361308524593317,5.344434559814055e-05
434,DT,5.464386110943135,2.570004031632947,0.002361308524593317,0.0001306587711764904
435,DT,5.464386110943135,3.4023420641598854,0.002361308524593317,0.0003003436013690373
436,DT,7.591470444314913,7.619197855434386,0.019812246534153536,0.020369275639537904
437,DT,9.543360801174448,9.154194587370144,0.13951758005017084,0.09454013008873313
438,DT,9.696147749304432,10.374862750684557,0.16254868604318318,0.3204392031787202
439,DT,11.289480630960462,11.368784834369158,0.7997590101484136,0.8657659863066511
440,DT,12.20357808179368,12.193770654762709,1.995017090204042,1.9755467387556183
441,DT,7.832274861473504,7.6201371660075825,0.025206570016696433,0.020388417704278947
442,DT,7.55763754187482,9.111381797501553,0.019153153120538585,0.09057802296682498
443,DT,11.424059038070984,10.326689013704543,0.9149677804960242,0.30536837286596974
444,DT,11.372450890945665,11.33616147274758,0.8689457584454103,0.8379775304017143
445,DT,11.769832768593604,12.188009412198795,1.292925271716441,1.964197858015592
446,DT,8.772485398899889,7.8313372400143635,0.06454193792572055,0.025182946872251692
447,DT,4.072778021869137,9.004864367024808,0.00058719861277856,0.0814259632532222
448,DT,10.632883400572627,9.98862320053421,0.41476546445522233,0.21777295180116613
449,DT,11.438203867187852,10.82520088001767,0.9280018081295451,0.5027186622449186
450,DT,11.744236215980548,11.5453284370786,1.260250802816956,1.0329336649058865
451,DT,4.906522868060937,4.87603992223902,0.0013516859728941644,0.0013111042699026527
452,DT,7.168488517212525,7.139411142825871,0.012978813941123286,0.012606858066007056
453,DT,9.111580330673346,8.908975504317112,0.09059600749422297,0.07398077915589327
454,DT,10.375941094767269,10.330441294495188,0.3207849332718351,0.306516353170842
455,DT,11.5022188155536,11.497324487222564,0.9893504627458755,0.9845200871113045
456,DT,11.52274781797438,11.522733307679784,1.0098707506431974,1.0098560972274147
457,DT,4.940283797356583,7.575655856572567,0.001398099216165032,0.01950138854722328
458,DT,7.611177155446429,9.14817946206074,0.020206553236796838,0.09397316624823215
459,DT,9.172595095142078,10.387353333245922,0.0962958197414285,0.3244667765072785
460,DT,10.632883400572627,11.389016484859326,0.41476546445522233,0.8834602496772431
461,DT,11.438203867187852,12.215482188415656,0.9280018081295451,2.018907903628179
462,DT,10.964187273325487,11.522330111207072,0.5776782699633319,1.0094490088848724
463,DT,4.889437384041787,4.875134835950853,0.0013287879328721824,0.001309918144259605
464,DT,10.339755399844906,7.068099548445748,0.30938461568959247,0.01173914944501002
465,DT,10.343904783620037,8.845909755654393,0.3106710382789845,0.06945920276703214
466,DT,11.51738082412301,10.316261927225613,1.004465299021784,0.3022008133418367
467,DT,11.51738082412301,11.552566772960043,1.004465299021784,1.0404375106309014
468,DT,7.556722225242038,8.679215301174777,0.019135629941769042,0.058794311979720904
469,DT,7.556722225242038,9.929381237074203,0.019135629941769042,0.2052463676723123
470,DT,10.53032978989279,10.871418397389853,0.37433817642732664,0.5264983572318633
471,DT,11.563963321208323,11.606745339399254,1.0523627310232535,1.0983618850361276
472,DT,11.202445858305008,12.19667270543277,0.7330952745166854,1.9812882024723721
473,DT,7.188908153100521,7.602207800941791,0.013246560940896572,0.020026123874572265
474,DT,8.81093987697539,8.71595220693039,0.06707220267369866,0.060994397820173366
475,DT,9.810510891644435,9.658902610390443,0.18224295339762095,0.15660589466736813
476,DT,10.887224611172504,10.46754835835386,0.5348864199424803,0.3515592190698547
477,DT,11.528631516749776,11.16867544980486,1.0158300400825502,0.7087517072212007
478,DT,7.577940933916479,6.860711666846276,0.019546001681185615,0.00954045788708497
479,DT,9.026661646525175,8.479629724337478,0.0832203126566534,0.0481566644262359
480,DT,10.376054002178773,9.769564548144729,0.3208211543130738,0.17493148135802544
481,DT,11.354333672871473,10.82154679398566,0.8533446299012324,0.5008850371553587
482,DT,12.20357808179368,11.69585857850354,1.995017090204042,1.2007340925339667
483,DT,7.570062427173137,7.602089038339361,0.019392613403834892,0.020023745661208542
484,DT,8.854149595332737,8.86248607980784,0.07003389991662333,0.07062017678464501
485,DT,9.90720594958671,9.923161980636603,0.20074506377311777,0.20397384904037813
486,DT,10.853960776665115,10.828103115545495,0.5173867138172333,0.504179789449042
487,DT,11.539785974005454,11.609262574497963,1.0272245042321615,1.1011302029159102
488,DT,7.1783565297869,6.386421949934924,0.013107523047386542,0.005937283846789405
489,DT,7.751450313183324,8.064166545251299,0.02324941864478179,0.03178505972009273
490,DT,9.595568174372868,9.418421900378643,0.14699491412407004,0.12313135524836438
491,DT,10.61464137614101,10.53452036272192,0.40726789604586605,0.3759101592722161
492,DT,11.626426858857233,11.470207202418214,1.120193450314385,0.9581813075986173
493,DT,7.568977318018302,7.604500355113069,0.019371581714397252,0.020072087515332303
494,DT,8.959089084102384,8.929129768905819,0.07778268885337261,0.07548693409375011
495,DT,10.045580004465611,10.015236146875663,0.23053664227958692,0.22364633910506174
496,DT,10.954378183372343,10.921923577879603,0.572039472796462,0.5537721895017569
497,DT,11.644180490892357,11.690258643675206,1.1402585397205056,1.1940288518476556
498,DT,11.5226412789439,11.522663939980635,1.0097631657236108,1.009786048263074
499,DT,6.628405202576056,7.589328121927657,0.007562751027975668,0.01976984774701296
500,DT,8.674343549025512,9.11231652611646,0.05850857724351148,0.09066272841891143
501,DT,9.703478442605473,10.339650194372576,0.1637446589063139,0.30935206844707114
502,DT,12.00857195194498,11.34980431618384,1.641559142693938,0.8494882677076734
503,DT,12.09688257566594,12.195738837378196,1.7931199845327823,1.9794388043944782
504,DT,10.631255133502414,11.522548829379769,0.41409066503351555,1.0096698178741155
505,DT,9.328856283168305,8.339536156587386,0.11258247871739605,0.04186147574093153
506,DT,9.170253004242996,8.790339588609061,0.09607055008237589,0.06570463051063825
507,DT,8.396717542782051,9.208977960123947,0.044324933726802775,0.09986385158094586
508,DT,8.396717542782051,9.598775180612094,0.044324933726802775,0.14746708445271048
509,DT,8.911545544398997,9.962612423635166,0.07417115725850125,0.21218154183617408
510,DT,8.018361267847858,7.815145986821319,0.030361977390922147,0.024778486598602937
511,DT,8.108198997084704,8.959531555702943,0.03321590445608016,0.07781711309951937
512,DT,9.23961431904997,9.9347745865868,0.10297066409616129,0.20635632356885472
513,DT,10.332463287757358,10.775793960199817,0.3071367541836588,0.47848447929972715
514,DT,10.332463287757358,11.508515574051795,0.3071367541836588,0.9955998183729745
515,DT,8.919892814503369,10.360582445023107,0.0747928751557556,0.31589575156117006
516,DT,8.919892814503369,10.997810856581072,0.0747928751557556,0.5974321199615283
517,DT,9.959900111729992,11.562662356454997,0.2116068190802156,1.0509945343832534
518,DT,9.959900111729992,12.066805238680518,0.2116068190802156,1.7399907092667057
519,DT,11.220586192076228,12.519527558421718,0.7465152206249543,2.73628755144874
520,DT,7.568977318018302,8.720031548596463,0.019371581714397252,0.061243723004151686
521,DT,8.87549722511297,9.566282447126094,0.07154502981754253,0.1427524856705597
522,DT,10.21798246039784,10.321705369635527,0.2739134757022292,0.3038503114664855
523,DT,10.414799449846274,11.000178379541516,0.333495463931434,0.5988482298977778
524,DT,11.606966130536282,11.612889230094916,1.0986044203794354,1.10513087307075
525,DT,6.788637191322758,7.183579421122589,0.008877029678066407,0.013176161304994041
526,DT,8.602051106295386,8.554009908871015,0.054428119359574624,0.051875142362421
527,DT,8.602051106295386,9.705364147785874,0.054428119359574624,0.16405372436946555
528,DT,11.240068235108122,10.686286145322942,0.7612014567083393,0.4375171737595801
529,DT,11.240068235108122,11.532011036315591,0.7612014567083393,1.0192688650938115
530,DT,5.956038368552976,8.897908506973728,0.0038607759344586874,0.07316654792739809
531,DT,5.814904448576328,9.694713681036005,0.003352593624612041,0.16231574719548003
532,DT,5.814904448576328,10.38839941266792,0.003352593624612041,0.3248063721163263
533,DT,11.859032688315128,10.997767079908003,1.4135541736989616,0.5974059669433823
534,DT,11.53688878429338,11.537309282960004,1.0242527469175404,1.024683534398339
535,DT,8.022625255072388,6.256721265773455,0.030491716881821927,0.005215062535174597
536,DT,7.530809239445379,8.085481335976871,0.018646138122300194,0.032469823489469356
537,DT,9.044487301106628,9.503683649874766,0.08471706990995724,0.13409030138036887
538,DT,11.504480000328575,10.635630894541183,0.9915900981097805,0.4159065969766974
539,DT,11.504480000328575,11.560046311646095,0.9915900981097805,1.0482486787940088
540,DT,4.892314000596161,4.117626274393462,0.0013326158493214063,0.000614132908076327
541,DT,7.503871303682169,5.718633770440079,0.01815055461771909,0.0030448863727385498
