,SMILES,A_Pred,B_Pred,C_Pred,A_test,B_test,C_test,A,B,C,Atom2,Func. Group,T,ln_Psat_Pred (Pa),ln_Psat_Actual (Pa),RMSE,RMSE2
260,CNC1=CC=CC=C1,28.799044106243034,11599.467734091939,191.5373071895515,22.79558389102415,4837.710515282546,-39.06635710256077,22.79543124,4837.678321,-39.065,CHN,amine,"[309.0, 348.75, 388.5, 428.25, 468.0]","[5.5661383, 7.5147147, 8.642018, 10.08033, 11.248957]","[4.873789655883443, 7.174144057795367, 8.95114454566892, 10.365151755831493, 11.51708295632378]",0.41083066819028624,Pass
261,CC1=CC2CCC1CC2,17.962918205328954,2009.1926493697936,-109.16443819828082,18.444457387027654,2011.5774795928198,-134.67609868883292,20.86178936,3382.085339,-61.62,CH,alkene,"[363.0, 372.75, 382.5, 392.25, 402.0]","[9.991452, 10.422031, 10.644071, 10.790459, 11.119419]","[9.639792744300042, 9.991460751131427, 10.321757759043551, 10.632574406267638, 10.925584705818917]",0.30836344633070756,Pass
262,CCC1=CCCC1,18.3700840710288,2006.8959522477367,-91.85397695392274,18.917025683327726,2008.2815746848373,-108.17646622428765,22.00663466,3761.89675,-20.309,CH,alkene,"[321.0, 335.5, 350.0, 364.5, 379.0]","[9.553274, 10.231221, 10.66844, 10.808292, 11.469918]","[9.49579546411559, 10.071342254486504, 10.596263286432842, 11.076956811191476, 11.518786488744574]",0.1474065014173188,Pass
263,CCC(CO)(CO)CO,26.017312718599772,6125.9330433929845,-120.92897196761521,22.806317485113887,4945.318685542171,-129.7904443142892,22.80632247,4945.326477,-129.79,CHO,alcohol,"[433.0, 466.75, 500.5, 534.25, 568.0]","[6.466139, 8.137249, 9.779089, 11.5894785, 12.107791]","[6.496416868394956, 8.130021195195784, 9.466173896577669, 10.579337161814378, 11.521033503878458]",0.5410276767029394,Pass
264,C1=CC=CC=C1,40.30604471469359,26163.351547356953,480.9645573568615,19.232448269157718,2006.4039946186053,-92.8041849176291,20.68925666,2726.80416,-55.623,CH,aromatic,"[280.0, 303.5, 327.0, 350.5, 374.0]","[6.0462284, 6.688718, 8.026955, 8.940509, 9.645904]","[8.536477358729332, 9.688622630235962, 10.641226939314633, 11.44199708524495, 12.124554556080254]",2.6243603662390185,NOT
265,CCCC(=O)CCC,24.482322139423665,5600.575646992267,21.257997211296992,25.701151524328736,5398.762442237725,-36.059977038017266,25.70113245,5398.756138,-36.06,CHO,ketone,"[296.0, 326.25, 356.5, 386.75, 417.0]","[6.8934054, 8.220307, 9.627366, 11.0015955, 11.567811]","[4.931892858918366, 7.096920935391836, 8.853185441066891, 10.3064643965599, 11.528936986726803]",1.1129781378521453,Pass
266,COCCC=O,12.766427325145035,128.7137608961004,-296.47058418403753,19.14223082166095,2010.555844548897,-130.46906501899144,20.32351404,2592.142076,-99.477,CHO,ester,"[333.0, 348.25, 363.5, 378.75, 394.0]","[9.223005, 10.394116, 10.676884, 11.255611, 11.468796]","[9.223356554706804, 9.903805806171937, 10.505649397638935, 11.041764366791057, 11.522360729385658]",0.2523192666354024,Pass
267,CCC1=CC(=CC(=C1)C)CC,25.539975484437683,7541.097535137151,64.45566814502902,22.352904994407325,4758.260193926086,-34.54284595289658,22.35289741,4758.255253,-34.543,CH,aromatic,"[307.0, 348.75, 390.5, 432.25, 474.0]","[5.289248, 7.0897436, 9.234302, 10.215305, 11.55666]","[4.888654417049415, 7.20920152447645, 8.985397253871426, 10.38867436879776, 11.525318709422288]",0.23140363074037876,Pass
268,CCC(C1=CC=CC=C1)C(=O)OCC,21.95880152001669,4352.312156173264,-90.08638028243399,30.238755867466377,55422.83999701753,2386.1855870523805,9.447575714,99.99666542,-559.881,CHO,ester,"[297.0, 350.75, 404.5, 458.25, 512.0]","[1.0208846, 4.846387, 8.592543, 10.094374, 11.528377]","[9.827963286501506, 9.925728954987695, 10.091133584236562, 10.43149465044121, 11.53601717144003]",4.598343878621157,NOT
269,CCC(C)C(C)C,20.97407316033621,3074.037346310633,-40.13068162243615,20.678662715694884,2852.8401961872987,-51.20990945125711,20.67873384,2852.879904,-51.208,CH,alkane,"[278.0, 303.0, 328.0, 353.0, 378.0]","[8.052979, 9.2629385, 10.337898, 11.105981, 11.890988]","[8.099454570512199, 9.348429842833768, 10.371788899310667, 11.225600874274985, 11.948777464198614]",0.07518760257378478,Pass
270,CCC(C)(C)CC(C)(CC)O,17.248774048016838,1449.7338501041047,-206.61670976135994,22.11283342279316,4962.03756206659,-0.0013141891693953522,22.11287594,4962.070875,0.0,CHO,alcohol,"[333.0, 367.0, 401.0, 435.0, 469.0]","[5.772261, 8.244837, 9.714546, 10.9696045, 11.701324]","[7.211762200621866, 8.59224685227903, 9.738634356024257, 10.705816456885172, 11.532767464231071]",0.676968684414435,Pass
271,CCCCCC1CCCCC1,20.519548170911634,3668.0605707452373,-70.42388647059232,20.88812089585058,3728.114231420357,-78.1498154758407,20.88813093,3728.115524,-78.15,CH,alkane,"[359.0, 396.25, 433.5, 470.75, 508.0]","[7.752715, 9.443162, 10.272663, 11.316754, 12.195735]","[7.613729918151485, 9.168182724428238, 10.396740683181092, 11.392166782720782, 12.21506934052334]",0.15256908661662813,Pass
272,C/C=C/C(C)C,35.029006178309345,16981.789461910997,377.40137591448894,20.735210735544097,2631.53939520575,-46.00782101037221,20.73523928,2631.555425,-46.007,CH,alkene,"[246.0, 273.0, 300.0, 327.0, 354.0]","[7.8664255, 8.700566, 10.134911, 10.913047, 11.783443]","[7.577001614961201, 9.14212660533825, 10.374499317186515, 11.370040056566406, 12.19103397206876]",0.3771253291445067,Pass
273,CCCCCC1=C(C=C(C=C1)O)O,24.009675696038805,5164.2507547228915,-133.1166694067644,19.977623676403727,3632.8414055235,-176.43376259310838,19.97775786,3632.915143,-176.431,CHO,alcohol,"[417.0, 436.5, 456.0, 475.5, 495.0]","[5.7396965, 7.2043376, 7.888817, 8.839661, 9.814314]","[4.876414199499369, 6.008714479066802, 6.983058365389169, 7.830343240023357, 8.57390141773872]",1.0538040991262223,Pass
274,C(#N)O,11.229580938504379,1989.2367064800599,146.17721280597502,20.405861702041573,2004.2223269404265,-70.96487020504557,21.48802342,2499.925846,-45.736,CHON,alcohol,"[273.0, 280.5, 288.0, 295.5, 303.0]","[6.578595, 6.4711604, 6.4775434, 6.9703197, 6.72848]","[10.48792729865368, 10.839347111483656, 11.169008441037333, 11.47887140115704, 11.770667533419775]",4.519390931599844,NOT
275,C1=CC=C(C=C1)CCCO,26.506485723183605,9026.5626852087,91.85170262056488,24.136090139810168,5877.348769537078,-42.345476791950496,24.13611141,5877.364568,-42.345,CHO,alcohol,"[348.0, 388.0, 428.0, 468.0, 508.0]","[6.034795, 7.583096, 9.119438, 10.571327, 11.35594]","[4.907358181888558, 7.132554198516903, 8.896157129796253, 10.328298585226973, 11.514396690034468]",0.5671203353292139,Pass
276,CCCC(C)(C)C(C)C,19.13816125642216,2372.547184311959,-100.44699477457401,20.62471468239946,3181.7101959040965,-61.15018344862228,20.62471519,3181.712081,-61.15,CH,alkane,"[305.0, 338.5, 372.0, 405.5, 439.0]","[7.5192738, 9.233613, 10.372904, 11.306695, 12.170811]","[7.576890378484116, 9.152885083197122, 10.3891929768573, 11.38495308810066, 12.204145970408447]",0.058885560267198406,Pass
277,C1=CC=C(C=C1)CCC(=O)O,18.08523452392912,2424.2659307114964,-182.82571788376623,24.798873487839778,7067.856675476248,-20.295662588694643,24.79886448,7067.847113,-20.296,CHO,carboxylic_acid,"[375.0, 419.5, 464.0, 508.5, 553.0]","[5.440049, 7.966246, 9.326508, 10.651248, 11.5693865]","[4.87282160011678, 7.094014043175868, 8.86967043645344, 10.321623175107732, 11.53099505508585]",0.5294076873976323,Pass
278,CCC(=O)CO,24.819603170387524,5869.860784315972,5.88837057195729,22.77313307337792,4590.0863081833595,-8.596108022199976,22.77318827,4590.12049,-8.595,CHO,ketone,"[265.0, 305.5, 346.0, 386.5, 427.0]","[3.2775412, 5.5403514, 8.493471, 9.952717, 11.114696]","[4.871351369730711, 7.313292038857869, 9.169001934287836, 10.62695974512028, 11.802668102247754]",1.1889323195244637,Pass
279,CCCCC(C)CCO,15.29277975148722,767.7758101849718,-259.28975103939297,21.46611458107053,3648.6982670481393,-92.04908150034062,21.46607979,3648.676338,-92.05,CHO,alcohol,"[355.0, 382.5, 410.0, 437.5, 465.0]","[7.299468, 8.946271, 10.289614, 11.055241, 11.485046]","[7.590147715847543, 8.903930232572334, 9.990450480324446, 10.903982991424751, 11.682794258094123]",0.218068616739616,Pass
280,C1CCCCCC(=O)CCCC1,17.040783230552965,2021.7381898610327,-198.3471589847155,17.618062058383714,2022.2981623075261,-202.54171552296748,22.08167591,5156.96398,-41.574,CHO,ketone,"[449.0, 461.75, 474.5, 487.25, 500.0]","[8.910791, 9.399785, 9.818457, 10.03075, 10.281511]","[9.424251054404186, 9.808333360250936, 10.16979263398806, 10.510570490102747, 10.832392538015188]",0.4664092386500702,Pass
281,C/C=C\C=C,19.482083763347035,2003.5226271065658,-61.55758941928696,19.633108109088866,2004.1131914857351,-70.20958898460577,20.86026965,2565.148871,-42.39,CH,alkene,"[252.0, 270.25, 288.5, 306.75, 325.0]","[8.939986, 9.995549, 10.474679, 11.405011, 11.869752]","[8.622547827794756, 9.602704166137917, 10.43749580434892, 11.157028345893629, 11.783630921172524]",0.2551034627989235,Pass
282,C/C(=C\C1=CC=CC=C1)/C=O,43.04567862806657,27077.125375457344,359.94740121829017,17.316223910631727,2016.1679328211296,-190.39014021351383,14.7900797,1215.359674,-229.888,CHO,aldehyde,"[348.0, 359.25, 370.5, 381.75, 393.0]","[4.864369, 5.444435, 5.7610326, 6.5457673, 7.1786237]","[4.500188120034234, 5.395051219387774, 6.146722985601506, 6.787026438874479, 7.3390051355468255]",0.27120166726041717,Pass
283,CCCCOC(=O)CC(C(=O)OCCCC)O,17.518736235724603,2253.84643305021,-219.4104071963485,23.177121739465555,6453.464823711332,-0.0036680236085290807,23.17722287,6453.563462,0.0,CHO,ester,"[413.0, 448.0, 483.0, 518.0, 553.0]","[5.911988, 7.545207, 9.02573, 10.0659, 10.687463]","[7.551161223508892, 8.771947289949908, 9.815807839515411, 10.718606152653148, 11.507126198305096]",1.0875547497496643,Pass
284,C1COCCO1,19.22525240919,2015.8865602648277,-142.4838742929542,19.926267857528885,2015.7777038082643,-140.81289324181654,22.09374146,3840.117868,-8.669,CHO,ester,"[427.0, 466.0, 505.0, 544.0, 583.0]","[12.219612, 12.702777, 13.923576, 14.272991, 14.533114]","[12.914125632317234, 13.696939430679915, 14.356731543368545, 14.92038914341039, 15.407496299887004]",0.7539231540744299,Pass
285,CCCCC1=CC(=CC=C1)O,26.82344851684236,9570.176521407719,98.13334617490477,21.60676143583686,4221.683485213172,-103.16622209333151,21.60676774,4221.688454,-103.166,CHO,alcohol,"[369.0, 410.0, 451.0, 492.0, 533.0]","[6.372747, 7.8953032, 9.424332, 10.689329, 11.606277]","[5.725847861339236, 7.847899898947027, 9.469689549658083, 10.749464995442857, 11.785095988824256]",0.3027789439752293,Pass
286,CCCC(C)CC(C)O,41.95066291250098,28484.877241573216,491.37024054973557,20.403720381945053,2849.335868157532,-123.8560565157556,20.40389728,2849.449053,-123.85,CHO,alcohol,"[346.0, 372.25, 398.5, 424.75, 451.0]","[7.9520445, 8.986054, 9.81951, 10.9654255, 11.700206]","[7.577207873879075, 8.932685317639393, 10.029060027748091, 10.934143038685283, 11.693981183126366]",0.19405116201603564,Pass
287,CCOC(=O)C(CCC(C)C)C(=O)OCC,17.2829014382215,2018.412555350489,-201.1968325629456,16.196653099556166,2015.9904236049479,-175.79229494641865,23.55295871,6546.505006,0.0,CHO,ester,"[375.0, 386.0, 397.0, 408.0, 419.0]","[5.6616054, 6.3758273, 6.9177976, 7.635316, 7.953216]","[6.095612025888933, 6.5931011800830674, 7.06302166578282, 7.507603301763467, 7.928841749220071]",0.23390782669944105,Pass
288,CCCC(CCC)(C(C)C)O,19.056923140554932,2442.880746156422,-152.62077662556777,24.274183835150474,5901.428063602889,-0.003110757745584558,24.27431257,5901.525593,0.0,CHO,alcohol,"[346.0, 375.25, 404.5, 433.75, 463.0]","[6.5420094, 7.6720905, 9.742414, 10.386308, 11.077553]","[7.217880216657381, 8.547395596425815, 9.68463248492984, 10.668489873773956, 11.528036987785718]",0.5493380578951047,Pass
289,C1CC(=O)C1,47.55216058514253,39184.93413404493,691.8782335320215,21.014767930220714,2981.9672261893184,-57.715786295646154,21.01486521,2982.024994,-57.713,CHO,ketone,"[283.0, 307.25, 331.5, 355.75, 380.0]","[7.399156, 8.442641, 8.912133, 10.3354, 11.007126]","[7.778304761435111, 9.0646334058984, 10.123095353781975, 11.009312229837716, 11.762164997230355]",0.7773415902206319,Pass
290,C(CCC(=O)O)CCC(=O)O,34.65683305460389,16887.463628330188,147.40797197967626,27.087246853146205,9289.455970060872,-18.0870190614763,27.08728867,9289.49634,-18.086,CHO,carboxylic_acid,"[436.0, 480.75, 525.5, 570.25, 615.0]","[5.8073206, 7.578239, 9.462859, 11.524235, 12.30341]","[4.859039942143539, 7.009010829578401, 8.779760027376355, 10.263489330355169, 11.52475145612486]",0.8815520284071299,Pass
291,C1=CC=C2C(=C1)C=CC=N2,13.516576799011379,201.95615980571986,-422.55901625848,21.487033001969635,4440.460196668147,-64.60009918191645,21.48719449,4440.63206,-64.59,CHN,aromatic,"[519.0, 564.75, 610.5, 656.25, 702.0]","[11.456844, 11.900935, 12.68307, 12.68307, 12.68307]","[11.714891814142243, 12.608771467791348, 13.352827911920766, 13.981816302374352, 14.520513612163212]",1.102645707914362,Pass
292,CC(C)CC(=O)OC,35.178415766113034,15373.95352202975,255.13557015598425,21.887909546008707,3614.2820780193006,-41.24713954853087,21.88791338,3614.284927,-41.247,CHO,ester,"[253.0, 287.25, 321.5, 355.75, 390.0]","[4.85787, 7.077305, 8.199649, 10.171633, 11.32623]","[4.81951327209925, 7.195877396082544, 8.991405837690069, 10.395861067753936, 11.524461514462892]",0.3826182173948071,Pass
293,COC1=C(C=CC(=C1)C=O)O,49.57390054482255,47523.76119871681,694.2373541087966,25.350277908453723,7593.10477992119,-8.877700035154353,25.35026453,7593.110522,-8.877,CHO,ester,"[380.0, 424.5, 469.0, 513.5, 558.0]","[5.487149, 6.7463126, 8.861722, 10.3508215, 11.545919]","[4.89044252566741, 7.081038520537078, 8.84791511093577, 10.30316893236538, 11.522560132656857]",0.30695507569062336,Pass
294,CC(=C)CCC(=C)C,18.114832332352044,2007.734583529315,-98.89315649460622,18.94163672811355,2009.2651211271038,-117.12469855655196,17.38937591,1333.733271,-161.159,CH,alkene,"[330.0, 344.5, 359.0, 373.5, 388.0]","[9.563984, 9.708455, 10.420395, 10.863063, 11.181404]","[9.49003113156571, 10.114771365549052, 10.647935703810496, 11.108284307901044, 11.50978063432298]",0.2793927312480451,Pass
295,C=CCC1=CC=CC=C1,22.206059862130374,4468.429955255902,-23.379481110973973,22.60053639846421,4460.919606688846,-26.150556487638017,22.60056346,4460.936256,-26.15,CH,aromatic,"[323.0, 356.0, 389.0, 422.0, 455.0]","[7.358088, 8.584356, 10.078294, 11.117464, 11.760618]","[7.572986384730031, 9.076427474897184, 10.306402637129844, 11.331304259619277, 12.198473558255843]",0.3399395090394401,Pass
296,COC(=O)CCCCCCCCC=C,54.67578859602305,65636.09667835348,991.3746363664634,20.669139062648483,3528.083252698547,-135.34734840575842,20.66915509,3528.09226,-135.347,CHO,ester,"[384.0, 418.75, 453.5, 488.25, 523.0]","[6.9362774, 8.263403, 9.128384, 10.18758, 11.459593]","[6.480336695271573, 8.22012575580246, 9.579860755215275, 10.671812305750668, 11.56799435943653]",0.36326791414976284,Pass
297,CCOC(=O)CC(CC(=O)OCC)(C(=O)OCC)O,40.958899708294595,33250.65624715761,568.948708292195,31.343828089260256,10851.713638085725,-0.04263331558255423,31.34635729,10853.87956,0.0,CHO,ester,"[400.0, 414.0, 428.0, 442.0, 456.0]","[6.8719096, 6.972919, 7.328347, 8.165157, 8.632238]","[4.211658393595407, 5.129256907092682, 5.986825611295739, 6.790068696228019, 7.543989837348665]",1.7521905111622997,Pass
298,CCCCC(=O)CCCC,16.03448055243534,990.645540765727,-236.31088124088464,21.095024204108814,3633.642432585584,-81.80543094160367,21.0951103,3633.698022,-81.803,CHO,ketone,"[357.0, 382.5, 408.0, 433.5, 459.0]","[7.7491717, 9.548353, 9.998815, 10.949657, 11.699296]","[7.89112180690643, 9.010859305671111, 9.95552893919792, 10.763210906324767, 11.46168792133516]",0.28359927089023906,Pass
299,CCCC(C)(CC)O,24.579140883176535,6015.646332019658,41.23314686593239,19.070739821267956,2012.381305499928,-149.24608803769547,19.11836403,2033.182637,-148.15,CHO,alcohol,"[325.0, 349.25, 373.5, 397.75, 422.0]","[8.069979, 9.374538, 10.037396, 10.675471, 11.712263]","[7.621713548680351, 9.008057527309855, 10.096031490569796, 10.972600256641808, 11.69392496518418]",0.2923388619864902,Pass
300,CC[C@H]1CC[C@H](C1)C,19.926826258778974,2764.377615938306,-70.87118722668994,20.74329626183886,3120.001141864557,-56.050100428635766,20.74329833,3120.002801,-56.05,CH,alkane,"[293.0, 325.0, 357.0, 389.0, 421.0]","[7.4307714, 9.241398, 10.0426235, 11.303196, 12.04724]","[7.575951625390372, 9.142618643273558, 10.376118393688646, 11.372513521708283, 12.194174334908748]",0.1835473349667301,Pass
301,CC1CCC=C1,18.554215632086116,2004.3713208726992,-66.265393258157,19.34670411046448,2005.5390315131015,-82.00376605080685,20.38711144,2526.792409,-53.181,CH,alkene,"[300.0, 309.5, 319.0, 328.5, 338.0]","[10.067197, 10.280503, 10.454102, 10.959498, 11.243506]","[10.14968073627975, 10.52911258361816, 10.881423701815956, 11.209421527993374, 11.515538936441038]",0.27845208457245757,Pass
